 Config Data
 -----------
 Nodal positions
       0.18499791181164458D+02       0.86196053241163024D-04      -0.19276467940126253D-01
       0.18999779454673178D+02       0.87313341033257470D-04      -0.99833157545452019D-02
       0.19499705628484509D+02       0.12682395759117354D-03      -0.71941001088659242D-02
       0.20000000000000000D+02       0.00000000000000000D+00       0.00000000000000000D+00
       0.18125931966304977D-03       0.50006015897727729D+00      -0.75516266281114583D-02
       0.50013139980220500D+00       0.50004802991243069D+00      -0.29144838662863285D-02
       0.10001547217907234D+01       0.50006456614988803D+00      -0.11794291130320910D-01
       0.15001608940862634D+01       0.50006255885687079D+00      -0.16183609065566595D-01
       0.20001706761153102D+01       0.50006538924257060D+00      -0.19095953222769916D-01
       0.25001445749307409D+01       0.50005603787343322D+00      -0.26120091168986184D-01
       0.30001298795028415D+01       0.50004831847833375D+00      -0.31364006218088818D-01
       0.35001136633593930D+01       0.50003987073149836D+00      -0.36749673004037392D-01
       0.40001218967306373D+01       0.50004214905722943D+00      -0.39115997350347383D-01
       0.45000925227609532D+01       0.50002902999619991D+00      -0.45366825936920922D-01
       0.50000672274602325D+01       0.50001387354295868D+00      -0.51212700699323842D-01
       0.55000714808958628D+01       0.50001890889501244D+00      -0.53779859629985001D-01
       0.60000542634796066D+01       0.50001220217181974D+00      -0.58537510411586786D-01
       0.65000184580365579D+01       0.49999303293353087D+00      -0.65032935917478205D-01
       0.69999827837863906D+01       0.49997266183306838D+00      -0.71932961171419951D-01
       0.74999748667948705D+01       0.49996851121719443D+00      -0.76222380025614489D-01
       0.79999732996658164D+01       0.49996664679493064D+00      -0.79022694682183106D-01
       0.84999603076930512D+01       0.49995639980731132D+00      -0.83646966399071598D-01
       0.89999636904907554D+01       0.49995168216189279D+00      -0.85259868037352943D-01
       0.94999692210387963D+01       0.49995314658120410D+00      -0.84591795194647976D-01
       0.99999703211105366D+01       0.49995406506378615D+00      -0.83824200002153876D-01
       0.10499975597001043D+02       0.49994891316215589D+00      -0.84398854352655914D-01
       0.10999978083119643D+02       0.49994599256644118D+00      -0.83414625771091322D-01
       0.11499980706058599D+02       0.49994399991189226D+00      -0.82461862665541577D-01
       0.11999986488899086D+02       0.49993711626557424D+00      -0.83019062763906096D-01
       0.12499988039427400D+02       0.49993633455644559D+00      -0.81084238254887267D-01
       0.12999977546106717D+02       0.49994453202577727D+00      -0.77108026441364483D-01
       0.13499968961642574D+02       0.49995092427222576D+00      -0.73528967932678935D-01
       0.13999948957261418D+02       0.49995973093197993D+00      -0.68601807117704583D-01
       0.14499916364148445D+02       0.49997497557181875D+00      -0.62259579669475859D-01
       0.14999903502237068D+02       0.49998508940442005D+00      -0.57748419658601113D-01
       0.15499886872533599D+02       0.49999465478803856D+00      -0.52803642151448192D-01
       0.15999869068240493D+02       0.50000414724050368D+00      -0.47695980658657072D-01
       0.16499844314327415D+02       0.50001873618635184D+00      -0.41773229153402494D-01
       0.16999823159295982D+02       0.50003155850744430D+00      -0.35939061871838762D-01
       0.17499835857160161D+02       0.50003213326278662D+00      -0.33290991655836488D-01
       0.17999797100747305D+02       0.50005545683554864D+00      -0.25284355136386584D-01
       0.18499782236270910D+02       0.50007095073716190D+00      -0.19961607980760986D-01
       0.18999749144317732D+02       0.50011018803348239D+00      -0.11204616541828853D-01
       0.19499792425179791D+02       0.50004662077326389D+00      -0.74853223336308382D-02
       0.19999664199954140D+02       0.50011392800462517D+00      -0.13253497454319647D-01
       0.17055175712445903D-03       0.10000685293791483D+01      -0.11454437226947686D-01
       0.50019033490961073D+00       0.10000636980248749D+01      -0.11033667714723677D-01
       0.10001490470110015D+01       0.10000398679365321D+01      -0.14998248554461843D-01
       0.15001702377029749D+01       0.10000681724372147D+01      -0.17236691876531492D-01
       0.20001659519879329D+01       0.10000588281058154D+01      -0.21823579424048365D-01
       0.25001612404522358D+01       0.10000571241223264D+01      -0.25923158725124174D-01
       0.30001503285841302D+01       0.10000509898923444D+01      -0.30637271136990288D-01
       0.35001252023793286D+01       0.10000410849652543D+01      -0.36611963755957960D-01
       0.40001099112889031D+01       0.10000335461818677D+01      -0.41498985299494799D-01
       0.45000760339935946D+01       0.10000235541607143D+01      -0.48096540073254056D-01
       0.50000561161200432D+01       0.10000141964736808D+01      -0.53224104409456942D-01
       0.55000421263782373D+01       0.10000055807127046D+01      -0.57695864393289255D-01
       0.60000297976363219D+01       0.99999790156268731D+00      -0.62157049570845793D-01
       0.65000079113993925D+01       0.99999134428161629D+00      -0.67371330234936397D-01
       0.69999858609543590D+01       0.99998194469243318D+00      -0.72641404129783010D-01
       0.74999712662105162D+01       0.99997302061269400D+00      -0.77377545293010705D-01
       0.79999711869647321D+01       0.99996641697746080D+00      -0.80402340069023345D-01
       0.84999745087478509D+01       0.99995904792064394D+00      -0.82521496635732897D-01
       0.89999664140312010D+01       0.99995147578466748D+00      -0.86431679114690199D-01
       0.94999720932201441D+01       0.99994318180773545D+00      -0.88432234291645290D-01
       0.99999776604122523D+01       0.99993999773534126D+00      -0.87741608702950002D-01
       0.10499981155699205D+02       0.99993862187041427D+00      -0.87078768579799001D-01
       0.10999983499219717D+02       0.99994567931131462D+00      -0.84855778517797201D-01
       0.11499986838722487D+02       0.99994020698626740D+00      -0.84625786770578304D-01
       0.11999990299957982D+02       0.99993502100249099D+00      -0.84249193092348504D-01
       0.12499992190381741D+02       0.99993396272025103D+00      -0.82639121676083782D-01
       0.12999984361485373D+02       0.99993895900955376D+00      -0.79229711104497683D-01
       0.13499965016499793D+02       0.99995212062634720D+00      -0.74186541519243823D-01
       0.13999957841189316D+02       0.99995701376466173D+00      -0.70586962624736627D-01
       0.14499946009839572D+02       0.99996207016488692D+00      -0.66405955914598067D-01
       0.14999938664169786D+02       0.99996083539599523D+00      -0.62683422958195775D-01
       0.15499916387917338D+02       0.99997454995179014D+00      -0.57128292478044587D-01
       0.15999883204807873D+02       0.99999530841802853D+00      -0.50624746242765237D-01
       0.16499849601310682D+02       0.10000150281827032D+01      -0.44033020126653201D-01
       0.16999846833963627D+02       0.10000142134393351D+01      -0.40155267084138475D-01
       0.17499822477804930D+02       0.10000292442761465D+01      -0.34361545715182962D-01
       0.17999815242140727D+02       0.10000412419625468D+01      -0.29532823916469338D-01
       0.18499769548339160D+02       0.10000611886438793D+01      -0.21972255637120210D-01
       0.18999727867207767D+02       0.10001134362137347D+01      -0.14725530696096750D-01
       0.19499746782589323D+02       0.10000598387996564D+01      -0.15074272590546988D-01
       0.19999785012982954D+02       0.10000201149210854D+01      -0.15478427073996059D-01
       0.19996284879899255D-03       0.15000841617774707D+01      -0.11380170242142626D-01
       0.50015130215172021D+00       0.15000325561600143D+01      -0.18896611864250113D-01
       0.10001709261122853D+01       0.15000502681755441D+01      -0.18940103777249157D-01
       0.15001478716890346D+01       0.15000359258060498D+01      -0.23151746017542926D-01
       0.20001573574308043D+01       0.15000552611431097D+01      -0.24991277973159236D-01
       0.25001434513208909D+01       0.15000434625536476D+01      -0.30006251117997887D-01
       0.30001365830146436D+01       0.15000427188715766D+01      -0.33961742174364581D-01
       0.35001355464532540D+01       0.15000415361888133D+01      -0.37107130347402345D-01
       0.40001097078711325D+01       0.15000289332014605D+01      -0.42882734883491744D-01
       0.45001143737452312D+01       0.15000264586420096D+01      -0.45474786913228801D-01
       0.50000958037110808D+01       0.15000145864968923D+01      -0.50466941554699024D-01
       0.55000460778978359D+01       0.15000062494123212D+01      -0.58349251413497262D-01
       0.60000452934375348D+01       0.14999972705357372D+01      -0.61502361128566697D-01
       0.65000384430213991D+01       0.14999844921919332D+01      -0.65149045325774257D-01
       0.70000269488789497D+01       0.14999734420071118D+01      -0.69196104922591109D-01
       0.75000028849321723D+01       0.14999677792379473D+01      -0.74659891510738652D-01
       0.80000035522494972D+01       0.14999562841990663D+01      -0.76928919381496111D-01
       0.84999877282120799D+01       0.14999536879927426D+01      -0.81709880490246620D-01
       0.89999646619483968D+01       0.14999519703278186D+01      -0.87611237671571529D-01
       0.94999700229281530D+01       0.14999438312664690D+01      -0.89920374983832332D-01
       0.99999805425938995D+01       0.14999369203670128D+01      -0.89979257849050601D-01
       0.10499986585739665D+02       0.14999313122960531D+01      -0.89882554156907282D-01
       0.10999993242131845D+02       0.14999244516919619D+01      -0.90067268024999009D-01
       0.11499996836829668D+02       0.14999281870860981D+01      -0.88139594025793383D-01
       0.11999999026590961D+02       0.14999280478199197D+01      -0.86837351396492790D-01
       0.12499998970495433D+02       0.14999302530911078D+01      -0.84625992183651064D-01
       0.13000000798274661D+02       0.14999278381919827D+01      -0.82578276583711113D-01
       0.13499991313921608D+02       0.14999332600643949D+01      -0.78684275484710076D-01
       0.13999967667307192D+02       0.14999493940283346D+01      -0.72993481711050662D-01
       0.14499968034485994D+02       0.14999450821275326D+01      -0.70217814547882812D-01
       0.14999957694209385D+02       0.14999501575181189D+01      -0.66024787922678199D-01
       0.15499935545328169D+02       0.14999606911729493D+01      -0.60613407442389883D-01
       0.15999926036547798D+02       0.14999655070962445D+01      -0.56214676010790783D-01
       0.16499896113611577D+02       0.14999837356007204D+01      -0.50094460804528410D-01
       0.16999863466647451D+02       0.15000029268587436D+01      -0.43720662407070142D-01
       0.17499832982312338D+02       0.15000186246418608D+01      -0.37614632770739634D-01
       0.17999821356380707D+02       0.15000277922342056D+01      -0.33241326928897794D-01
       0.18499788775900832D+02       0.15000469426273095D+01      -0.26838458152859363D-01
       0.18999774666433240D+02       0.15000600613581936D+01      -0.22323347646265944D-01
       0.19499761881844382D+02       0.15000558649850768D+01      -0.20387097718667098D-01
       0.19999744895119708D+02       0.15000502939520768D+01      -0.20279254233183552D-01
       0.19567731170330889D-03       0.20000803967512391D+01      -0.15717420512986979D-01
       0.50016911304190736D+00       0.20000449706701722D+01      -0.20518863809091098D-01
       0.10001455513116280D+01       0.20000242784568294D+01      -0.25205931362927980D-01
       0.15001386021632226D+01       0.20000169134614132D+01      -0.28742775285180207D-01
       0.20001396117476253D+01       0.20000311666605488D+01      -0.30129392797818729D-01
       0.25001207391743039D+01       0.20000190370095439D+01      -0.35273284143665408D-01
       0.30001325849923624D+01       0.20000404198904937D+01      -0.36106005747936529D-01
       0.35001368309938066D+01       0.20000459176314855D+01      -0.38679584497084966D-01
       0.40001003441365084D+01       0.20000198047355782D+01      -0.45794110043875777D-01
       0.45001102957157473D+01       0.20000301092644182D+01      -0.46885421261181018D-01
       0.50000963503025950D+01       0.20000159827005919D+01      -0.51692572006325134D-01
       0.55000680458028501D+01       0.20000031790854846D+01      -0.57524784812911213D-01
       0.60000621310298019D+01       0.19999955276991035D+01      -0.60778539046361414D-01
       0.65000469908948144D+01       0.19999860992006810D+01      -0.65332484855756712D-01
       0.70000267222812402D+01       0.19999742410391359D+01      -0.70265572780953481D-01
       0.75000242625160336D+01       0.19999681609821698D+01      -0.73114539777540857D-01
       0.80000087915126663D+01       0.19999594011906350D+01      -0.77507299390052700D-01
       0.84999991504484953D+01       0.19999511430747541D+01      -0.81045999156874243D-01
       0.90000019870512116D+01       0.19999447696075212D+01      -0.82622316397686787D-01
       0.94999892306997289D+01       0.19999404145240738D+01      -0.86536092464148257D-01
       0.99999914333652988D+01       0.19999374077611245D+01      -0.87693673631266067D-01
       0.10499992410649870D+02       0.19999333003882818D+01      -0.89662939217891854D-01
       0.10999996468301857D+02       0.19999253515123954D+01      -0.91378107304942002D-01
       0.11500003098982891D+02       0.19999213940099856D+01      -0.90740250786559992D-01
       0.12000009894243709D+02       0.19999184696618317D+01      -0.90090696878217469D-01
       0.12500012754429155D+02       0.19999163859693221D+01      -0.88416135690873240D-01
       0.13000011310990093D+02       0.19999199263139342D+01      -0.85399061979575919D-01
       0.13500000133963903D+02       0.19999256867840185D+01      -0.81184164062069714D-01
       0.13999999726084534D+02       0.19999260827979992D+01      -0.78233148908151709D-01
       0.14499986962075477D+02       0.19999331974047854D+01      -0.73784745093116277D-01
       0.14999972380335398D+02       0.19999400379439816D+01      -0.69085508613548355D-01
       0.15499954231993975D+02       0.19999498370110482D+01      -0.64093345862544074D-01
       0.15999919218309239D+02       0.19999673631573673D+01      -0.57491021295890378D-01
       0.16499889903126007D+02       0.19999852477713580D+01      -0.51465282384982027D-01
       0.16999855315711343D+02       0.20000023472021100D+01      -0.45295118474464241D-01
       0.17499833179110169D+02       0.20000137875449036D+01      -0.40113600199440796D-01
       0.17999819399995534D+02       0.20000251462207794D+01      -0.35782781428297765D-01
       0.18499812040356190D+02       0.20000231627798297D+01      -0.32816785451387893D-01
       0.18999776849982567D+02       0.20000593124956594D+01      -0.26362956695578615D-01
       0.19499780318000727D+02       0.20000458678337623D+01      -0.24428351125685560D-01
       0.19999783769455128D+02       0.20000373878192992D+01      -0.23256388144112201D-01
       0.17553207343943810D-03       0.25000573089725044D+01      -0.21267173551583248D-01
       0.50014757978853575D+00       0.25000243733049623D+01      -0.26568681645632867D-01
       0.10001437774114497D+01       0.25000191023472995D+01      -0.28849876447783761D-01
       0.15001359265855532D+01       0.25000241019932861D+01      -0.31034873966797185D-01
       0.20001436699915232D+01       0.25000408774292158D+01      -0.31909662082056825D-01
       0.25001128692351555D+01       0.25000097098322605D+01      -0.38725196194093037D-01
       0.30001049304473777D+01       0.25000117512427891D+01      -0.41962320704134200D-01
       0.35000848072925006D+01       0.24999981553138158D+01      -0.46882156398005026D-01
       0.40000830687505147D+01       0.24999999529984707D+01      -0.50096341219300212D-01
       0.45000910822298001D+01       0.25000182233636412D+01      -0.50860091573418954D-01
       0.50000754078778105D+01       0.25000071004891473D+01      -0.55403118613411302D-01
       0.55000729551784211D+01       0.25000065505320430D+01      -0.58454520253348401D-01
       0.60000581389956427D+01       0.24999939623572933D+01      -0.62816365200752927D-01
       0.65000420221687607D+01       0.24999806826529154D+01      -0.67312260365614482D-01
       0.70000249007695121D+01       0.24999702953650864D+01      -0.71953144260297211D-01
       0.75000116888631059D+01       0.24999613360540747D+01      -0.75965575950099160D-01
       0.80000005308698192D+01       0.24999536439061032D+01      -0.79839372841268991D-01
       0.84999994934005745D+01       0.24999508203210290D+01      -0.82288491569321748D-01
       0.89999942262646524D+01       0.24999443517683262D+01      -0.85148850799848227D-01
       0.94999876955709492D+01       0.24999379806824860D+01      -0.88855636759590365D-01
       0.99999934371541386D+01       0.24999346678982648D+01      -0.89338430304117783D-01
       0.10499998697335615D+02       0.24999309832854837D+01      -0.89625314999872419D-01
       0.11000001075010308D+02       0.24999261615425863D+01      -0.91395424275380055D-01
       0.11500006787276444D+02       0.24999209985445892D+01      -0.91833342864065692D-01
       0.12000013405259475D+02       0.24999168127975739D+01      -0.91812291318679032D-01
       0.12500022979107666D+02       0.24999123179618343D+01      -0.91102887084809625D-01
       0.13000009041017641D+02       0.24999191418200781D+01      -0.86263749811675089D-01
       0.13500009836293083D+02       0.24999217849355371D+01      -0.83650786896904805D-01
       0.13999988646810149D+02       0.24999282041104158D+01      -0.78188097092399739D-01
       0.14499990460553034D+02       0.24999318789242260D+01      -0.75587177939373765D-01
       0.14999969948106539D+02       0.24999400323583081D+01      -0.70428471134520831D-01
       0.15499934051582612D+02       0.24999507351818204D+01      -0.64006592557198677D-01
       0.15999929490067867D+02       0.24999560093383000D+01      -0.60545946336122793D-01
       0.16499870897974542D+02       0.24999876876466072D+01      -0.52085928238479941D-01
       0.16999853063990045D+02       0.25000064208189681D+01      -0.47009419884994338D-01
       0.17499847968647142D+02       0.25000064400840554D+01      -0.43859934648204153D-01
       0.17999861236280285D+02       0.24999682968533308D+01      -0.44013367131827970D-01
       0.18499837145771608D+02       0.24999953018119121D+01      -0.38396093905397957D-01
       0.18999836387875710D+02       0.24999802725749971D+01      -0.36818110074077572D-01
       0.19499791462819445D+02       0.25000356174678817D+01      -0.29518442012683749D-01
       0.19999771847423357D+02       0.25000556666303702D+01      -0.25279907872264463D-01
       0.17752939156881443D-03       0.30000563815425161D+01      -0.23869680897558473D-01
       0.50014073407237603D+00       0.30000217236297941D+01      -0.29953690510516412D-01
       0.10001297305722103D+01       0.30000053095611210D+01      -0.33649998069648461D-01
       0.15001154241375285D+01       0.29999926175202880D+01      -0.37441794316875172D-01
       0.20001169081946792D+01       0.30000110485214764D+01      -0.38288468234125440D-01
       0.25001118567284184D+01       0.30000126907983371D+01      -0.40930981362313469D-01
       0.30001110122519696D+01       0.30000154751862014D+01      -0.43486686409232395D-01
       0.35000852634244404D+01       0.30000016070479809D+01      -0.48851177052910331D-01
       0.40000686001528303D+01       0.29999907800377668D+01      -0.53321798665116625D-01
       0.45000733188240165D+01       0.29999993036334112D+01      -0.55321077625757532D-01
       0.50000547062740814D+01       0.29999869056983801D+01      -0.59978489390757124D-01
       0.55000396730872145D+01       0.29999761643198957D+01      -0.64333356702628339D-01
       0.60000371056949868D+01       0.29999781900994851D+01      -0.67020412790770909D-01
       0.65000334230941519D+01       0.29999769287412974D+01      -0.69680368067470994D-01
       0.70000286413994344D+01       0.29999714428203861D+01      -0.72683044436480687D-01
       0.75000108245867310D+01       0.29999577066716858D+01      -0.77458578302257899D-01
       0.80000091784127303D+01       0.29999555229590915D+01      -0.79724023385095141D-01
       0.85000003759825393D+01       0.29999477515359425D+01      -0.83152205022513151D-01
       0.89999960163750554D+01       0.29999426333915915D+01      -0.85839213694084870D-01
       0.94999978555391280D+01       0.29999392932507214D+01      -0.87091771342055882D-01
       0.99999976652477773D+01       0.29999343389667410D+01      -0.89088786555003782D-01
       0.10500000744982781D+02       0.29999303279182024D+01      -0.90361382265816789D-01
       0.11000004807038360D+02       0.29999259742443791D+01      -0.91379568885910215D-01
       0.11500009293358444D+02       0.29999209619396967D+01      -0.91458976329795508D-01
       0.12000014104702510D+02       0.29999165272782706D+01      -0.93295864314580118D-01
       0.12500019811245638D+02       0.29999156422747077D+01      -0.91429703348063510D-01
       0.13000002069608703D+02       0.29999177356391611D+01      -0.86350226495528787D-01
       0.13499987696894239D+02       0.29999229210961547D+01      -0.81859568918725464D-01
       0.13999981636971354D+02       0.29999265574281022D+01      -0.78611543933463646D-01
       0.14499964144003538D+02       0.29999328257251729D+01      -0.74000717983357514D-01
       0.14999944054535437D+02       0.29999430151964952D+01      -0.69116708378329533D-01
       0.15499930270470852D+02       0.29999544039812234D+01      -0.65035139438099118D-01
       0.15999928333785659D+02       0.29999531266571888D+01      -0.62497618139052774D-01
       0.16499901364510674D+02       0.29999705449169682D+01      -0.57095984915569893D-01
       0.16999887151509924D+02       0.29999701970675807D+01      -0.53326729757521049D-01
       0.17499892475179308D+02       0.29999499223734194D+01      -0.52272442943216257D-01
       0.17999861700122239D+02       0.29999794714386514D+01      -0.45967926434905652D-01
       0.18499866166154650D+02       0.29999601214117724D+01      -0.45036918345362199D-01
       0.18999839723490439D+02       0.29999884161924397D+01      -0.39423268319128922D-01
       0.19499844161524397D+02       0.29999715320889355D+01      -0.38341432007787682D-01
       0.19999809916834195D+02       0.30000178683838108D+01      -0.32329189312796290D-01
       0.20333360709300167D-03       0.35000622142395161D+01      -0.24859010879567496D-01
       0.50014153772095793D+00       0.35000192958859548D+01      -0.32769992688004797D-01
       0.10001160277907390D+01       0.34999960914510244D+01      -0.37851433818125509D-01
       0.15000964791838072D+01       0.34999754994472281D+01      -0.42430312210585533D-01
       0.20000936569178460D+01       0.34999746646970036D+01      -0.45115170380157166D-01
       0.25000991434230984D+01       0.35000052881226131D+01      -0.44484574206863747D-01
       0.30001031304954489D+01       0.35000121463525944D+01      -0.46207276421717965D-01
       0.35000772005456171D+01       0.34999938182160060D+01      -0.52240901893206002D-01
       0.40000588716463197D+01       0.34999856536970788D+01      -0.56441544718807198D-01
       0.45000369342153261D+01       0.34999685663575075D+01      -0.61523837761064959D-01
       0.50000290346267784D+01       0.34999623390356009D+01      -0.65143607305037252D-01
       0.55000239710044605D+01       0.34999623694860889D+01      -0.68180755353454109D-01
       0.60000148143713732D+01       0.34999550631663299D+01      -0.71883560027365886D-01
       0.65000089846055484D+01       0.34999530009851374D+01      -0.74954182011848447D-01
       0.70000168640556844D+01       0.34999651137963999D+01      -0.75450223848716164D-01
       0.75000018330026084D+01       0.34999502323924174D+01      -0.80155443749198640D-01
       0.79999984323059055D+01       0.34999468666105393D+01      -0.82710872619415648D-01
       0.84999948999000736D+01       0.34999442834789969D+01      -0.85536750324061800D-01
       0.89999958404648428D+01       0.34999420179037832D+01      -0.87055580554286791D-01
       0.94999978401230809D+01       0.34999385072827343D+01      -0.88297330836130422D-01
       0.10000002732202864D+02       0.34999346278923964D+01      -0.88600779005712213D-01
       0.10500005225724641D+02       0.34999293312167468D+01      -0.89533092599419120D-01
       0.11000008906458627D+02       0.34999258482762130D+01      -0.90502168695611368D-01
       0.11500010382948963D+02       0.34999218936067966D+01      -0.92256501577716199D-01
       0.12000011857125015D+02       0.34999190432621070D+01      -0.91645376895269665D-01
       0.12500012580261084D+02       0.34999171228195856D+01      -0.90536050320648417D-01
       0.13000002003003756D+02       0.34999195441066222D+01      -0.86857744582541571D-01
       0.13500003005498069D+02       0.34999185353675144D+01      -0.84806470043100990D-01
       0.13999980570747820D+02       0.34999274475347217D+01      -0.79408323621869878D-01
       0.14499973441511489D+02       0.34999297372708811D+01      -0.76354517754353257D-01
       0.14999965779964176D+02       0.34999322227838858D+01      -0.73169105070905030D-01
       0.15499952099222256D+02       0.34999372094099166D+01      -0.69410825229823961D-01
       0.15999958831584628D+02       0.34999232959184323D+01      -0.68192516764219627D-01
       0.16499929007810056D+02       0.34999445703396646D+01      -0.62236220873544398D-01
       0.16999910626983588D+02       0.34999559720328599D+01      -0.57765908454558049D-01
       0.17499900005618400D+02       0.34999542624007844D+01      -0.54549179120440834D-01
       0.17999877651623567D+02       0.34999671827562273D+01      -0.49767451472981387D-01
       0.18499872998871147D+02       0.34999630929588803D+01      -0.47681196493025067D-01
       0.18999873709644817D+02       0.34999440150279266D+01      -0.46909408546321453D-01
       0.19499856295374855D+02       0.34999596623036098D+01      -0.42822743205383595D-01
       0.19999779482814475D+02       0.35000284587484791D+01      -0.34040890879482262D-01
       0.18462332546578236D-03       0.40000539804070492D+01      -0.28627954164410694D-01
       0.50014925975195845D+00       0.40000205349660893D+01      -0.34700097039472633D-01
       0.10001275881562341D+01       0.40000029990446153D+01      -0.39211117683136468D-01
       0.15000842156519565D+01       0.39999704054488778D+01      -0.46275500493345424D-01
       0.20000850980201399D+01       0.39999736744693317D+01      -0.47986933565664115D-01
       0.25000761454752136D+01       0.39999701795543348D+01      -0.51225178155418688D-01
       0.30000879272529963D+01       0.40000033114471698D+01      -0.50082208933430926D-01
       0.35000813737092962D+01       0.39999979588932937D+01      -0.53532865209635704D-01
       0.40000828018604428D+01       0.39999992408650269D+01      -0.56228429916473872D-01
       0.45000322566260289D+01       0.39999666147623123D+01      -0.64023026800649876D-01
       0.50000205386336312D+01       0.39999569868475011D+01      -0.68118953372945948D-01
       0.55000055227654752D+01       0.39999465785334576D+01      -0.72396097466042142D-01
       0.59999992623459777D+01       0.39999420541717843D+01      -0.75756047269789503D-01
       0.64999998854019383D+01       0.39999451339454519D+01      -0.77773078377140731D-01
       0.69999990842580369D+01       0.39999469230904001D+01      -0.79873392040240285D-01
       0.74999984539401021D+01       0.39999472070159405D+01      -0.81877481836319474D-01
       0.79999974796362459D+01       0.39999452076149882D+01      -0.83944524735746553D-01
       0.85000010970861766D+01       0.39999458457751524D+01      -0.84289056591408285D-01
       0.90000036877422271D+01       0.39999426820052220D+01      -0.85202943415361207D-01
       0.95000010270911535D+01       0.39999372802866575D+01      -0.88032093880409459D-01
       0.10000005258411294D+02       0.39999346166299099D+01      -0.88387346944783285D-01
       0.10500007532428704D+02       0.39999305891503663D+01      -0.89819615213826282D-01
       0.11000009195170215D+02       0.39999257830916579D+01      -0.91230561343223382D-01
       0.11500008331925921D+02       0.39999201862895331D+01      -0.94162437238079641D-01
       0.12000016329597310D+02       0.39999200321757828D+01      -0.94464392696942720D-01
       0.12500015236377287D+02       0.39999186601101790D+01      -0.91552784095598055D-01
       0.13000010901096156D+02       0.39999173968234474D+01      -0.88773761301595547D-01
       0.13499996266900656D+02       0.39999209858076075D+01      -0.84554762922915819D-01
       0.13999989458453848D+02       0.39999220624621734D+01      -0.81576849280952352D-01
       0.14499981834277868D+02       0.39999279474242457D+01      -0.78099636840886319D-01
       0.14999992678362702D+02       0.39999047046257150D+01      -0.78928204782481567D-01
       0.15499974998985588D+02       0.39999195696208258D+01      -0.74013371974039371D-01
       0.15999966700983482D+02       0.39999219957646304D+01      -0.70940307731482799D-01
       0.16499955250036844D+02       0.39999270698840439D+01      -0.67100461892618576D-01
       0.16999911129893182D+02       0.39999525903042645D+01      -0.59874814408125684D-01
       0.17499899352439463D+02       0.39999606575478177D+01      -0.56038519460572714D-01
       0.17999898418429240D+02       0.39999531837945552D+01      -0.54270598528455991D-01
       0.18499888814826846D+02       0.39999621353891190D+01      -0.50785814189635882D-01
       0.18999896349005020D+02       0.39999088097933937D+01      -0.53378898242651317D-01
