      59     2   1     -0.000150823      0.008674927
      60     2   1      0.000419950      0.009241849
      61     2   2      0.000863317      0.009258225
      62     2   2     -0.000599593      0.007917332
      63     2   2     -0.000564852      0.007021317
      64     2   2     -0.000238142      0.006214693
      65     2   2     -0.000261932      0.005490250
      66     2   2     -0.000083952      0.005433322
      67     2   2     -0.000371910      0.005115863
      68     2   2     -0.000471087      0.004951743
      69     2   2     -0.000121774      0.004169241
      70     2   2     -0.000256940      0.003426135
      71     2   2     -0.000173978      0.003053911
      72     2   2     -0.000185435      0.002476915
      73     2   2      0.000040944      0.002674202
      74     2   2      0.000009694      0.001924506
      75     2   2     -0.000136908      0.000442430
      76     2   2     -0.000326170      0.000708699
      77     2   2      0.000060004     -0.000073381
      78     2   2     -0.000027537     -0.000079436
      79     2   2     -0.000143978      0.000408117
      80     2   2     -0.000149868     -0.000391152
      81     3   1      0.000108096      0.000186388
      82     3   1     -0.000130885      0.000792611
      83     3   1     -0.000068648     -0.000210521
      84     3   1     -0.000137015      0.000092148
      85     3   1     -0.000002547      0.000367904
      86     3   1     -0.000170394      0.000511252
      87     3   1      0.000583143      0.000642659
      88     3   1     -0.000800300      0.000202945
      89     3   1     -0.000351395     -0.000243138
      90     3   1     -0.000092044     -0.000081990
      91     3   1     -0.000057487     -0.000866191
      92     3   1      0.000060735     -0.000672823
      93     3   1     -0.000038711     -0.000398868
      94     3   1      0.000121801     -0.000229665
      95     3   1      0.000073303     -0.000236164
      96     3   1     -0.000307425      0.000024091
      97     3   1     -0.000433727     -0.000901098
      98     3   1     -0.000205776      0.000031176
      99     3   1      0.000009022      0.000206091
     100     3   1      0.000018707     -0.000248855
     101     3   2     -0.000055814      0.000419909
     102     3   2      0.000052066      0.000229228
     103     3   2     -0.000270090      0.000715151
     104     3   2     -0.000146290      0.000499796
     105     3   2      0.000304613      0.000302253
     106     3   2     -0.000046008     -0.000052288
     107     3   2      0.000372616     -0.000104975
     108     3   2     -0.000042487     -0.000097687
     109     3   2      0.000172921      0.000196049
     110     3   2      0.000021660     -0.000475827
     111     3   2     -0.000438167     -0.000162462
     112     3   2     -0.000597399     -0.000595400
     113     3   2     -0.000085780     -0.000572494
     114     3   2     -0.000271464     -0.000194982
     115     3   2     -0.000099933     -0.000023073
     116     3   2     -0.000342324     -0.000158820
     117     3   2      0.000286629     -0.000019851
     118     3   2      0.000698440     -0.000086874
     119     3   2      0.000399737     -0.000244996
     120     3   2      0.000468607      0.001083598
     121     4   1      0.000021378     -0.001180324
     122     4   1      0.000003107     -0.001466667
     123     4   1      0.000114420     -0.000998926
     124     4   1      0.000237891     -0.002994829
     125     4   1     -0.000004852     -0.002650669
     126     4   1     -0.000278793     -0.003694106
     127     4   1     -0.000785865     -0.004908611
     128     4   1     -0.000267320     -0.005379440
     129     4   1      0.000536327     -0.003824449
     130     4   1     -0.000353674     -0.006152607
     131     4   1      0.000095783     -0.007001346
     132     4   1     -0.000002655     -0.006204458
     133     4   1     -0.000241047     -0.006753075
     134     4   1     -0.000634481     -0.004367878
     135     4   1     -0.000249295     -0.004828346
     136     4   1      0.000396977     -0.004195839
     137     4   1     -0.000153725     -0.004197474
     138     4   1      0.000196043     -0.004752726
     139     4   1      0.000111520     -0.004832622
     140     4   1      0.000194974     -0.006127780
     141     4   2      0.000121688     -0.004530985
     142     4   2      0.000220463     -0.004524552
     143     4   2      0.000044204     -0.003200905
     144     4   2      0.000144412     -0.003455269
     145     4   2     -0.000123605     -0.003283131
     146     4   2     -0.000206910     -0.002836719
     147     4   2     -0.000132752     -0.002506127
     148     4   2      0.000034209     -0.002010498
     149     4   2     -0.000220611     -0.001815672
     150     4   2     -0.000112945     -0.001803542
     151     4   2     -0.000023049     -0.001787502
     152     4   2     -0.000074381     -0.001385302
     153     4   2     -0.000331253     -0.001067883
     154     4   2     -0.000189466     -0.000580867
     155     4   2     -0.000469205     -0.000796694
     156     4   2     -0.000576091     -0.000296536
     157     4   2      0.000416924     -0.000357732
     158     4   2     -0.000293065     -0.000232945
     159     4   2     -0.000212128     -0.000601664
     160     4   2      0.000703357      0.001673173
     161     5   1     -0.000170629     -0.000561455
     162     5   1     -0.000094223     -0.001377724
     163     5   1      0.000048505     -0.001760737
     164     5   1      0.000178959     -0.002862639
     165     5   1     -0.000250026     -0.003815451
     166     5   1     -0.000043718     -0.004138681
     167     5   1     -0.000472380     -0.004069826
     168     5   1      0.000100968     -0.004903042
     169     5   1     -0.000003596     -0.004541184
     170     5   1     -0.000314317     -0.005670740
     171     5   1     -0.000199586     -0.005954722
     172     5   1      0.000528763     -0.006058628
     173     5   1      0.000038643     -0.005397172
     174     5   1      0.000022647     -0.004349025
     175     5   1     -0.000154494     -0.005375095
     176     5   1     -0.000100150     -0.004332128
     177     5   1     -0.000061861     -0.003991805
     178     5   1     -0.000158471     -0.004841691
     179     5   1     -0.000026847     -0.005331634
     180     5   1     -0.000213703     -0.005213958
     181     5   2     -0.000046078     -0.004742052
     182     5   2     -0.000053933     -0.003562961
     183     5   2     -0.000150666     -0.003473023
     184     5   2     -0.000030984     -0.003893589
     185     5   2      0.000078775     -0.002886533
     186     5   2     -0.000064118     -0.002334082
     187     5   2     -0.000377286     -0.002024792
     188     5   2      0.000012486     -0.001562411
     189     5   2     -0.000209659     -0.002238744
     190     5   2      0.000022520     -0.001371332
     191     5   2     -0.000052913     -0.001873715
     192     5   2     -0.000041033     -0.001171276
     193     5   2      0.000003782     -0.000974815
     194     5   2     -0.000013694     -0.000713857
     195     5   2      0.000280840     -0.000692565
     196     5   2      0.000457402     -0.000196268
     197     5   2     -0.000437388     -0.000315820
     198     5   2     -0.000086827     -0.000109123
     199     5   2      0.000265526     -0.000778580
     200     5   2      0.000329518      0.001069889
