     Load_Step         E_total      E_internal           E_vdw      E_external           GNORM
   0.00000E+00  0.73134119E-24  0.73134119E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00
   0.00000E+00  0.73134119E-24  0.73134119E-24  0.00000000E+00  0.00000000E+00  0.21485673-313
      82     3   1  0.59112254E-03  0.59112254E-03  0.00000000E+00  0.00000000E+00  0.282609032D-04
      83     3   1  0.82134581E-03  0.82134581E-03  0.00000000E+00  0.00000000E+00  0.950469325D-05
      84     3   1  0.10083084E-02  0.10083084E-02  0.00000000E+00  0.00000000E+00  0.985446375D-05
      85     3   1  0.15857663E-02  0.15857663E-02  0.00000000E+00  0.00000000E+00  0.895631597D-05
      86     3   1  0.20110057E-02  0.20110057E-02  0.00000000E+00  0.00000000E+00  0.246281462D-04
      87     3   1  0.22660716E-02  0.22660716E-02  0.00000000E+00  0.00000000E+00  0.210982108D-03
      88     3   1  0.18127698E-02  0.18127698E-02  0.00000000E+00  0.00000000E+00  0.538501157D-04
      89     3   1  0.14436293E-02  0.14436293E-02  0.00000000E+00  0.00000000E+00  0.479550423D-04
      90     3   1  0.12022806E-02  0.12022806E-02  0.00000000E+00  0.00000000E+00  0.523356147D-04
      91     3   1  0.11756945E-02  0.11756945E-02  0.00000000E+00  0.00000000E+00  0.593541188D-04
      92     3   1  0.14231393E-02  0.14231393E-02  0.00000000E+00  0.00000000E+00  0.933396457D-05
      93     3   1  0.14874135E-02  0.14874135E-02  0.00000000E+00  0.00000000E+00  0.503477946D-04
      94     3   1  0.16147066E-02  0.16147066E-02  0.00000000E+00  0.00000000E+00  0.943274298D-05
      95     3   1  0.16810313E-02  0.16810313E-02  0.00000000E+00  0.00000000E+00  0.381095817D-04
      96     3   1  0.18041939E-02  0.18041939E-02  0.00000000E+00  0.00000000E+00  0.908502238D-05
      97     3   1  0.19431796E-02  0.19431796E-02  0.00000000E+00  0.00000000E+00  0.280619318D-04
      98     3   1  0.22794994E-02  0.22794994E-02  0.00000000E+00  0.00000000E+00  0.957970455D-05
      99     3   1  0.24273867E-02  0.24273867E-02  0.00000000E+00  0.00000000E+00  0.411174075D-04
     100     3   1  0.26213336E-02  0.26213336E-02  0.00000000E+00  0.00000000E+00  0.400617806D-04
     101     3   2  0.21910497E-02  0.21910497E-02  0.00000000E+00  0.00000000E+00  0.953170382D-05
     102     3   2  0.19020651E-02  0.19020651E-02  0.00000000E+00  0.00000000E+00  0.983686920D-05
     103     3   2  0.14907859E-02  0.14907859E-02  0.00000000E+00  0.00000000E+00  0.919804073D-05
     104     3   2  0.13459660E-02  0.13459660E-02  0.00000000E+00  0.00000000E+00  0.933808235D-05
     105     3   2  0.12217649E-02  0.12217649E-02  0.00000000E+00  0.00000000E+00  0.986682148D-05
     106     3   2  0.11581568E-02  0.11581568E-02  0.00000000E+00  0.00000000E+00  0.893263126D-05
     107     3   2  0.10818988E-02  0.10818988E-02  0.00000000E+00  0.00000000E+00  0.984475630D-05
     108     3   2  0.99342557E-03  0.99342557E-03  0.00000000E+00  0.00000000E+00  0.973837335D-05
     109     3   2  0.90623589E-03  0.90623589E-03  0.00000000E+00  0.00000000E+00  0.998907872D-05
     110     3   2  0.79914135E-03  0.79914135E-03  0.00000000E+00  0.00000000E+00  0.959819936D-05
     111     3   2  0.71146059E-03  0.71146059E-03  0.00000000E+00  0.00000000E+00  0.923085841D-05
     112     3   2  0.62838132E-03  0.62838132E-03  0.00000000E+00  0.00000000E+00  0.971855093D-05
     113     3   2  0.53894931E-03  0.53894931E-03  0.00000000E+00  0.00000000E+00  0.853266456D-05
     114     3   2  0.45312504E-03  0.45312504E-03  0.00000000E+00  0.00000000E+00  0.969434888D-05
     115     3   2  0.36418623E-03  0.36418623E-03  0.00000000E+00  0.00000000E+00  0.930704520D-05
     116     3   2  0.26575687E-03  0.26575687E-03  0.00000000E+00  0.00000000E+00  0.960726235D-05
     117     3   2  0.19305454E-03  0.19305454E-03  0.00000000E+00  0.00000000E+00  0.997271844D-05
     118     3   2  0.10817486E-03  0.10817486E-03  0.00000000E+00  0.00000000E+00  0.872103610D-05
     119     3   2  0.10865864E-03  0.10865864E-03  0.00000000E+00  0.00000000E+00  0.852434981D-05
     120     3   2  0.35572616E-04  0.35572616E-04  0.00000000E+00  0.00000000E+00  0.803549965D-05
     121     4   1  0.25775775E-03  0.25775775E-03  0.00000000E+00  0.00000000E+00  0.321091764D-04
     122     4   1  0.52053211E-03  0.52053211E-03  0.00000000E+00  0.00000000E+00  0.515693017D-04
     123     4   1  0.67203977E-03  0.67203977E-03  0.00000000E+00  0.00000000E+00  0.505098142D-04
     124     4   1  0.95428758E-03  0.95428758E-03  0.00000000E+00  0.00000000E+00  0.316942994D-04
     125     4   1  0.13495066E-02  0.13495066E-02  0.00000000E+00  0.00000000E+00  0.975599453D-05
     126     4   1  0.19103023E-02  0.19103023E-02  0.00000000E+00  0.00000000E+00  0.945795987D-05
     127     4   1  0.22510001E-02  0.22510001E-02  0.00000000E+00  0.00000000E+00  0.667992275D-04
     128     4   1  0.26517238E-02  0.26517238E-02  0.00000000E+00  0.00000000E+00  0.230544227D-04
     129     4   1  0.29708394E-02  0.29708394E-02  0.00000000E+00  0.00000000E+00  0.110718387D-03
     130     4   1  0.31354708E-02  0.31354708E-02  0.00000000E+00  0.00000000E+00  0.550233850D-04
     131     4   1  0.32905135E-02  0.32905135E-02  0.00000000E+00  0.00000000E+00  0.491184751D-04
     132     4   1  0.34625919E-02  0.34625919E-02  0.00000000E+00  0.00000000E+00  0.731416223D-04
     133     4   1  0.35669380E-02  0.35669380E-02  0.00000000E+00  0.00000000E+00  0.232818552D-03
     134     4   1  0.33529374E-02  0.33529374E-02  0.00000000E+00  0.00000000E+00  0.773447369D-04
     135     4   1  0.37026020E-02  0.37026020E-02  0.00000000E+00  0.00000000E+00  0.939165165D-05
     136     4   1  0.36952075E-02  0.36952075E-02  0.00000000E+00  0.00000000E+00  0.434704678D-04
     137     4   1  0.37672365E-02  0.37672365E-02  0.00000000E+00  0.00000000E+00  0.811663226D-04
     138     4   1  0.41526908E-02  0.41526908E-02  0.00000000E+00  0.00000000E+00  0.956624694D-05
     139     4   1  0.46182521E-02  0.46182521E-02  0.00000000E+00  0.00000000E+00  0.293104126D-04
     140     4   1  0.52690331E-02  0.52690331E-02  0.00000000E+00  0.00000000E+00  0.459386687D-04
     141     4   2  0.46078326E-02  0.46078326E-02  0.00000000E+00  0.00000000E+00  0.869401918D-05
     142     4   2  0.40699943E-02  0.40699943E-02  0.00000000E+00  0.00000000E+00  0.982682960D-05
     143     4   2  0.36254758E-02  0.36254758E-02  0.00000000E+00  0.00000000E+00  0.982439446D-05
     144     4   2  0.31737075E-02  0.31737075E-02  0.00000000E+00  0.00000000E+00  0.841931961D-05
     145     4   2  0.26200770E-02  0.26200770E-02  0.00000000E+00  0.00000000E+00  0.998892073D-05
     146     4   2  0.23615456E-02  0.23615456E-02  0.00000000E+00  0.00000000E+00  0.990495973D-05
     147     4   2  0.18821380E-02  0.18821380E-02  0.00000000E+00  0.00000000E+00  0.988428258D-05
     148     4   2  0.16641309E-02  0.16641309E-02  0.00000000E+00  0.00000000E+00  0.938072133D-05
     149     4   2  0.14929818E-02  0.14929818E-02  0.00000000E+00  0.00000000E+00  0.881755037D-05
     150     4   2  0.13353804E-02  0.13353804E-02  0.00000000E+00  0.00000000E+00  0.953630138D-05
     151     4   2  0.11279672E-02  0.11279672E-02  0.00000000E+00  0.00000000E+00  0.809318023D-05
     152     4   2  0.95961637E-03  0.95961637E-03  0.00000000E+00  0.00000000E+00  0.988014882D-05
     153     4   2  0.78804031E-03  0.78804031E-03  0.00000000E+00  0.00000000E+00  0.996665456D-05
     154     4   2  0.66534260E-03  0.66534260E-03  0.00000000E+00  0.00000000E+00  0.955082634D-05
     155     4   2  0.46533024E-03  0.46533024E-03  0.00000000E+00  0.00000000E+00  0.936081033D-05
     156     4   2  0.31538933E-03  0.31538933E-03  0.00000000E+00  0.00000000E+00  0.998798528D-05
     157     4   2  0.20287388E-03  0.20287388E-03  0.00000000E+00  0.00000000E+00  0.954775439D-05
     158     4   2  0.11414246E-03  0.11414246E-03  0.00000000E+00  0.00000000E+00  0.926591666D-05
     159     4   2  0.69440423E-04  0.69440423E-04  0.00000000E+00  0.00000000E+00  0.966674420D-05
     160     4   2  0.58108170E-04  0.58108170E-04  0.00000000E+00  0.00000000E+00  0.964480943D-05
     161     5   1  0.25309944E-03  0.25309944E-03  0.00000000E+00  0.00000000E+00  0.207013342D-04
     162     5   1  0.51398900E-03  0.51398900E-03  0.00000000E+00  0.00000000E+00  0.347222856D-04
     163     5   1  0.67418027E-03  0.67418027E-03  0.00000000E+00  0.00000000E+00  0.277387360D-04
     164     5   1  0.10354059E-02  0.10354059E-02  0.00000000E+00  0.00000000E+00  0.990192846D-05
     165     5   1  0.15280593E-02  0.15280593E-02  0.00000000E+00  0.00000000E+00  0.923644183D-05
     166     5   1  0.18162690E-02  0.18162690E-02  0.00000000E+00  0.00000000E+00  0.762011609D-04
     167     5   1  0.21241399E-02  0.21241399E-02  0.00000000E+00  0.00000000E+00  0.366113813D-04
     168     5   1  0.24961492E-02  0.24961492E-02  0.00000000E+00  0.00000000E+00  0.557992397D-04
     169     5   1  0.27150718E-02  0.27150718E-02  0.00000000E+00  0.00000000E+00  0.315872357D-04
     170     5   1  0.29746476E-02  0.29746476E-02  0.00000000E+00  0.00000000E+00  0.980828456D-05
     171     5   1  0.31702074E-02  0.31702074E-02  0.00000000E+00  0.00000000E+00  0.954369172D-05
     172     5   1  0.33457215E-02  0.33457215E-02  0.00000000E+00  0.00000000E+00  0.474727266D-04
     173     5   1  0.33257563E-02  0.33257563E-02  0.00000000E+00  0.00000000E+00  0.277896722D-04
     174     5   1  0.32306990E-02  0.32306990E-02  0.00000000E+00  0.00000000E+00  0.540426414D-04
     175     5   1  0.33816187E-02  0.33816187E-02  0.00000000E+00  0.00000000E+00  0.297154844D-04
     176     5   1  0.35710498E-02  0.35710498E-02  0.00000000E+00  0.00000000E+00  0.951952902D-05
     177     5   1  0.37621154E-02  0.37621154E-02  0.00000000E+00  0.00000000E+00  0.990204820D-05
     178     5   1  0.41625115E-02  0.41625115E-02  0.00000000E+00  0.00000000E+00  0.943646374D-05
     179     5   1  0.46560733E-02  0.46560733E-02  0.00000000E+00  0.00000000E+00  0.909749152D-05
     180     5   1  0.51294346E-02  0.51294346E-02  0.00000000E+00  0.00000000E+00  0.994728929D-05
     181     5   2  0.45553085E-02  0.45553085E-02  0.00000000E+00  0.00000000E+00  0.993231289D-05
     182     5   2  0.40672021E-02  0.40672021E-02  0.00000000E+00  0.00000000E+00  0.919457353D-05
     183     5   2  0.36156051E-02  0.36156051E-02  0.00000000E+00  0.00000000E+00  0.989051940D-05
     184     5   2  0.26800855E-02  0.26800855E-02  0.00000000E+00  0.00000000E+00  0.843046928D-05
     185     5   2  0.24321640E-02  0.24321640E-02  0.00000000E+00  0.00000000E+00  0.834237137D-05
     186     5   2  0.21942894E-02  0.21942894E-02  0.00000000E+00  0.00000000E+00  0.825522252D-05
     187     5   2  0.19686822E-02  0.19686822E-02  0.00000000E+00  0.00000000E+00  0.953088887D-05
     188     5   2  0.17538837E-02  0.17538837E-02  0.00000000E+00  0.00000000E+00  0.940259263D-05
     189     5   2  0.15128266E-02  0.15128266E-02  0.00000000E+00  0.00000000E+00  0.991942990D-05
     190     5   2  0.13205135E-02  0.13205135E-02  0.00000000E+00  0.00000000E+00  0.957188141D-05
     191     5   2  0.11226796E-02  0.11226796E-02  0.00000000E+00  0.00000000E+00  0.970870026D-05
     192     5   2  0.99832691E-03  0.99832691E-03  0.00000000E+00  0.00000000E+00  0.953733660D-05
     193     5   2  0.83000879E-03  0.83000879E-03  0.00000000E+00  0.00000000E+00  0.941281017D-05
     194     5   2  0.68158949E-03  0.68158949E-03  0.00000000E+00  0.00000000E+00  0.943573965D-05
     195     5   2  0.45043902E-03  0.45043902E-03  0.00000000E+00  0.00000000E+00  0.893827042D-05
     196     5   2  0.35015722E-03  0.35015722E-03  0.00000000E+00  0.00000000E+00  0.995196482D-05
     197     5   2  0.22165921E-03  0.22165921E-03  0.00000000E+00  0.00000000E+00  0.949757320D-05
     198     5   2  0.11477766E-03  0.11477766E-03  0.00000000E+00  0.00000000E+00  0.930663396D-05
     199     5   2  0.15399265E-03  0.15399265E-03  0.00000000E+00  0.00000000E+00  0.923664711D-05
     200     5   2  0.30930395E-04  0.30930395E-04  0.00000000E+00  0.00000000E+00  0.989233380D-05
