! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
      80  0.00000000E+00  0.00000000E+00   0    6      0.2502
      81  0.00000000E+00  0.00000000E+00   0    7      0.5096
      82  0.00000000E+00  0.00000000E+00   0    9      0.3077
      83  0.00000000E+00  0.00000000E+00   0   12      0.0682
      84  0.00000000E+00  0.00000000E+00   0   12      0.1345
      85  0.00000000E+00  0.00000000E+00   0   12      0.1098
      86  0.00000000E+00  0.00000000E+00   0   12      0.0668
      87  0.00000000E+00  0.00000000E+00   0   12      0.0668
      88  0.00000000E+00  0.00000000E+00   0   12      0.0550
      89  0.00000000E+00  0.00000000E+00   0   12      0.0507
      90  0.00000000E+00  0.00000000E+00   0   12      0.0376
      91  0.00000000E+00  0.00000000E+00   0   12      0.0459
      92  0.00000000E+00  0.00000000E+00   0   12      0.0306
      93  0.00000000E+00  0.00000000E+00   0   12      0.0306
      94  0.00000000E+00  0.00000000E+00   0   12      0.0437
      95  0.00000000E+00  0.00000000E+00   0   12      0.0448
      96  0.00000000E+00  0.00000000E+00   0   12      0.0527
      97  0.00000000E+00  0.00000000E+00   0   12      0.0470
      98  0.00000000E+00  0.00000000E+00   0   12      0.0911
      99  0.00000000E+00  0.00000000E+00   0   12      0.0470
     100  0.00000000E+00  0.00000000E+00   0   12      0.1045
     101  0.00000000E+00  0.00000000E+00   0   12      0.1320
     102  0.00000000E+00  0.00000000E+00   0   12      0.0312
     103  0.00000000E+00  0.00000000E+00   0   12      0.0754
     104  0.00000000E+00  0.00000000E+00   0   12      0.0794
     105  0.00000000E+00  0.00000000E+00   0   12      0.0754
     106  0.00000000E+00  0.00000000E+00   0   12      0.1089
     107  0.00000000E+00  0.00000000E+00   0   12      0.1021
     108  0.00000000E+00  0.00000000E+00   0   12      0.1021
     109  0.00000000E+00  0.00000000E+00   0   12      0.1279
     110  0.00000000E+00  0.00000000E+00   0   12      0.0509
     111  0.00000000E+00  0.00000000E+00   0   12      0.0692
     112  0.00000000E+00  0.00000000E+00   0   12      0.0509
     113  0.00000000E+00  0.00000000E+00   0   12      0.0663
     114  0.00000000E+00  0.00000000E+00   0   12      0.0663
     115  0.00000000E+00  0.00000000E+00   0   12      0.1005
     116  0.00000000E+00  0.00000000E+00   0   12      0.0603
     117  0.00000000E+00  0.00000000E+00   0   12      0.0449
     118  0.00000000E+00  0.00000000E+00   0   12      0.1144
     119  0.00000000E+00  0.00000000E+00   0   12      0.0495
     120  0.00000000E+00  0.00000000E+00   0   12      0.0324
     121  0.00000000E+00  0.00000000E+00   0   12      0.0324
     122  0.00000000E+00  0.00000000E+00   0   12      0.0330
     123  0.00000000E+00  0.00000000E+00   0   12      0.0266
     124  0.00000000E+00  0.00000000E+00   0   12      0.0845
     125  0.00000000E+00  0.00000000E+00   0   12      0.0266
     126  0.00000000E+00  0.00000000E+00   0   12      0.0424
     127  0.00000000E+00  0.00000000E+00   0   12      0.0841
     128  0.00000000E+00  0.00000000E+00   0   12      0.0424
     129  0.00000000E+00  0.00000000E+00   0   12      0.0180
     130  0.00000000E+00  0.00000000E+00   0   12      0.0506
     131  0.00000000E+00  0.00000000E+00   0   12      0.0360
     132  0.00000000E+00  0.00000000E+00   0   12      0.0342
     133  0.00000000E+00  0.00000000E+00   0   12      0.0374
     134  0.00000000E+00  0.00000000E+00   0   12      0.0496
     135  0.00000000E+00  0.00000000E+00   0   12      0.0582
     136  0.00000000E+00  0.00000000E+00   0   12      0.0496
     137  0.00000000E+00  0.00000000E+00   0   12      0.0166
     138  0.00000000E+00  0.00000000E+00   0   12      0.0166
     139  0.00000000E+00  0.00000000E+00   0   12      0.0409
     140  0.00000000E+00  0.00000000E+00   0   12      0.0233
     141  0.00000000E+00  0.00000000E+00   0   12      0.0546
     142  0.00000000E+00  0.00000000E+00   0   12      0.0418
     143  0.00000000E+00  0.00000000E+00   0   12      0.0209
     144  0.00000000E+00  0.00000000E+00   0   12      0.0440
     145  0.00000000E+00  0.00000000E+00   0   12      0.0462
     146  0.00000000E+00  0.00000000E+00   0   12      0.1007
     147  0.00000000E+00  0.00000000E+00   0   12      0.0825
     148  0.00000000E+00  0.00000000E+00   0   12      0.0362
     149  0.00000000E+00  0.00000000E+00   0   12      0.0362
     150  0.00000000E+00  0.00000000E+00   0   12      0.0340
     151  0.00000000E+00  0.00000000E+00   0   12      0.0587
     152  0.00000000E+00  0.00000000E+00   0   12      0.0210
     153  0.00000000E+00  0.00000000E+00   0   12      0.0387
     154  0.00000000E+00  0.00000000E+00   0   12      0.0767
     155  0.00000000E+00  0.00000000E+00   0   12      0.0767
     156  0.00000000E+00  0.00000000E+00   0   12      0.1027
     157  0.00000000E+00  0.00000000E+00   0   12      0.1728
     158  0.00000000E+00  0.00000000E+00   0   12      0.0746
     159  0.00000000E+00  0.00000000E+00   0    9      0.0994
     160  0.00000000E+00  0.00000000E+00   0    7      0.0994
     161  0.00000000E+00  0.00000000E+00   0    7      0.3250
     162  0.00000000E+00  0.00000000E+00   0    9      0.0682
     163  0.00000000E+00  0.00000000E+00   0   12      0.0299
     164  0.00000000E+00  0.00000000E+00   0   12      0.0210
     165  0.00000000E+00  0.00000000E+00   0   12      0.0210
     166  0.00000000E+00  0.00000000E+00   0   12      0.0651
     167  0.00000000E+00  0.00000000E+00   0   12      0.0542
     168  0.00000000E+00  0.00000000E+00   0   12      0.0173
     169  0.00000000E+00  0.00000000E+00   0   12      0.0173
     170  0.00000000E+00  0.00000000E+00   0   12      0.0360
     171  0.00000000E+00  0.00000000E+00   0   12      0.0908
     172  0.00000000E+00  0.00000000E+00   0   12      0.0360
     173  0.00000000E+00  0.00000000E+00   0   12      0.0631
     174  0.00000000E+00  0.00000000E+00   0   12      0.0234
     175  0.00000000E+00  0.00000000E+00   0   12      0.0234
     176  0.00000000E+00  0.00000000E+00   0   12      0.0901
     177  0.00000000E+00  0.00000000E+00   0   12      0.0800
     178  0.00000000E+00  0.00000000E+00   0   12      0.1018
     179  0.00000000E+00  0.00000000E+00   0   12      0.0683
     180  0.00000000E+00  0.00000000E+00   0   12      0.0683
     181  0.00000000E+00  0.00000000E+00   0   12      0.1124
     182  0.00000000E+00  0.00000000E+00   0   12      0.0185
     183  0.00000000E+00  0.00000000E+00   0   12      0.0551
     184  0.00000000E+00  0.00000000E+00   0   12      0.0765
     185  0.00000000E+00  0.00000000E+00   0   12      0.0690
     186  0.00000000E+00  0.00000000E+00   0   12      0.0753
     187  0.00000000E+00  0.00000000E+00   0   12      0.0314
     188  0.00000000E+00  0.00000000E+00   0   12      0.0162
     189  0.00000000E+00  0.00000000E+00   0   12      0.0162
     190  0.00000000E+00  0.00000000E+00   0   12      0.0386
     191  0.00000000E+00  0.00000000E+00   0   12      0.0523
     192  0.00000000E+00  0.00000000E+00   0   12      0.0591
     193  0.00000000E+00  0.00000000E+00   0   12      0.0523
     194  0.00000000E+00  0.00000000E+00   0   12      0.0290
     195  0.00000000E+00  0.00000000E+00   0   12      0.0093
     196  0.00000000E+00  0.00000000E+00   0   12      0.0557
     197  0.00000000E+00  0.00000000E+00   0   12      0.0947
     198  0.00000000E+00  0.00000000E+00   0   12      0.1144
     199  0.00000000E+00  0.00000000E+00   0   12      0.1290
     200  0.00000000E+00  0.00000000E+00   0   12      0.0676
     201  0.00000000E+00  0.00000000E+00   0   12      0.0881
     202  0.00000000E+00  0.00000000E+00   0   12      0.0281
     203  0.00000000E+00  0.00000000E+00   0   12      0.0281
     204  0.00000000E+00  0.00000000E+00   0   12      0.0203
     205  0.00000000E+00  0.00000000E+00   0   12      0.0203
     206  0.00000000E+00  0.00000000E+00   0   12      0.0325
     207  0.00000000E+00  0.00000000E+00   0   12      0.0454
     208  0.00000000E+00  0.00000000E+00   0   12      0.0215
     209  0.00000000E+00  0.00000000E+00   0   12      0.0492
     210  0.00000000E+00  0.00000000E+00   0   12      0.0506
     211  0.00000000E+00  0.00000000E+00   0   12      0.0579
     212  0.00000000E+00  0.00000000E+00   0   12      0.0463
     213  0.00000000E+00  0.00000000E+00   0   12      0.0542
     214  0.00000000E+00  0.00000000E+00   0   12      0.0208
     215  0.00000000E+00  0.00000000E+00   0   12      0.0208
     216  0.00000000E+00  0.00000000E+00   0   12      0.0275
     217  0.00000000E+00  0.00000000E+00   0   12      0.0335
     218  0.00000000E+00  0.00000000E+00   0   12      0.0153
     219  0.00000000E+00  0.00000000E+00   0   12      0.0159
     220  0.00000000E+00  0.00000000E+00   0   12      0.0233
     221  0.00000000E+00  0.00000000E+00   0   12      0.0416
     222  0.00000000E+00  0.00000000E+00   0   12      0.0302
     223  0.00000000E+00  0.00000000E+00   0   12      0.0209
     224  0.00000000E+00  0.00000000E+00   0   12      0.0397
     225  0.00000000E+00  0.00000000E+00   0   12      0.0397
     226  0.00000000E+00  0.00000000E+00   0   12      0.0399
     227  0.00000000E+00  0.00000000E+00   0   12      0.0607
     228  0.00000000E+00  0.00000000E+00   0   12      0.0616
     229  0.00000000E+00  0.00000000E+00   0   12      0.0210
     230  0.00000000E+00  0.00000000E+00   0   12      0.0338
     231  0.00000000E+00  0.00000000E+00   0   12      0.0578
     232  0.00000000E+00  0.00000000E+00   0   12      0.0408
     233  0.00000000E+00  0.00000000E+00   0   12      0.0387
     234  0.00000000E+00  0.00000000E+00   0   12      0.1160
     235  0.00000000E+00  0.00000000E+00   0   12      0.1450
     236  0.00000000E+00  0.00000000E+00   0   12      0.1149
     237  0.00000000E+00  0.00000000E+00   0   12      0.1948
     238  0.00000000E+00  0.00000000E+00   0   12      0.0746
     239  0.00000000E+00  0.00000000E+00   0    9      0.0894
     240  0.00000000E+00  0.00000000E+00   0    7      0.0894
     241  0.00000000E+00  0.00000000E+00   0    7      0.2697
     242  0.00000000E+00  0.00000000E+00   0    9      0.1560
     243  0.00000000E+00  0.00000000E+00   0   12      0.1099
     244  0.00000000E+00  0.00000000E+00   0   12      0.0543
     245  0.00000000E+00  0.00000000E+00   0   12      0.0767
     246  0.00000000E+00  0.00000000E+00   0   12      0.0542
     247  0.00000000E+00  0.00000000E+00   0   12      0.0538
     248  0.00000000E+00  0.00000000E+00   0   12      0.0538
     249  0.00000000E+00  0.00000000E+00   0   12      0.0568
     250  0.00000000E+00  0.00000000E+00   0   12      0.0908
     251  0.00000000E+00  0.00000000E+00   0   12      0.0162
     252  0.00000000E+00  0.00000000E+00   0   12      0.0543
     253  0.00000000E+00  0.00000000E+00   0   12      0.0543
     254  0.00000000E+00  0.00000000E+00   0   12      0.0942
     255  0.00000000E+00  0.00000000E+00   0   12      0.1053
     256  0.00000000E+00  0.00000000E+00   0   12      0.1026
     257  0.00000000E+00  0.00000000E+00   0   12      0.1353
     258  0.00000000E+00  0.00000000E+00   0   12      0.1170
     259  0.00000000E+00  0.00000000E+00   0   12      0.1170
     260  0.00000000E+00  0.00000000E+00   0   12      0.0185
     261  0.00000000E+00  0.00000000E+00   0   12      0.0794
     262  0.00000000E+00  0.00000000E+00   0   12      0.0551
     263  0.00000000E+00  0.00000000E+00   0   12      0.0206
     264  0.00000000E+00  0.00000000E+00   0   12      0.0690
     265  0.00000000E+00  0.00000000E+00   0   12      0.0206
     266  0.00000000E+00  0.00000000E+00   0   12      0.0636
     267  0.00000000E+00  0.00000000E+00   0   12      0.0130
     268  0.00000000E+00  0.00000000E+00   0   12      0.0681
     269  0.00000000E+00  0.00000000E+00   0   12      0.0130
     270  0.00000000E+00  0.00000000E+00   0   12      0.0842
     271  0.00000000E+00  0.00000000E+00   0   12      0.0658
     272  0.00000000E+00  0.00000000E+00   0   12      0.0658
     273  0.00000000E+00  0.00000000E+00   0   12      0.0557
     274  0.00000000E+00  0.00000000E+00   0   12      0.0093
     275  0.00000000E+00  0.00000000E+00   0   12      0.0290
     276  0.00000000E+00  0.00000000E+00   0   12      0.0728
     277  0.00000000E+00  0.00000000E+00   0   12      0.0728
     278  0.00000000E+00  0.00000000E+00   0   12      0.0799
     279  0.00000000E+00  0.00000000E+00   0   12      0.0877
     280  0.00000000E+00  0.00000000E+00   0   12      0.0803
     281  0.00000000E+00  0.00000000E+00   0   12      0.0803
     282  0.00000000E+00  0.00000000E+00   0   12      0.0573
     283  0.00000000E+00  0.00000000E+00   0   12      0.0118
     284  0.00000000E+00  0.00000000E+00   0   12      0.0534
     285  0.00000000E+00  0.00000000E+00   0   12      0.0534
     286  0.00000000E+00  0.00000000E+00   0   12      0.0215
     287  0.00000000E+00  0.00000000E+00   0   12      0.0341
     288  0.00000000E+00  0.00000000E+00   0   12      0.0206
     289  0.00000000E+00  0.00000000E+00   0   12      0.0206
     290  0.00000000E+00  0.00000000E+00   0   12      0.0204
     291  0.00000000E+00  0.00000000E+00   0   12      0.0204
     292  0.00000000E+00  0.00000000E+00   0   12      0.0702
     293  0.00000000E+00  0.00000000E+00   0   12      0.0463
     294  0.00000000E+00  0.00000000E+00   0   12      0.0275
     295  0.00000000E+00  0.00000000E+00   0   12      0.0314
     296  0.00000000E+00  0.00000000E+00   0   12      0.0279
     297  0.00000000E+00  0.00000000E+00   0   12      0.0153
     298  0.00000000E+00  0.00000000E+00   0   12      0.0253
     299  0.00000000E+00  0.00000000E+00   0   12      0.0607
     300  0.00000000E+00  0.00000000E+00   0   12      0.0402
     301  0.00000000E+00  0.00000000E+00   0   12      0.0486
     302  0.00000000E+00  0.00000000E+00   0   12      0.0402
     303  0.00000000E+00  0.00000000E+00   0   12      0.0552
     304  0.00000000E+00  0.00000000E+00   0   12      0.0561
     305  0.00000000E+00  0.00000000E+00   0   12      0.0290
     306  0.00000000E+00  0.00000000E+00   0   12      0.0326
     307  0.00000000E+00  0.00000000E+00   0   12      0.0193
     308  0.00000000E+00  0.00000000E+00   0   12      0.0394
     309  0.00000000E+00  0.00000000E+00   0   12      0.0354
     310  0.00000000E+00  0.00000000E+00   0   12      0.0627
     311  0.00000000E+00  0.00000000E+00   0   12      0.0485
     312  0.00000000E+00  0.00000000E+00   0   12      0.0627
     313  0.00000000E+00  0.00000000E+00   0   12      0.1243
     314  0.00000000E+00  0.00000000E+00   0   12      0.0479
     315  0.00000000E+00  0.00000000E+00   0   12      0.0356
     316  0.00000000E+00  0.00000000E+00   0   12      0.0611
     317  0.00000000E+00  0.00000000E+00   0   12      0.1091
     318  0.00000000E+00  0.00000000E+00   0   12      0.0059
     319  0.00000000E+00  0.00000000E+00   0    9      0.0959
     320  0.00000000E+00  0.00000000E+00   0    7      0.1213
     321  0.00000000E+00  0.00000000E+00   0    7      0.0549
     322  0.00000000E+00  0.00000000E+00   0    9      0.0549
     323  0.00000000E+00  0.00000000E+00   0   12      0.0627
     324  0.00000000E+00  0.00000000E+00   0   12      0.0317
     325  0.00000000E+00  0.00000000E+00   0   12      0.0486
     326  0.00000000E+00  0.00000000E+00   0   12      0.0582
     327  0.00000000E+00  0.00000000E+00   0   12      0.0819
     328  0.00000000E+00  0.00000000E+00   0   12      0.0616
     329  0.00000000E+00  0.00000000E+00   0   12      0.0290
     330  0.00000000E+00  0.00000000E+00   0   12      0.0290
     331  0.00000000E+00  0.00000000E+00   0   12      0.0162
     332  0.00000000E+00  0.00000000E+00   0   12      0.1215
     333  0.00000000E+00  0.00000000E+00   0   12      0.1404
     334  0.00000000E+00  0.00000000E+00   0   12      0.0471
     335  0.00000000E+00  0.00000000E+00   0   12      0.0471
     336  0.00000000E+00  0.00000000E+00   0   12      0.1831
     337  0.00000000E+00  0.00000000E+00   0   12      0.0623
     338  0.00000000E+00  0.00000000E+00   0   12      0.0181
     339  0.00000000E+00  0.00000000E+00   0   12      0.0987
     340  0.00000000E+00  0.00000000E+00   0   12      0.0601
     341  0.00000000E+00  0.00000000E+00   0   12      0.0601
     342  0.00000000E+00  0.00000000E+00   0   12      0.0176
     343  0.00000000E+00  0.00000000E+00   0   12      0.0860
     344  0.00000000E+00  0.00000000E+00   0   12      0.0176
     345  0.00000000E+00  0.00000000E+00   0   12      0.0544
     346  0.00000000E+00  0.00000000E+00   0   12      0.0372
     347  0.00000000E+00  0.00000000E+00   0   12      0.0372
     348  0.00000000E+00  0.00000000E+00   0   12      0.0587
     349  0.00000000E+00  0.00000000E+00   0   12      0.0025
     350  0.00000000E+00  0.00000000E+00   0   12      0.0051
     351  0.00000000E+00  0.00000000E+00   0   12      0.0441
     352  0.00000000E+00  0.00000000E+00   0   12      0.0304
     353  0.00000000E+00  0.00000000E+00   0   12      0.0511
     354  0.00000000E+00  0.00000000E+00   0   12      0.0080
     355  0.00000000E+00  0.00000000E+00   0   12      0.0453
     356  0.00000000E+00  0.00000000E+00   0   12      0.0080
     357  0.00000000E+00  0.00000000E+00   0   12      0.0723
     358  0.00000000E+00  0.00000000E+00   0   12      0.0315
     359  0.00000000E+00  0.00000000E+00   0   12      0.0803
     360  0.00000000E+00  0.00000000E+00   0   12      0.0309
     361  0.00000000E+00  0.00000000E+00   0   12      0.0118
     362  0.00000000E+00  0.00000000E+00   0   12      0.0141
     363  0.00000000E+00  0.00000000E+00   0   12      0.0109
     364  0.00000000E+00  0.00000000E+00   0   12      0.0331
     365  0.00000000E+00  0.00000000E+00   0   12      0.0439
     366  0.00000000E+00  0.00000000E+00   0   12      0.0233
     367  0.00000000E+00  0.00000000E+00   0   12      0.0233
     368  0.00000000E+00  0.00000000E+00   0   12      0.0074
     369  0.00000000E+00  0.00000000E+00   0   12      0.0074
     370  0.00000000E+00  0.00000000E+00   0   12      0.0879
     371  0.00000000E+00  0.00000000E+00   0   12      0.1282
     372  0.00000000E+00  0.00000000E+00   0   12      0.0553
     373  0.00000000E+00  0.00000000E+00   0   12      0.0332
     374  0.00000000E+00  0.00000000E+00   0   12      0.0966
     375  0.00000000E+00  0.00000000E+00   0   12      0.0332
     376  0.00000000E+00  0.00000000E+00   0   12      0.0494
     377  0.00000000E+00  0.00000000E+00   0   12      0.0575
     378  0.00000000E+00  0.00000000E+00   0   12      0.0494
     379  0.00000000E+00  0.00000000E+00   0   12      0.0689
     380  0.00000000E+00  0.00000000E+00   0   12      0.1035
     381  0.00000000E+00  0.00000000E+00   0   12      0.0200
     382  0.00000000E+00  0.00000000E+00   0   12      0.0480
     383  0.00000000E+00  0.00000000E+00   0   12      0.0200
     384  0.00000000E+00  0.00000000E+00   0   12      0.0637
     385  0.00000000E+00  0.00000000E+00   0   12      0.0326
     386  0.00000000E+00  0.00000000E+00   0   12      0.0545
     387  0.00000000E+00  0.00000000E+00   0   12      0.0193
     388  0.00000000E+00  0.00000000E+00   0   12      0.0354
     389  0.00000000E+00  0.00000000E+00   0   12      0.0480
     390  0.00000000E+00  0.00000000E+00   0   12      0.0480
     391  0.00000000E+00  0.00000000E+00   0   12      0.0480
     392  0.00000000E+00  0.00000000E+00   0   12      0.0359
     393  0.00000000E+00  0.00000000E+00   0   12      0.0801
     394  0.00000000E+00  0.00000000E+00   0   12      0.0356
     395  0.00000000E+00  0.00000000E+00   0   12      0.0766
     396  0.00000000E+00  0.00000000E+00   0   12      0.0484
     397  0.00000000E+00  0.00000000E+00   0   12      0.0484
     398  0.00000000E+00  0.00000000E+00   0   12      0.0762
     399  0.00000000E+00  0.00000000E+00   0    9      0.1877
     400  0.00000000E+00  0.00000000E+00   0    7      0.2073
     401  0.00000000E+00  0.00000000E+00   0    7      0.1479
     402  0.00000000E+00  0.00000000E+00   0    9      0.0960
     403  0.00000000E+00  0.00000000E+00   0   12      0.0660
     404  0.00000000E+00  0.00000000E+00   0   12      0.0486
     405  0.00000000E+00  0.00000000E+00   0   12      0.0317
     406  0.00000000E+00  0.00000000E+00   0   12      0.0544
     407  0.00000000E+00  0.00000000E+00   0   12      0.0967
     408  0.00000000E+00  0.00000000E+00   0   12      0.0484
     409  0.00000000E+00  0.00000000E+00   0   12      0.0843
     410  0.00000000E+00  0.00000000E+00   0   12      0.0579
     411  0.00000000E+00  0.00000000E+00   0   12      0.0832
     412  0.00000000E+00  0.00000000E+00   0   12      0.0316
     413  0.00000000E+00  0.00000000E+00   0   12      0.0397
     414  0.00000000E+00  0.00000000E+00   0   12      0.0155
     415  0.00000000E+00  0.00000000E+00   0   12      0.0397
     416  0.00000000E+00  0.00000000E+00   0   12      0.0620
     417  0.00000000E+00  0.00000000E+00   0   12      0.0181
     418  0.00000000E+00  0.00000000E+00   0   12      0.0591
     419  0.00000000E+00  0.00000000E+00   0   12      0.0388
     420  0.00000000E+00  0.00000000E+00   0   12      0.0491
     421  0.00000000E+00  0.00000000E+00   0   12      0.0200
     422  0.00000000E+00  0.00000000E+00   0   12      0.0252
     423  0.00000000E+00  0.00000000E+00   0   12      0.0200
     424  0.00000000E+00  0.00000000E+00   0   12      0.0427
     425  0.00000000E+00  0.00000000E+00   0   12      0.0435
     426  0.00000000E+00  0.00000000E+00   0   12      0.0452
     427  0.00000000E+00  0.00000000E+00   0   12      0.0452
     428  0.00000000E+00  0.00000000E+00   0   12      0.0059
     429  0.00000000E+00  0.00000000E+00   0   12      0.0025
     430  0.00000000E+00  0.00000000E+00   0   12      0.0404
     431  0.00000000E+00  0.00000000E+00   0   12      0.0259
     432  0.00000000E+00  0.00000000E+00   0   12      0.0147
     433  0.00000000E+00  0.00000000E+00   0   12      0.0215
     434  0.00000000E+00  0.00000000E+00   0   12      0.0147
     435  0.00000000E+00  0.00000000E+00   0   12      0.0175
     436  0.00000000E+00  0.00000000E+00   0   12      0.0175
     437  0.00000000E+00  0.00000000E+00   0   12      0.0304
     438  0.00000000E+00  0.00000000E+00   0   12      0.0739
     439  0.00000000E+00  0.00000000E+00   0   12      0.0455
     440  0.00000000E+00  0.00000000E+00   0   12      0.0261
     441  0.00000000E+00  0.00000000E+00   0   12      0.0046
     442  0.00000000E+00  0.00000000E+00   0   12      0.0141
     443  0.00000000E+00  0.00000000E+00   0   12      0.0109
     444  0.00000000E+00  0.00000000E+00   0   12      0.0229
     445  0.00000000E+00  0.00000000E+00   0   12      0.0438
     446  0.00000000E+00  0.00000000E+00   0   12      0.0545
     447  0.00000000E+00  0.00000000E+00   0   12      0.0541
     448  0.00000000E+00  0.00000000E+00   0   12      0.0893
     449  0.00000000E+00  0.00000000E+00   0   12      0.0893
     450  0.00000000E+00  0.00000000E+00   0   12      0.1282
     451  0.00000000E+00  0.00000000E+00   0   12      0.0307
     452  0.00000000E+00  0.00000000E+00   0   12      0.0419
     453  0.00000000E+00  0.00000000E+00   0   12      0.0307
     454  0.00000000E+00  0.00000000E+00   0   12      0.0261
     455  0.00000000E+00  0.00000000E+00   0   12      0.0261
     456  0.00000000E+00  0.00000000E+00   0   12      0.0332
     457  0.00000000E+00  0.00000000E+00   0   12      0.0332
     458  0.00000000E+00  0.00000000E+00   0   12      0.0667
     459  0.00000000E+00  0.00000000E+00   0   12      0.0674
     460  0.00000000E+00  0.00000000E+00   0   12      0.0674
     461  0.00000000E+00  0.00000000E+00   0   12      0.0501
