      90  0.3501601396293692E+01  0.1001864617133532E+01  0.1445834504019629E-02
      91  0.4001802209097836E+01  0.1001985587532589E+01  0.1433864869166420E-02
      92  0.4501810318840224E+01  0.1001979645865031E+01  0.1434130301983759E-02
      93  0.5001678737120469E+01  0.1001850251426450E+01  0.1432791754727734E-02
      94  0.5501462811544247E+01  0.1001560170239152E+01  0.1435992498168591E-02
      95  0.6001315757753387E+01  0.1001333859660979E+01  0.1436757174734953E-02
      96  0.6501247031825782E+01  0.1001126302060157E+01  0.1437904759039181E-02
      97  0.7001298878456339E+01  0.1001000375772897E+01  0.1438279350626568E-02
      98  0.7501391171754594E+01  0.1000920312203044E+01  0.1438794295759678E-02
      99  0.8001434464382379E+01  0.1000866152939132E+01  0.1439630824084071E-02
     100  0.8501344080917677E+01  0.1000828382148947E+01  0.1440773111788363E-02
     101  0.9001038654538092E+01  0.1000795317050644E+01  0.1442208089968940E-02
     102  0.9500487962412773E+01  0.1000771199450478E+01  0.1443375149027791E-02
     103  0.9999702746110595E+01  0.1000769448441994E+01  0.1443439625970566E-02
     104  0.1049872852757459E+02  0.1000806603560573E+01  0.1441123507703041E-02
     105  0.1099765003968968E+02  0.1000908233485423E+01  0.1435051214959986E-02
     106  0.1149655111422847E+02  0.1001092722605329E+01  0.1424072301032708E-02
     107  0.1199549236211637E+02  0.1001357276271073E+01  0.1407484631820162E-02
     108  0.1249451880866704E+02  0.1001704728867166E+01  0.1385535250357599E-02
     109  0.1299357007901544E+02  0.1002110494315452E+01  0.1358714244511441E-02
     110  0.1349257931377104E+02  0.1002588290774399E+01  0.1326585327140550E-02
     111  0.1399134987114468E+02  0.1003206745424338E+01  0.1287608502662194E-02
     112  0.1448979071076844E+02  0.1004085292380665E+01  0.1233419773085433E-02
     113  0.1498769993923021E+02  0.1005320795537936E+01  0.1152449314234754E-02
     114  0.1548498303793114E+02  0.1007129203671930E+01  0.1028112725333993E-02
     115  0.1598195293243510E+02  0.1009133480017278E+01  0.8755715965456677E-03
     116  0.1647810979964807E+02  0.1011167203043021E+01  0.4761935771129873E-03
     117  0.1697462512651026E+02  0.1013031543050122E+01  0.2849815836208084E-03
     118  0.1747022767900447E+02  0.1013688175478482E+01 -0.6420327889851504E-03
     119  0.1796571863019041E+02  0.1014224063558609E+01 -0.2741775881550446E-02
     120  0.1846600409705516E+02  0.1018603764598589E+01 -0.7811852011266980E-02
     121  0.1895890220531858E+02  0.1002342168423772E+01 -0.2502315179279757E-01
     122  0.1945462882220115E+02  0.9997936008671574E+00  0.1123021765641502E-01
     123  0.1993695208162727E+02  0.9897022014041850E+00 -0.2100240447595963E-01
     124  0.5605737814560195E-02  0.1500035573159088E+01 -0.4232801688196230E-01
     125  0.5006348714158949E+00  0.1500306366213411E+01  0.3968276675691324E-01
     126  0.1001595742836836E+01  0.1501412062272818E+01  0.2247847752414886E-02
     127  0.1500951762335288E+01  0.1500947956317268E+01 -0.5202391534230913E-03
     128  0.2001393164892362E+01  0.1501076845826532E+01 -0.1144377959620242E-02
     129  0.2501345897847935E+01  0.1500898630680368E+01 -0.1146189683045533E-02
     130  0.3001520275060292E+01  0.1500779764887982E+01 -0.1162009592091341E-02
     131  0.3501766070452897E+01  0.1500844048652826E+01 -0.1183501658788901E-02
     132  0.4001925503554000E+01  0.1501085460166530E+01 -0.1194203157160490E-02
     133  0.4501996896411501E+01  0.1501116921717118E+01 -0.1207692845899073E-02
     134  0.5001881887924926E+01  0.1501039870881333E+01 -0.1218577253336603E-02
     135  0.5501706686852802E+01  0.1500841535254045E+01 -0.1227742507490904E-02
     136  0.6001493062519687E+01  0.1500593347151608E+01 -0.1234523364630855E-02
     137  0.6501382230683778E+01  0.1500383547304311E+01 -0.1238859087116914E-02
     138  0.7001352823416198E+01  0.1500227277206666E+01 -0.1241428779076970E-02
     139  0.7501388639005039E+01  0.1500129485302841E+01 -0.1242512791909215E-02
     140  0.8001400495664996E+01  0.1500072153482105E+01 -0.1242826550420280E-02
     141  0.8501306126106284E+01  0.1500049140727611E+01 -0.1242697412869025E-02
     142  0.9001017020912993E+01  0.1500042064590514E+01 -0.1243077022450297E-02
     143  0.9500505279916588E+01  0.1500058402805800E+01 -0.1244041157982282E-02
     144  0.9999771995126403E+01  0.1500101640540759E+01 -0.1246208566813014E-02
     145  0.1049886316730593E+02  0.1500184484101877E+01 -0.1249457551454261E-02
     146  0.1099785667083836E+02  0.1500328024725609E+01 -0.1252786079272107E-02
     147  0.1149680905469410E+02  0.1500538686772964E+01 -0.1256297449545888E-02
     148  0.1199577036798868E+02  0.1500823768648936E+01 -0.1258790500109646E-02
     149  0.1249477793411642E+02  0.1501192779929681E+01 -0.1259193826680568E-02
     150  0.1299375558851474E+02  0.1501617057949031E+01 -0.1258872534239498E-02
     151  0.1349269180042741E+02  0.1502128453090755E+01 -0.1258724716205433E-02
     152  0.1399150567741027E+02  0.1502782000365813E+01 -0.1264720379759826E-02
     153  0.1448991594735361E+02  0.1503649953999076E+01 -0.1280585124419403E-02
     154  0.1498822366844498E+02  0.1504851261899182E+01 -0.1322711193995988E-02
     155  0.1548577908786847E+02  0.1506631022085119E+01 -0.1392892111073047E-02
     156  0.1598324312344928E+02  0.1508486111143070E+01 -0.1551211515062564E-02
     157  0.1648023935676363E+02  0.1510660452834719E+01 -0.1798694665882240E-02
     158  0.1697729625742369E+02  0.1511748561842277E+01 -0.2268943064461632E-02
     159  0.1747474992982889E+02  0.1513809748056851E+01 -0.3509279703112140E-02
     160  0.1797134974075642E+02  0.1510096908141204E+01 -0.5739290591000062E-02
     161  0.1847137026719223E+02  0.1513305982061704E+01 -0.1388460261666137E-01
     162  0.1897091076124159E+02  0.1507773607526018E+01 -0.1386163575040658E-01
     163  0.1947447071575327E+02  0.1498553325290361E+01  0.3204760595567737E-01
     164  0.1997577485224611E+02  0.1479163216842627E+01 -0.4224969479989843E-01
     165  0.5007080996470738E-02  0.2000814843609032E+01 -0.4378091732193856E-01
     166  0.4997476350650386E+00  0.2000910503106295E+01  0.3765299637619560E-01
     167  0.1001742962905252E+01  0.2001341643980020E+01  0.1620116799730894E-02
     168  0.1501055176222247E+01  0.2001414247013291E+01 -0.1144658545703809E-02
     169  0.2001521192113405E+01  0.2001520158647881E+01 -0.1466129285874423E-02
     170  0.2501516835838942E+01  0.2001433120863764E+01 -0.1459773455411048E-02
     171  0.3001847065008248E+01  0.2001035994552242E+01 -0.1580318484189202E-02
     172  0.3501999112335676E+01  0.2001215343930048E+01 -0.1447094296427905E-02
     173  0.4002202013185596E+01  0.2001260239195490E+01 -0.1429120399444331E-02
     174  0.4502205379864952E+01  0.2001442036466849E+01 -0.1439589834039544E-02
     175  0.5002089401637097E+01  0.2001453408004517E+01 -0.1440807666366545E-02
     176  0.5501861428369117E+01  0.2001309422625296E+01 -0.1441926191032097E-02
     177  0.6001620192424920E+01  0.2001082795165654E+01 -0.1442650457840654E-02
     178  0.6501462526204101E+01  0.2000848833103132E+01 -0.1443194003967846E-02
     179  0.7001405983473215E+01  0.2000657596280518E+01 -0.1443535600135392E-02
     180  0.7501415620710934E+01  0.2000525034984581E+01 -0.1443769347943336E-02
     181  0.8001436811921970E+01  0.2000461150039262E+01 -0.1441009673470324E-02
     182  0.8501343823527636E+01  0.2000435373130503E+01 -0.1434179993163144E-02
     183  0.9001080095038693E+01  0.2000449654599257E+01 -0.1441066935145642E-02
     184  0.9500597162575902E+01  0.2000497526524934E+01 -0.1434202249482024E-02
     185  0.9999901833777264E+01  0.2000581286141524E+01 -0.1444255338650781E-02
     186  0.1049905569877898E+02  0.2000717737621056E+01 -0.1441291833609226E-02
     187  0.1099812008987002E+02  0.2000913190048530E+01 -0.1434589137211785E-02
     188  0.1149716149295067E+02  0.2001172836471299E+01 -0.1444589727550544E-02
     189  0.1199623204416334E+02  0.2001502783313245E+01 -0.1441079637102040E-02
     190  0.1249531163916801E+02  0.2001871153412476E+01 -0.1433954226950224E-02
     191  0.1299437751292879E+02  0.2002279992528311E+01 -0.1439978695019540E-02
     192  0.1349334101680058E+02  0.2002732932155251E+01 -0.1432420729232406E-02
     193  0.1399216814879457E+02  0.2003295399002920E+01 -0.1438764281936729E-02
     194  0.1449065817689027E+02  0.2004122263295019E+01 -0.1432243736016522E-02
     195  0.1498905023998337E+02  0.2005348433694510E+01 -0.1441500733151162E-02
     196  0.1548717425439243E+02  0.2007025677344727E+01 -0.1436361255929093E-02
     197  0.1598515991314121E+02  0.2008970724504517E+01 -0.1448934847542395E-02
     198  0.1648347328132835E+02  0.2010911928672118E+01 -0.1442929087105489E-02
     199  0.1698162995302568E+02  0.2011206693076067E+01 -0.1412924666464281E-02
     200  0.1748075736975771E+02  0.2012728472479213E+01 -0.1354639947977113E-02
     201  0.1797916586424458E+02  0.2010504545297621E+01 -0.1246582269939527E-02
     202  0.1847944572154639E+02  0.2007933655065508E+01 -0.1007224222655673E-02
     203  0.1897793160349338E+02  0.2003949611784196E+01  0.6716004804340830E-03
     204  0.1947816748170264E+02  0.1999607088465632E+01  0.3403788439423490E-01
     205  0.1997091123261391E+02  0.1993930834969956E+01 -0.4069531080369156E-01
     206  0.5715501156274218E-02  0.2501170040027406E+01 -0.4377783228032317E-01
     207  0.5001944673107496E+00  0.2500656897436211E+01  0.3803158195712549E-01
     208  0.1001495519693222E+01  0.2501233046694790E+01  0.1496293241392964E-02
     209  0.1500887464046491E+01  0.2501324512657161E+01 -0.1145891638908249E-02
     210  0.2001452443081234E+01  0.2501512007689965E+01 -0.1460883447410997E-02
     211  0.2501406807739363E+01  0.2501408759697092E+01 -0.1473449374316819E-02
     212  0.3001642171115673E+01  0.2501001825893978E+01 -0.8898517925913751E-03
     213  0.3501829166792613E+01  0.2500998709694125E+01 -0.1430532866500306E-02
     214  0.4001910752698720E+01  0.2501147730989282E+01 -0.1411636687032746E-02
     215  0.4501887469326892E+01  0.2501346311126926E+01 -0.1382526722724196E-02
     216  0.5001718973143094E+01  0.2501460420523513E+01 -0.1383600845836330E-02
     217  0.5501434165644778E+01  0.2501343341958572E+01 -0.1383664406296852E-02
     218  0.6001182450397846E+01  0.2501122873340922E+01 -0.1383675174840952E-02
     219  0.6501002687575577E+01  0.2500854048548313E+01 -0.1383747953251677E-02
     220  0.7000936566491886E+01  0.2500620315246811E+01 -0.1383767682194113E-02
     221  0.7500963976490518E+01  0.2500469236956433E+01 -0.1377791927653515E-02
     222  0.8000986845307603E+01  0.2500386512122172E+01 -0.1367284060073011E-02
     223  0.8500917654047331E+01  0.2500367503736858E+01 -0.1401596931342238E-02
     224  0.9000679018881126E+01  0.2500401448989669E+01 -0.1366144556889241E-02
     225  0.9500226648322270E+01  0.2500476597992658E+01 -0.1407674789030804E-02
     226  0.9999574041630172E+01  0.2500594807999414E+01 -0.1376539813917829E-02
     227  0.1049878149148499E+02  0.2500764852598399E+01 -0.1367123359328375E-02
     228  0.1099790263594394E+02  0.2500985342280007E+01 -0.1407915345180932E-02
     229  0.1149701683948547E+02  0.2501270244932203E+01 -0.1376237227984934E-02
     230  0.1199615884832984E+02  0.2501617105200294E+01 -0.1366949901162582E-02
     231  0.1249528878786675E+02  0.2501990288090507E+01 -0.1401532321315599E-02
     232  0.1299443721171578E+02  0.2502414106279935E+01 -0.1365326201715331E-02
     233  0.1349347704341091E+02  0.2502859260904398E+01 -0.1401112761161964E-02
     234  0.1399237841195937E+02  0.2503384363528693E+01 -0.1364688314581545E-02
     235  0.1449120674537900E+02  0.2504151568008297E+01 -0.1400462196261321E-02
     236  0.1498978730282878E+02  0.2505306228408418E+01 -0.1363053831089074E-02
     237  0.1548841520269443E+02  0.2506643487887692E+01 -0.1397149507239349E-02
     238  0.1598701075197770E+02  0.2508373986855193E+01 -0.1355510754334433E-02
     239  0.1648568316628313E+02  0.2509806232707971E+01 -0.1374057925104986E-02
     240  0.1698430698728910E+02  0.2510200837181809E+01 -0.1264419307489447E-02
     241  0.1748424227878733E+02  0.2510131436456012E+01 -0.1192959692706905E-02
     242  0.1798342049664348E+02  0.2509290316087636E+01 -0.1044498694894120E-02
     243  0.1848358957052315E+02  0.2507729280793706E+01 -0.5915809678266290E-03
     244  0.1898431258829714E+02  0.2503104003260184E+01  0.4335216657528880E-03
     245  0.1948628403389151E+02  0.2497281797649822E+01  0.3549031822311063E-01
     246  0.1998079289464716E+02  0.2492714354217332E+01 -0.4323896380125345E-01
     247  0.5562047098332865E-02  0.3001607109097681E+01 -0.4372634746789335E-01
     248  0.5002311966794649E+00  0.3001183219716728E+01  0.3790933238433916E-01
     249  0.1001459641791389E+01  0.3001394597134618E+01  0.1486543054480963E-02
     250  0.1500761641723704E+01  0.3001516681436713E+01 -0.1161526073907857E-02
     251  0.2001006325491249E+01  0.3001842328204376E+01 -0.1529113982822774E-02
     252  0.2500965438374438E+01  0.3001651211629379E+01 -0.9890759394317579E-03
     253  0.3001140459281427E+01  0.3001202871465138E+01 -0.1476686534035489E-02
     254  0.3501190844113472E+01  0.3001139086438873E+01 -0.1388426616866742E-02
     255  0.4001224522910569E+01  0.3001278148136040E+01 -0.1269146781955717E-02
     256  0.4501138132495784E+01  0.3001556063356720E+01 -0.1282691529786502E-02
     257  0.5000878642714864E+01  0.3001679957847351E+01 -0.1282447782528210E-02
     258  0.5500603368219101E+01  0.3001597517856380E+01 -0.1282175119136547E-02
     259  0.6000334046196682E+01  0.3001357663729079E+01 -0.1282074392984079E-02
     260  0.6500165590124773E+01  0.3001051012028630E+01 -0.1281933382063975E-02
     261  0.7000121291116007E+01  0.3000791173328321E+01 -0.1281728552952151E-02
     262  0.7500160969196074E+01  0.3000610924546852E+01 -0.1285103911038591E-02
     263  0.8000198814307328E+01  0.3000515721789207E+01 -0.1333851282956622E-02
     264  0.8500154560055901E+01  0.3000506292587771E+01 -0.1267647845874989E-02
     265  0.8999937263959305E+01  0.3000556099741778E+01 -0.1333715730071206E-02
     266  0.9499511867962630E+01  0.3000655233432936E+01 -0.1264702497638871E-02
     267  0.9998901839515257E+01  0.3000804476790289E+01 -0.1284650505125314E-02
     268  0.1049815055738843E+02  0.3000998241468968E+01 -0.1334294152494166E-02
     269  0.1099733968534396E+02  0.3001247161928503E+01 -0.1264413972187891E-02
     270  0.1149653524586697E+02  0.3001553442305851E+01 -0.1284887510211107E-02
     271  0.1199575590566085E+02  0.3001898889918301E+01 -0.1333919494917506E-02
     272  0.1249499721935359E+02  0.3002269192932876E+01 -0.1266853505456983E-02
     273  0.1299424683166078E+02  0.3002652925113964E+01 -0.1333635434230114E-02
     274  0.1349340610513002E+02  0.3003043378062954E+01 -0.1266100417519394E-02
     275  0.1399246914582176E+02  0.3003531354552309E+01 -0.1333135714258193E-02
     276  0.1449149955724936E+02  0.3004174010980360E+01 -0.1264984795376675E-02
     277  0.1499035841127774E+02  0.3005193212268777E+01 -0.1331915767998397E-02
     278  0.1548926481374187E+02  0.3006412773308087E+01 -0.1262923235858567E-02
     279  0.1598837435345280E+02  0.3007840627234103E+01 -0.1329827833715202E-02
     280  0.1648776301233908E+02  0.3008803282439450E+01 -0.1256619256063258E-02
     281  0.1698707206915373E+02  0.3009403884038251E+01 -0.1377992980288817E-02
     282  0.1748742372976075E+02  0.3008765066527998E+01 -0.1342427566102644E-02
     283  0.1798788072634131E+02  0.3007002661959267E+01 -0.1376195206421787E-02
     284  0.1848808754121858E+02  0.3005233884583681E+01 -0.9665379618643064E-03
     285  0.1898710204768231E+02  0.3003243592794704E+01  0.1297434388607078E-02
     286  0.1948879180832233E+02  0.2999611075802828E+01  0.3696480996979738E-01
     287  0.1998401979262491E+02  0.2994607743995252E+01 -0.4277007018560517E-01
     288  0.5950557956420057E-02  0.3501675826861547E+01 -0.4368045821053582E-01
     289  0.5005974292474007E+00  0.3501394401677724E+01  0.3799589387754936E-01
     290  0.1001845232511970E+01  0.3501624076812730E+01  0.1469250840231863E-02
     291  0.1500837374810517E+01  0.3501753056522034E+01 -0.1182780381651966E-02
     292  0.2001201434694021E+01  0.3502002322579754E+01 -0.1440426284396673E-02
     293  0.2500961262707359E+01  0.3501849627744064E+01 -0.1450760546087585E-02
     294  0.3001086566071586E+01  0.3501264783895107E+01 -0.1377742061596072E-02
     295  0.3501116275780086E+01  0.3501178811515492E+01 -0.1403414967184725E-02
     296  0.4001093046848083E+01  0.3501305868109721E+01 -0.1410307496314414E-02
     297  0.4500906853547427E+01  0.3501558928764669E+01 -0.1404100508753276E-02
     298  0.5000660806685849E+01  0.3501723490917469E+01 -0.1405013561196857E-02
     299  0.5500372509508514E+01  0.3501640912101121E+01 -0.1405149877285951E-02
     300  0.6000118589733753E+01  0.3501376839497895E+01 -0.1405192348788108E-02
     301  0.6499976049126629E+01  0.3501051007342597E+01 -0.1405262231881949E-02
     302  0.6999951083465179E+01  0.3500760312747317E+01 -0.1408156336776617E-02
     303  0.7500000550045637E+01  0.3500554873230278E+01 -0.1404334161834583E-02
     304  0.8000069220796931E+01  0.3500464684043976E+01 -0.1385832999759061E-02
     305  0.8500041818848272E+01  0.3500462489154561E+01 -0.1403800551289915E-02
     306  0.8999847713637244E+01  0.3500528899048983E+01 -0.1385951384502173E-02
     307  0.9499452455726310E+01  0.3500648833932083E+01 -0.1406617731111409E-02
     308  0.9998876924176603E+01  0.3500813510328072E+01 -0.1404697051589004E-02
     309  0.1049817024562165E+02  0.3501018719065079E+01 -0.1385901176205892E-02
     310  0.1099742553249954E+02  0.3501276767490574E+01 -0.1409571260542854E-02
     311  0.1149668963050011E+02  0.3501578246653525E+01 -0.1401520500014803E-02
     312  0.1199598859138548E+02  0.3501912541384538E+01 -0.1384618206465870E-02
     313  0.1249533935771260E+02  0.3502279996761109E+01 -0.1405267236008741E-02
     314  0.1299467926932345E+02  0.3502636565376305E+01 -0.1386513582347513E-02
     315  0.1349396860059374E+02  0.3502988496597560E+01 -0.1404317215732766E-02
     316  0.1399321144803545E+02  0.3503415439375806E+01 -0.1386692003787444E-02
     317  0.1449235703196777E+02  0.3503922510434368E+01 -0.1404750446654511E-02
     318  0.1499153820115241E+02  0.3504691845747579E+01 -0.1387090919678713E-02
     319  0.1549080326510336E+02  0.3505774406249133E+01 -0.1404912579992452E-02
     320  0.1599013454450347E+02  0.3507021365618376E+01 -0.1389921640827884E-02
     321  0.1648997233342146E+02  0.3507640248678162E+01 -0.1436939052650787E-02
     322  0.1698991870051762E+02  0.3507827528532115E+01 -0.1317761027769408E-02
     323  0.1748988308177372E+02  0.3507187739161181E+01 -0.1386184134335038E-02
     324  0.1799030286885707E+02  0.3505993770381447E+01 -0.1405237856612543E-02
     325  0.1849163943953451E+02  0.3503936307533384E+01 -0.9938205780015788E-03
     326  0.1899148492058383E+02  0.3501365533475898E+01  0.1169158350670039E-02
     327  0.1949300762757976E+02  0.3498947840333586E+01  0.3726620814552510E-01
     328  0.1998739340651490E+02  0.3496078317481492E+01 -0.4333148828141862E-01
     329  0.6034994848200289E-02  0.4001550360327260E+01 -0.4366489956529355E-01
     330  0.5006762395206781E+00  0.4001459507330319E+01  0.3798892563259579E-01
     331  0.1001983020632922E+01  0.4001818192120917E+01  0.1456742230849071E-02
     332  0.1501087396746918E+01  0.4001910102145557E+01 -0.1193220934921708E-02
     333  0.2001251753037015E+01  0.4002199411888819E+01 -0.1430419545288895E-02
     334  0.2501129284920245E+01  0.4001940387142843E+01 -0.1405808104320375E-02
     335  0.3001251242031385E+01  0.4001309061937886E+01 -0.1271215513481654E-02
     336  0.3501274250945602E+01  0.4001159139974598E+01 -0.1407495004700290E-02
     337  0.4001189471114354E+01  0.4001222043012232E+01 -0.1373885184688446E-02
     338  0.4501019916401471E+01  0.4001497987454676E+01 -0.1374589133533067E-02
     339  0.5000771118245244E+01  0.4001671120767374E+01 -0.1373820242571697E-02
     340  0.5500496396631153E+01  0.4001580043151479E+01 -0.1374216910475703E-02
     341  0.6000269889145337E+01  0.4001309484653018E+01 -0.1374464805438730E-02
     342  0.6500144128777580E+01  0.4000955751290210E+01 -0.1374987857278452E-02
     343  0.7000127903642437E+01  0.4000635983125096E+01 -0.1369566454141564E-02
     344  0.7500210303199248E+01  0.4000433122131880E+01 -0.1368864524490228E-02
     345  0.8000296148621276E+01  0.4000346103569407E+01 -0.1367878128032068E-02
     346  0.8500288354081068E+01  0.4000354433434428E+01 -0.1367848101212338E-02
     347  0.9000114469507556E+01  0.4000433700338818E+01 -0.1367943164781319E-02
     348  0.9499744874410718E+01  0.4000564213370607E+01 -0.1368270587870059E-02
     349  0.9999196995061766E+01  0.4000733252136431E+01 -0.1367689949741989E-02
     350  0.1049854034349294E+02  0.4000945592817660E+01 -0.1371630456914762E-02
     351  0.1099785371418483E+02  0.4001200928147363E+01 -0.1361145656435234E-02
     352  0.1149718834006406E+02  0.4001493638008627E+01 -0.7417167801361255E-03
