      53  0.5501834771884640E+01  0.5099272916342483E+00  0.4255237739963856E-01
      54  0.6001834776912472E+01  0.5099272925820255E+00  0.4255236975673102E-01
      55  0.6501834778284306E+01  0.5099272901638251E+00  0.4255238162637229E-01
      56  0.7001834772036843E+01  0.5099272920500905E+00  0.4255238104786967E-01
      57  0.7501834776741414E+01  0.5099272936994760E+00  0.4255237239090044E-01
      58  0.8001834774797992E+01  0.5099272929596285E+00  0.4255237642152212E-01
      59  0.8501834775722696E+01  0.5099272899676661E+00  0.4255237575446418E-01
      60  0.9001834781328299E+01  0.5099272903666073E+00  0.4255237078894411E-01
      61  0.9501834776145294E+01  0.5099272913203404E+00  0.4255238967686505E-01
      62  0.1000183477485639E+02  0.5099272929811317E+00  0.4255237993656612E-01
      63  0.1050183477429393E+02  0.5099272942019017E+00  0.4255236375010898E-01
      64  0.1100183478181323E+02  0.5099272899059524E+00  0.4255238325237621E-01
      65  0.1150183477196426E+02  0.5099272949397070E+00  0.4255238989063612E-01
      66  0.1200183478080744E+02  0.5099272906183812E+00  0.4255235372247385E-01
      67  0.1250183477908757E+02  0.5099272896678878E+00  0.4255238809351326E-01
      68  0.1300183478129518E+02  0.5099272894837513E+00  0.4255237416660551E-01
      69  0.1350183477311496E+02  0.5099272926715656E+00  0.4255239949669826E-01
      70  0.1400183477395262E+02  0.5099272943316202E+00  0.4255236986611389E-01
      71  0.1450183477102862E+02  0.5099272836859373E+00  0.4255238949752518E-01
      72  0.1500183477498675E+02  0.5099273013347573E+00  0.4255234522910502E-01
      73  0.1550183478017396E+02  0.5099272916726109E+00  0.4255239867170581E-01
      74  0.1600183477556346E+02  0.5099272915479788E+00  0.4255235255191813E-01
      75  0.1650183478436911E+02  0.5099272919130484E+00  0.4255241161492192E-01
      76  0.1700183477014680E+02  0.5099272877789834E+00  0.4255236546570626E-01
      77  0.1750183477901196E+02  0.5099272969897719E+00  0.4255237473886656E-01
      78  0.1800183420447850E+02  0.5099277151112287E+00  0.4255194282052410E-01
      79  0.1850091312009450E+02  0.5097964966645893E+00  0.4244556959240708E-01
      80  0.1898356403259417E+02  0.5112739656607277E+00  0.4317341938698346E-01
      81  0.1947627826753808E+02  0.5397352993926835E+00  0.8492239160122333E-01
      82  0.2001579883072551E+02  0.4777266516570188E+00 -0.3292203804628967E-01
      83  0.2293783404144751E-01  0.1025314945681411E+01 -0.4556588060815200E-01
      84  0.5118401265568313E+00  0.1008028975558076E+01  0.4271510885900553E-01
      85  0.1004391047335951E+01  0.1004686566177759E+01 -0.9154257758908067E-03
      86  0.1499986985339664E+01  0.1003088945977305E+01 -0.1102395867339241E-02
      87  0.1999898739036013E+01  0.1003067530421930E+01 -0.1099286448192521E-02
      88  0.2499899999550994E+01  0.1003068209749902E+01 -0.1099330210424683E-02
      89  0.2999899998521639E+01  0.1003068207738489E+01 -0.1099330221270182E-02
      90  0.3499900000908707E+01  0.1003068209631228E+01 -0.1099335674741590E-02
      91  0.3999900002305225E+01  0.1003068206840301E+01 -0.1099329751632258E-02
      92  0.4499899998608011E+01  0.1003068207736355E+01 -0.1099329668447325E-02
      93  0.4999900002482028E+01  0.1003068209112745E+01 -0.1099328466083960E-02
      94  0.5499899995732178E+01  0.1003068207450258E+01 -0.1099330589150954E-02
      95  0.5999900000840367E+01  0.1003068208625740E+01 -0.1099339766419868E-02
      96  0.6499900003836077E+01  0.1003068207173134E+01 -0.1099325743470752E-02
      97  0.6999899996358391E+01  0.1003068208030447E+01 -0.1099327035403706E-02
      98  0.7499899999283661E+01  0.1003068210618939E+01 -0.1099331382268123E-02
      99  0.7999899998422625E+01  0.1003068210413075E+01 -0.1099335391096336E-02
     100  0.8499900000106818E+01  0.1003068206195564E+01 -0.1099333674660409E-02
     101  0.8999900006012457E+01  0.1003068206715757E+01 -0.1099338189429907E-02
     102  0.9499900000529900E+01  0.1003068208029334E+01 -0.1099318860456448E-02
     103  0.9999899998220807E+01  0.1003068209983271E+01 -0.1099327513122078E-02
     104  0.1049989999853261E+02  0.1003068211310236E+01 -0.1099348084329730E-02
     105  0.1099990000757786E+02  0.1003068208012452E+01 -0.1099326183918782E-02
     106  0.1149989999623316E+02  0.1003068210878234E+01 -0.1099318843382955E-02
     107  0.1199990000380590E+02  0.1003068205916614E+01 -0.1099352033925067E-02
     108  0.1249990000200976E+02  0.1003068205648370E+01 -0.1099319360485350E-02
     109  0.1299990000485550E+02  0.1003068205659276E+01 -0.1099338989118981E-02
     110  0.1349989999834465E+02  0.1003068209499375E+01 -0.1099314844792181E-02
     111  0.1399989999902686E+02  0.1003068208797930E+01 -0.1099341048432443E-02
     112  0.1449989999525329E+02  0.1003068198043224E+01 -0.1099313561794388E-02
     113  0.1499989999870123E+02  0.1003068217742527E+01 -0.1099364390695514E-02
     114  0.1549990000368044E+02  0.1003068210170041E+01 -0.1099304790567800E-02
     115  0.1599990000219250E+02  0.1003068209102362E+01 -0.1099362046315356E-02
     116  0.1649990000601067E+02  0.1003068207785167E+01 -0.1099293442586155E-02
     117  0.1699989999143884E+02  0.1003068201979989E+01 -0.1099348307322848E-02
     118  0.1749990000223472E+02  0.1003068213487977E+01 -0.1099332542256106E-02
     119  0.1799990013638977E+02  0.1003067049182624E+01 -0.1099538550919017E-02
     120  0.1849944029249389E+02  0.1002999154786755E+01 -0.1106651579796755E-02
     121  0.1899284230591002E+02  0.1004113598709562E+01 -0.4530468465407124E-03
     122  0.1948823551418490E+02  0.1002512821450957E+01  0.4324706051785075E-01
     123  0.1996968822974245E+02  0.9688901227898532E+00 -0.4527627408437299E-01
     124  0.2478451727149908E-01  0.1525802538145835E+01 -0.4557716375719529E-01
     125  0.5102575685350594E+00  0.1503495679303507E+01  0.4253335067168095E-01
     126  0.1003084372367202E+01  0.1500302802570172E+01 -0.1100662658982709E-02
     127  0.1498785530440482E+01  0.1498789152561385E+01 -0.1368537316926737E-02
     128  0.1998683868018047E+01  0.1498738697979566E+01 -0.1366842441024622E-02
     129  0.2498684740842394E+01  0.1498738706660733E+01 -0.1366862247670927E-02
     130  0.2998684739357308E+01  0.1498738704126489E+01 -0.1366865247050902E-02
     131  0.3498684742105151E+01  0.1498738706511111E+01 -0.1366866751527160E-02
     132  0.3998684743837784E+01  0.1498738703283464E+01 -0.1366864481231990E-02
     133  0.4498684740241575E+01  0.1498738704261509E+01 -0.1366863606933995E-02
     134  0.4998684743340287E+01  0.1498738705497628E+01 -0.1366857019087946E-02
     135  0.5498684736301685E+01  0.1498738703985687E+01 -0.1366869904378477E-02
     136  0.5998684742182555E+01  0.1498738705490661E+01 -0.1366866307704100E-02
     137  0.6498684744665754E+01  0.1498738703439858E+01 -0.1366861237498996E-02
     138  0.6998684737428223E+01  0.1498738705178983E+01 -0.1366863661922447E-02
     139  0.7498684740707184E+01  0.1498738707787581E+01 -0.1366861123601128E-02
     140  0.7998684739477048E+01  0.1498738707547912E+01 -0.1366866521134151E-02
     141  0.8498684740187308E+01  0.1498738702662924E+01 -0.1366867064148515E-02
     142  0.8998684747500374E+01  0.1498738703556751E+01 -0.1366869949607695E-02
     143  0.9498684741500490E+01  0.1498738705146757E+01 -0.1366853378040914E-02
     144  0.9998684739289814E+01  0.1498738706683348E+01 -0.1366859038226432E-02
     145  0.1049868473873835E+02  0.1498738708247652E+01 -0.1366879215375606E-02
     146  0.1099868474908336E+02  0.1498738704837050E+01 -0.1366857356067104E-02
     147  0.1149868473716764E+02  0.1498738707808291E+01 -0.1366855653248396E-02
     148  0.1199868474542393E+02  0.1498738702873451E+01 -0.1366878809228211E-02
     149  0.1249868474272158E+02  0.1498738701467391E+01 -0.1366853687660032E-02
     150  0.1299868474578111E+02  0.1498738702066305E+01 -0.1366873961881718E-02
     151  0.1349868473931042E+02  0.1498738705868876E+01 -0.1366847949372808E-02
     152  0.1399868474021526E+02  0.1498738705272704E+01 -0.1366873115318711E-02
     153  0.1449868473550397E+02  0.1498738694711046E+01 -0.1366851916180973E-02
     154  0.1499868474149337E+02  0.1498738715825056E+01 -0.1366889214034265E-02
     155  0.1549868474454438E+02  0.1498738707112423E+01 -0.1366839250209235E-02
     156  0.1599868474286366E+02  0.1498738705792448E+01 -0.1366892086271567E-02
     157  0.1649868474737428E+02  0.1498738704412665E+01 -0.1366828559534994E-02
     158  0.1699868473225895E+02  0.1498738698601802E+01 -0.1366885402411638E-02
     159  0.1749868474330670E+02  0.1498738710522421E+01 -0.1366859389510917E-02
     160  0.1799868626542590E+02  0.1498737384185851E+01 -0.1366767646651924E-02
     161  0.1849858212949296E+02  0.1498679279016233E+01 -0.1365793213881136E-02
     162  0.1899419207290684E+02  0.1497254871330805E+01 -0.1081297601617775E-02
     163  0.1948683495279887E+02  0.1494017847573575E+01  0.4259475323741644E-01
     164  0.1997260566550979E+02  0.1471471742672121E+01 -0.4560089870307366E-01
     165  0.2458673144553321E-01  0.2025743320669612E+01 -0.4558307620445556E-01
     166  0.5101412702863994E+00  0.2003310048665028E+01  0.4258487647561330E-01
     167  0.1003065117478496E+01  0.2000214293377799E+01 -0.1096631346128852E-02
     168  0.1498738516968627E+01  0.1998686943196351E+01 -0.1366719158739725E-02
     169  0.1998634155829972E+01  0.1998634141683461E+01 -0.1364937247220234E-02
     170  0.2498635019169595E+01  0.1998634142933414E+01 -0.1364955087493670E-02
     171  0.2998635017457948E+01  0.1998634140755208E+01 -0.1364958786164624E-02
     172  0.3498635020492503E+01  0.1998634142715893E+01 -0.1364959193191640E-02
     173  0.3998635021103510E+01  0.1998634140182524E+01 -0.1364959467349175E-02
     174  0.4498635018732901E+01  0.1998634140402286E+01 -0.1364956423864600E-02
     175  0.4998635021525745E+01  0.1998634142141528E+01 -0.1364954977240070E-02
     176  0.5498635014645472E+01  0.1998634140362875E+01 -0.1364959287053958E-02
     177  0.5998635020007087E+01  0.1998634141800868E+01 -0.1364960409494916E-02
     178  0.6498635023095850E+01  0.1998634140165249E+01 -0.1364957387246067E-02
     179  0.6998635015472995E+01  0.1998634141426672E+01 -0.1364954673896953E-02
     180  0.7498635019341769E+01  0.1998634144184209E+01 -0.1364958845696369E-02
     181  0.7998635018066049E+01  0.1998634143635980E+01 -0.1364960376518398E-02
     182  0.8498635018016421E+01  0.1998634139232443E+01 -0.1364956047463665E-02
     183  0.8998635025139626E+01  0.1998634139661070E+01 -0.1364965226877548E-02
     184  0.9498635019299444E+01  0.1998634141329506E+01 -0.1364950669145459E-02
     185  0.9998635017378366E+01  0.1998634142990925E+01 -0.1364953654061891E-02
     186  0.1049863501716980E+02  0.1998634144342162E+01 -0.1364970729922352E-02
     187  0.1099863502697832E+02  0.1998634141153116E+01 -0.1364954860015077E-02
     188  0.1149863501508573E+02  0.1998634144452349E+01 -0.1364948777281008E-02
     189  0.1199863502386071E+02  0.1998634138796108E+01 -0.1364972091400264E-02
     190  0.1249863502072464E+02  0.1998634138058527E+01 -0.1364948749907447E-02
     191  0.1299863502417825E+02  0.1998634138222022E+01 -0.1364966073577923E-02
     192  0.1349863501785943E+02  0.1998634141948375E+01 -0.1364942574715303E-02
     193  0.1399863501873481E+02  0.1998634141591488E+01 -0.1364971638484441E-02
     194  0.1449863501424705E+02  0.1998634130851481E+01 -0.1364937799596909E-02
     195  0.1499863501903460E+02  0.1998634152096761E+01 -0.1364987487526561E-02
     196  0.1549863502288549E+02  0.1998634143491211E+01 -0.1364933397424223E-02
     197  0.1599863502126837E+02  0.1998634141796714E+01 -0.1364986085472912E-02
     198  0.1649863502536866E+02  0.1998634140846014E+01 -0.1364926048769414E-02
     199  0.1699863501055295E+02  0.1998634134623191E+01 -0.1364976767633408E-02
     200  0.1749863502097471E+02  0.1998634146619298E+01 -0.1364950807814862E-02
     201  0.1799863598694909E+02  0.1998634055000931E+01 -0.1364947466097051E-02
     202  0.1849853282277597E+02  0.1998580764060348E+01 -0.1366586264801188E-02
     203  0.1899420498162608E+02  0.1997054941272351E+01 -0.1096769910841047E-02
     204  0.1948712557084377E+02  0.1993960638937847E+01  0.4258493775621968E-01
     205  0.1997269421144286E+02  0.1971527163375327E+01 -0.4558251072363106E-01
     206  0.2457533181252372E-01  0.2525742628110649E+01 -0.4558217019793268E-01
     207  0.5101425352090192E+00  0.2503310471100292E+01  0.4258564679509155E-01
     208  0.1003065828803485E+01  0.2500215451292342E+01 -0.1096657050462270E-02
     209  0.1498738528298287E+01  0.2498687826406750E+01 -0.1366737455755241E-02
     210  0.1998634156975012E+01  0.2498635018544686E+01 -0.1364955206008412E-02
     211  0.2498635020549062E+01  0.2498635019565796E+01 -0.1364974517166101E-02
     212  0.2998635019218676E+01  0.2498635017104274E+01 -0.1364976087298132E-02
     213  0.3498635021984608E+01  0.2498635019704140E+01 -0.1364977221205373E-02
     214  0.3998635023041271E+01  0.2498635016603076E+01 -0.1364977148296905E-02
     215  0.4498635020363181E+01  0.2498635016884684E+01 -0.1364973678077178E-02
     216  0.4998635023482630E+01  0.2498635018763246E+01 -0.1364973046310397E-02
     217  0.5498635016619117E+01  0.2498635017011307E+01 -0.1364977686657186E-02
     218  0.5998635021662665E+01  0.2498635018131419E+01 -0.1364976998995813E-02
     219  0.6498635024418404E+01  0.2498635016673781E+01 -0.1364974820696824E-02
     220  0.6998635016833599E+01  0.2498635018149347E+01 -0.1364973126359282E-02
     221  0.7498635020712129E+01  0.2498635020943377E+01 -0.1364974646621425E-02
     222  0.7998635019536938E+01  0.2498635020353768E+01 -0.1364980607226615E-02
     223  0.8498635020650958E+01  0.2498635015777429E+01 -0.1364974987866766E-02
     224  0.8998635027416492E+01  0.2498635016545287E+01 -0.1364981529464552E-02
     225  0.9498635021794556E+01  0.2498635018400863E+01 -0.1364968809348965E-02
     226  0.9998635019107672E+01  0.2498635019687337E+01 -0.1364970683079477E-02
     227  0.1049863501977891E+02  0.2498635021261227E+01 -0.1364987719038862E-02
     228  0.1099863502844304E+02  0.2498635017790496E+01 -0.1364971806560542E-02
     229  0.1149863501740448E+02  0.2498635020710783E+01 -0.1364966697834019E-02
     230  0.1199863502476209E+02  0.2498635015381014E+01 -0.1364989021010707E-02
     231  0.1249863502203552E+02  0.2498635014725031E+01 -0.1364966352902676E-02
     232  0.1299863502592938E+02  0.2498635014862433E+01 -0.1364986066665116E-02
     233  0.1349863501957245E+02  0.2498635018615495E+01 -0.1364959502804066E-02
     234  0.1399863502062060E+02  0.2498635018272296E+01 -0.1364987236193094E-02
     235  0.1449863501533417E+02  0.2498635007477037E+01 -0.1364957540248946E-02
     236  0.1499863502151969E+02  0.2498635028992438E+01 -0.1365004694252816E-02
     237  0.1549863502460297E+02  0.2498635020002088E+01 -0.1364951871307581E-02
     238  0.1599863502267658E+02  0.2498635018914908E+01 -0.1365000239879778E-02
     239  0.1649863502633146E+02  0.2498635017438094E+01 -0.1364947567953361E-02
     240  0.1699863501261423E+02  0.2498635011242621E+01 -0.1364991497369528E-02
     241  0.1749863502238713E+02  0.2498635023618204E+01 -0.1364971350483992E-02
     242  0.1799863588963501E+02  0.2498635017747783E+01 -0.1364964915887570E-02
     243  0.1849853151615504E+02  0.2498582214845949E+01 -0.1366719681750943E-02
     244  0.1899420421478387E+02  0.2497054584874676E+01 -0.1096683034805324E-02
     245  0.1948712750863304E+02  0.2493959562293571E+01  0.4258568209907716E-01
     246  0.1997269470273457E+02  0.2471527408192307E+01 -0.4558219163516986E-01
     247  0.2457533216884112E-01  0.3025742629312047E+01 -0.4558217765156819E-01
     248  0.5101425346878951E+00  0.3003310472029669E+01  0.4258563082696443E-01
     249  0.1003065828692615E+01  0.3000215452269301E+01 -0.1096672035689274E-02
     250  0.1498738527659960E+01  0.2998687827670250E+01 -0.1366748635299857E-02
     251  0.1998634156610594E+01  0.2998635019464148E+01 -0.1364965180193836E-02
     252  0.2498635020480922E+01  0.2998635020718949E+01 -0.1364983406430714E-02
     253  0.2998635019249174E+01  0.2998635018254298E+01 -0.1364985641161052E-02
     254  0.3498635021649285E+01  0.2998635020647127E+01 -0.1364985441971220E-02
     255  0.3998635022704194E+01  0.2998635017597060E+01 -0.1364987270814631E-02
     256  0.4498635019833461E+01  0.2998635018316636E+01 -0.1364983516391784E-02
     257  0.4998635023571305E+01  0.2998635019969801E+01 -0.1364982654514977E-02
     258  0.5498635015944690E+01  0.2998635018020144E+01 -0.1364985771108370E-02
     259  0.5998635021555199E+01  0.2998635019164505E+01 -0.1364987144783775E-02
     260  0.6498635024327293E+01  0.2998635017553799E+01 -0.1364984217945932E-02
     261  0.6998635016726573E+01  0.2998635019204853E+01 -0.1364982387824461E-02
     262  0.7498635020305173E+01  0.2998635022166762E+01 -0.1364984582973687E-02
     263  0.7998635019432032E+01  0.2998635021485806E+01 -0.1364988419655206E-02
     264  0.8498635020265246E+01  0.2998635016762015E+01 -0.1364984056403418E-02
     265  0.8998635027094197E+01  0.2998635017825533E+01 -0.1364991373945357E-02
     266  0.9498635021384244E+01  0.2998635019177065E+01 -0.1364976848012309E-02
     267  0.9998635018712019E+01  0.2998635020531461E+01 -0.1364980916056320E-02
     268  0.1049863501887861E+02  0.2998635022135931E+01 -0.1364995908670588E-02
     269  0.1099863502814119E+02  0.2998635018616454E+01 -0.1364983496126879E-02
     270  0.1149863501746590E+02  0.2998635021789423E+01 -0.1364975011198600E-02
     271  0.1199863502443286E+02  0.2998635016635662E+01 -0.1364999818193574E-02
     272  0.1249863502214065E+02  0.2998635015608875E+01 -0.1364974130220189E-02
     273  0.1299863502590781E+02  0.2998635015826528E+01 -0.1364995234864280E-02
     274  0.1349863501906524E+02  0.2998635019670133E+01 -0.1364969651576889E-02
     275  0.1399863502023087E+02  0.2998635019454211E+01 -0.1364995984477550E-02
     276  0.1449863501458627E+02  0.2998635008769694E+01 -0.1364967420434069E-02
     277  0.1499863502052951E+02  0.2998635029575800E+01 -0.1365012770342750E-02
     278  0.1549863502410726E+02  0.2998635021295866E+01 -0.1364961866596758E-02
     279  0.1599863502240636E+02  0.2998635019838615E+01 -0.1365010934084586E-02
     280  0.1649863502655063E+02  0.2998635018575007E+01 -0.1364954209303758E-02
     281  0.1699863501162439E+02  0.2998635012195736E+01 -0.1365002316642588E-02
     282  0.1749863502247203E+02  0.2998635024611879E+01 -0.1364979515710663E-02
     283  0.1799863588943746E+02  0.2998635018764047E+01 -0.1364975452975549E-02
     284  0.1849853151628549E+02  0.2998582215976000E+01 -0.1366732045039744E-02
     285  0.1899420421485632E+02  0.2997054585733367E+01 -0.1096696334006704E-02
     286  0.1948712750755291E+02  0.2993959562674471E+01  0.4258566560626211E-01
     287  0.1997269470241603E+02  0.2971527409456745E+01 -0.4558219600612621E-01
     288  0.2457533113046279E-01  0.3525742632276715E+01 -0.4558217650549289E-01
     289  0.5101425333837281E+00  0.3503310475252954E+01  0.4258564392951297E-01
     290  0.1003065827702509E+01  0.3500215456226868E+01 -0.1096659564829444E-02
     291  0.1498738527072598E+01  0.3498687831474252E+01 -0.1366734965884133E-02
     292  0.1998634156118153E+01  0.3498635023316206E+01 -0.1364956488352584E-02
     293  0.2498635019664540E+01  0.3498635024148081E+01 -0.1364975004460616E-02
     294  0.2998635018044275E+01  0.3498635022115490E+01 -0.1364977507134746E-02
     295  0.3498635020886470E+01  0.3498635024803453E+01 -0.1364979298725965E-02
     296  0.3998635022449872E+01  0.3498635021424489E+01 -0.1364976996203586E-02
     297  0.4498635018774562E+01  0.3498635022040552E+01 -0.1364975154065174E-02
     298  0.4998635022767654E+01  0.3498635023639059E+01 -0.1364974152544456E-02
     299  0.5498635014856287E+01  0.3498635021965661E+01 -0.1364978843699247E-02
     300  0.5998635020697423E+01  0.3498635023128350E+01 -0.1364979511173060E-02
     301  0.6498635022996125E+01  0.3498635021447271E+01 -0.1364975684925589E-02
     302  0.6998635016302723E+01  0.3498635022927197E+01 -0.1364974230271976E-02
     303  0.7498635019635154E+01  0.3498635025763002E+01 -0.1364976269346036E-02
     304  0.7998635018193450E+01  0.3498635025000732E+01 -0.1364979990989346E-02
     305  0.8498635019238861E+01  0.3498635020600855E+01 -0.1364976314429686E-02
     306  0.8998635026247644E+01  0.3498635021505471E+01 -0.1364983626701074E-02
     307  0.9498635020173039E+01  0.3498635023126127E+01 -0.1364967933224575E-02
     308  0.9998635018061512E+01  0.3498635024415545E+01 -0.1364974350263264E-02
     309  0.1049863501802410E+02  0.3498635025877927E+01 -0.1364987030148693E-02
     310  0.1099863502710757E+02  0.3498635022563300E+01 -0.1364974672484455E-02
     311  0.1149863501590787E+02  0.3498635025923573E+01 -0.1364967753211966E-02
     312  0.1199863502382561E+02  0.3498635020242810E+01 -0.1364990227473948E-02
     313  0.1249863502110260E+02  0.3498635019573765E+01 -0.1364968605545487E-02
     314  0.1299863502506868E+02  0.3498635019702892E+01 -0.1364984547031905E-02
     315  0.1349863501782390E+02  0.3498635023477517E+01 -0.1364962400224926E-02
     316  0.1399863501937516E+02  0.3498635023332669E+01 -0.1364988626331686E-02
     317  0.1449863501462482E+02  0.3498635012882872E+01 -0.1364958863645762E-02
     318  0.1499863502029256E+02  0.3498635033349617E+01 -0.1365005907218066E-02
     319  0.1549863502358295E+02  0.3498635025070030E+01 -0.1364953168024981E-02
     320  0.1599863502177367E+02  0.3498635023585896E+01 -0.1365001835450927E-02
     321  0.1649863502514637E+02  0.3498635022691543E+01 -0.1364946875132159E-02
     322  0.1699863501159795E+02  0.3498635016131391E+01 -0.1364995629260439E-02
     323  0.1749863502197084E+02  0.3498635028210528E+01 -0.1364970903003823E-02
     324  0.1799863588875620E+02  0.3498635022624533E+01 -0.1364967690822538E-02
     325  0.1849853151565666E+02  0.3498582219763521E+01 -0.1366722733090115E-02
     326  0.1899420421341514E+02  0.3497054589617107E+01 -0.1096682432708317E-02
     327  0.1948712750723679E+02  0.3493959566770288E+01  0.4258567949241411E-01
     328  0.1997269470293486E+02  0.3471527411341057E+01 -0.4558218324870685E-01
     329  0.2457533087416598E-01  0.4025742628552037E+01 -0.4558216486429267E-01
     330  0.5101425345699960E+00  0.4003310470899376E+01  0.4258563799521784E-01
     331  0.1003065827712593E+01  0.4000215451627217E+01 -0.1096662919825585E-02
     332  0.1498738526097010E+01  0.3998687826368475E+01 -0.1366744345563720E-02
     333  0.1998634155248101E+01  0.3998635018536849E+01 -0.1364960929366978E-02
     334  0.2498635019134196E+01  0.3998635019475005E+01 -0.1364977881491895E-02
     335  0.2998635017117750E+01  0.3998635017549790E+01 -0.1364981154560654E-02
     336  0.3498635020469101E+01  0.3998635019578115E+01 -0.1364981325927730E-02
     337  0.3998635021644510E+01  0.3998635016533232E+01 -0.1364981883842407E-02
     338  0.4498635018872051E+01  0.3998635017358873E+01 -0.1364978307486839E-02
     339  0.4998635021152492E+01  0.3998635019048954E+01 -0.1364976537106258E-02
     340  0.5498635014633516E+01  0.3998635016853077E+01 -0.1364981857471339E-02
     341  0.5998635019939658E+01  0.3998635018295039E+01 -0.1364981110072561E-02
     342  0.6498635022805048E+01  0.3998635016657878E+01 -0.1364981347711517E-02
     343  0.6998635015543593E+01  0.3998635017692493E+01 -0.1364975935102235E-02
     344  0.7498635019155989E+01  0.3998635021278273E+01 -0.1364980711836570E-02
     345  0.7998635018112854E+01  0.3998635019999012E+01 -0.1364983801690725E-02
     346  0.8498635018766706E+01  0.3998635015893580E+01 -0.1364978769239967E-02
     347  0.8998635025362733E+01  0.3998635016582712E+01 -0.1364986677205247E-02
     348  0.9498635020065365E+01  0.3998635018093064E+01 -0.1364972595177373E-02
     349  0.9998635017717929E+01  0.3998635019334615E+01 -0.1364974938049108E-02
     350  0.1049863501732283E+02  0.3998635021371716E+01 -0.1364991958671512E-02
     351  0.1099863502618036E+02  0.3998635017102184E+01 -0.1364976734783197E-02
