     103       1  0.0000000000000000E+00  0.0000000000000000E+00
     103       2  0.0000000000000000E+00  0.0000000000000000E+00
     104       1  0.0000000000000000E+00  0.0000000000000000E+00
     104       2  0.0000000000000000E+00  0.0000000000000000E+00
     105       1  0.0000000000000000E+00  0.0000000000000000E+00
     105       2  0.0000000000000000E+00  0.0000000000000000E+00
     106       1  0.0000000000000000E+00  0.0000000000000000E+00
     106       2  0.0000000000000000E+00  0.0000000000000000E+00
     107       1  0.0000000000000000E+00  0.0000000000000000E+00
     107       2  0.0000000000000000E+00  0.0000000000000000E+00
     108       1  0.0000000000000000E+00  0.0000000000000000E+00
     108       2  0.0000000000000000E+00  0.0000000000000000E+00
     109       1  0.0000000000000000E+00  0.0000000000000000E+00
     109       2  0.0000000000000000E+00  0.0000000000000000E+00
     110       1  0.0000000000000000E+00  0.0000000000000000E+00
     110       2  0.0000000000000000E+00  0.0000000000000000E+00
     111       1  0.0000000000000000E+00  0.0000000000000000E+00
     111       2  0.0000000000000000E+00  0.0000000000000000E+00
     112       1  0.0000000000000000E+00  0.0000000000000000E+00
     112       2  0.0000000000000000E+00  0.0000000000000000E+00
     113       1  0.0000000000000000E+00  0.0000000000000000E+00
     113       2  0.0000000000000000E+00  0.0000000000000000E+00
     114       1  0.0000000000000000E+00  0.0000000000000000E+00
     114       2  0.0000000000000000E+00  0.0000000000000000E+00
     115       1  0.0000000000000000E+00  0.0000000000000000E+00
     115       2  0.0000000000000000E+00  0.0000000000000000E+00
     116       1  0.0000000000000000E+00  0.0000000000000000E+00
     116       2  0.0000000000000000E+00  0.0000000000000000E+00
     117       1  0.0000000000000000E+00  0.0000000000000000E+00
     117       2  0.0000000000000000E+00  0.0000000000000000E+00
     118       1  0.0000000000000000E+00  0.0000000000000000E+00
     118       2  0.0000000000000000E+00  0.0000000000000000E+00
     119       1  0.0000000000000000E+00  0.0000000000000000E+00
     119       2  0.0000000000000000E+00  0.0000000000000000E+00
     120       1  0.0000000000000000E+00  0.0000000000000000E+00
     120       2  0.0000000000000000E+00  0.0000000000000000E+00
     121       1  0.0000000000000000E+00  0.0000000000000000E+00
     121       2  0.0000000000000000E+00  0.0000000000000000E+00
     122       1  0.0000000000000000E+00  0.0000000000000000E+00
     122       2  0.0000000000000000E+00  0.0000000000000000E+00
     123       1  0.0000000000000000E+00  0.0000000000000000E+00
     123       2  0.0000000000000000E+00  0.0000000000000000E+00
     124       1  0.0000000000000000E+00  0.0000000000000000E+00
     124       2  0.0000000000000000E+00  0.0000000000000000E+00
     125       1  0.0000000000000000E+00  0.0000000000000000E+00
     125       2  0.0000000000000000E+00  0.0000000000000000E+00
     126       1  0.0000000000000000E+00  0.0000000000000000E+00
     126       2  0.0000000000000000E+00  0.0000000000000000E+00
     127       1  0.0000000000000000E+00  0.0000000000000000E+00
     127       2  0.0000000000000000E+00  0.0000000000000000E+00
     128       1  0.0000000000000000E+00  0.0000000000000000E+00
     128       2  0.0000000000000000E+00  0.0000000000000000E+00
     129       1  0.0000000000000000E+00  0.0000000000000000E+00
     129       2  0.0000000000000000E+00  0.0000000000000000E+00
     130       1  0.0000000000000000E+00  0.0000000000000000E+00
     130       2  0.0000000000000000E+00  0.0000000000000000E+00
     131       1  0.0000000000000000E+00  0.0000000000000000E+00
     131       2  0.0000000000000000E+00  0.0000000000000000E+00
     132       1  0.0000000000000000E+00  0.0000000000000000E+00
     132       2  0.0000000000000000E+00  0.0000000000000000E+00
     133       1  0.0000000000000000E+00  0.0000000000000000E+00
     133       2  0.0000000000000000E+00  0.0000000000000000E+00
     134       1  0.0000000000000000E+00  0.0000000000000000E+00
     134       2  0.0000000000000000E+00  0.0000000000000000E+00
     135       1  0.0000000000000000E+00  0.0000000000000000E+00
     135       2  0.0000000000000000E+00  0.0000000000000000E+00
     136       1  0.0000000000000000E+00  0.0000000000000000E+00
     136       2  0.0000000000000000E+00  0.0000000000000000E+00
     137       1  0.0000000000000000E+00  0.0000000000000000E+00
     137       2  0.0000000000000000E+00  0.0000000000000000E+00
     138       1  0.0000000000000000E+00  0.0000000000000000E+00
     138       2  0.0000000000000000E+00  0.0000000000000000E+00
     139       1  0.0000000000000000E+00  0.0000000000000000E+00
     139       2  0.0000000000000000E+00  0.0000000000000000E+00
     140       1  0.0000000000000000E+00  0.0000000000000000E+00
     140       2  0.0000000000000000E+00  0.0000000000000000E+00
     141       1  0.0000000000000000E+00  0.0000000000000000E+00
     141       2  0.0000000000000000E+00  0.0000000000000000E+00
     142       1  0.0000000000000000E+00  0.0000000000000000E+00
     142       2  0.0000000000000000E+00  0.0000000000000000E+00
     143       1  0.0000000000000000E+00  0.0000000000000000E+00
     143       2  0.0000000000000000E+00  0.0000000000000000E+00
     144       1  0.0000000000000000E+00  0.0000000000000000E+00
     144       2  0.0000000000000000E+00  0.0000000000000000E+00
     145       1  0.0000000000000000E+00  0.0000000000000000E+00
     145       2  0.0000000000000000E+00  0.0000000000000000E+00
     146       1  0.0000000000000000E+00  0.0000000000000000E+00
     146       2  0.0000000000000000E+00  0.0000000000000000E+00
     147       1  0.0000000000000000E+00  0.0000000000000000E+00
     147       2  0.0000000000000000E+00  0.0000000000000000E+00
     148       1  0.0000000000000000E+00  0.0000000000000000E+00
     148       2  0.0000000000000000E+00  0.0000000000000000E+00
     149       1  0.0000000000000000E+00  0.0000000000000000E+00
     149       2  0.0000000000000000E+00  0.0000000000000000E+00
     150       1  0.0000000000000000E+00  0.0000000000000000E+00
     150       2  0.0000000000000000E+00  0.0000000000000000E+00
     151       1  0.0000000000000000E+00  0.0000000000000000E+00
     151       2  0.0000000000000000E+00  0.0000000000000000E+00
     152       1  0.0000000000000000E+00  0.0000000000000000E+00
     152       2  0.0000000000000000E+00  0.0000000000000000E+00
     153       1  0.0000000000000000E+00  0.0000000000000000E+00
     153       2  0.0000000000000000E+00  0.0000000000000000E+00
     154       1  0.0000000000000000E+00  0.0000000000000000E+00
     154       2  0.0000000000000000E+00  0.0000000000000000E+00
     155       1  0.0000000000000000E+00  0.0000000000000000E+00
     155       2  0.0000000000000000E+00  0.0000000000000000E+00
     156       1  0.0000000000000000E+00  0.0000000000000000E+00
     156       2  0.0000000000000000E+00  0.0000000000000000E+00
     157       1  0.0000000000000000E+00  0.0000000000000000E+00
     157       2  0.0000000000000000E+00  0.0000000000000000E+00
     158       1  0.0000000000000000E+00  0.0000000000000000E+00
     158       2  0.0000000000000000E+00  0.0000000000000000E+00
     159       1  0.0000000000000000E+00  0.0000000000000000E+00
     159       2  0.0000000000000000E+00  0.0000000000000000E+00
     160       1  0.0000000000000000E+00  0.0000000000000000E+00
     160       2  0.0000000000000000E+00  0.0000000000000000E+00
     161       1  0.0000000000000000E+00  0.0000000000000000E+00
     161       2  0.0000000000000000E+00  0.0000000000000000E+00
     162       1  0.0000000000000000E+00  0.0000000000000000E+00
     162       2  0.0000000000000000E+00  0.0000000000000000E+00
     163       1  0.0000000000000000E+00  0.0000000000000000E+00
     163       2  0.0000000000000000E+00  0.0000000000000000E+00
     164       1  0.0000000000000000E+00  0.0000000000000000E+00
     164       2  0.0000000000000000E+00  0.0000000000000000E+00
     165       1  0.0000000000000000E+00  0.0000000000000000E+00
     165       2  0.0000000000000000E+00  0.0000000000000000E+00
     166       1  0.0000000000000000E+00  0.0000000000000000E+00
     166       2  0.0000000000000000E+00  0.0000000000000000E+00
     167       1  0.0000000000000000E+00  0.0000000000000000E+00
     167       2  0.0000000000000000E+00  0.0000000000000000E+00
     168       1  0.0000000000000000E+00  0.0000000000000000E+00
     168       2  0.0000000000000000E+00  0.0000000000000000E+00
     169       1  0.0000000000000000E+00  0.0000000000000000E+00
     169       2  0.0000000000000000E+00  0.0000000000000000E+00
     170       1  0.0000000000000000E+00  0.0000000000000000E+00
     170       2  0.0000000000000000E+00  0.0000000000000000E+00
     171       1  0.0000000000000000E+00  0.0000000000000000E+00
     171       2  0.0000000000000000E+00  0.0000000000000000E+00
     172       1  0.0000000000000000E+00  0.0000000000000000E+00
     172       2  0.0000000000000000E+00  0.0000000000000000E+00
     173       1  0.0000000000000000E+00  0.0000000000000000E+00
     173       2  0.0000000000000000E+00  0.0000000000000000E+00
     174       1  0.0000000000000000E+00  0.0000000000000000E+00
     174       2  0.0000000000000000E+00  0.0000000000000000E+00
     175       1  0.0000000000000000E+00  0.0000000000000000E+00
     175       2  0.0000000000000000E+00  0.0000000000000000E+00
     176       1  0.0000000000000000E+00  0.0000000000000000E+00
     176       2  0.0000000000000000E+00  0.0000000000000000E+00
     177       1  0.0000000000000000E+00  0.0000000000000000E+00
     177       2  0.0000000000000000E+00  0.0000000000000000E+00
     178       1  0.0000000000000000E+00  0.0000000000000000E+00
     178       2  0.0000000000000000E+00  0.0000000000000000E+00
     179       1  0.0000000000000000E+00  0.0000000000000000E+00
     179       2  0.0000000000000000E+00  0.0000000000000000E+00
     180       1  0.0000000000000000E+00  0.0000000000000000E+00
     180       2  0.0000000000000000E+00  0.0000000000000000E+00
     181       1  0.0000000000000000E+00  0.0000000000000000E+00
     181       2  0.0000000000000000E+00  0.0000000000000000E+00
     182       1  0.0000000000000000E+00  0.0000000000000000E+00
     182       2  0.0000000000000000E+00  0.0000000000000000E+00
     183       1  0.0000000000000000E+00  0.0000000000000000E+00
     183       2  0.0000000000000000E+00  0.0000000000000000E+00
     184       1  0.0000000000000000E+00  0.0000000000000000E+00
     184       2  0.0000000000000000E+00  0.0000000000000000E+00
     185       1  0.0000000000000000E+00  0.0000000000000000E+00
     185       2  0.0000000000000000E+00  0.0000000000000000E+00
     186       1  0.0000000000000000E+00  0.0000000000000000E+00
     186       2  0.0000000000000000E+00  0.0000000000000000E+00
     187       1  0.0000000000000000E+00  0.0000000000000000E+00
     187       2  0.0000000000000000E+00  0.0000000000000000E+00
     188       1  0.0000000000000000E+00  0.0000000000000000E+00
     188       2  0.0000000000000000E+00  0.0000000000000000E+00
     189       1  0.0000000000000000E+00  0.0000000000000000E+00
     189       2  0.0000000000000000E+00  0.0000000000000000E+00
     190       1  0.0000000000000000E+00  0.0000000000000000E+00
     190       2  0.0000000000000000E+00  0.0000000000000000E+00
     191       1  0.0000000000000000E+00  0.0000000000000000E+00
     191       2  0.0000000000000000E+00  0.0000000000000000E+00
     192       1  0.0000000000000000E+00  0.0000000000000000E+00
     192       2  0.0000000000000000E+00  0.0000000000000000E+00
     193       1  0.0000000000000000E+00  0.0000000000000000E+00
     193       2  0.0000000000000000E+00  0.0000000000000000E+00
     194       1  0.0000000000000000E+00  0.0000000000000000E+00
     194       2  0.0000000000000000E+00  0.0000000000000000E+00
     195       1  0.0000000000000000E+00  0.0000000000000000E+00
     195       2  0.0000000000000000E+00  0.0000000000000000E+00
     196       1  0.0000000000000000E+00  0.0000000000000000E+00
     196       2  0.0000000000000000E+00  0.0000000000000000E+00
     197       1  0.0000000000000000E+00  0.0000000000000000E+00
     197       2  0.0000000000000000E+00  0.0000000000000000E+00
     198       1  0.0000000000000000E+00  0.0000000000000000E+00
     198       2  0.0000000000000000E+00  0.0000000000000000E+00
     199       1  0.0000000000000000E+00  0.0000000000000000E+00
     199       2  0.0000000000000000E+00  0.0000000000000000E+00
     200       1  0.0000000000000000E+00  0.0000000000000000E+00
     200       2  0.0000000000000000E+00  0.0000000000000000E+00
     201       1  0.0000000000000000E+00  0.0000000000000000E+00
     201       2  0.0000000000000000E+00  0.0000000000000000E+00
     202       1  0.0000000000000000E+00  0.0000000000000000E+00
     202       2  0.0000000000000000E+00  0.0000000000000000E+00
     203       1  0.0000000000000000E+00  0.0000000000000000E+00
     203       2  0.0000000000000000E+00  0.0000000000000000E+00
     204       1  0.0000000000000000E+00  0.0000000000000000E+00
     204       2  0.0000000000000000E+00  0.0000000000000000E+00
     205       1  0.0000000000000000E+00  0.0000000000000000E+00
     205       2  0.0000000000000000E+00  0.0000000000000000E+00
     206       1  0.0000000000000000E+00  0.0000000000000000E+00
     206       2  0.0000000000000000E+00  0.0000000000000000E+00
     207       1  0.0000000000000000E+00  0.0000000000000000E+00
     207       2  0.0000000000000000E+00  0.0000000000000000E+00
     208       1  0.0000000000000000E+00  0.0000000000000000E+00
     208       2  0.0000000000000000E+00  0.0000000000000000E+00
     209       1  0.0000000000000000E+00  0.0000000000000000E+00
     209       2  0.0000000000000000E+00  0.0000000000000000E+00
     210       1  0.0000000000000000E+00  0.0000000000000000E+00
     210       2  0.0000000000000000E+00  0.0000000000000000E+00
     211       1  0.0000000000000000E+00  0.0000000000000000E+00
     211       2  0.0000000000000000E+00  0.0000000000000000E+00
     212       1  0.0000000000000000E+00  0.0000000000000000E+00
     212       2  0.0000000000000000E+00  0.0000000000000000E+00
     213       1  0.0000000000000000E+00  0.0000000000000000E+00
     213       2  0.0000000000000000E+00  0.0000000000000000E+00
     214       1  0.0000000000000000E+00  0.0000000000000000E+00
     214       2  0.0000000000000000E+00  0.0000000000000000E+00
     215       1  0.0000000000000000E+00  0.0000000000000000E+00
     215       2  0.0000000000000000E+00  0.0000000000000000E+00
     216       1  0.0000000000000000E+00  0.0000000000000000E+00
     216       2  0.0000000000000000E+00  0.0000000000000000E+00
     217       1  0.0000000000000000E+00  0.0000000000000000E+00
     217       2  0.0000000000000000E+00  0.0000000000000000E+00
     218       1  0.0000000000000000E+00  0.0000000000000000E+00
     218       2  0.0000000000000000E+00  0.0000000000000000E+00
     219       1  0.0000000000000000E+00  0.0000000000000000E+00
     219       2  0.0000000000000000E+00  0.0000000000000000E+00
     220       1  0.0000000000000000E+00  0.0000000000000000E+00
     220       2  0.0000000000000000E+00  0.0000000000000000E+00
     221       1  0.0000000000000000E+00  0.0000000000000000E+00
     221       2  0.0000000000000000E+00  0.0000000000000000E+00
     222       1  0.0000000000000000E+00  0.0000000000000000E+00
     222       2  0.0000000000000000E+00  0.0000000000000000E+00
     223       1  0.0000000000000000E+00  0.0000000000000000E+00
     223       2  0.0000000000000000E+00  0.0000000000000000E+00
     224       1  0.0000000000000000E+00  0.0000000000000000E+00
     224       2  0.0000000000000000E+00  0.0000000000000000E+00
     225       1  0.0000000000000000E+00  0.0000000000000000E+00
     225       2  0.0000000000000000E+00  0.0000000000000000E+00
     226       1  0.0000000000000000E+00  0.0000000000000000E+00
     226       2  0.0000000000000000E+00  0.0000000000000000E+00
     227       1  0.0000000000000000E+00  0.0000000000000000E+00
     227       2  0.0000000000000000E+00  0.0000000000000000E+00
     228       1  0.0000000000000000E+00  0.0000000000000000E+00
     228       2  0.0000000000000000E+00  0.0000000000000000E+00
     229       1  0.0000000000000000E+00  0.0000000000000000E+00
     229       2  0.0000000000000000E+00  0.0000000000000000E+00
     230       1  0.0000000000000000E+00  0.0000000000000000E+00
     230       2  0.0000000000000000E+00  0.0000000000000000E+00
     231       1  0.0000000000000000E+00  0.0000000000000000E+00
     231       2  0.0000000000000000E+00  0.0000000000000000E+00
     232       1  0.0000000000000000E+00  0.0000000000000000E+00
     232       2  0.0000000000000000E+00  0.0000000000000000E+00
     233       1  0.0000000000000000E+00  0.0000000000000000E+00
     233       2  0.0000000000000000E+00  0.0000000000000000E+00
     234       1  0.0000000000000000E+00  0.0000000000000000E+00
     234       2  0.0000000000000000E+00  0.0000000000000000E+00
     235       1  0.0000000000000000E+00  0.0000000000000000E+00
     235       2  0.0000000000000000E+00  0.0000000000000000E+00
     236       1  0.0000000000000000E+00  0.0000000000000000E+00
     236       2  0.0000000000000000E+00  0.0000000000000000E+00
     237       1  0.0000000000000000E+00  0.0000000000000000E+00
     237       2  0.0000000000000000E+00  0.0000000000000000E+00
     238       1  0.0000000000000000E+00  0.0000000000000000E+00
     238       2  0.0000000000000000E+00  0.0000000000000000E+00
     239       1  0.0000000000000000E+00  0.0000000000000000E+00
     239       2  0.0000000000000000E+00  0.0000000000000000E+00
     240       1  0.0000000000000000E+00  0.0000000000000000E+00
     240       2  0.0000000000000000E+00  0.0000000000000000E+00
     241       1  0.0000000000000000E+00  0.0000000000000000E+00
     241       2  0.0000000000000000E+00  0.0000000000000000E+00
