      29  0.1402410404778048E+02  0.1927422339168620E-01 -0.4622990686769173E-01
      30  0.1452410405139519E+02  0.1927421302851035E-01 -0.4622985295092467E-01
      31  0.1502410405119265E+02  0.1927423120907669E-01 -0.4622992274468907E-01
      32  0.1552410405233331E+02  0.1927422611474495E-01 -0.4622988813725814E-01
      33  0.1602410405709706E+02  0.1927422205673920E-01 -0.4622990559065004E-01
      34  0.1652410405654862E+02  0.1927422296823570E-01 -0.4622987881153972E-01
      35  0.1702410398123990E+02  0.1927419352405440E-01 -0.4622988062709863E-01
      36  0.1752409088831119E+02  0.1926885890687082E-01 -0.4623077247789436E-01
      37  0.1802345001182547E+02  0.1900818827293901E-01 -0.4627245324592787E-01
      38  0.1852013731105865E+02  0.1813111341704206E-01 -0.4649449714304952E-01
      39  0.1899938999713452E+02  0.1388524239436599E-01 -0.4922199703096385E-01
      40  0.1945688342252674E+02  0.6646416480305390E-02 -0.3613304046914652E-01
      41  0.1980000000000000E+02  0.0000000000000000E+00  0.0000000000000000E+00
      42  0.1817339285190516E-01  0.5198917818180233E+00 -0.3885972410461356E-02
      43  0.5017909362081342E+00  0.5027910705862392E+00  0.8440613891971926E-01
      44  0.1009220093498928E+01  0.5138157495347020E+00  0.4331373227678689E-01
      45  0.1504430979234354E+01  0.5117149016880090E+00  0.4307716283846374E-01
      46  0.2004493337981138E+01  0.5121909286644525E+00  0.4318933634021007E-01
      47  0.2504128046445574E+01  0.5121147764188796E+00  0.4318630939494791E-01
      48  0.3004103553362497E+01  0.5121079321072060E+00  0.4318599834926257E-01
      49  0.3504103315450700E+01  0.5121078879164904E+00  0.4318599210085172E-01
      50  0.4004103320523076E+01  0.5121078863452402E+00  0.4318599542537144E-01
      51  0.4504103318530141E+01  0.5121078868703667E+00  0.4318600249191926E-01
      52  0.5004103319338659E+01  0.5121078871339262E+00  0.4318600135630653E-01
      53  0.5504103316309774E+01  0.5121078873993492E+00  0.4318599706859094E-01
      54  0.6004103319668102E+01  0.5121078881396472E+00  0.4318598928085576E-01
      55  0.6504103319532726E+01  0.5121078855317205E+00  0.4318600132789303E-01
      56  0.7004103316146726E+01  0.5121078876725258E+00  0.4318600067976155E-01
      57  0.7504103319605094E+01  0.5121078887883206E+00  0.4318599191690634E-01
      58  0.8004103317832799E+01  0.5121078879813079E+00  0.4318599604409104E-01
      59  0.8504103319041787E+01  0.5121078858248073E+00  0.4318599533360552E-01
      60  0.9004103322511622E+01  0.5121078860662929E+00  0.4318599041682666E-01
      61  0.9504103318887200E+01  0.5121078865874191E+00  0.4318600933048732E-01
      62  0.1000410331908979E+02  0.5121078881282515E+00  0.4318599949407324E-01
      63  0.1050410331795949E+02  0.5121078894757505E+00  0.4318598329862812E-01
      64  0.1100410332262440E+02  0.5121078854155591E+00  0.4318600295301922E-01
      65  0.1150410331696255E+02  0.5121078902177433E+00  0.4318600956135517E-01
      66  0.1200410332354817E+02  0.5121078861347091E+00  0.4318597325964106E-01
      67  0.1250410332109507E+02  0.5121078853819390E+00  0.4318600773414565E-01
      68  0.1300410332277734E+02  0.5121078850035042E+00  0.4318599381967275E-01
      69  0.1350410331665148E+02  0.5121078878023727E+00  0.4318601921114115E-01
      70  0.1400410331694286E+02  0.5121078890726831E+00  0.4318598961656377E-01
      71  0.1450410331552336E+02  0.5121078807541392E+00  0.4318600909652090E-01
      72  0.1500410331832076E+02  0.5121078958217256E+00  0.4318596455063269E-01
      73  0.1550410332084841E+02  0.5121078859635111E+00  0.4318601828287078E-01
      74  0.1600410331789794E+02  0.5121078873875727E+00  0.4318597218265154E-01
      75  0.1650410332483157E+02  0.5121078868514926E+00  0.4318603144190374E-01
      76  0.1700410279873847E+02  0.5121077408157741E+00  0.4318596911226702E-01
      77  0.1750402741605313E+02  0.5120848970458864E+00  0.4318387432451855E-01
      78  0.1800290982187721E+02  0.5119358966611007E+00  0.4317122628525785E-01
      79  0.1850059746026539E+02  0.5129000443445604E+00  0.4305317438311413E-01
      80  0.1898099656889726E+02  0.5168113908635301E+00  0.4424680568964603E-01
      81  0.1947129102122099E+02  0.5478711283008394E+00  0.8824109038444089E-01
      82  0.2002695527248438E+02  0.4734199753967009E+00 -0.3326268275362203E-01
      83  0.1739326215234790E-01  0.1022053668617025E+01 -0.4621443069334277E-01
      84  0.5139991391458762E+00  0.1010526798700865E+01  0.4337707670544623E-01
      85  0.1005943189869611E+01  0.1006270052192140E+01 -0.7590535988782551E-03
      86  0.1502057748976264E+01  0.1005264666464223E+01 -0.1066206668289478E-02
      87  0.2001235340474944E+01  0.1005091315538322E+01 -0.1020623896938622E-02
      88  0.2500897744012870E+01  0.1005033222738531E+01 -0.1017152275744232E-02
      89  0.3000878529842628E+01  0.1005030515317811E+01 -0.1017100242233840E-02
      90  0.3500878309722360E+01  0.1005030476356987E+01 -0.1017105751356759E-02
      91  0.4000878313350234E+01  0.1005030474041464E+01 -0.1017099819617088E-02
      92  0.4500878310846755E+01  0.1005030474879503E+01 -0.1017099768890752E-02
      93  0.5000878313543042E+01  0.1005030475853583E+01 -0.1017098492892237E-02
      94  0.5500878309215978E+01  0.1005030474558233E+01 -0.1017100718223961E-02
      95  0.6000878312229442E+01  0.1005030475605608E+01 -0.1017109843508412E-02
      96  0.6500878313953638E+01  0.1005030474316684E+01 -0.1017095793009521E-02
      97  0.7000878309386657E+01  0.1005030475145813E+01 -0.1017097170194449E-02
      98  0.7500878311242616E+01  0.1005030477235127E+01 -0.1017101426815530E-02
      99  0.8000878310813988E+01  0.1005030477059106E+01 -0.1017105448179246E-02
     100  0.8500878312218344E+01  0.1005030473506600E+01 -0.1017103788881001E-02
     101  0.9000878315784259E+01  0.1005030473976643E+01 -0.1017108272003978E-02
     102  0.9500878312236154E+01  0.1005030475021567E+01 -0.1017088930788710E-02
     103  0.1000087831169665E+02  0.1005030476741304E+01 -0.1017097586063046E-02
     104  0.1050087831103041E+02  0.1005030478052470E+01 -0.1017118161525270E-02
     105  0.1100087831711679E+02  0.1005030475028924E+01 -0.1017096214804663E-02
     106  0.1150087830987549E+02  0.1005030477472064E+01 -0.1017088984723013E-02
     107  0.1200087831522548E+02  0.1005030472944350E+01 -0.1017122077623167E-02
     108  0.1250087831317133E+02  0.1005030473074752E+01 -0.1017089454409529E-02
     109  0.1300087831554889E+02  0.1005030473059229E+01 -0.1017109069148309E-02
     110  0.1350087831067641E+02  0.1005030475983134E+01 -0.1017084891925786E-02
     111  0.1400087831084309E+02  0.1005030475718397E+01 -0.1017111072380733E-02
     112  0.1450087830890735E+02  0.1005030466906228E+01 -0.1017083807121935E-02
     113  0.1500087831045331E+02  0.1005030483433094E+01 -0.1017134488311334E-02
     114  0.1550087831445545E+02  0.1005030476844325E+01 -0.1017074727075863E-02
     115  0.1600087831298680E+02  0.1005030475762564E+01 -0.1017132150765074E-02
     116  0.1650087831479521E+02  0.1005030474962335E+01 -0.1017063437823410E-02
     117  0.1700087633544652E+02  0.1005030109821089E+01 -0.1017117333337161E-02
     118  0.1750078462278676E+02  0.1005023605657869E+01 -0.1017308764932831E-02
     119  0.1799993707779791E+02  0.1005126568846727E+01 -0.1023725679949413E-02
     120  0.1849891499730056E+02  0.1005450432999194E+01 -0.1086236868834334E-02
     121  0.1899055988842818E+02  0.1004433460616987E+01 -0.2680683866573078E-03
     122  0.1948438944352556E+02  0.1001651834055194E+01  0.4398340490503515E-01
     123  0.1997268346192215E+02  0.9745728763825785E+00 -0.4574048707898230E-01
     124  0.1912262263123654E-01  0.1522156343338632E+01 -0.4626990680531719E-01
     125  0.5118825304230944E+00  0.1505821983554307E+01  0.4310775691700747E-01
     126  0.1005252882191194E+01  0.1502371161574014E+01 -0.1061876906225842E-02
     127  0.1499974111210969E+01  0.1500011727201092E+01 -0.1436196491132831E-02
     128  0.1999168973824816E+01  0.1499797561843567E+01 -0.1399188909941534E-02
     129  0.2498849188133135E+01  0.1499752221049679E+01 -0.1397628518269353E-02
     130  0.2998829696784984E+01  0.1499749139462343E+01 -0.1397616689412128E-02
     131  0.3498829454860110E+01  0.1499749081786814E+01 -0.1397615879913555E-02
     132  0.3998829458800410E+01  0.1499749078950835E+01 -0.1397613912983399E-02
     133  0.4498829456091457E+01  0.1499749079749627E+01 -0.1397613045872536E-02
     134  0.4998829458241002E+01  0.1499749080800914E+01 -0.1397606191598756E-02
     135  0.5498829453842218E+01  0.1499749079544187E+01 -0.1397619758882686E-02
     136  0.5998829457326257E+01  0.1499749080822273E+01 -0.1397615083993012E-02
     137  0.6498829458645291E+01  0.1499749079138221E+01 -0.1397610585208265E-02
     138  0.6998829454330421E+01  0.1499749080686473E+01 -0.1397613523606976E-02
     139  0.7498829456518228E+01  0.1499749082756556E+01 -0.1397610034965439E-02
     140  0.7998829455593712E+01  0.1499749082508029E+01 -0.1397615947714890E-02
     141  0.8498829456370308E+01  0.1499749078455191E+01 -0.1397616510632439E-02
     142  0.8998829461013806E+01  0.1499749079202439E+01 -0.1397618902627509E-02
     143  0.9498829457054422E+01  0.1499749080543434E+01 -0.1397603207988628E-02
     144  0.9998829456635669E+01  0.1499749081865798E+01 -0.1397608571379322E-02
     145  0.1049882945513845E+02  0.1499749083407484E+01 -0.1397628293917087E-02
     146  0.1099882946221534E+02  0.1499749080357457E+01 -0.1397606263079544E-02
     147  0.1149882945465852E+02  0.1499749082866999E+01 -0.1397605699580875E-02
     148  0.1199882946075202E+02  0.1499749078367556E+01 -0.1397627593142043E-02
     149  0.1249882945791208E+02  0.1499749077403456E+01 -0.1397603345495871E-02
     150  0.1299882946040067E+02  0.1499749077802838E+01 -0.1397623221018173E-02
     151  0.1349882945532682E+02  0.1499749080806896E+01 -0.1397597411492421E-02
     152  0.1399882945614124E+02  0.1499749080892946E+01 -0.1397622301537807E-02
     153  0.1449882945296708E+02  0.1499749071673733E+01 -0.1397602000991551E-02
     154  0.1499882945707264E+02  0.1499749089724573E+01 -0.1397637837249315E-02
     155  0.1549882945928967E+02  0.1499749082006448E+01 -0.1397588563346148E-02
     156  0.1599882945768145E+02  0.1499749081245889E+01 -0.1397641388849417E-02
     157  0.1649882946084166E+02  0.1499749079632076E+01 -0.1397577757241273E-02
     158  0.1699882773349371E+02  0.1499749052248822E+01 -0.1397636210442705E-02
     159  0.1749877490064047E+02  0.1499756234494366E+01 -0.1397817711897608E-02
     160  0.1799827440484978E+02  0.1499846324526842E+01 -0.1404363923368259E-02
     161  0.1849733780965115E+02  0.1499909429458864E+01 -0.1458613409856365E-02
     162  0.1899191621633509E+02  0.1498048730115183E+01 -0.1073306002146253E-02
     163  0.1948493779761379E+02  0.1493739815256228E+01  0.4316889779112851E-01
     164  0.1997943859562079E+02  0.1476278198229609E+01 -0.4652309997354164E-01
     165  0.1884198892010853E-01  0.2022274472817555E+01 -0.4630122793257420E-01
     166  0.5124878981898913E+00  0.2005949429671564E+01  0.4323956152097992E-01
     167  0.1005103748795140E+01  0.2001604449277617E+01 -0.1016141422807964E-02
     168  0.1499795499303407E+01  0.1999224079431079E+01 -0.1399350805902326E-02
     169  0.1999012263134572E+01  0.1999024231876842E+01 -0.1367607442385750E-02
     170  0.2498693210525254E+01  0.1998977893994123E+01 -0.1366193276997645E-02
     171  0.2998673662237326E+01  0.1998974710886009E+01 -0.1366271727804625E-02
     172  0.3498673419742249E+01  0.1998974651697867E+01 -0.1366278840851679E-02
     173  0.3998673422767656E+01  0.1998974649456135E+01 -0.1366274245771478E-02
     174  0.4498673421066966E+01  0.1998974649704199E+01 -0.1366271266784017E-02
     175  0.4998673423105520E+01  0.1998974651232158E+01 -0.1366269549396972E-02
     176  0.5498673418604377E+01  0.1998974649534438E+01 -0.1366274339680085E-02
     177  0.5998673421767749E+01  0.1998974650858619E+01 -0.1366274027544829E-02
     178  0.6498673423592725E+01  0.1998974649494936E+01 -0.1366272248360108E-02
     179  0.6998673418952473E+01  0.1998974650693741E+01 -0.1366270127541334E-02
     180  0.7498673421533491E+01  0.1998974652967504E+01 -0.1366272718999475E-02
     181  0.7998673420806443E+01  0.1998974652529965E+01 -0.1366275299023489E-02
     182  0.8498673420852896E+01  0.1998974648796502E+01 -0.1366270449063579E-02
     183  0.8998673425246807E+01  0.1998974649161936E+01 -0.1366279615533652E-02
     184  0.9498673421453663E+01  0.1998974650586808E+01 -0.1366266107197717E-02
     185  0.9998673421359614E+01  0.1998974652008120E+01 -0.1366268499857962E-02
     186  0.1049867341998041E+02  0.1998974653314349E+01 -0.1366284157944392E-02
     187  0.1099867342667739E+02  0.1998974650351541E+01 -0.1366269383276813E-02
     188  0.1149867341915613E+02  0.1998974653155374E+01 -0.1366264320792983E-02
     189  0.1199867342568249E+02  0.1998974648127130E+01 -0.1366285820840689E-02
     190  0.1249867342264802E+02  0.1998974647708152E+01 -0.1366263812499655E-02
     191  0.1299867342528482E+02  0.1998974647675045E+01 -0.1366280611484222E-02
     192  0.1349867342039160E+02  0.1998974650610876E+01 -0.1366257330552312E-02
     193  0.1399867342112013E+02  0.1998974650764645E+01 -0.1366285722881667E-02
     194  0.1449867341808119E+02  0.1998974641453902E+01 -0.1366253933566084E-02
     195  0.1499867342133489E+02  0.1998974659971610E+01 -0.1366301131349726E-02
     196  0.1549867342417453E+02  0.1998974652286117E+01 -0.1366247364824057E-02
     197  0.1599867342257419E+02  0.1998974651086643E+01 -0.1366300623144324E-02
     198  0.1649867342875658E+02  0.1998974649237287E+01 -0.1366240971773337E-02
     199  0.1699867281044180E+02  0.1998974655094269E+01 -0.1366196066535951E-02
     200  0.1749864718637184E+02  0.1998975447756168E+01 -0.1365696484971091E-02
     201  0.1799828939392019E+02  0.1998968030760068E+01 -0.1368844424721574E-02
     202  0.1849747187449034E+02  0.1998877041182041E+01 -0.1402345646821782E-02
     203  0.1899227087065574E+02  0.1996593285770542E+01 -0.1015900984126887E-02
     204  0.1948505151851268E+02  0.1991968570923433E+01  0.4321960899642533E-01
     205  0.1997828037679282E+02  0.1975016504430103E+01 -0.4627710904592480E-01
     206  0.1893647480104641E-01  0.2522191241277491E+01 -0.4628496121857725E-01
     207  0.5124288768548435E+00  0.2505617741168876E+01  0.4323743528146100E-01
     208  0.1005051772919232E+01  0.2501272485087599E+01 -0.1012638523564939E-02
     209  0.1499759615926422E+01  0.2498905541055123E+01 -0.1397798016450528E-02
     210  0.1998976644219609E+01  0.2498704574609000E+01 -0.1366222908206291E-02
     211  0.2498657591121052E+01  0.2498658085828433E+01 -0.1365223770741984E-02
     212  0.2998638044903291E+01  0.2498654900725241E+01 -0.1364977398813524E-02
     213  0.3498637802295435E+01  0.2498654842090789E+01 -0.1365049088783869E-02
     214  0.3998637805771223E+01  0.2498654839467926E+01 -0.1365038267656251E-02
     215  0.4498637803763390E+01  0.2498654839785845E+01 -0.1365033672675808E-02
     216  0.4998637805933077E+01  0.2498654841263473E+01 -0.1365032756450942E-02
     217  0.5498637801487146E+01  0.2498654839636791E+01 -0.1365039667450959E-02
     218  0.5998637804509875E+01  0.2498654840768956E+01 -0.1365034198567999E-02
     219  0.6498637805978953E+01  0.2498654839580785E+01 -0.1365036218997608E-02
     220  0.6998637801389052E+01  0.2498654840947790E+01 -0.1365034901622490E-02
     221  0.7498637803955628E+01  0.2498654843220191E+01 -0.1365032806483973E-02
     222  0.7998637803385067E+01  0.2498654842746792E+01 -0.1365041602473749E-02
     223  0.8498637804338998E+01  0.2498654838837821E+01 -0.1365034049528602E-02
     224  0.8998637808448796E+01  0.2498654839471320E+01 -0.1365040389733737E-02
     225  0.9498637804770681E+01  0.2498654840936754E+01 -0.1365031287655426E-02
     226  0.9998637804109300E+01  0.2498654842149385E+01 -0.1365031490196482E-02
     227  0.1049863780337011E+02  0.2498654843599116E+01 -0.1365045044046254E-02
     228  0.1099863780935794E+02  0.2498654840569723E+01 -0.1365032269197092E-02
     229  0.1149863780229168E+02  0.2498654843040524E+01 -0.1365028877508247E-02
     230  0.1199863780781353E+02  0.2498654838246294E+01 -0.1365047399339677E-02
     231  0.1249863780507950E+02  0.2498654837802934E+01 -0.1365026959691856E-02
     232  0.1299863780792550E+02  0.2498654837739733E+01 -0.1365045821627181E-02
     233  0.1349863780304528E+02  0.2498654840666767E+01 -0.1365020084025480E-02
     234  0.1399863780396986E+02  0.2498654840943824E+01 -0.1365047758518259E-02
     235  0.1449863780041103E+02  0.2498654831691174E+01 -0.1365020192036139E-02
     236  0.1499863780468193E+02  0.2498654850274195E+01 -0.1365060624239510E-02
     237  0.1549863780686764E+02  0.2498654842306411E+01 -0.1365012409775257E-02
     238  0.1599863780510068E+02  0.2498654841614198E+01 -0.1365059437479592E-02
     239  0.1649863781158028E+02  0.2498654839658396E+01 -0.1365012838046565E-02
     240  0.1699863755845437E+02  0.2498654768243551E+01 -0.1364741877700198E-02
     241  0.1749861767999110E+02  0.2498651827132019E+01 -0.1366513387008210E-02
     242  0.1799829580961581E+02  0.2498609149632566E+01 -0.1365743896261559E-02
     243  0.1849751105422273E+02  0.2498416678508332E+01 -0.1397852175343111E-02
     244  0.1899222439774336E+02  0.2496040365846538E+01 -0.1012552087420396E-02
     245  0.1948484151156076E+02  0.2491669631694962E+01  0.4323760690033146E-01
     246  0.1997833273625433E+02  0.2475096140443453E+01 -0.4628479203344132E-01
     247  0.1893496842362577E-01  0.3022170912228411E+01 -0.4628518266364293E-01
     248  0.5124216289083739E+00  0.3005594128216268E+01  0.4323701134651780E-01
     249  0.1005049380130994E+01  0.3001253515152540E+01 -0.1012595146889889E-02
     250  0.1499756946918979E+01  0.2998886075011745E+01 -0.1397792876817813E-02
     251  0.1998973916030502E+01  0.2998684995800569E+01 -0.1366306585907192E-02
     252  0.2498654864832103E+01  0.2998638505747822E+01 -0.1364984886736646E-02
     253  0.2998635318814329E+01  0.2998635320680089E+01 -0.1364872251485741E-02
     254  0.3498635076062644E+01  0.2998635262000340E+01 -0.1364940200824995E-02
     255  0.3998635079359473E+01  0.2998635259295081E+01 -0.1364930791710792E-02
     256  0.4498635077192864E+01  0.2998635259846882E+01 -0.1364925198181585E-02
     257  0.4998635079799683E+01  0.2998635261175346E+01 -0.1364926465545703E-02
     258  0.5498635074961839E+01  0.2998635259588548E+01 -0.1364930052520127E-02
     259  0.5998635078333705E+01  0.2998635260677039E+01 -0.1364925799716812E-02
     260  0.6498635079841625E+01  0.2998635259301127E+01 -0.1364929347757486E-02
     261  0.6998635075189303E+01  0.2998635260768847E+01 -0.1364925927217485E-02
     262  0.7498635077513182E+01  0.2998635263154300E+01 -0.1364925898176995E-02
     263  0.7998635077192264E+01  0.2998635262626741E+01 -0.1364932745987609E-02
     264  0.8498635077910256E+01  0.2998635258627308E+01 -0.1364924324547339E-02
     265  0.8998635081993617E+01  0.2998635259454806E+01 -0.1364933451943336E-02
     266  0.9498635078433921E+01  0.2998635260658287E+01 -0.1364922966488788E-02
     267  0.9998635077678554E+01  0.2998635261874438E+01 -0.1364924230590298E-02
     268  0.1049863507658176E+02  0.2998635263415699E+01 -0.1364934989113095E-02
     269  0.1099863508300941E+02  0.2998635260302035E+01 -0.1364927382334337E-02
     270  0.1149863507623648E+02  0.2998635262900995E+01 -0.1364919609809702E-02
     271  0.1199863508157437E+02  0.2998635258291244E+01 -0.1364940589464120E-02
     272  0.1249863507899605E+02  0.2998635257486416E+01 -0.1364916461259323E-02
     273  0.1299863508173353E+02  0.2998635257461586E+01 -0.1364938195624290E-02
     274  0.1349863507659912E+02  0.2998635260559157E+01 -0.1364913407706499E-02
     275  0.1399863507769421E+02  0.2998635260995427E+01 -0.1364939725312519E-02
     276  0.1449863507361203E+02  0.2998635251668088E+01 -0.1364910111275612E-02
     277  0.1499863507768879E+02  0.2998635269744151E+01 -0.1364952954126218E-02
     278  0.1549863508040985E+02  0.2998635262420793E+01 -0.1364905348512763E-02
     279  0.1599863507879290E+02  0.2998635261366009E+01 -0.1364951717866471E-02
     280  0.1649863508483157E+02  0.2998635260098128E+01 -0.1364913489717309E-02
     281  0.1699863483397695E+02  0.2998635190427472E+01 -0.1364881901830021E-02
     282  0.1749861530021809E+02  0.2998632006444026E+01 -0.1364723800765420E-02
     283  0.1799829618501554E+02  0.2998585611626652E+01 -0.1366223852171269E-02
     284  0.1849751306236224E+02  0.2998384681211446E+01 -0.1397779149959173E-02
     285  0.1899222048825376E+02  0.2996016820275836E+01 -0.1012623737451327E-02
     286  0.1948484833643766E+02  0.2991676012810893E+01  0.4323705680907909E-01
     287  0.1997833532567375E+02  0.2975099688353693E+01 -0.4628524039985626E-01
     288  0.1893468204630333E-01  0.3522170313530948E+01 -0.4628522560554238E-01
     289  0.5124215781700128E+00  0.3505593899082098E+01  0.4323702176221490E-01
     290  0.1005049340803593E+01  0.3501253296141376E+01 -0.1012582612975614E-02
     291  0.1499756889968966E+01  0.3498885834902192E+01 -0.1397777528611937E-02
     292  0.1998973858378374E+01  0.3498684754883272E+01 -0.1366306777492119E-02
     293  0.2498654806843031E+01  0.3498638264481364E+01 -0.1365050583012722E-02
     294  0.2998635260681875E+01  0.3498635079828041E+01 -0.1364936182725210E-02
     295  0.3498635018132491E+01  0.3498635021248829E+01 -0.1365005342327166E-02
     296  0.3998635021842815E+01  0.3498635018237541E+01 -0.1364993083187319E-02
     297  0.4498635018963711E+01  0.3498635018797486E+01 -0.1364988816484368E-02
     298  0.4998635021936570E+01  0.3498635020127238E+01 -0.1364990444381150E-02
     299  0.5498635016901038E+01  0.3498635018768503E+01 -0.1364994479802943E-02
     300  0.5998635020269878E+01  0.3498635019767001E+01 -0.1364990521935221E-02
     301  0.6498635021481406E+01  0.3498635018364735E+01 -0.1364992443232351E-02
     302  0.6998635017504643E+01  0.3498635019693936E+01 -0.1364990064472243E-02
     303  0.7498635019755311E+01  0.3498635022087718E+01 -0.1364990004146901E-02
     304  0.7998635018929173E+01  0.3498635021473411E+01 -0.1364996231907690E-02
     305  0.8498635019730392E+01  0.3498635017665726E+01 -0.1364988321554557E-02
     306  0.8998635024088395E+01  0.3498635018418282E+01 -0.1364998099117018E-02
     307  0.9498635020230507E+01  0.3498635019865913E+01 -0.1364985414649136E-02
     308  0.9998635019792138E+01  0.3498635020938888E+01 -0.1364989822857496E-02
     309  0.1049863501861252E+02  0.3498635022335292E+01 -0.1364997812401603E-02
     310  0.1099863502484627E+02  0.3498635019349010E+01 -0.1364991135026736E-02
     311  0.1149863501774452E+02  0.3498635022262646E+01 -0.1364984347048936E-02
     312  0.1199863502378039E+02  0.3498635017120297E+01 -0.1365002878092011E-02
     313  0.1249863502076243E+02  0.3498635016600668E+01 -0.1364982702987644E-02
     314  0.1299863502383432E+02  0.3498635016565859E+01 -0.1365000108730487E-02
     315  0.1349863501838631E+02  0.3498635019664082E+01 -0.1364977860070802E-02
     316  0.1399863501958236E+02  0.3498635019931633E+01 -0.1365003682224680E-02
     317  0.1449863501645368E+02  0.3498635010943136E+01 -0.1364974341908300E-02
     318  0.1499863502036631E+02  0.3498635028829261E+01 -0.1365018042207600E-02
     319  0.1549863502260002E+02  0.3498635021389473E+01 -0.1364968580197526E-02
     320  0.1599863502096195E+02  0.3498635020299088E+01 -0.1365014934046502E-02
     321  0.1649863502630866E+02  0.3498635019533020E+01 -0.1364978293745872E-02
     322  0.1699863477353024E+02  0.3498634952621982E+01 -0.1364954800793297E-02
     323  0.1749861523545493E+02  0.3498631779693728E+01 -0.1365032955160284E-02
     324  0.1799829618527255E+02  0.3498585284914034E+01 -0.1366314573369705E-02
     325  0.1849751315225221E+02  0.3498384213742245E+01 -0.1397766183945487E-02
     326  0.1899222069897502E+02  0.3496016746832068E+01 -0.1012605474015763E-02
     327  0.1948484846148068E+02  0.3491676138307787E+01  0.4323705775892804E-01
     328  0.1997833535314094E+02  0.3475099728317967E+01 -0.4628523283863420E-01
     329  0.1893468088854848E-01  0.4022170311643306E+01 -0.4628521409331034E-01
     330  0.5124215802104612E+00  0.4005593899860861E+01  0.4323701576605953E-01
     331  0.1005049340942808E+01  0.4001253296122567E+01 -0.1012586037562440E-02
     332  0.1499756889173117E+01  0.3998885834417599E+01 -0.1397787356983571E-02
     333  0.1998973857562471E+01  0.3998684754587338E+01 -0.1366305748922323E-02
     334  0.2498654806394586E+01  0.3998638264236096E+01 -0.1365040702905743E-02
     335  0.2998635259868534E+01  0.3998635079600389E+01 -0.1364924568193147E-02
     336  0.3498635017583794E+01  0.3998635020467914E+01 -0.1364992964219611E-02
     337  0.3998635021107147E+01  0.3998635017901829E+01 -0.1364982883509462E-02
     338  0.4498635018972554E+01  0.3998635018517009E+01 -0.1364977290810596E-02
     339  0.4998635020720011E+01  0.3998635020047799E+01 -0.1364978082851108E-02
     340  0.5498635016541015E+01  0.3998635018107822E+01 -0.1364982250839578E-02
     341  0.5998635019611667E+01  0.3998635019378672E+01 -0.1364977550105052E-02
     342  0.6498635021243313E+01  0.3998635018022333E+01 -0.1364983135802398E-02
     343  0.6998635016806605E+01  0.3998635019048916E+01 -0.1364976992818711E-02
     344  0.7498635019304583E+01  0.3998635022007786E+01 -0.1364979072816863E-02
     345  0.7998635018755836E+01  0.3998635020889182E+01 -0.1364985014217030E-02
     346  0.8498635019247951E+01  0.3998635017377930E+01 -0.1364976275927530E-02
     347  0.8998635023379961E+01  0.3998635017984894E+01 -0.1364986043627056E-02
     348  0.9498635019935842E+01  0.3998635019259037E+01 -0.1364975092487815E-02
     349  0.9998635019481393E+01  0.3998635020363476E+01 -0.1364975957405989E-02
     350  0.1049863501800337E+02  0.3998635022284472E+01 -0.1364988047241819E-02
     351  0.1099863502408968E+02  0.3998635018538604E+01 -0.1364978162757849E-02
