      41  0.1980000000000000E+02  0.0000000000000000E+00  0.0000000000000000E+00
      42  0.3949790706343883E-01  0.5321225196246460E+00 -0.1364979251913891E-02
      43  0.4986350218088151E+00  0.4986350207602525E+00  0.8259755898648266E-01
      44  0.9986350233243955E+00  0.4986350208910706E+00  0.4061629252578983E-01
      45  0.1498635019950318E+01  0.4986350208982612E+00  0.4061629513789198E-01
      46  0.1998635021331945E+01  0.4986350207453484E+00  0.4061628937541718E-01
      47  0.2498635019498304E+01  0.4986350228306135E+00  0.4061629599711697E-01
      48  0.2998635017246692E+01  0.4986350200512537E+00  0.4061629144394395E-01
      49  0.3498635021169199E+01  0.4986350227216502E+00  0.4061628626561757E-01
      50  0.3998635024459200E+01  0.4986350200034931E+00  0.4061628947312302E-01
      51  0.4498635019694553E+01  0.4986350209473333E+00  0.4061629668000743E-01
      52  0.4998635023266390E+01  0.4986350223614455E+00  0.4061629527036614E-01
      53  0.5498635013615158E+01  0.4986350199423848E+00  0.4061629108151776E-01
      54  0.5998635021591093E+01  0.4986350218813320E+00  0.4061628373730972E-01
      55  0.6498635026528477E+01  0.4986350206722087E+00  0.4061629530377935E-01
      56  0.6998635014435931E+01  0.4986350212817043E+00  0.4061629484352403E-01
      57  0.7498635021337473E+01  0.4986350247143999E+00  0.4061628644748458E-01
      58  0.7998635019906942E+01  0.4986350246611833E+00  0.4061629035218585E-01
      59  0.8498635019418611E+01  0.4986350193615971E+00  0.4061628970928267E-01
      60  0.8998635028868735E+01  0.4986350200023102E+00  0.4061628462146693E-01
      61  0.9498635021602231E+01  0.4986350217513772E+00  0.4061630342953382E-01
      62  0.9998635016747114E+01  0.4986350234778680E+00  0.4061629386517003E-01
      63  0.1049863501800452E+02  0.4986350253066900E+00  0.4061627778200731E-01
      64  0.1099863503096910E+02  0.4986350209180195E+00  0.4061629697391467E-01
      65  0.1149863501291723E+02  0.4986350245551884E+00  0.4061630361449689E-01
      66  0.1199863502490032E+02  0.4986350201854602E+00  0.4061626778497009E-01
      67  0.1249863502580293E+02  0.4986350196022166E+00  0.4061630195597649E-01
      68  0.1299863502836620E+02  0.4986350192733263E+00  0.4061628789013676E-01
      69  0.1349863501706082E+02  0.4986350226024121E+00  0.4061631301725235E-01
      70  0.1399863501888620E+02  0.4986350245980771E+00  0.4061628339133461E-01
      71  0.1449863501174634E+02  0.4986350096868233E+00  0.4061630337100664E-01
      72  0.1499863501867419E+02  0.4986350337879510E+00  0.4061625977403029E-01
      73  0.1549863502998774E+02  0.4986350270347829E+00  0.4061631278877963E-01
      74  0.1599863502162319E+02  0.4986350223791983E+00  0.4061626649642339E-01
      75  0.1649863503273298E+02  0.4986350226288885E+00  0.4061632505193319E-01
      76  0.1699863500942286E+02  0.4986350158543660E+00  0.4061627938902950E-01
      77  0.1749863502324897E+02  0.4986350280658324E+00  0.4061628898155777E-01
      78  0.1799863503075418E+02  0.4986350236596367E+00  0.4061628115980734E-01
      79  0.1849863502553073E+02  0.4986350291646083E+00  0.4061631791195807E-01
      80  0.1899863501828938E+02  0.4986350227445554E+00  0.4061627068538594E-01
      81  0.1949893076397794E+02  0.4983392770298112E+00  0.7500592798171393E-01
      82  0.1995717733756711E+02  0.4657423102375139E+00 -0.3078000102264110E-01
      83  0.4061629183738148E-01  0.1032051324981034E+01 -0.4334625265063758E-01
      84  0.4986350219078015E+00  0.9986350212632629E+00  0.4061629071707903E-01
      85  0.9986350237701087E+00  0.9986350207134689E+00 -0.1364976737756775E-02
      86  0.1498635019548891E+01  0.9986350201937407E+00 -0.1364975658896710E-02
      87  0.1998635021624178E+01  0.9986350212079835E+00 -0.1364980111889734E-02
      88  0.2498635019957049E+01  0.9986350222582454E+00 -0.1364977457991718E-02
      89  0.2998635017854440E+01  0.9986350200609206E+00 -0.1364977319114170E-02
      90  0.3498635022241091E+01  0.9986350223763918E+00 -0.1364982702335857E-02
      91  0.3998635024037367E+01  0.9986350189522690E+00 -0.1364976851011945E-02
      92  0.4498635018797567E+01  0.9986350199875196E+00 -0.1364976605455765E-02
      93  0.4998635024137124E+01  0.9986350216203788E+00 -0.1364975791087628E-02
      94  0.5498635013397974E+01  0.9986350195468318E+00 -0.1364977513945057E-02
      95  0.5998635022512716E+01  0.9986350214309156E+00 -0.1364986861337695E-02
      96  0.6498635027235251E+01  0.9986350193699235E+00 -0.1364972867977605E-02
      97  0.6998635014898049E+01  0.9986350203562114E+00 -0.1364973862950823E-02
      98  0.7498635019992412E+01  0.9986350240485631E+00 -0.1364978614865909E-02
      99  0.7998635018123688E+01  0.9986350231930337E+00 -0.1364982590365804E-02
     100  0.8498635019977076E+01  0.9986350180372303E+00 -0.1364980632269870E-02
     101  0.8998635030049281E+01  0.9986350189559094E+00 -0.1364985179111812E-02
     102  0.9498635021436700E+01  0.9986350205805092E+00 -0.1364965950419958E-02
     103  0.9998635015806498E+01  0.9986350229135572E+00 -0.1364974682873604E-02
     104  0.1049863501862934E+02  0.9986350243564903E+00 -0.1364995164452285E-02
     105  0.1099863503172414E+02  0.9986350201277321E+00 -0.1364973376136063E-02
     106  0.1149863501358736E+02  0.9986350235627439E+00 -0.1364965607573857E-02
     107  0.1199863502495720E+02  0.9986350186833589E+00 -0.1364999465104878E-02
     108  0.1249863502404453E+02  0.9986350176173894E+00 -0.1364966234947288E-02
     109  0.1299863502686751E+02  0.9986350172354005E+00 -0.1364986018028969E-02
     110  0.1349863501833341E+02  0.9986350224145326E+00 -0.1364962038079514E-02
     111  0.1399863501939837E+02  0.9986350208082710E+00 -0.1364988562289592E-02
     112  0.1449863501277313E+02  0.9986350084079280E+00 -0.1364960052739323E-02
     113  0.1499863502058806E+02  0.9986350335194412E+00 -0.1365011215311900E-02
     114  0.1549863502588688E+02  0.9986350232254164E+00 -0.1364952500861634E-02
     115  0.1599863502403851E+02  0.9986350213769501E+00 -0.1365008891233615E-02
     116  0.1649863502945701E+02  0.9986350197237597E+00 -0.1364940838325551E-02
     117  0.1699863500611970E+02  0.9986350131327696E+00 -0.1364994926777260E-02
     118  0.1749863502340824E+02  0.9986350273213940E+00 -0.1364979577363847E-02
     119  0.1799863502753161E+02  0.9986350199579908E+00 -0.1364987468201703E-02
     120  0.1849863502368862E+02  0.9986350279232568E+00 -0.1364957835793526E-02
     121  0.1899863501912946E+02  0.9986350207906836E+00 -0.1365003573181962E-02
     122  0.1949863501914901E+02  0.9986350169848319E+00  0.4061632672721485E-01
     123  0.1995665374311070E+02  0.9652187150276619E+00 -0.4334626654509217E-01
     124  0.4061629266056519E-01  0.1532051324326453E+01 -0.4334625001232824E-01
     125  0.4986350210122885E+00  0.1498635019558695E+01  0.4061628877329061E-01
     126  0.9986350223333593E+00  0.1498635019570804E+01 -0.1364978302562724E-02
     127  0.1498635019325748E+01  0.1498635018946687E+01 -0.1364981981806675E-02
     128  0.1998635021300071E+01  0.1498635020304332E+01 -0.1364982340308665E-02
     129  0.2498635019876374E+01  0.1498635021872398E+01 -0.1364979701270155E-02
     130  0.2998635016952728E+01  0.1498635018792592E+01 -0.1364981488974781E-02
     131  0.3498635021667182E+01  0.1498635021392301E+01 -0.1364986547159431E-02
     132  0.3998635023809050E+01  0.1498635017730691E+01 -0.1364981646081062E-02
     133  0.4498635019067598E+01  0.1498635019000082E+01 -0.1364980671802588E-02
     134  0.4998635023347664E+01  0.1498635020438931E+01 -0.1364975907139486E-02
     135  0.5498635012311293E+01  0.1498635018657118E+01 -0.1364984193615156E-02
     136  0.5998635022054486E+01  0.1498635020372156E+01 -0.1364987797322161E-02
     137  0.6498635026296185E+01  0.1498635017777792E+01 -0.1364978972717405E-02
     138  0.6998635014581096E+01  0.1498635019865533E+01 -0.1364977868876012E-02
     139  0.7498635019427455E+01  0.1498635022994095E+01 -0.1364981687900511E-02
     140  0.7998635017677409E+01  0.1498635022773248E+01 -0.1364983663371136E-02
     141  0.8498635018310640E+01  0.1498635017000600E+01 -0.1364984099236639E-02
     142  0.8998635029901623E+01  0.1498635018027134E+01 -0.1364990374746617E-02
     143  0.9498635020755266E+01  0.1498635019887578E+01 -0.1364967836516832E-02
     144  0.9998635015288775E+01  0.1498635021675811E+01 -0.1364975436624379E-02
     145  0.1049863501674917E+02  0.1498635023054026E+01 -0.1364998672493282E-02
     146  0.1099863503198177E+02  0.1498635019311400E+01 -0.1364978019730004E-02
     147  0.1149863501343305E+02  0.1498635023194110E+01 -0.1364968624939029E-02
     148  0.1199863502465414E+02  0.1498635017674576E+01 -0.1365000262803963E-02
     149  0.1249863502245052E+02  0.1498635015448823E+01 -0.1364969333452435E-02
     150  0.1299863502609620E+02  0.1498635016356995E+01 -0.1364992358809385E-02
     151  0.1349863501790014E+02  0.1498635021266741E+01 -0.1364964843097920E-02
     152  0.1399863501875799E+02  0.1498635019766762E+01 -0.1364991943722034E-02
     153  0.1449863501222310E+02  0.1498635007941480E+01 -0.1364964643283236E-02
     154  0.1499863502067625E+02  0.1498635032263111E+01 -0.1365011766973597E-02
     155  0.1549863502430831E+02  0.1498635021933787E+01 -0.1364957069714862E-02
     156  0.1599863502331063E+02  0.1498635020331745E+01 -0.1365010090579211E-02
     157  0.1649863502884102E+02  0.1498635018735172E+01 -0.1364947328791352E-02
     158  0.1699863500564554E+02  0.1498635012481963E+01 -0.1364994865007811E-02
     159  0.1749863502217335E+02  0.1498635025732882E+01 -0.1364983593039179E-02
     160  0.1799863502676700E+02  0.1498635019150877E+01 -0.1364992677115362E-02
     161  0.1849863502349442E+02  0.1498635027329171E+01 -0.1364961053221494E-02
     162  0.1899863501870896E+02  0.1498635019867546E+01 -0.1365005181049094E-02
     163  0.1949863501821810E+02  0.1498635015756053E+01  0.4061632073561573E-01
     164  0.1995665374295242E+02  0.1465218714693432E+01 -0.4334627149755489E-01
     165  0.4061629166426494E-01  0.2032051326115730E+01 -0.4334625268379037E-01
     166  0.4986350205892812E+00  0.1998635023095463E+01  0.4061628918943690E-01
     167  0.9986350213030104E+00  0.1998635023546095E+01 -0.1364978089867501E-02
     168  0.1498635019346929E+01  0.1998635022910736E+01 -0.1364977967710166E-02
     169  0.1998635020790833E+01  0.1998635023994526E+01 -0.1364979475342944E-02
     170  0.2498635018618276E+01  0.1998635025175949E+01 -0.1364973253972531E-02
     171  0.2998635015656129E+01  0.1998635022568495E+01 -0.1364980335025752E-02
     172  0.3498635021011406E+01  0.1998635025133239E+01 -0.1364982580372994E-02
     173  0.3998635021704302E+01  0.1998635022325481E+01 -0.1364978383537055E-02
     174  0.4498635018337309E+01  0.1998635022370928E+01 -0.1364977827153232E-02
     175  0.4998635022076138E+01  0.1998635024262182E+01 -0.1364973537135007E-02
     176  0.5498635011621205E+01  0.1998635022532659E+01 -0.1364979228927184E-02
     177  0.5998635020504977E+01  0.1998635024132054E+01 -0.1364986692963978E-02
     178  0.6498635025600813E+01  0.1998635022132106E+01 -0.1364974913662739E-02
     179  0.6998635013249516E+01  0.1998635023395740E+01 -0.1364973070776610E-02
     180  0.7498635019056996E+01  0.1998635026760588E+01 -0.1364982340586618E-02
     181  0.7998635017006946E+01  0.1998635026140842E+01 -0.1364978093969714E-02
     182  0.8498635016681082E+01  0.1998635020844123E+01 -0.1364980284641544E-02
     183  0.8998635028229108E+01  0.1998635021302227E+01 -0.1364986865922234E-02
     184  0.9498635019286526E+01  0.1998635023322125E+01 -0.1364966781710611E-02
     185  0.9998635013899491E+01  0.1998635025243989E+01 -0.1364972921988762E-02
     186  0.1049863501618840E+02  0.1998635026668214E+01 -0.1364999037022999E-02
     187  0.1099863503085546E+02  0.1998635023382850E+01 -0.1364972947518851E-02
     188  0.1149863501198268E+02  0.1998635027222293E+01 -0.1364966176676623E-02
     189  0.1199863502377827E+02  0.1998635020743901E+01 -0.1364995995621808E-02
     190  0.1249863502092106E+02  0.1998635019526533E+01 -0.1364969239818617E-02
     191  0.1299863502543722E+02  0.1998635019984341E+01 -0.1364986546101952E-02
     192  0.1349863501726679E+02  0.1998635024794068E+01 -0.1364962667166202E-02
     193  0.1399863501837094E+02  0.1998635023881293E+01 -0.1364991037015107E-02
     194  0.1449863501166428E+02  0.1998635011213193E+01 -0.1364957028625116E-02
     195  0.1499863501836722E+02  0.1998635035499995E+01 -0.1365012076032157E-02
     196  0.1549863502383930E+02  0.1998635026085136E+01 -0.1364954118799430E-02
     197  0.1599863502269350E+02  0.1998635023874662E+01 -0.1365009755480000E-02
     198  0.1649863502762443E+02  0.1998635022818377E+01 -0.1364940397706758E-02
     199  0.1699863500460610E+02  0.1998635015595343E+01 -0.1364994349746957E-02
     200  0.1749863502034422E+02  0.1998635029136233E+01 -0.1364979908544561E-02
     201  0.1799863502684342E+02  0.1998635023667556E+01 -0.1364991681346537E-02
     202  0.1849863502231185E+02  0.1998635030448706E+01 -0.1364955188446545E-02
     203  0.1899863501703520E+02  0.1998635023321989E+01 -0.1365001611319407E-02
     204  0.1949863501726733E+02  0.1998635019354131E+01  0.4061632335018720E-01
     205  0.1995665374206968E+02  0.1965218716788870E+01 -0.4334626567119673E-01
     206  0.4061629201748675E-01  0.2532051323289486E+01 -0.4334624737572631E-01
     207  0.4986350230848637E+00  0.2498635016906278E+01  0.4061629657826231E-01
     208  0.9986350236316146E+00  0.2498635016411120E+01 -0.1364972444538524E-02
     209  0.1498635021618321E+01  0.2498635015756750E+01 -0.1364971598541269E-02
     210  0.1998635021829061E+01  0.2498635017024638E+01 -0.1364973945423759E-02
     211  0.2498635020158004E+01  0.2498635018101373E+01 -0.1364971285945154E-02
     212  0.2998635018258283E+01  0.2498635015652754E+01 -0.1364975430522698E-02
     213  0.3498635022881944E+01  0.2498635018781594E+01 -0.1364976379138380E-02
     214  0.3998635023788546E+01  0.2498635014855722E+01 -0.1364972757379290E-02
     215  0.4498635020189583E+01  0.2498635014985328E+01 -0.1364972962237069E-02
     216  0.4998635024783858E+01  0.2498635017567178E+01 -0.1364970086906530E-02
     217  0.5498635014209488E+01  0.2498635015815001E+01 -0.1364973590164249E-02
     218  0.5998635022366685E+01  0.2498635016750735E+01 -0.1364980203278285E-02
     219  0.6498635027215558E+01  0.2498635014885802E+01 -0.1364969155719348E-02
     220  0.6998635014915775E+01  0.2498635016489446E+01 -0.1364969417800182E-02
     221  0.7498635020850149E+01  0.2498635020017236E+01 -0.1364974854716210E-02
     222  0.7998635018686745E+01  0.2498635019271327E+01 -0.1364976033869586E-02
     223  0.8498635019865493E+01  0.2498635013801201E+01 -0.1364976872747291E-02
     224  0.8998635031090632E+01  0.2498635014800852E+01 -0.1364981285539809E-02
     225  0.9498635022438469E+01  0.2498635017239993E+01 -0.1364961703089214E-02
     226  0.9998635015992511E+01  0.2498635018549891E+01 -0.1364967273841953E-02
     227  0.1049863501960770E+02  0.2498635020306037E+01 -0.1364992375500973E-02
     228  0.1099863503233042E+02  0.2498635016203019E+01 -0.1364965971621741E-02
     229  0.1149863501495437E+02  0.2498635019672986E+01 -0.1364961872889448E-02
     230  0.1199863502475418E+02  0.2498635013718852E+01 -0.1364989576446748E-02
     231  0.1249863502244381E+02  0.2498635012688140E+01 -0.1364965010362925E-02
     232  0.1299863502788519E+02  0.2498635013224921E+01 -0.1364984130824507E-02
     233  0.1349863501958706E+02  0.2498635018172524E+01 -0.1364956320011464E-02
     234  0.1399863502057035E+02  0.2498635016819533E+01 -0.1364983165650071E-02
     235  0.1449863501261241E+02  0.2498635003947610E+01 -0.1364954822234964E-02
     236  0.1499863502169576E+02  0.2498635029291707E+01 -0.1365007165605105E-02
     237  0.1549863502612880E+02  0.2498635019176572E+01 -0.1364948355868138E-02
     238  0.1599863502426971E+02  0.2498635017443612E+01 -0.1365000791007212E-02
     239  0.1649863502876525E+02  0.2498635015707636E+01 -0.1364939933179743E-02
     240  0.1699863500705300E+02  0.2498635008655574E+01 -0.1364986639809395E-02
     241  0.1749863502238830E+02  0.2498635022989474E+01 -0.1364978025489599E-02
     242  0.1799863502875543E+02  0.2498635016519748E+01 -0.1364981390146024E-02
     243  0.1849863502328186E+02  0.2498635023001688E+01 -0.1364953418444699E-02
     244  0.1899863501983339E+02  0.2498635016661356E+01 -0.1364999351493583E-02
     245  0.1949863501959987E+02  0.2498635012751968E+01  0.4061633084752426E-01
     246  0.1995665374359955E+02  0.2465218713080752E+01 -0.4334626768822078E-01
     247  0.4061629166737551E-01  0.3032051324221355E+01 -0.4334625488236931E-01
     248  0.4986350220710483E+00  0.2998635017686182E+01  0.4061628072285583E-01
     249  0.9986350238887600E+00  0.2998635018403955E+01 -0.1364987645559819E-02
     250  0.1498635020752076E+01  0.2998635018007333E+01 -0.1364985811415668E-02
     251  0.1998635021270049E+01  0.2998635018961903E+01 -0.1364990403967857E-02
     252  0.2498635020560280E+01  0.2998635020624157E+01 -0.1364986082964168E-02
     253  0.2998635018441346E+01  0.2998635017841876E+01 -0.1364988582292320E-02
     254  0.3498635022092269E+01  0.2998635020241676E+01 -0.1364990024659528E-02
     255  0.3998635023448260E+01  0.2998635016758934E+01 -0.1364989820794133E-02
     256  0.4498635019846346E+01  0.2998635017888141E+01 -0.1364988986279679E-02
     257  0.4998635025273284E+01  0.2998635020090606E+01 -0.1364984071127004E-02
     258  0.5498635013081010E+01  0.2998635017485298E+01 -0.1364986275535076E-02
     259  0.5998635022224243E+01  0.2998635018568085E+01 -0.1364997022269121E-02
     260  0.6498635027169856E+01  0.2998635016764687E+01 -0.1364984176058191E-02
     261  0.6998635014947821E+01  0.2998635018716834E+01 -0.1364984487700199E-02
     262  0.7498635020449891E+01  0.2998635022442746E+01 -0.1364989897816823E-02
     263  0.7998635018552429E+01  0.2998635021466160E+01 -0.1364989039651773E-02
     264  0.8498635019534820E+01  0.2998635015850987E+01 -0.1364991551391244E-02
     265  0.8998635031005191E+01  0.2998635017342059E+01 -0.1364996065106431E-02
     266  0.9498635021762713E+01  0.2998635018775251E+01 -0.1364974069827645E-02
     267  0.9998635015603618E+01  0.2998635020237260E+01 -0.1364983474738410E-02
     268  0.1049863501846242E+02  0.2998635021905872E+01 -0.1365005320808646E-02
     269  0.1099863503204111E+02  0.2998635017907226E+01 -0.1364985003291628E-02
     270  0.1149863501516642E+02  0.2998635021860951E+01 -0.1364974928627761E-02
     271  0.1199863502411062E+02  0.2998635015942205E+01 -0.1365006179610741E-02
     272  0.1249863502286542E+02  0.2998635014681716E+01 -0.1364978872250907E-02
     273  0.1299863502819011E+02  0.2998635015395156E+01 -0.1364998109741401E-02
     274  0.1349863501874836E+02  0.2998635019998898E+01 -0.1364970813281074E-02
     275  0.1399863501981864E+02  0.2998635018757694E+01 -0.1364998449967394E-02
     276  0.1449863501212806E+02  0.2998635006706007E+01 -0.1364971182545061E-02
     277  0.1499863502071300E+02  0.2998635030861915E+01 -0.1365018942441677E-02
     278  0.1549863502536819E+02  0.2998635021240245E+01 -0.1364964215208751E-02
     279  0.1599863502402257E+02  0.2998635019326051E+01 -0.1365017499443469E-02
     280  0.1649863502902483E+02  0.2998635017921733E+01 -0.1364951742996418E-02
     281  0.1699863500593353E+02  0.2998635010668016E+01 -0.1365003320214458E-02
     282  0.1749863502276572E+02  0.2998635025021111E+01 -0.1364991102211481E-02
     283  0.1799863502814520E+02  0.2998635018222732E+01 -0.1364997412803730E-02
     284  0.1849863502367690E+02  0.2998635025379542E+01 -0.1364968280302547E-02
     285  0.1899863502011446E+02  0.2998635018699269E+01 -0.1365012514747152E-02
     286  0.1949863501923225E+02  0.2998635014997832E+01  0.4061631449780971E-01
     287  0.1995665374352735E+02  0.2965218715230764E+01 -0.4334627222854896E-01
     288  0.4061629076066868E-01  0.3532051328482547E+01 -0.4334625366049251E-01
     289  0.4986350211559796E+00  0.3498635023586426E+01  0.4061629369039899E-01
     290  0.9986350226525611E+00  0.3498635024327545E+01 -0.1364975091801072E-02
     291  0.1498635019849005E+01  0.3498635023467383E+01 -0.1364971540389490E-02
     292  0.1998635020760933E+01  0.3498635024469093E+01 -0.1364976116522773E-02
     293  0.2498635019672861E+01  0.3498635025451288E+01 -0.1364970952154923E-02
     294  0.2998635016525084E+01  0.3498635022907878E+01 -0.1364975048817317E-02
     295  0.3498635021188449E+01  0.3498635026141380E+01 -0.1364980140978071E-02
     296  0.3998635023357722E+01  0.3498635022507865E+01 -0.1364973066738480E-02
     297  0.4498635018783198E+01  0.3498635023251775E+01 -0.1364974548857637E-02
     298  0.4998635023987019E+01  0.3498635025032443E+01 -0.1364968658496655E-02
     299  0.5498635011432927E+01  0.3498635022792499E+01 -0.1364975346148035E-02
     300  0.5998635021432453E+01  0.3498635024332457E+01 -0.1364983574637075E-02
     301  0.6498635025566269E+01  0.3498635022381460E+01 -0.1364970215895952E-02
     302  0.6998635014526396E+01  0.3498635024021067E+01 -0.1364970048715937E-02
     303  0.7498635019422435E+01  0.3498635027307321E+01 -0.1364975290117265E-02
     304  0.7998635016967376E+01  0.3498635026327873E+01 -0.1364975466501349E-02
     305  0.8498635018492172E+01  0.3498635021330175E+01 -0.1364978471549167E-02
     306  0.8998635029763605E+01  0.3498635022370627E+01 -0.1364981687575456E-02
     307  0.9498635020097609E+01  0.3498635024106878E+01 -0.1364960917348826E-02
     308  0.9998635014992614E+01  0.3498635025773865E+01 -0.1364971306136438E-02
     309  0.1049863501739877E+02  0.3498635027322535E+01 -0.1364991362396654E-02
     310  0.1099863503086019E+02  0.3498635023618275E+01 -0.1364969496887626E-02
     311  0.1149863501303956E+02  0.3498635027424770E+01 -0.1364961864797586E-02
     312  0.1199863502342055E+02  0.3498635021127186E+01 -0.1364991658109036E-02
     313  0.1249863502191132E+02  0.3498635020400416E+01 -0.1364967610335707E-02
     314  0.1299863502687635E+02  0.3498635020615895E+01 -0.1364980308589243E-02
     315  0.1349863501696534E+02  0.3498635025119087E+01 -0.1364959505727224E-02
     316  0.1399863501924994E+02  0.3498635024729501E+01 -0.1364986316463801E-02
     317  0.1449863501201331E+02  0.3498635012440436E+01 -0.1364954782247046E-02
     318  0.1499863501995420E+02  0.3498635035744270E+01 -0.1365007114785737E-02
     319  0.1549863502500185E+02  0.3498635026657725E+01 -0.1364950786722951E-02
     320  0.1599863502334538E+02  0.3498635024787071E+01 -0.1365001935618961E-02
     321  0.1649863502709763E+02  0.3498635023613871E+01 -0.1364938986559567E-02
     322  0.1699863500612295E+02  0.3498635016373366E+01 -0.1364991580071326E-02
     323  0.1749863502190925E+02  0.3498635029991243E+01 -0.1364975625319717E-02
     324  0.1799863502728018E+02  0.3498635023649237E+01 -0.1364985311856276E-02
     325  0.1849863502319766E+02  0.3498635030887941E+01 -0.1364953484813562E-02
     326  0.1899863501841750E+02  0.3498635024195375E+01 -0.1364998517873532E-02
     327  0.1949863501860564E+02  0.3498635019841859E+01  0.4061632820317672E-01
     328  0.1995665374289464E+02  0.3465218715913097E+01 -0.4334625939649091E-01
     329  0.4061629112023567E-01  0.4032051323674913E+01 -0.4334624220216039E-01
     330  0.4986350214457465E+00  0.3998635015707789E+01  0.4061628786099021E-01
     331  0.9986350225754841E+00  0.3998635016394019E+01 -0.1364978151731152E-02
     332  0.1498635018675258E+01  0.3998635015087457E+01 -0.1364977276860940E-02
     333  0.1998635019864179E+01  0.3998635016549539E+01 -0.1364983271371179E-02
     334  0.2498635018919028E+01  0.3998635017644360E+01 -0.1364976130251971E-02
     335  0.2998635015462008E+01  0.3998635015536256E+01 -0.1364982430256684E-02
     336  0.3498635021141312E+01  0.3998635018100212E+01 -0.1364983808879107E-02
     337  0.3998635022511046E+01  0.3998635014435402E+01 -0.1364980385719007E-02
     338  0.4498635018879454E+01  0.3998635015434858E+01 -0.1364979545316587E-02
     339  0.4998635021646486E+01  0.3998635017147691E+01 -0.1364973985670299E-02
     340  0.5498635011611572E+01  0.3998635014822490E+01 -0.1364981922658171E-02
     341  0.5998635020625260E+01  0.3998635016585110E+01 -0.1364986708210040E-02
     342  0.6498635025373733E+01  0.3998635014478770E+01 -0.1364978380015232E-02
     343  0.6998635013629809E+01  0.3998635015433793E+01 -0.1364974161816648E-02
     344  0.7498635018882569E+01  0.3998635019816545E+01 -0.1364983371871709E-02
     345  0.7998635017141070E+01  0.3998635018449141E+01 -0.1364982152088759E-02
     346  0.8498635018015838E+01  0.3998635013610203E+01 -0.1364982537067833E-02
     347  0.8998635028531043E+01  0.3998635014299007E+01 -0.1364988030313715E-02
     348  0.9498635020385183E+01  0.3998635016200756E+01 -0.1364968423821973E-02
     349  0.9998635014622343E+01  0.3998635017616337E+01 -0.1364973433958711E-02
     350  0.1049863501655070E+02  0.3998635019715387E+01 -0.1364998474453982E-02
     351  0.1099863502964050E+02  0.3998635014757147E+01 -0.1364974292174544E-02
