# iter nfun f critc stp node1_z node5_z node45_z node85_z node125_z node165_z node205_z node41_x node1641_y node1681_x node1681_y
11 13 5.241D+00 3.209D-01 1.000D+00 0.0000000000000000E+00 -0.4561643741221955E-01 0.4224772564934084E-01 0.2457064999578312E-02 0.4218324445102144E-01 -0.4561343047197797E-01 -0.4358292629834395E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
12 14 4.242D+00 1.131D-01 1.000D+00 0.0000000000000000E+00 -0.4566415322826251E-01 0.4223859043842233E-01 0.2220493971561181E-02 0.4218303845825142E-01 -0.4566955073215178E-01 -0.4390113571612118E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
13 15 3.919D+00 9.568D-02 1.000D+00 0.0000000000000000E+00 -0.4549537518774743E-01 0.4200650784161201E-01 0.2469713601527132E-02 0.4194611228305169E-01 -0.4550214163978111E-01 -0.4369160373825885E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
14 16 3.527D+00 1.179D-01 1.000D+00 0.0000000000000000E+00 -0.4522466549692766E-01 0.4166880224825938E-01 0.2862700838882055E-02 0.4160009163789716E-01 -0.4522536629494852E-01 -0.4335070800992703E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
15 17 3.124D+00 2.139D-01 1.000D+00 0.0000000000000000E+00 -0.4471954033194116E-01 0.4102593452274346E-01 0.3764330724989839E-02 0.4093868175367439E-01 -0.4470887579045579E-01 -0.4257352332650360E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
16 18 2.738D+00 1.104D-01 1.000D+00 0.0000000000000000E+00 -0.4441073618163685E-01 0.4065445635263274E-01 0.4293020235821572E-02 0.4055691088995828E-01 -0.4439699473955926E-01 -0.4197628382206588E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
17 19 2.538D+00 8.022D-02 1.000D+00 0.0000000000000000E+00 -0.4452122568041372E-01 0.4078991714445966E-01 0.4128414455936012E-02 0.4069562993401164E-01 -0.4450688968872152E-01 -0.4208362128905594E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
18 20 2.370D+00 1.047D-01 1.000D+00 0.0000000000000000E+00 -0.4436309402270797E-01 0.4055908494109741E-01 0.4460067904517018E-02 0.4045406247633970E-01 -0.4434600885618918E-01 -0.4168118121434202E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
19 21 2.229D+00 7.161D-02 1.000D+00 0.0000000000000000E+00 -0.4420744723450901E-01 0.4034999346233865E-01 0.4751121332470792E-02 0.4023722953913164E-01 -0.4418899294095079E-01 -0.4137387408780761E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
20 22 2.035D+00 6.378D-02 1.000D+00 0.0000000000000000E+00 -0.4379751193911270E-01 0.3981073007946900E-01 0.5418040220252909E-02 0.3968276675691324E-01 -0.4378091732193856E-01 -0.4069531080369156E-01 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02 0.1980000000000000E+02
