      39  0.1893872762368687E+02  0.2226060917032758E-01  0.8575800688774143E-01
      40  0.1945134024324456E+02  0.2820890893019132E-01  0.3792535109338885E+00
      41  0.1980000000000000E+02  0.0000000000000000E+00  0.0000000000000000E+00
      42 -0.4782959047288130E-02  0.4952612289039078E+00  0.1217053946694783E-02
      43  0.4968688251380773E+00  0.4961299773099794E+00  0.2218511298441661E-01
      44  0.9953267178282906E+00  0.4924759152824030E+00  0.2662858741164115E-01
      45  0.1493955090839363E+01  0.4919935361210477E+00  0.2483044401322733E-01
      46  0.1993636748920494E+01  0.4916578877822383E+00  0.1685923678016692E-01
      47  0.2492888744271962E+01  0.4914781192729495E+00  0.1746119094325848E-01
      48  0.2992735778243806E+01  0.4916688018834824E+00  0.1699061254537820E-01
      49  0.3492443457145169E+01  0.4919385041708478E+00  0.1731059173284583E-01
      50  0.3992073523609993E+01  0.4919313321522087E+00  0.1726499486484883E-01
      51  0.4491974339118046E+01  0.4918183492270322E+00  0.1729709072755093E-01
      52  0.4992026066192976E+01  0.4921882897827080E+00  0.1728128546292890E-01
      53  0.5492276573083276E+01  0.4925408848182007E+00  0.1726008121208135E-01
      54  0.5992051176746381E+01  0.4925513433407908E+00  0.1724394031678500E-01
      55  0.6491774297143173E+01  0.4925624799190019E+00  0.1723735556773396E-01
      56  0.6991771829605927E+01  0.4927735690210984E+00  0.1725913906791408E-01
      57  0.7491376927074194E+01  0.4928849119047248E+00  0.1728307154485405E-01
      58  0.7990637066909573E+01  0.4925158212053634E+00  0.1729092730274996E-01
      59  0.8490273393897489E+01  0.4924400535244450E+00  0.1730592479866412E-01
      60  0.8990264355620942E+01  0.4928425360190514E+00  0.1732695079990813E-01
      61  0.9490092009630503E+01  0.4931474734373792E+00  0.1734171318658582E-01
      62  0.9989702871013352E+01  0.4933140159636584E+00  0.1735316886529193E-01
      63  0.1048941335897404E+02  0.4937022303984901E+00  0.1737548138794659E-01
      64  0.1098895747847663E+02  0.4942579952691730E+00  0.1740888641234021E-01
      65  0.1148817215251071E+02  0.4948106267393111E+00  0.1744515693153484E-01
      66  0.1198717156699175E+02  0.4953154850362510E+00  0.1748534898781011E-01
      67  0.1248596459262417E+02  0.4959417139328723E+00  0.1752991084017477E-01
      68  0.1298457868050087E+02  0.4966823917239333E+00  0.1758012364051247E-01
      69  0.1348325332352461E+02  0.4977181987381608E+00  0.1761848901106546E-01
      70  0.1398167935875357E+02  0.4985467028991264E+00  0.1764930528229001E-01
      71  0.1448018430555844E+02  0.4993767717628864E+00  0.1773477728837105E-01
      72  0.1497898925532696E+02  0.5000690965058089E+00  0.1766040598154138E-01
      73  0.1547746089526123E+02  0.5009526859977812E+00  0.1779011288624151E-01
      74  0.1597575042358250E+02  0.5011742046268933E+00  0.1843713153947648E-01
      75  0.1647397215088296E+02  0.5020358685231301E+00  0.1529238290879002E-01
      76  0.1697180009701020E+02  0.5018782166023789E+00  0.1828925232687996E-01
      77  0.1746922332528768E+02  0.5042997956024221E+00  0.8713151776542177E-02
      78  0.1796547346718642E+02  0.5059641809084625E+00 -0.7728622365191498E-01
      79  0.1844142109775002E+02  0.5155178534888818E+00  0.1844645667583046E+00
      80  0.1893108094733732E+02  0.5214499838734868E+00  0.1522919935305864E+00
      81  0.1945276892680305E+02  0.5521621148054860E+00  0.2930378234234050E+00
      82  0.1995798466287980E+02  0.4665769780122207E+00  0.1419125969029988E+00
      83 -0.3275645008957201E-02  0.9929239528694417E+00 -0.3361320407122254E-01
      84  0.4934823664170087E+00  0.9945193038533264E+00  0.2652540022720588E-01
      85  0.9950352784794483E+00  0.9940934203869153E+00  0.2698905988650881E-01
      86  0.1493553629378725E+01  0.9921824264197895E+00  0.1297359284338276E-01
      87  0.1993071111653417E+01  0.9922033368441470E+00  0.1024020137123313E-01
      88  0.2493172030290808E+01  0.9923829930283530E+00  0.1024204011806887E-01
      89  0.2992719568541878E+01  0.9923588711367608E+00  0.1026805686446538E-01
      90  0.3492276387568148E+01  0.9925343372329647E+00  0.1029928875453699E-01
      91  0.3992101641644172E+01  0.9923812441634682E+00  0.1028238224873009E-01
      92  0.4492041198232331E+01  0.9927086936983358E+00  0.1027928893891509E-01
      93  0.4992132305618516E+01  0.9929987176784919E+00  0.1025977649792817E-01
      94  0.5491647380218155E+01  0.9928409611422986E+00  0.1025145411834195E-01
      95  0.5991414467149618E+01  0.9928165365256365E+00  0.1023939764639894E-01
      96  0.6491620614916495E+01  0.9933216714944008E+00  0.1022812285954677E-01
      97  0.6991677358636975E+01  0.9935955896679787E+00  0.1022006138035845E-01
      98  0.7491071708933634E+01  0.9933057349963711E+00  0.1021376786970566E-01
      99  0.7990741928538031E+01  0.9930891198566715E+00  0.1020466525721735E-01
     100  0.8490892579275133E+01  0.9935063517737721E+00  0.1018706820277932E-01
     101  0.8990534162436555E+01  0.9936062517643975E+00  0.1016603650461838E-01
     102  0.9489818571270762E+01  0.9935377729055291E+00  0.1013952595154123E-01
     103  0.9989412074180743E+01  0.9938175312179276E+00  0.1010582415729462E-01
     104  0.1048896073573433E+02  0.9944771046771038E+00  0.1006382456763603E-01
     105  0.1098835469293555E+02  0.9949981414790448E+00  0.1001811853916241E-01
     106  0.1148745335464579E+02  0.9955708820197067E+00  0.9967260411464920E-02
     107  0.1198662047071115E+02  0.9960459285262934E+00  0.9911409187732458E-02
     108  0.1248570032180114E+02  0.9969330960172115E+00  0.9847141705356293E-02
     109  0.1298470695495051E+02  0.9977387097475438E+00  0.9773609206882484E-02
     110  0.1348337164918716E+02  0.9988032887989647E+00  0.9679371681521861E-02
     111  0.1398172732716267E+02  0.9992730601164161E+00  0.9590380338914937E-02
     112  0.1448004767711780E+02  0.1000228048024854E+01  0.9459791036058991E-02
     113  0.1497877194687132E+02  0.1000893993391383E+01  0.9230864886783246E-02
     114  0.1547697284578035E+02  0.1001580988945539E+01  0.9353253128173301E-02
     115  0.1597524059010002E+02  0.1001992133241809E+01  0.8740521487597505E-02
     116  0.1647402671002314E+02  0.1002806304535578E+01  0.7586672931836512E-02
     117  0.1697286290977170E+02  0.1003167161057814E+01  0.1433180362318784E-01
     118  0.1746772826731620E+02  0.1003528786794757E+01 -0.1193065071930015E-01
     119  0.1796753753509592E+02  0.1004326977831177E+01 -0.9120061015216263E-01
     120  0.1846478465489371E+02  0.1012384320480964E+01  0.1929529318672739E-01
     121  0.1895363175272721E+02  0.9854602647503327E+00 -0.9907670758207745E-02
     122  0.1945021072736023E+02  0.9987702856962967E+00  0.3659878123186069E-01
     123  0.1994767547905184E+02  0.9958498300944034E+00  0.7698520727380587E-01
     124 -0.4852785548479194E-02  0.1492795560798475E+01 -0.3046687114783542E-01
     125  0.4929745943938469E+00  0.1493076522052465E+01  0.2445378822905495E-01
     126  0.9932141915209698E+00  0.1492592216971028E+01  0.1300120822566545E-01
     127  0.1492993958545287E+01  0.1491984828248758E+01  0.1702989564827843E-02
     128  0.1993143922530564E+01  0.1491761531111499E+01 -0.3125765721076593E-03
     129  0.2492825458110321E+01  0.1492110633204030E+01  0.1242870016949175E-03
     130  0.2992443355095866E+01  0.1491777239603580E+01  0.2250881472261834E-03
     131  0.3492141045577950E+01  0.1491943672540961E+01  0.2130316710957671E-03
     132  0.3992225799461846E+01  0.1492572130502108E+01  0.2212678830209694E-03
     133  0.4492228693261683E+01  0.1492609899262647E+01  0.2207113774943499E-03
     134  0.4991784238656682E+01  0.1492587613648699E+01  0.2262034755466739E-03
     135  0.5491556934393472E+01  0.1492283114532523E+01  0.2355218716499014E-03
     136  0.5991774481859356E+01  0.1492779075916603E+01  0.2363250015890788E-03
     137  0.6491948768854297E+01  0.1493149342278952E+01  0.2373126145811645E-03
     138  0.6991216561101149E+01  0.1492798710586412E+01  0.2426110978844020E-03
     139  0.7490817375328113E+01  0.1492719441524319E+01  0.2431488618350856E-03
     140  0.7990982267982922E+01  0.1493246277391381E+01  0.2366203208383864E-03
     141  0.8490696867426040E+01  0.1493356434086003E+01  0.2348860696197137E-03
     142  0.8989993678356809E+01  0.1493128937983673E+01  0.2325109555233543E-03
     143  0.9489616358190466E+01  0.1493281236163556E+01  0.2267996698339885E-03
     144  0.9989481882855479E+01  0.1493861186609472E+01  0.2117031225487010E-03
     145  0.1048894955103007E+02  0.1494372806329886E+01  0.1966723645275160E-03
     146  0.1098809438396972E+02  0.1494751827258083E+01  0.1812497744375609E-03
     147  0.1148725610060170E+02  0.1495233681218195E+01  0.1551455059441484E-03
     148  0.1198633665724998E+02  0.1495929633600889E+01  0.1238990662406834E-03
     149  0.1248541273825448E+02  0.1496804682179972E+01  0.8465986141091172E-04
     150  0.1298418991503688E+02  0.1497763336045157E+01  0.2961637162194064E-04
     151  0.1348281271923551E+02  0.1498533471805870E+01 -0.3168459052378892E-04
     152  0.1398155692042693E+02  0.1499670963275139E+01 -0.1129510413391677E-03
     153  0.1448048339074335E+02  0.1500280336963576E+01 -0.2277482839507372E-03
     154  0.1497889257671264E+02  0.1500942571808937E+01 -0.3710328016741722E-03
     155  0.1547756359006848E+02  0.1500811535427125E+01 -0.3512798728820608E-03
     156  0.1597621448809162E+02  0.1502128458646391E+01 -0.1081495168709155E-02
     157  0.1647419812443172E+02  0.1502459889657751E+01 -0.1593918825282977E-03
     158  0.1697301876801816E+02  0.1502589308551461E+01  0.6562086948690698E-02
     159  0.1746940531709304E+02  0.1503378281452166E+01 -0.8301355990902858E-02
     160  0.1796561452667335E+02  0.1501598658482585E+01 -0.5299049530685400E-01
     161  0.1846919443305397E+02  0.1503645819169242E+01 -0.1094814641985424E+00
     162  0.1897047446714309E+02  0.1495116300452958E+01 -0.8455546076694644E-01
     163  0.1946733701157205E+02  0.1489033399164266E+01 -0.1123091172691034E-01
     164  0.1996693326884424E+02  0.1482656880746083E+01  0.1474194073535695E-01
     165 -0.5158231663433248E-02  0.1992288734885835E+01 -0.3210472380801497E-01
     166  0.4927072384274063E+00  0.1992722567864967E+01  0.1668865490784267E-01
     167  0.9932269860646193E+00  0.1992092398022827E+01  0.1023379819200292E-01
     168  0.1492808429173553E+01  0.1992121397684198E+01 -0.3166348295668924E-03
     169  0.1992950641422580E+01  0.1991901753096340E+01 -0.2308330839843176E-02
     170  0.2492349212914447E+01  0.1991567547329479E+01 -0.1900892204880646E-02
     171  0.2992269537855655E+01  0.1991718544435078E+01 -0.1968683774108444E-02
     172  0.3492577733017486E+01  0.1992477949649612E+01 -0.1794794376141631E-02
     173  0.3992601348736823E+01  0.1992792879466536E+01 -0.1788437948244818E-02
     174  0.4492089841780326E+01  0.1992555413614451E+01 -0.1787713603826179E-02
     175  0.4991754349824150E+01  0.1992417543616363E+01 -0.1781688887745493E-02
     176  0.5492011150855803E+01  0.1992842379828748E+01 -0.1779287658803476E-02
     177  0.5992025398210012E+01  0.1993184854346244E+01 -0.1777267231758312E-02
     178  0.6491407163066212E+01  0.1992882658011180E+01 -0.1774163058603470E-02
     179  0.6990973994885267E+01  0.1992802308822394E+01 -0.1773644288438679E-02
     180  0.7491183391442980E+01  0.1993335752025970E+01 -0.1776072173677281E-02
     181  0.7991105994882338E+01  0.1993482615650162E+01 -0.1770755363428295E-02
     182  0.8490375372192000E+01  0.1993085026618343E+01 -0.1765946633721039E-02
     183  0.8990050650260493E+01  0.1993160479749328E+01 -0.1770909016966015E-02
     184  0.9489996679961010E+01  0.1993673951974740E+01 -0.1767695617169550E-02
     185  0.9989488128680856E+01  0.1994199107733625E+01 -0.1781895519956503E-02
     186  0.1048870672444572E+02  0.1994561737668693E+01 -0.1773677356227057E-02
     187  0.1098769783102277E+02  0.1995120895913114E+01 -0.1774208413639553E-02
     188  0.1148696371182153E+02  0.1995660092683631E+01 -0.1788255272792879E-02
     189  0.1198604933158980E+02  0.1996543416406154E+01 -0.1783574243274714E-02
     190  0.1248509843952439E+02  0.1996953195711560E+01 -0.1787329957488142E-02
     191  0.1298404061285357E+02  0.1998053068347530E+01 -0.1797684403861689E-02
     192  0.1348315805169280E+02  0.1998765333930986E+01 -0.1801855737254868E-02
     193  0.1398208814909630E+02  0.2000157111567565E+01 -0.1814731543466412E-02
     194  0.1448091786224162E+02  0.2000343099897195E+01 -0.1826036344879421E-02
     195  0.1497918829577846E+02  0.2001386628591180E+01 -0.1822317844096468E-02
     196  0.1547789856810408E+02  0.2001443028460925E+01 -0.1775470004894495E-02
     197  0.1597708953005575E+02  0.2002151474997091E+01 -0.2011143860262560E-02
     198  0.1647525345427585E+02  0.2002029549488198E+01 -0.8844745599908318E-03
     199  0.1697414447702250E+02  0.2001950678669717E+01  0.4828705393325441E-02
     200  0.1747463670824624E+02  0.2002456072596774E+01  0.7460210730970682E-02
     201  0.1797276991662983E+02  0.2000474317022388E+01  0.6631570770559279E-02
     202  0.1847058491885405E+02  0.1997091667181001E+01  0.2452195866550932E-02
     203  0.1896862684087371E+02  0.1993389278766151E+01 -0.1157869954649992E-02
     204  0.1946879117396302E+02  0.1992981108333383E+01  0.1020173440208304E-01
     205  0.1996915911172072E+02  0.1986424456991408E+01 -0.2600974194595534E-01
     206 -0.5267212140929616E-02  0.2491905280338605E+01 -0.3286005414119460E-01
     207  0.4925359940863293E+00  0.2491929398580882E+01  0.1724856760637806E-01
     208  0.9934442724954854E+00  0.2492169694303963E+01  0.1027537279583384E-01
     209  0.1493178871830049E+01  0.2491806645465257E+01  0.1389165945539659E-03
     210  0.1992640178568075E+01  0.2491321173903894E+01 -0.1890385513613569E-02
     211  0.2492415708301695E+01  0.2491366183409675E+01 -0.1511556528958522E-02
     212  0.2992724384618996E+01  0.2491892308435895E+01 -0.8160004417640249E-03
     213  0.3492749121596611E+01  0.2492477463921689E+01 -0.1449755618699515E-02
     214  0.3992227561793070E+01  0.2492331756873909E+01 -0.1433217779613900E-02
     215  0.4492063701220490E+01  0.2492292418909077E+01 -0.1384245092718238E-02
     216  0.4992446391442555E+01  0.2492910955479149E+01 -0.1387503749386722E-02
     217  0.5492460471683896E+01  0.2493099471013439E+01 -0.1387774669942853E-02
     218  0.5992020278113700E+01  0.2492687766143481E+01 -0.1387213514608538E-02
     219  0.6491529474484920E+01  0.2492686375841498E+01 -0.1387280337491170E-02
     220  0.6991746488739857E+01  0.2493155250810066E+01 -0.1387851206981389E-02
     221  0.7491538167533175E+01  0.2493451771850473E+01 -0.1378492016936211E-02
     222  0.7990731215093983E+01  0.2493067261937248E+01 -0.1371452137295532E-02
     223  0.8490250814288778E+01  0.2493068369673350E+01 -0.1407916021939584E-02
     224  0.8990109788538131E+01  0.2493448078214519E+01 -0.1367393802943118E-02
     225  0.9489813080049986E+01  0.2493786944190444E+01 -0.1419196380038638E-02
     226  0.9989171601197496E+01  0.2494140619749295E+01 -0.1374600661441362E-02
     227  0.1048848169313622E+02  0.2494556169210170E+01 -0.1371644249852771E-02
     228  0.1098793618637241E+02  0.2495377943837214E+01 -0.1420764876192323E-02
     229  0.1148724776299834E+02  0.2496005787414833E+01 -0.1373630682127328E-02
     230  0.1198616504227069E+02  0.2496583888563846E+01 -0.1373211253576496E-02
     231  0.1248507219412980E+02  0.2497069789750595E+01 -0.1412267138310370E-02
     232  0.1298403569189288E+02  0.2498182640918647E+01 -0.1365709919304440E-02
     233  0.1348304159751260E+02  0.2499133405118527E+01 -0.1406987216814133E-02
     234  0.1398196655291614E+02  0.2500210464514853E+01 -0.1360479745376290E-02
     235  0.1448098294915283E+02  0.2500420525071281E+01 -0.1401939320453015E-02
     236  0.1498023041766436E+02  0.2501213730278779E+01 -0.1340543158765202E-02
     237  0.1547921012238170E+02  0.2501347626753158E+01 -0.1391453890898121E-02
     238  0.1597803387018848E+02  0.2501715819660732E+01 -0.1484637776286385E-02
     239  0.1647729063341233E+02  0.2501672085994237E+01 -0.1252415882243151E-02
     240  0.1697582678581616E+02  0.2501595737707147E+01  0.6867650516762277E-03
     241  0.1747530587388599E+02  0.2500656934217384E+01  0.5969306773081451E-02
     242  0.1797547559417800E+02  0.2498794592016021E+01  0.1212751844188950E-01
     243  0.1847553545093134E+02  0.2496564460354255E+01  0.1259062919839011E-01
     244  0.1897510328790608E+02  0.2492750442736406E+01  0.6448628284393913E-02
     245  0.1947469579789875E+02  0.2489943328407039E+01  0.1006975250701749E-01
     246  0.1997232758362366E+02  0.2487060195605526E+01 -0.3065279869263813E-01
     247 -0.5379128590468562E-02  0.2991667651434096E+01 -0.3298893440610174E-01
     248  0.4927080952712407E+00  0.2991753834728655E+01  0.1680743965215410E-01
     249  0.9934163624487563E+00  0.2991738367938517E+01  0.1029714955052068E-01
     250  0.1492867389465437E+01  0.2991459256612365E+01  0.2481168637828833E-03
     251  0.1992738949174202E+01  0.2991229000603092E+01 -0.1895974944178052E-02
     252  0.2492939036447094E+01  0.2991662566599612E+01 -0.9196766203256007E-03
     253  0.2993013776976854E+01  0.2991991361334457E+01 -0.1473070880597293E-02
     254  0.3492399058812411E+01  0.2991827712509767E+01 -0.1414715343509896E-02
     255  0.3992273340845143E+01  0.2992116728823102E+01 -0.1248946968024760E-02
     256  0.4492741022708427E+01  0.2992756735643701E+01 -0.1265300009257397E-02
     257  0.4992761394856906E+01  0.2993147884345657E+01 -0.1269147316087791E-02
     258  0.5492234097950016E+01  0.2992587991893999E+01 -0.1268961673819154E-02
     259  0.5991884287877705E+01  0.2992596356668386E+01 -0.1268994989273841E-02
     260  0.6492105174076634E+01  0.2993127493285561E+01 -0.1268925029636780E-02
     261  0.6991908187536181E+01  0.2993424833104763E+01 -0.1267486457863979E-02
     262  0.7491314855812897E+01  0.2993230335990478E+01 -0.1271374535800903E-02
     263  0.7990740407137964E+01  0.2993167274295571E+01 -0.1329767373288656E-02
     264  0.8490589844039024E+01  0.2993367206866684E+01 -0.1249378566782002E-02
     265  0.8990279610075648E+01  0.2993543527480834E+01 -0.1330173993101754E-02
     266  0.9489652939651014E+01  0.2993666658639959E+01 -0.1246268515428199E-02
     267  0.9989001836414424E+01  0.2994077790651940E+01 -0.1265792687795055E-02
     268  0.1048842115216935E+02  0.2994883124843504E+01 -0.1332596852008191E-02
     269  0.1098786657123783E+02  0.2995713861016303E+01 -0.1242621868988531E-02
     270  0.1148686833691386E+02  0.2996306411195993E+01 -0.1263352823026128E-02
     271  0.1198591057021090E+02  0.2996727406320681E+01 -0.1342945299081610E-02
     272  0.1248511536132370E+02  0.2997619216588645E+01 -0.1262534156539476E-02
     273  0.1298425539475123E+02  0.2998249050911750E+01 -0.1326003137559184E-02
     274  0.1348344761502625E+02  0.2999099849902502E+01 -0.1233604965593566E-02
     275  0.1398274963694647E+02  0.3000028853724977E+01 -0.1314489099914398E-02
     276  0.1448164293221342E+02  0.3000703718071616E+01 -0.1224672971982217E-02
     277  0.1498085115746910E+02  0.3000937796054500E+01 -0.1302539912238183E-02
     278  0.1548015957597846E+02  0.3001217893565882E+01 -0.1232797887187345E-02
     279  0.1597910608060127E+02  0.3001556531943951E+01 -0.1431375246599577E-02
     280  0.1647871957229233E+02  0.3001396726752140E+01 -0.1566127048002901E-02
     281  0.1697843638975833E+02  0.3000816043827363E+01 -0.1902464753685054E-02
     282  0.1747774571500701E+02  0.2999380341067690E+01 -0.1675782469406047E-02
     283  0.1797746317574844E+02  0.2997716671546737E+01 -0.1572773965354279E-02
     284  0.1847731545326690E+02  0.2995989762100696E+01  0.6754990588788166E-03
     285  0.1897699403364919E+02  0.2993480495244487E+01  0.8304963487153094E-02
     286  0.1947772053957771E+02  0.2990721983571855E+01  0.1494528819597126E-01
     287  0.1997618196223783E+02  0.2986929350033889E+01 -0.3173643272696152E-01
     288 -0.5025633275487151E-02  0.3491371389401561E+01 -0.3286282948001511E-01
     289  0.4930172479014933E+00  0.3491506378616816E+01  0.1712910241420362E-01
     290  0.9936247943995559E+00  0.3491325177230185E+01  0.1033454769374769E-01
     291  0.1492962356493816E+01  0.3491128756151972E+01  0.2378323831867467E-03
     292  0.1993507420051113E+01  0.3491513969341666E+01 -0.1778376880515992E-02
     293  0.2493522857500452E+01  0.3491728002895729E+01 -0.1474601451617120E-02
     294  0.2992854950563273E+01  0.3491398138035824E+01 -0.1401405376633631E-02
     295  0.3492627963408872E+01  0.3491641220729470E+01 -0.1396612619453564E-02
     296  0.3993152814314731E+01  0.3492586320821355E+01 -0.1414271677934836E-02
     297  0.4493133978534533E+01  0.3492908852041545E+01 -0.1410137074158755E-02
     298  0.4992583940706496E+01  0.3492511129590119E+01 -0.1410941898754879E-02
     299  0.5492457364718809E+01  0.3492450297737340E+01 -0.1411435656971729E-02
     300  0.5992737900530885E+01  0.3492906798960376E+01 -0.1411487040536811E-02
     301  0.6492688268461641E+01  0.3493250728078238E+01 -0.1411553999425337E-02
     302  0.6992260172978020E+01  0.3493175592745688E+01 -0.1413585304139776E-02
     303  0.7491727993967044E+01  0.3493284696256919E+01 -0.1411875693537545E-02
     304  0.7991453598760152E+01  0.3493468387000969E+01 -0.1388721954895755E-02
     305  0.8491015617380560E+01  0.3493559268213571E+01 -0.1409126012755792E-02
     306  0.8990356612977941E+01  0.3493508272769323E+01 -0.1392419891966588E-02
     307  0.9489650287274840E+01  0.3493731262242445E+01 -0.1409105907726809E-02
     308  0.9989132693415449E+01  0.3494281817971592E+01 -0.1414128271921983E-02
     309  0.1048869628167192E+02  0.3495179950795659E+01 -0.1394714287508954E-02
     310  0.1098803930641433E+02  0.3495703277089150E+01 -0.1432506376750635E-02
     311  0.1148725170505362E+02  0.3496409712649662E+01 -0.1363535985777087E-02
     312  0.1198670625985679E+02  0.3496971387716402E+01 -0.1374533421737945E-02
     313  0.1248575452624469E+02  0.3497738330932462E+01 -0.1406050036165535E-02
     314  0.1298481843508199E+02  0.3498265272086233E+01 -0.1397595781955942E-02
     315  0.1348402531272381E+02  0.3499473376295789E+01 -0.1416252815898961E-02
     316  0.1398323162498034E+02  0.3499827291087989E+01 -0.1400286660865996E-02
     317  0.1448244068371896E+02  0.3500500322250409E+01 -0.1418694111075207E-02
     318  0.1498203326641601E+02  0.3500773415879025E+01 -0.1405823730975068E-02
     319  0.1548177249502305E+02  0.3501052127859874E+01 -0.1430226076806816E-02
     320  0.1598125464315536E+02  0.3500931628208729E+01 -0.1457719298111129E-02
     321  0.1648062614316392E+02  0.3500354931784449E+01 -0.1609474036284185E-02
     322  0.1698025371774022E+02  0.3500125062984417E+01 -0.1696372042797103E-02
     323  0.1748002243043326E+02  0.3498835565414858E+01 -0.1995978795068476E-02
     324  0.1797997840163117E+02  0.3497036367143434E+01 -0.1988566754741185E-02
     325  0.1848010105712849E+02  0.3494922232969905E+01  0.1031519062547671E-02
     326  0.1897984866819050E+02  0.3492481516890068E+01  0.8433136196259168E-02
     327  0.1948043160604166E+02  0.3490469035578725E+01  0.1439068288672667E-01
     328  0.1997835767137237E+02  0.3488081418535300E+01 -0.3199138641702616E-01
     329 -0.4800466677590863E-02  0.3991359031874679E+01 -0.3279082854596529E-01
     330  0.4930261788349145E+00  0.3991157305629590E+01  0.1708092453218151E-01
     331  0.9934000191941107E+00  0.3991106511285428E+01  0.1031504497468349E-01
     332  0.1493561397441167E+01  0.3991166528662686E+01  0.2419366164018718E-03
     333  0.1993844910282661E+01  0.3991593412391272E+01 -0.1778999928544465E-02
     334  0.2493377917805929E+01  0.3991231469244301E+01 -0.1419185135012204E-02
     335  0.2993088089652560E+01  0.3991269332727302E+01 -0.1250600812487764E-02
     336  0.3493567169705738E+01  0.3992179498366624E+01 -0.1413241797692746E-02
     337  0.3993583660305462E+01  0.3992642174455784E+01 -0.1381174137229308E-02
     338  0.4492959681520071E+01  0.3992224413492108E+01 -0.1376813292085095E-02
     339  0.4992859635530185E+01  0.3992403283679201E+01 -0.1379345059411518E-02
     340  0.5493183452737147E+01  0.3992770516786382E+01 -0.1383404766168592E-02
     341  0.5993123780459321E+01  0.3992932989739288E+01 -0.1381187326651748E-02
     342  0.6492804903754784E+01  0.3992973605267203E+01 -0.1379606702984482E-02
     343  0.6992543780004013E+01  0.3993175899225337E+01 -0.1372727349184914E-02
     344  0.7492287296088857E+01  0.3993541678776747E+01 -0.1373840887001905E-02
     345  0.7992017658858472E+01  0.3993680592454323E+01 -0.1368918852914061E-02
     346  0.8491487203462952E+01  0.3993666127433283E+01 -0.1370164217149020E-02
     347  0.8990841581950180E+01  0.3993642197307044E+01 -0.1368321469316499E-02
     348  0.9490301537135055E+01  0.3994011996515529E+01 -0.1370241575289089E-02
     349  0.9989741677785842E+01  0.3994538557074718E+01 -0.1371275788579178E-02
     350  0.1048902507666839E+02  0.3995139910833929E+01 -0.1415383245905664E-02
     351  0.1098832599846748E+02  0.3995787312310017E+01 -0.1287741103992273E-02
     352  0.1148769482558671E+02  0.3996672657502684E+01 -0.5175247532447531E-03
