      37       0.18033416296561018D+02       0.41981270398736524D-01      -0.41981272165128009D-01
      38       0.18533416309090327D+02       0.41981274812157118D-01      -0.41981294829728455D-01
      39       0.19033416306897688D+02       0.41981273555256202D-01      -0.41981269053441204D-01
      40       0.19533191759616482D+02       0.41158629216315502D-01      -0.34389598948625880D-01
      41       0.20000000000000000D+02       0.00000000000000000D+00       0.00000000000000000D+00
      42       0.40862886640152474D-01       0.53348749920135963D+00       0.32479975619353353D-09
      43       0.50000000138552880D+00       0.50000000033696612D+00       0.83962538563196312D-01
      44       0.10000000029011091D+01       0.50000000046778426D+00       0.41981272102503478D-01
      45       0.14999999995270314D+01       0.50000000047497484D+00       0.41981274714605624D-01
      46       0.20000000009086585D+01       0.50000000032206204D+00       0.41981268952130821D-01
      47       0.24999999990750181D+01       0.50000000240732712D+00       0.41981275573830613D-01
      48       0.29999999968234059D+01       0.49999999962796732D+00       0.41981271020657594D-01
      49       0.35000000007459122D+01       0.50000000229836383D+00       0.41981265842331215D-01
      50       0.40000000040359138D+01       0.49999999958020674D+00       0.41981269049836664D-01
      51       0.44999999992712665D+01       0.50000000052404692D+00       0.41981276256721073D-01
      52       0.50000000028431035D+01       0.50000000193815919D+00       0.41981274847079787D-01
      53       0.54999999931918717D+01       0.49999999951909846D+00       0.41981270658231408D-01
      54       0.60000000011678063D+01       0.50000000145804568D+00       0.41981263314023368D-01
      55       0.65000000061051910D+01       0.50000000024892233D+00       0.41981274880492997D-01
      56       0.69999999940126445D+01       0.50000000085841800D+00       0.41981274420237677D-01
      57       0.75000000009141869D+01       0.50000000429111358D+00       0.41981266024198223D-01
      58       0.79999999994836557D+01       0.50000000423789692D+00       0.41981269928899494D-01
      59       0.84999999989953245D+01       0.49999999893831076D+00       0.41981269285996319D-01
      60       0.90000000084454488D+01       0.49999999957902391D+00       0.41981264198180573D-01
      61       0.95000000011789449D+01       0.50000000132809086D+00       0.41981283006247469D-01
      62       0.99999999963238277D+01       0.50000000305458170D+00       0.41981273441883675D-01
      63       0.10499999997581233D+02       0.50000000488340368D+00       0.41981257358720950D-01
      64       0.11000000010545818D+02       0.50000000049473314D+00       0.41981276550628319D-01
      65       0.11499999992493947D+02       0.50000000413190204D+00       0.41981283191210535D-01
      66       0.12000000004477034D+02       0.49999999976217385D+00       0.41981247361683738D-01
      67       0.12500000005379640D+02       0.49999999917893023D+00       0.41981281532690130D-01
      68       0.13000000007942910D+02       0.49999999885003993D+00       0.41981267466850408D-01
      69       0.13499999996637531D+02       0.50000000217912577D+00       0.41981292593965991D-01
      70       0.13999999998462917D+02       0.50000000417479074D+00       0.41981262968048258D-01
      71       0.14499999991323049D+02       0.49999998926353695D+00       0.41981282947720286D-01
      72       0.14999999998250900D+02       0.50000001336466471D+00       0.41981239350743937D-01
      73       0.15500000009564454D+02       0.50000000661149657D+00       0.41981292365493278D-01
      74       0.16000000001199904D+02       0.50000000195591199D+00       0.41981246073137038D-01
      75       0.16500000012309698D+02       0.50000000220560215D+00       0.41981304628646833D-01
      76       0.16999999988999576D+02       0.49999999543107970D+00       0.41981258965743146D-01
      77       0.17500000002825679D+02       0.50000000764254604D+00       0.41981268558271417D-01
      78       0.18000000010330897D+02       0.50000000323635041D+00       0.41981260736520983D-01
      79       0.18500000005107445D+02       0.50000000874132200D+00       0.41981297488671715D-01
      80       0.18999999997866091D+02       0.50000000232126907D+00       0.41981250262099583D-01
      81       0.19500295743554652D+02       0.49970425660652490D+00       0.76370907558427584D-01
      82       0.19958542317143827D+02       0.46710728981422761D+00      -0.29415021445927447D-01
      83       0.41981271414095120D-01       0.10334163045577480D+01      -0.41981273073923936D-01
      84       0.50000000148451518D+00       0.10000000008399765D+01       0.41981270293792672D-01
      85       0.10000000033468224D+01       0.10000000002901825D+01       0.28389568725587953D-08
      86       0.14999999991256050D+01       0.99999999977045440D+00       0.39178169373037283D-08
      87       0.20000000012008914D+01       0.10000000007846972D+01      -0.53517608731167713D-09
      88       0.24999999995337623D+01       0.10000000018349591D+01       0.21187219297676363D-08
      89       0.29999999974311540D+01       0.99999999963763431D+00       0.22575994767781376D-08
      90       0.35000000018178050D+01       0.10000000019531055D+01      -0.31256222098802937D-08
      91       0.40000000036140806D+01       0.99999999852898269D+00       0.27257017024762325D-08
      92       0.44999999983742809D+01       0.99999999956423324D+00       0.29712578824772682D-08
      93       0.50000000037138372D+01       0.10000000011970924D+01       0.37856260196928086D-08
      94       0.54999999929746872D+01       0.99999999912354542D+00       0.20627685901272146D-08
      95       0.60000000020894300D+01       0.10000000010076293D+01      -0.72846240478409152D-08
      96       0.65000000068119643D+01       0.99999999894663716D+00       0.67087360417806215D-08
      97       0.69999999944747628D+01       0.99999999993292510D+00       0.57137628246105237D-08
      98       0.74999999995691260D+01       0.10000000036252767D+01       0.96184773843489570D-09
      99       0.79999999977004022D+01       0.10000000027697473D+01      -0.30136521567590186D-08
     100       0.84999999995537898D+01       0.99999999761394398D+00      -0.10555562230703831D-08
     101       0.90000000096259942D+01       0.99999999853262311D+00      -0.56023981643084559D-08
     102       0.95000000010134134D+01       0.10000000001572229D+01       0.13626293689002040D-07
     103       0.99999999953832113D+01       0.10000000024902709D+01       0.48938400434425316D-08
     104       0.10499999998206050D+02       0.10000000039332040D+01      -0.15587738637511866D-07
     105       0.11000000011300850D+02       0.99999999970444575D+00       0.62005775841610743D-08
     106       0.11499999993164074D+02       0.10000000031394576D+01       0.13969139789766701D-07
     107       0.12000000004533911D+02       0.99999999826007258D+00      -0.19888391230245195D-07
     108       0.12500000003621246D+02       0.99999999719410304D+00       0.13341766358925504D-07
     109       0.13000000006444225D+02       0.99999999681211416D+00      -0.64413153213910089D-08
     110       0.13499999997910125D+02       0.10000000019912463D+01       0.17538634133460144D-07
     111       0.13999999998975088D+02       0.10000000003849847D+01      -0.89855759443233141D-08
     112       0.14499999992349842D+02       0.99999998798464163D+00       0.19523974324344164D-07
     113       0.15000000000164773D+02       0.10000000130961548D+01      -0.31638598252624586D-07
     114       0.15500000005463596D+02       0.10000000028021301D+01       0.27075852013551587D-07
     115       0.16000000003615227D+02       0.10000000009536638D+01      -0.29314519967426660D-07
     116       0.16500000009033723D+02       0.99999999930047334D+00       0.38738388096239007D-07
     117       0.16999999985696416D+02       0.99999999270948325D+00      -0.15350063613094728D-07
     118       0.17500000002984951D+02       0.10000000068981076D+01      -0.65019972145274897D-12
     119       0.18000000007108326D+02       0.99999999953470442D+00      -0.78914880560021931D-08
     120       0.18500000003265338D+02       0.10000000074999704D+01       0.21740920121532268D-07
     121       0.18999999998706173D+02       0.10000000003673972D+01      -0.23996468315217312D-07
     122       0.19499999998725720D+02       0.99999999656154559D+00       0.41981306303928496D-01
     123       0.19958018722687417D+02       0.96658369460437554D+00      -0.41981286968378530D-01
     124       0.41981272237278836D-01       0.15334163039031670D+01      -0.41981270435614594D-01
     125       0.50000000058900218D+00       0.14999999991354083D+01       0.41981268350004250D-01
     126       0.10000000019100730D+01       0.14999999991475175D+01       0.12741509236458006D-08
     127       0.14999999989024615D+01       0.14999999985234003D+01      -0.24050930277369712D-08
     128       0.20000000008767849D+01       0.14999999998810460D+01      -0.27635950177002704D-08
     129       0.24999999994530882D+01       0.15000000014491113D+01      -0.12455650780261851D-09
     130       0.29999999965294419D+01       0.14999999983693060D+01      -0.19122611337147772D-08
     131       0.35000000012438961D+01       0.15000000009690142D+01      -0.69704457836614297D-08
     132       0.40000000033857637D+01       0.14999999973074047D+01      -0.20693674146827655D-08
     133       0.44999999986443120D+01       0.14999999985767958D+01      -0.10950889404963853D-08
     134       0.50000000029243772D+01       0.15000000000156448D+01       0.36695741610505497D-08
     135       0.54999999918880063D+01       0.14999999982338319D+01      -0.46169015088199118D-08
     136       0.60000000016311992D+01       0.14999999999488698D+01      -0.82206085142545030D-08
     137       0.65000000058728986D+01       0.14999999973545053D+01       0.60399624262311182D-09
     138       0.69999999941578093D+01       0.14999999994422470D+01       0.17078376353270423D-08
     139       0.74999999990041690D+01       0.15000000025708091D+01      -0.21111868633390747D-08
     140       0.79999999972541227D+01       0.15000000023499620D+01      -0.40866574886323741D-08
     141       0.84999999978873539D+01       0.14999999965773132D+01      -0.45225229916985696D-08
     142       0.90000000094783363D+01       0.14999999976038474D+01      -0.10798032969898720D-07
     143       0.95000000003319798D+01       0.14999999994642916D+01       0.11740196815131598D-07
     144       0.99999999948654885D+01       0.15000000012525248D+01       0.41400892678775672D-08
     145       0.10499999996325885D+02       0.15000000026307394D+01      -0.19095779634463815D-07
     146       0.11000000011558480D+02       0.14999999988881132D+01       0.15569836436531129D-08
     147       0.11499999993009759D+02       0.15000000027708233D+01       0.10951774617869017D-07
     148       0.12000000004230857D+02       0.14999999972512896D+01      -0.20686090315419985D-07
     149       0.12500000002027232D+02       0.14999999950255367D+01       0.10243261212453576D-07
     150       0.13000000005672918D+02       0.14999999959337091D+01      -0.12782095738037367D-07
     151       0.13499999997476852D+02       0.15000000008434551D+01       0.14733615726839895D-07
     152       0.13999999998334708D+02       0.14999999993434761D+01      -0.12367008386422759D-07
     153       0.14499999991799811D+02       0.14999999875181935D+01       0.14933430411084733D-07
     154       0.15000000000252960D+02       0.15000000118398251D+01      -0.32190259949780134D-07
     155       0.15500000003885026D+02       0.15000000015105008D+01       0.22506998785305127D-07
     156       0.16000000002887347D+02       0.14999999999084588D+01      -0.30513865563680148D-07
     157       0.16500000008417732D+02       0.14999999983118852D+01       0.32247922295335408D-07
     158       0.16999999985222249D+02       0.14999999920586766D+01      -0.15288294163338395D-07
     159       0.17500000001750060D+02       0.15000000053095954D+01      -0.40163255319778617D-08
     160       0.18000000006343715D+02       0.14999999987275905D+01      -0.13100401714291754D-07
     161       0.18500000003071129D+02       0.15000000069058848D+01       0.18523492153414049D-07
     162       0.18999999998285670D+02       0.14999999994442601D+01      -0.25604335447039558D-07
     163       0.19499999997794809D+02       0.14999999953327667D+01       0.41981300312329377D-01
     164       0.19958018722529133D+02       0.14665836942701456D+01      -0.41981291920841247D-01
     165       0.41981271240978585D-01       0.20334163056924432D+01      -0.41981273107076722D-01
     166       0.50000000016599488D+00       0.20000000026721767D+01       0.41981268766150541D-01
     167       0.10000000008797241D+01       0.20000000031228091D+01       0.14868461457869918D-08
     168       0.14999999989236423D+01       0.20000000024874498D+01       0.16090034813028423D-08
     169       0.20000000003675464D+01       0.20000000035712397D+01       0.10137070358624917D-09
     170       0.24999999981949892D+01       0.20000000047526632D+01       0.63227411160914224D-08
     171       0.29999999952328431D+01       0.20000000021452085D+01      -0.75831210505341778D-09
     172       0.35000000005881198D+01       0.20000000047099524D+01      -0.30036593465360192D-08
     173       0.40000000012810153D+01       0.20000000019021944D+01       0.11931765927481073D-08
     174       0.44999999979140224D+01       0.20000000019476420D+01       0.17495604150100132D-08
     175       0.50000000016528521D+01       0.20000000038388954D+01       0.60395786399903870D-08
     176       0.54999999911979192D+01       0.20000000021093722D+01       0.34778646323276090D-09
     177       0.60000000000816911D+01       0.20000000037087675D+01      -0.71162503309901490D-08
     178       0.65000000051775269D+01       0.20000000017088193D+01       0.46630509084308645D-08
     179       0.69999999928262300D+01       0.20000000029724538D+01       0.65059370367271379D-08
     180       0.74999999986337098D+01       0.20000000063373014D+01      -0.27638729708319668D-08
     181       0.79999999965836599D+01       0.20000000057175558D+01       0.14827439331399306D-08
     182       0.84999999962577952D+01       0.20000000004208367D+01      -0.70792789666284343D-09
     183       0.90000000078058218D+01       0.20000000008789409D+01      -0.72892085871173670D-08
     184       0.94999999988632400D+01       0.20000000028988385D+01       0.12795003036726714D-07
     185       0.99999999934762052D+01       0.20000000048207029D+01       0.66547248855119372D-08
     186       0.10499999995765114D+02       0.20000000062449277D+01      -0.19460309351689416D-07
     187       0.11000000010432178D+02       0.20000000029595637D+01       0.66291947956796260D-08
     188       0.11499999991559395D+02       0.20000000067990062D+01       0.13400037023756369D-07
     189       0.12000000003354987D+02       0.20000000003206146D+01      -0.16418908160813354D-07
     190       0.12500000000497772D+02       0.19999999991032462D+01       0.10336895030071309D-07
     191       0.13000000005013929D+02       0.19999999995610545D+01      -0.69693883046338384D-08
     192       0.13499999996843504D+02       0.20000000043707820D+01       0.16909547445312430D-07
     193       0.13999999997947649D+02       0.20000000034580068D+01      -0.11460301459914281D-07
     194       0.14499999991240996D+02       0.19999999907899069D+01       0.22548088531431505D-07
     195       0.14999999997943936D+02       0.20000000150767083D+01      -0.32499318510125468D-07
     196       0.15500000003416014D+02       0.20000000056618501D+01       0.25457914217060105D-07
     197       0.16000000002270216D+02       0.20000000034513752D+01      -0.30178766352814534D-07
     198       0.16500000007201148D+02       0.20000000023950908D+01       0.39179006889387577D-07
     199       0.16999999984182814D+02       0.19999999951720566D+01      -0.14773033309843524D-07
     200       0.17499999999920938D+02       0.20000000087129468D+01      -0.33183091337690783D-09
     201       0.18000000006420130D+02       0.20000000032442697D+01      -0.12104632890214126D-07
     202       0.18500000001888566D+02       0.20000000100254200D+01       0.24388267102062661D-07
     203       0.18999999996611916D+02       0.20000000028987026D+01      -0.22034605760043850D-07
     204       0.19499999996844046D+02       0.19999999989308443D+01       0.41981302926900846D-01
     205       0.19958018721646390D+02       0.19665836963655836D+01      -0.41981286094483088D-01
     206       0.41981271594200391D-01       0.25334163028662000D+01      -0.41981267799012664D-01
     207       0.50000000266157740D+00       0.24999999964829915D+01       0.41981276154975954D-01
     208       0.10000000032083283D+01       0.24999999959878334D+01       0.71321751229418545D-08
     209       0.15000000011950347D+01       0.24999999953334640D+01       0.79781723783988226D-08
     210       0.20000000014057746D+01       0.24999999966013515D+01       0.56312898881898286D-08
     211       0.24999999997347175D+01       0.24999999976780871D+01       0.82907684936403247D-08
     212       0.29999999978349967D+01       0.24999999952294680D+01       0.41461909495030423D-08
     213       0.35000000024586577D+01       0.24999999983583079D+01       0.31975752672317460D-08
     214       0.40000000033652592D+01       0.24999999944324358D+01       0.68193343575084206D-08
     215       0.44999999997662972D+01       0.24999999945620415D+01       0.66144765781242279D-08
     216       0.50000000043605715D+01       0.24999999971438918D+01       0.94898071175567106D-08
     217       0.54999999937862016D+01       0.24999999953917147D+01       0.59865493979429007D-08
     218       0.60000000019433983D+01       0.24999999963274484D+01      -0.62656463815097893D-09
     219       0.65000000067922716D+01       0.24999999944625153D+01       0.10420994298898881D-07
     220       0.69999999944924891D+01       0.24999999960661592D+01       0.10158913464727994D-07
     221       0.75000000004268630D+01       0.24999999995939497D+01       0.47219974374702999D-08
     222       0.79999999982634584D+01       0.24999999988480410D+01       0.35428440612302186D-08
     223       0.84999999994422062D+01       0.24999999933779145D+01       0.27039663566607815D-08
     224       0.90000000106673461D+01       0.24999999943775655D+01      -0.17088261619567280D-08
     225       0.95000000020151827D+01       0.24999999968167068D+01       0.17873624433084248D-07
     226       0.99999999955692243D+01       0.24999999981266043D+01       0.12302871694427729D-07
     227       0.10499999999184411D+02       0.24999999998827511D+01      -0.12798787326245823D-07
     228       0.11000000011907131D+02       0.24999999957797323D+01       0.13605091906223189D-07
     229       0.11499999994531079D+02       0.24999999992496997D+01       0.17703824199234657D-07
     230       0.12000000004330897D+02       0.24999999932955661D+01      -0.99997331012965753D-08
     231       0.12500000002020528D+02       0.24999999922648533D+01       0.14566350722078133D-07
     232       0.13000000007461908D+02       0.24999999928016350D+01      -0.45541108596190753D-08
     233       0.13499999999163769D+02       0.24999999977492373D+01       0.23256702183591650D-07
     234       0.14000000000147068D+02       0.24999999963962471D+01      -0.35889364239386759D-08
     235       0.14499999992189124D+02       0.24999999835243241D+01       0.24754478682989361D-07
     236       0.15000000001272474D+02       0.25000000088684202D+01      -0.27588891458025219D-07
     237       0.15500000005705511D+02       0.24999999987532857D+01       0.31220845509298669D-07
     238       0.16000000003846424D+02       0.24999999970203253D+01      -0.21214293565005977D-07
     239       0.16500000008341967D+02       0.24999999952843495D+01       0.39643533904368933D-07
     240       0.16999999986629714D+02       0.24999999882322874D+01      -0.70630957476114531D-08
     241       0.17500000001965013D+02       0.25000000025661877D+01       0.15512240484954956D-08
     242       0.18000000008332147D+02       0.24999999960964612D+01      -0.18134323764597920D-08
     243       0.18500000002858574D+02       0.25000000025784019D+01       0.26158268948713453D-07
     244       0.18999999999410104D+02       0.24999999962380701D+01      -0.19774779935849330D-07
     245       0.19499999999176588D+02       0.24999999923286818D+01       0.41981310424237903D-01
     246       0.19958018723176259D+02       0.24665836926574660D+01      -0.41981288111507135D-01
     247       0.41981271244089159D-01       0.30334163037980684D+01      -0.41981275305655666D-01
     248       0.50000000164776193D+00       0.29999999972628961D+01       0.41981260299569473D-01
     249       0.10000000034654737D+01       0.29999999979806686D+01      -0.80688461712643973D-08
     250       0.15000000003287894D+01       0.29999999975840463D+01      -0.62347020206031403D-08
     251       0.20000000008467627D+01       0.29999999985386165D+01      -0.10827254210091757D-07
     252       0.25000000001369935D+01       0.30000000002008704D+01      -0.65062505210988439D-08
     253       0.29999999980180592D+01       0.29999999974185898D+01      -0.90055786729403722D-08
     254       0.35000000016689827D+01       0.29999999998183897D+01      -0.10447945880344178D-07
     255       0.40000000030249740D+01       0.29999999963356472D+01      -0.10244080485292649D-07
     256       0.44999999994230597D+01       0.29999999974648550D+01      -0.94095660312718230D-08
     257       0.50000000048499977D+01       0.29999999996673199D+01      -0.44944133565929544D-08
     258       0.54999999926577239D+01       0.29999999970620115D+01      -0.66988214283903320D-08
     259       0.60000000018009567D+01       0.29999999981447991D+01      -0.17445555473762729D-07
     260       0.65000000067465695D+01       0.29999999963414008D+01      -0.45993445438164901D-08
     261       0.69999999945245346D+01       0.29999999982935472D+01      -0.49109865517487243D-08
     262       0.75000000000266045D+01       0.30000000020194593D+01      -0.10321103175523373D-07
     263       0.79999999981291428D+01       0.30000000010428738D+01      -0.94629381259744889D-08
     264       0.84999999991115338D+01       0.29999999954277010D+01      -0.11974677596797088D-07
     265       0.90000000105819051D+01       0.29999999969187727D+01      -0.16488392783436355D-07
     266       0.95000000013394263D+01       0.29999999983519645D+01       0.55068860022250854D-08
     267       0.99999999951803318D+01       0.29999999998139741D+01      -0.38980247629851483D-08
     268       0.10499999998039133D+02       0.30000000014825852D+01      -0.25744094998336701D-07
     269       0.11000000011617827D+02       0.29999999974839393D+01      -0.54265779810573810D-08
     270       0.11499999994743137D+02       0.30000000014376647D+01       0.46480858859908044D-08
     271       0.12000000003687337D+02       0.29999999955189183D+01      -0.26602897094167049D-07
     272       0.12500000002442137D+02       0.29999999942584292D+01       0.70446274033463247D-09
     273       0.13000000007766820D+02       0.29999999949718692D+01      -0.18533027753899471D-07
     274       0.13499999998325070D+02       0.29999999995756119D+01       0.87634325730016050D-08
     275       0.13999999999395355D+02       0.29999999983344079D+01      -0.18873253747188652D-07
     276       0.14499999991704778D+02       0.29999999862827211D+01       0.83941685865448284D-08
     277       0.15000000000289711D+02       0.30000000104386282D+01      -0.39365728030084264D-07
     278       0.15500000004944901D+02       0.30000000008169589D+01       0.15361504896546254D-07
     279       0.16000000003599286D+02       0.29999999989027648D+01      -0.37922729822252665D-07
     280       0.16500000008601546D+02       0.29999999974984464D+01       0.27833717229533331D-07
     281       0.16999999985510247D+02       0.29999999902447301D+01      -0.23743500810828357D-07
     282       0.17500000002342436D+02       0.30000000045978243D+01      -0.11525497833586045D-07
     283       0.18000000007721912D+02       0.29999999977994456D+01      -0.17836090082754458D-07
     284       0.18500000003253611D+02       0.30000000049562554D+01       0.11296411099887602D-07
     285       0.18999999999691170D+02       0.29999999982759831D+01      -0.32938033505106440D-07
     286       0.19499999998808963D+02       0.29999999945745461D+01       0.41981294074523355D-01
     287       0.19958018723104068D+02       0.29665836948074773D+01      -0.41981292651835311D-01
     288       0.41981270337382325D-01       0.35334163080592611D+01      -0.41981274083778865D-01
     289       0.50000000073269324D+00       0.35000000031631395D+01       0.41981273267112637D-01
     290       0.10000000022292748D+01       0.35000000039042591D+01       0.44849125746929596D-08
     291       0.14999999994257189D+01       0.35000000030440970D+01       0.80363241570545452D-08
     292       0.20000000003376468D+01       0.35000000040458064D+01       0.34601908745021805D-08
     293       0.24999999992495749D+01       0.35000000050280020D+01       0.86245587242111309D-08
     294       0.29999999961017978D+01       0.35000000024845916D+01       0.45278963303026203D-08
     295       0.35000000007651626D+01       0.35000000057180936D+01      -0.56426442355890614D-09
     296       0.40000000029344358D+01       0.35000000020845787D+01       0.65099751673402455D-08
     297       0.44999999983599119D+01       0.35000000028284890D+01       0.50278560103319731D-08
     298       0.50000000035637324D+01       0.35000000046091566D+01       0.10918216991640046D-07
     299       0.54999999910096404D+01       0.35000000023692128D+01       0.42305656119282435D-08
     300       0.60000000010091670D+01       0.35000000039091703D+01      -0.39979234277852135D-08
     301       0.65000000051429829D+01       0.35000000019581732D+01       0.93608176952682589D-08
     302       0.69999999941031099D+01       0.35000000035977803D+01       0.95279977101158302D-08
     303       0.74999999989991490D+01       0.35000000068840347D+01       0.42865963822140528D-08
     304       0.79999999965440898D+01       0.35000000059045866D+01       0.41102122984772820D-08
     305       0.84999999980688852D+01       0.35000000009068888D+01       0.11051644799906326D-08
     306       0.90000000093403187D+01       0.35000000019473405D+01      -0.21108618092042290D-08
     307       0.94999999996743227D+01       0.35000000036835917D+01       0.18659364820813733D-07
     308       0.99999999945693272D+01       0.35000000053505786D+01       0.82705772093345770D-08
     309       0.10499999996975482D+02       0.35000000068992487D+01      -0.11785683006565607D-07
     310       0.11000000010436903D+02       0.35000000031949887D+01       0.10079826021228814D-07
     311       0.11499999992616276D+02       0.35000000070014838D+01       0.17711916060793126D-07
     312       0.12000000002997265D+02       0.35000000007038996D+01      -0.12081395388985942D-07
     313       0.12500000001488029D+02       0.34999999999771294D+01       0.11966377940106715D-07
     314       0.13000000006453064D+02       0.35000000001926090D+01      -0.73187559554458189D-09
     315       0.13499999996542059D+02       0.35000000046958011D+01       0.20070986423216823D-07
     316       0.13999999998826651D+02       0.35000000043062145D+01      -0.67397501536151929D-08
     317       0.14499999991590020D+02       0.34999999920171496D+01       0.24794466601559977D-07
     318       0.14999999999530916D+02       0.35000000153209836D+01      -0.27538072089809062D-07
     319       0.15500000004578562D+02       0.35000000062344383D+01       0.28789990696460203D-07
     320       0.16000000002922089D+02       0.35000000043637849D+01      -0.22358905314134349D-07
     321       0.16500000006674348D+02       0.35000000031905847D+01       0.40590154080199737D-07
     322       0.16999999985699663D+02       0.34999999959500796D+01      -0.12003357678996230D-07
     323       0.17500000001485965D+02       0.35000000095679562D+01       0.39513939301161695D-08
     324       0.18000000006856897D+02       0.35000000032259506D+01      -0.57351426282812056D-08
     325       0.18500000002774378D+02       0.35000000104646549D+01       0.26091900085386183D-07
     326       0.18999999997994212D+02       0.35000000037720889D+01      -0.18941159884520470D-07
     327       0.19499999998182350D+02       0.34999999994185731D+01       0.41981307779890363D-01
     328       0.19958018722471351D+02       0.34665836954898106D+01      -0.41981279819777263D-01
     329       0.41981270696949319D-01       0.40334163032516264D+01      -0.41981262625446748D-01
     330       0.50000000102246012D+00       0.39999999952845031D+01       0.41981267437703855D-01
     331       0.10000000021521978D+01       0.39999999959707324D+01       0.14249824951396263D-08
     332       0.14999999982519721D+01       0.39999999946641704D+01       0.22998527067920099D-08
     333       0.19999999994408924D+01       0.39999999961262525D+01      -0.36946575313315268D-08
     334       0.24999999984957419D+01       0.39999999972210740D+01       0.34464616765237703D-08
     335       0.29999999950387219D+01       0.39999999951129701D+01      -0.28535430371158763D-08
     336       0.35000000007180256D+01       0.39999999976769254D+01      -0.42321654601279416D-08
     337       0.40000000020877593D+01       0.39999999940121156D+01      -0.80900536017471749D-09
     338       0.44999999984561674D+01       0.39999999950115721D+01       0.31397060510995695D-10
     339       0.50000000012231993D+01       0.39999999967244042D+01       0.55910433484977598D-08
     340       0.54999999911882860D+01       0.39999999943992037D+01      -0.23459445241356923D-08
     341       0.60000000002019735D+01       0.39999999961618236D+01      -0.71314963925012352D-08
     342       0.65000000049504463D+01       0.39999999940554836D+01       0.11966984157107044D-08
     343       0.69999999932065222D+01       0.39999999950105063D+01       0.54148969991922468D-08
     344       0.74999999984592822D+01       0.39999999993932591D+01      -0.37951580613663750D-08
     345       0.79999999967177837D+01       0.39999999980258543D+01      -0.25753751119976323D-08
     346       0.84999999975925515D+01       0.39999999931869166D+01      -0.29603541859398637D-08
     347       0.90000000081077562D+01       0.39999999938757203D+01      -0.84536000675483785D-08
     348       0.94999999999618971D+01       0.39999999957774701D+01       0.11152891674461235D-07
     349       0.99999999941990563D+01       0.39999999971930502D+01       0.61427549359351912D-08
     350       0.10499999996127409D+02       0.39999999992921005D+01      -0.18897740334499218D-07
     351       0.11000000009217217D+02       0.39999999943338609D+01       0.52845391027768455D-08
     352       0.11499999992644334D+02       0.39999999992965209D+01       0.10229074754550646D-07
     353       0.12000000002421709D+02       0.39999999929643457D+01      -0.18217966074622627D-07
     354       0.12500000001417423D+02       0.39999999920521354D+01       0.92002213061395238D-08
