      31  0.1489570578508370E+02 -0.3792780552586052E-01  0.9419488840678572E-01
      32  0.1537957596768402E+02 -0.2918370585780961E-01  0.2199967494538421E+00
      33  0.1586581701703624E+02 -0.2195016849972901E-01  0.3365927244066841E+00
      34  0.1635804344210519E+02 -0.1866684177086874E-01  0.4269746678566016E+00
      35  0.1685598263224746E+02 -0.1968794409024375E-01  0.4788536390994486E+00
      36  0.1735662184683177E+02 -0.2294149336338537E-01  0.4909849643131833E+00
      37  0.1785654270058353E+02 -0.2618129194661256E-01  0.4610514025033051E+00
      38  0.1835250092661175E+02 -0.2699668655367627E-01  0.3918950788967929E+00
      39  0.1884239653568936E+02 -0.2352372362718758E-01  0.2888745696961146E+00
      40  0.1932504112603489E+02 -0.1486901032328150E-01  0.1565075111052629E+00
      41  0.1980000000000000E+02  0.0000000000000000E+00  0.0000000000000000E+00
      42 -0.2083972935759288E-01  0.4798932524217142E+00 -0.1405244161167378E+00
      43  0.4691483643392939E+00  0.4700126528741486E+00 -0.2428500898047114E+00
      44  0.9673891217784739E+00  0.4679979375211756E+00 -0.2917540976826703E+00
      45  0.1467840087150661E+01  0.4682744897243671E+00 -0.2903477407144102E+00
      46  0.1966283277447013E+01  0.4669403709497162E+00 -0.2469364926009088E+00
      47  0.2460227922374695E+01  0.4616695365501045E+00 -0.1681124799949625E+00
      48  0.2949431447547199E+01  0.4521820500727813E+00 -0.6472676788112249E-01
      49  0.3443488020975915E+01  0.4470195442175376E+00  0.1335005709881246E-01
      50  0.3941568235065067E+01  0.4453003830946163E+00  0.5960291629310968E-01
      51  0.4441560733657495E+01  0.4451991283814155E+00  0.7359356516393117E-01
      52  0.4941500987983797E+01  0.4450217299445697E+00  0.5991463822235395E-01
      53  0.5440490079013046E+01  0.4439599069650503E+00  0.2761835415049638E-01
      54  0.5940025188599726E+01  0.4434025857755219E+00  0.5819036975969419E-02
      55  0.6439817794005312E+01  0.4430621801469108E+00 -0.9152913699165661E-02
      56  0.6939836577661873E+01  0.4429134528912841E+00 -0.1167548752106271E-01
      57  0.7439792050219551E+01  0.4428659916179210E+00 -0.1638436761098125E-02
      58  0.7939365876305925E+01  0.4429869609926760E+00  0.2005027286814704E-01
      59  0.8437994652468966E+01  0.4434933979097604E+00  0.5853831747579955E-01
      60  0.8937908988115938E+01  0.4434468077549152E+00  0.7482404811731232E-01
      61  0.9438147887959804E+01  0.4431128623611166E+00  0.7252279807007200E-01
      62  0.9937851642317144E+01  0.4430793418387778E+00  0.4948883939029718E-01
      63  0.1043624249682066E+02  0.4439468282180555E+00  0.7208838497832425E-02
      64  0.1093307564608637E+02  0.4458757807755462E+00 -0.4957157929902139E-01
      65  0.1142797793931578E+02  0.4491454772345040E+00 -0.1212260923755635E+00
      66  0.1192480109116759E+02  0.4511122810504863E+00 -0.1783015223895232E+00
      67  0.1242365224942409E+02  0.4515609850016109E+00 -0.2174070771903956E+00
      68  0.1292401803953238E+02  0.4506403316620302E+00 -0.2291323881232795E+00
      69  0.1342425021010516E+02  0.4494176876642552E+00 -0.2105568819731356E+00
      70  0.1392235538339992E+02  0.4492420054793143E+00 -0.1612657778070946E+00
      71  0.1441669331228623E+02  0.4513048423540163E+00 -0.8340857630349198E-01
      72  0.1490631305358465E+02  0.4563138599689716E+00  0.1915068129508983E-01
      73  0.1539177112452468E+02  0.4640223857680615E+00  0.1386855575342050E+00
      74  0.1587529172782530E+02  0.4729930533188176E+00  0.2659737242719796E+00
      75  0.1636470005474194E+02  0.4781761810614505E+00  0.3700740746191615E+00
      76  0.1685961844639993E+02  0.4794398893097749E+00  0.4459272823158697E+00
      77  0.1735905000080816E+02  0.4772766263308682E+00  0.4845370943645003E+00
      78  0.1786002345424414E+02  0.4736115165927066E+00  0.4830254030064883E+00
      79  0.1835923885236698E+02  0.4707210675448777E+00  0.4420299486910956E+00
      80  0.1885411337229436E+02  0.4706858742539312E+00  0.3653790766372770E+00
      81  0.1934247607785315E+02  0.4751663011926863E+00  0.2551646194746938E+00
      82  0.1982472047630513E+02  0.4843697003765205E+00  0.1228143775188912E+00
      83 -0.3017305154858051E-01  0.9706043408490717E+00 -0.2389714861377955E+00
      84  0.4675289618569191E+00  0.9680544705803893E+00 -0.2929712397817735E+00
      85  0.9680746624986649E+00  0.9684240185073216E+00 -0.2962065080147620E+00
      86  0.1466774452372223E+01  0.9673545783471341E+00 -0.2551140250941928E+00
      87  0.1961178858806601E+01  0.9625085907550186E+00 -0.1788697537473816E+00
      88  0.2450317844185722E+01  0.9529248495526205E+00 -0.7504772926392828E-01
      89  0.2944081393520154E+01  0.9475040136656139E+00  0.4695083445566944E-02
      90  0.3441771534152502E+01  0.9454745833842471E+00  0.5493057503812793E-01
      91  0.3941650120920905E+01  0.9452800277222588E+00  0.7361513371258660E-01
      92  0.4441699416504619E+01  0.9451972775831873E+00  0.6197628682749763E-01
      93  0.4940651737329318E+01  0.9441095248358200E+00  0.2892995389603278E-01
      94  0.5440186254264719E+01  0.9435495173539066E+00  0.7017874260237232E-02
      95  0.5940003464925961E+01  0.9432444650249534E+00 -0.7091670650676256E-02
      96  0.6439969208773143E+01  0.9430626995264569E+00 -0.1378206701240964E-01
      97  0.6939972307976549E+01  0.9428937383997070E+00 -0.1661305502301146E-01
      98  0.7439979029492599E+01  0.9427968099285622E+00 -0.9730148626022247E-02
      99  0.7939687315719596E+01  0.9428595911658321E+00  0.9567059595229438E-02
     100  0.8438516045024778E+01  0.9433235856867160E+00  0.4438392723473308E-01
     101  0.8938006573580777E+01  0.9434810614930620E+00  0.6798843384357607E-01
     102  0.9438132800233468E+01  0.9432386480466030E+00  0.7707716553890431E-01
     103  0.9938301453884710E+01  0.9429149384191058E+00  0.6735130691309445E-01
     104  0.1043771722667176E+02  0.9430810574996707E+00  0.3839452088810828E-01
     105  0.1093565340421098E+02  0.9442570005638897E+00 -0.9256013720986642E-02
     106  0.1143179374110824E+02  0.9466746214557744E+00 -0.7134192804204827E-01
     107  0.1192712675463044E+02  0.9497132849440038E+00 -0.1397963791931504E+00
     108  0.1242477467903996E+02  0.9510681819815869E+00 -0.1901752984585487E+00
     109  0.1292435639637764E+02  0.9509039134693170E+00 -0.2201398506335316E+00
     110  0.1342495786333523E+02  0.9496772696530983E+00 -0.2215957019432979E+00
     111  0.1392480309588240E+02  0.9485683650688310E+00 -0.1931540283383195E+00
     112  0.1442196940288944E+02  0.9489115635563132E+00 -0.1346090760984134E+00
     113  0.1491483078983096E+02  0.9518839896933582E+00 -0.4770667491489955E-01
     114  0.1540320469833670E+02  0.9577049438213031E+00  0.6037802566015212E-01
     115  0.1588646157946671E+02  0.9668769852729437E+00  0.1886898621843758E+00
     116  0.1637311209299952E+02  0.9738969764189034E+00  0.3035650552559890E+00
     117  0.1686472378065768E+02  0.9775151181537851E+00  0.3975996384009001E+00
     118  0.1736167538190486E+02  0.9772867391287597E+00  0.4601388722522887E+00
     119  0.1786209540024225E+02  0.9742913180984863E+00  0.4852053018023587E+00
     120  0.1836295549459829E+02  0.9705302230590334E+00  0.4719537492439013E+00
     121  0.1886149116144423E+02  0.9680677357353203E+00  0.4222776611111420E+00
     122  0.1935489611844887E+02  0.9689273976896478E+00  0.3360043010506943E+00
     123  0.1984259411140605E+02  0.9739269743693882E+00  0.2248781477337351E+00
     124 -0.3227085675863678E-01  0.1468178358065503E+01 -0.2936965207652072E+00
     125  0.4682088931807771E+00  0.1468498143517705E+01 -0.3007395105327089E+00
     126  0.9671633511927622E+00  0.1467669860771382E+01 -0.2625733510744727E+00
     127  0.1461653576513051E+01  0.1462914284413114E+01 -0.1869104501971375E+00
     128  0.1951005419589026E+01  0.1453488236225252E+01 -0.8416740983702634E-01
     129  0.2444699759696331E+01  0.1448010608546871E+01 -0.4182188673583661E-02
     130  0.2942072533495995E+01  0.1445736059058486E+01  0.4890797932599168E-01
     131  0.3441743955799847E+01  0.1445375145707240E+01  0.7198761649411450E-01
     132  0.3941882464452378E+01  0.1445342380499295E+01  0.6411123979476173E-01
     133  0.4440856639494453E+01  0.1444310305055430E+01  0.3138428488307163E-01
     134  0.4940377841170026E+01  0.1443736939771191E+01  0.9228277692247953E-02
     135  0.5440154462036872E+01  0.1443391956943833E+01 -0.6016637670285180E-02
     136  0.5940128863519313E+01  0.1443220052920870E+01 -0.1281305623509934E-01
     137  0.6440128226544718E+01  0.1443068282644462E+01 -0.1363636551895700E-01
     138  0.6940107759347738E+01  0.1442905589599285E+01 -0.1934933501167854E-01
     139  0.7440147215544681E+01  0.1442751235126559E+01 -0.1725604269754578E-01
     140  0.7939981494180981E+01  0.1442738262106141E+01 -0.9810401247705128E-03
     141  0.8439397775973815E+01  0.1442918146894407E+01  0.2326797436599770E-01
     142  0.8938506149306134E+01  0.1443286541039967E+01  0.5313024343794812E-01
     143  0.9438243201986225E+01  0.1443289765767820E+01  0.7152413833979478E-01
     144  0.9938412946937692E+01  0.1442983276203442E+01  0.7493221270117331E-01
     145  0.1043843971731426E+02  0.1442740199681260E+01  0.6029382756490983E-01
     146  0.1093745785931839E+02  0.1443168427929800E+01  0.2507737331239249E-01
     147  0.1143495140769254E+02  0.1444622520355643E+01 -0.2633497162600632E-01
     148  0.1193119944632786E+02  0.1446982504571101E+01 -0.8712728648079458E-01
     149  0.1242722193445316E+02  0.1449535162849245E+01 -0.1501089694975500E+00
     150  0.1292543382020405E+02  0.1450468752640881E+01 -0.1950070557089890E+00
     151  0.1342540949669172E+02  0.1449922671744907E+01 -0.2161439886838080E+00
     152  0.1392590249734542E+02  0.1448643654428995E+01 -0.2087187794128042E+00
     153  0.1442511285481101E+02  0.1447842900589423E+01 -0.1714000823793294E+00
     154  0.1492119688266667E+02  0.1448814259300803E+01 -0.1047872215088534E+00
     155  0.1541262450519997E+02  0.1452664450413410E+01 -0.1026478203857675E-01
     156  0.1590008380378516E+02  0.1459057546586573E+01  0.1011761978480235E+00
     157  0.1638476868462239E+02  0.1467343237198800E+01  0.2235358605474125E+00
     158  0.1687302456683219E+02  0.1473268741065751E+01  0.3316547913817719E+00
     159  0.1736650786037499E+02  0.1475568973547262E+01  0.4152897911917761E+00
     160  0.1786480997074865E+02  0.1474279239779419E+01  0.4643847247252439E+00
     161  0.1836543915934809E+02  0.1470987365626816E+01  0.4781921231721546E+00
     162  0.1886580462866231E+02  0.1467510500904903E+01  0.4553489108249505E+00
     163  0.1936295491138760E+02  0.1465862363859582E+01  0.3942358697344355E+00
     164  0.1985549690177864E+02  0.1467360326890758E+01  0.3068870227180413E+00
     165 -0.3168701109156423E-01  0.1968515930231568E+01 -0.3049649085393024E+00
     166  0.4674822455463000E+00  0.1967923061658354E+01 -0.2696740515530476E+00
     167  0.9622892996633857E+00  0.1963446031868042E+01 -0.1958006298703773E+00
     168  0.1451638363443793E+01  0.1954024527295179E+01 -0.9297531919819155E-01
     169  0.1945276291960075E+01  0.1948484648581079E+01 -0.1272855704617572E-01
     170  0.2442399094864978E+01  0.1945999451674451E+01  0.4238502619918907E-01
     171  0.2941897946284620E+01  0.1945514402561285E+01  0.6883627491506340E-01
     172  0.3442053934619763E+01  0.1945494546730947E+01  0.6660143677012897E-01
     173  0.3941333220358282E+01  0.1944730339350081E+01  0.3903871393173824E-01
     174  0.4440567408111356E+01  0.1943927049662912E+01  0.1173532029600555E-01
     175  0.4940307006033260E+01  0.1943537372961931E+01 -0.5156701900542065E-02
     176  0.5440292425377276E+01  0.1943389166446316E+01 -0.1167794716822218E-01
     177  0.5940299258931860E+01  0.1943223732004970E+01 -0.1105718926399609E-01
     178  0.6440293704608637E+01  0.1943061878929784E+01 -0.1327670131624815E-01
     179  0.6940249549864933E+01  0.1942918251814898E+01 -0.1990906552829409E-01
     180  0.7440280570277626E+01  0.1942756407497871E+01 -0.2128711473578786E-01
     181  0.7940256468716439E+01  0.1942641973339910E+01 -0.1152624201550419E-01
     182  0.8439889544357806E+01  0.1942705887702057E+01  0.8928674732073680E-02
     183  0.8939092146696042E+01  0.1943033375039968E+01  0.3729567233932640E-01
     184  0.9438549266045836E+01  0.1943214303470083E+01  0.6076464431624106E-01
     185  0.9938478758241974E+01  0.1943077591859080E+01  0.7406473253679476E-01
     186  0.1043867491551834E+02  0.1942737748751422E+01  0.7185578888934717E-01
     187  0.1093848104167339E+02  0.1942635574233864E+01  0.5090516890330994E-01
     188  0.1143706723573899E+02  0.1943337889877726E+01  0.1059951907566131E-01
     189  0.1193429319587904E+02  0.1944988465933658E+01 -0.4276373212947225E-01
     190  0.1242999785103981E+02  0.1947758966195732E+01 -0.1083861544278995E+00
     191  0.1292716361481009E+02  0.1949483151299040E+01 -0.1620179616562429E+00
     192  0.1342612474642575E+02  0.1949824510561090E+01 -0.1987478338446383E+00
     193  0.1392643950878864E+02  0.1948923600975903E+01 -0.2104625501602418E+00
     194  0.1442671616139740E+02  0.1947665401067409E+01 -0.1936374385688527E+00
     195  0.1492518759067768E+02  0.1947255157282531E+01 -0.1475959499557028E+00
     196  0.1541996639910623E+02  0.1949010514219777E+01 -0.7208330518280927E-01
     197  0.1591021177648929E+02  0.1953586997225959E+01  0.2773940843862210E-01
     198  0.1639638335881107E+02  0.1960868285187219E+01  0.1444211637107309E+00
     199  0.1688218184527134E+02  0.1968434652678157E+01  0.2625700303251932E+00
     200  0.1737292200575958E+02  0.1972671912051412E+01  0.3599580870502672E+00
     201  0.1786853015703175E+02  0.1973415954614626E+01  0.4303398545493691E+00
     202  0.1836785038808895E+02  0.1971282425789711E+01  0.4676679921581308E+00
     203  0.1886869888017875E+02  0.1967759454010243E+01  0.4704903056910044E+00
     204  0.1936821327745206E+02  0.1964649249691349E+01  0.4334916472768091E+00
     205  0.1986438335905418E+02  0.1963657411482676E+01  0.3699569113687233E+00
     206 -0.3225663580383566E-01  0.2468100084884882E+01 -0.2762238311865462E+00
     207  0.4628010083596289E+00  0.2463882693158212E+01 -0.2040616129373572E+00
     208  0.9523813113276663E+00  0.2454655258884560E+01 -0.1023567819658078E+00
     209  0.1445864124619448E+01  0.2448974213479305E+01 -0.2134149542528143E-01
     210  0.1942765410652963E+01  0.2446289843746932E+01  0.3554629693281848E-01
     211  0.2442045692821290E+01  0.2445629710071925E+01  0.6544741862900504E-01
     212  0.2942173134505182E+01  0.2445624964710769E+01  0.6778151570536359E-01
     213  0.3441843530410965E+01  0.2445179677496915E+01  0.4773451741747621E-01
     214  0.3940783820491296E+01  0.2444130008043069E+01  0.1499434489441869E-01
     215  0.4440457297941533E+01  0.2443689069427244E+01 -0.4814305405956350E-02
     216  0.4940474356680162E+01  0.2443559062844369E+01 -0.9712866444585183E-02
     217  0.5440471446895064E+01  0.2443370673191859E+01 -0.5310971349505505E-02
     218  0.5940460933503908E+01  0.2443215232416251E+01 -0.8767993526235586E-02
     219  0.6440459130611193E+01  0.2443060410307551E+01 -0.1162678923794136E-01
     220  0.6940413760906917E+01  0.2442919267010577E+01 -0.1797025992138190E-01
     221  0.7440402843764293E+01  0.2442775704956160E+01 -0.2265899250440324E-01
     222  0.7940448051006567E+01  0.2442608301561052E+01 -0.1876405777525774E-01
     223  0.8440283165940961E+01  0.2442553808778555E+01 -0.3775810025842663E-02
     224  0.8939844225413905E+01  0.2442658547365681E+01  0.1749992087017909E-01
     225  0.9439073056095484E+01  0.2442990732914585E+01  0.4540835784842755E-01
     226  0.9938683761321460E+01  0.2443073111486572E+01  0.6596236510750227E-01
     227  0.1043874578464637E+02  0.2442836331988318E+01  0.7460653563718619E-01
     228  0.1093888897187997E+02  0.2442513991755629E+01  0.6623344252762810E-01
     229  0.1143841183719994E+02  0.2442583654272265E+01  0.3991525582556969E-01
     230  0.1193666044967787E+02  0.2443514637369689E+01 -0.3980774246062092E-02
     231  0.1243360202359605E+02  0.2445377641082418E+01 -0.5933301696111143E-01
     232  0.1292959329019778E+02  0.2447962078006208E+01 -0.1227591712538422E+00
     233  0.1342745984413751E+02  0.2449161135507147E+01 -0.1702497311230913E+00
     234  0.1392699427351133E+02  0.2449012636015619E+01 -0.1987738091370534E+00
     235  0.1442745152075126E+02  0.2447891062648729E+01 -0.2015547084872122E+00
     236  0.1492734708680305E+02  0.2446765747569353E+01 -0.1755810924859077E+00
     237  0.1542486508841919E+02  0.2446881948514872E+01 -0.1205190045588906E+00
     238  0.1591836973042943E+02  0.2449408126375697E+01 -0.3742824587232521E-01
     239  0.1640777730124140E+02  0.2454534297823793E+01  0.6574620659883237E-01
     240  0.1689282850368393E+02  0.2462585365245909E+01  0.1871561625145048E+00
     241  0.1738115535454464E+02  0.2468480876781845E+01  0.2946563293318402E+00
     242  0.1787386914828043E+02  0.2471329150211593E+01  0.3822138380553017E+00
     243  0.1837092632383010E+02  0.2470958960431138E+01  0.4414872067765087E+00
     244  0.1887105739726506E+02  0.2468199312775786E+01  0.4676257726595746E+00
     245  0.1937174511267859E+02  0.2464512215861064E+01  0.4545939696065089E+00
     246  0.1987036849561367E+02  0.2461952927517343E+01  0.4147483765668814E+00
     247 -0.3690475172539454E-01  0.2964104777611250E+01 -0.2110856927186168E+00
     248  0.4529842389978990E+00  0.2955165675217616E+01 -0.1109408275920787E+00
     249  0.9464903279006732E+00  0.2949499998952477E+01 -0.3019327618042749E-01
     250  0.1443094183294623E+01  0.2946551684841663E+01  0.2907878778489595E-01
     251  0.1942155194898316E+01  0.2945714862197698E+01  0.6227916718071701E-01
     252  0.2442278346520594E+01  0.2945738722598624E+01  0.6848612918902233E-01
     253  0.2942079822942900E+01  0.2945428123544179E+01  0.5129977096034574E-01
     254  0.3441001230959278E+01  0.2944316789282802E+01  0.1793924440738806E-01
     255  0.3940628606555419E+01  0.2943854722374172E+01 -0.2728696114983051E-02
     256  0.4440637863872435E+01  0.2943719297806662E+01 -0.8938441639464837E-02
     257  0.4940625833291858E+01  0.2943527807349279E+01 -0.3424630084497252E-02
     258  0.5440636362798464E+01  0.2943375335813590E+01 -0.4896009257803084E-02
     259  0.5940596170032615E+01  0.2943213468021619E+01 -0.1157188218989819E-01
     260  0.6440608400323010E+01  0.2943058954962595E+01 -0.1144908457634141E-01
     261  0.6940613054644697E+01  0.2942899641038903E+01 -0.1197782147597685E-01
     262  0.7440540747228561E+01  0.2942788421032332E+01 -0.2177933675760305E-01
     263  0.7940576594932333E+01  0.2942621466785074E+01 -0.2211580891689860E-01
     264  0.8440566238573114E+01  0.2942472523406001E+01 -0.1398229764981458E-01
     265  0.8940304332528861E+01  0.2942467226939113E+01  0.3625263830429948E-02
     266  0.9439778870846894E+01  0.2942638616325761E+01  0.2647764679229174E-01
     267  0.9939100033175359E+01  0.2942922379727854E+01  0.5265890299624993E-01
     268  0.1043887594868033E+02  0.2942893511466666E+01  0.6974081154576545E-01
     269  0.1093902700627802E+02  0.2942581105992173E+01  0.7311596625058049E-01
     270  0.1143906165996900E+02  0.2942310049429584E+01  0.5969839581812207E-01
     271  0.1193826344026068E+02  0.2942587907387267E+01  0.2795743920820748E-01
     272  0.1243619352316242E+02  0.2943734339028855E+01 -0.1889285682444697E-01
     273  0.1293276509555999E+02  0.2945881510508761E+01 -0.7731231091751586E-01
     274  0.1342951187994386E+02  0.2947926272343499E+01 -0.1343089182028990E+00
     275  0.1392799894969890E+02  0.2948644646167808E+01 -0.1756205823003034E+00
     276  0.1442795607809845E+02  0.2948103043136090E+01 -0.1960020919624612E+00
     277  0.1492841164116450E+02  0.2946862853068944E+01 -0.1898115435585997E+00
     278  0.1542776908802213E+02  0.2945976587696215E+01 -0.1549984557579850E+00
     279  0.1592423770315590E+02  0.2946690407929580E+01 -0.9149709345255734E-01
     280  0.1641651855570948E+02  0.2949960629639642E+01 -0.1740082538803814E-02
     281  0.1690517883787293E+02  0.2955583399293110E+01  0.1042899509412921E+00
     282  0.1739089054881365E+02  0.2963235804967862E+01  0.2230044354397069E+00
     283  0.1788116223298335E+02  0.2967801348054331E+01  0.3218075279972604E+00
     284  0.1837533420627696E+02  0.2969584210886938E+01  0.4008635130915904E+00
     285  0.1887374727401796E+02  0.2968243491681715E+01  0.4487895334223719E+00
     286  0.1937446211476831E+02  0.2964780677358543E+01  0.4585753409179886E+00
     287  0.1987439676818484E+02  0.2961500753744303E+01  0.4423516828844082E+00
     288 -0.4623615093109051E-01  0.3455849242780165E+01 -0.1206108270162774E+00
     289  0.4470767107453879E+00  0.3449995369883436E+01 -0.3879254099639503E-01
     290  0.9434360388134639E+00  0.3446829974826687E+01  0.2237924307398680E-01
     291  0.1442291508583980E+01  0.3445823648779383E+01  0.5855622061134593E-01
     292  0.1942351333909540E+01  0.3445813816683186E+01  0.6813270250732355E-01
     293  0.2442224816248439E+01  0.3445580119074537E+01  0.5255986378041653E-01
     294  0.2941172190308665E+01  0.3444471174935043E+01  0.1973478106846068E-01
     295  0.3440802654480642E+01  0.3444012869428962E+01 -0.5824935999665262E-03
     296  0.3940804040840521E+01  0.3443880920951373E+01 -0.7371514559747373E-02
     297  0.4440794557433959E+01  0.3443691990304942E+01 -0.2346244821611083E-02
     298  0.4940793785849200E+01  0.3443532835501482E+01 -0.3027842548486220E-02
     299  0.5440773622816183E+01  0.3443368029703909E+01 -0.7477703299891769E-02
     300  0.5940769125544902E+01  0.3443215569953086E+01 -0.1056963695110150E-01
     301  0.6440761728915178E+01  0.3443046877541663E+01 -0.8383782567526128E-02
     302  0.6940777210783613E+01  0.3442890102766994E+01 -0.9309703865236838E-02
     303  0.7440710537083612E+01  0.3442779671315874E+01 -0.1771970068213171E-01
     304  0.7940700746297923E+01  0.3442640197586385E+01 -0.2208955963558938E-01
     305  0.8440739351197278E+01  0.3442461823120026E+01 -0.1967592791861996E-01
     306  0.8940659858144656E+01  0.3442344882830593E+01 -0.8314768243341221E-02
     307  0.9440344027511047E+01  0.3442374316046350E+01  0.1036313269720122E-01
     308  0.9939715478569067E+01  0.3442624770695795E+01  0.3533607218917526E-01
     309  0.1043920113877850E+02  0.3442805670241285E+01  0.5820003033267142E-01
     310  0.1093912281587883E+02  0.3442669559061238E+01  0.7131226420331657E-01
     311  0.1143929824831958E+02  0.3442321273954624E+01  0.6986761469157762E-01
     312  0.1193916704665087E+02  0.3442146087609183E+01  0.5149032067599579E-01
     313  0.1243804949844927E+02  0.3442630698744214E+01  0.1528424175113685E-01
     314  0.1293577135769416E+02  0.3443925117039688E+01 -0.3312998061642193E-01
     315  0.1343217984565620E+02  0.3446211712207585E+01 -0.9311333555189372E-01
     316  0.1392966817531384E+02  0.3447705313876649E+01 -0.1434728164282481E+00
     317  0.1442871279543360E+02  0.3447974558164529E+01 -0.1782490948437983E+00
     318  0.1492896843626225E+02  0.3447119900949777E+01 -0.1901617134824228E+00
     319  0.1542924318365263E+02  0.3445874055422592E+01 -0.1748557977517071E+00
     320  0.1592792375817500E+02  0.3445331067360884E+01 -0.1316753250061904E+00
     321  0.1642325711896359E+02  0.3446711634325236E+01 -0.6017646346092412E-01
     322  0.1691460748521593E+02  0.3450552784152681E+01  0.3392098988208266E-01
     323  0.1740237848206485E+02  0.3456789299190608E+01  0.1437208792216967E+00
     324  0.1788998387826445E+02  0.3463181739439230E+01  0.2541589940682263E+00
     325  0.1838142413064595E+02  0.3466922254002003E+01  0.3474652978091723E+00
     326  0.1887742604966701E+02  0.3467455650479647E+01  0.4152397849351055E+00
     327  0.1937719124228950E+02  0.3464887052121210E+01  0.4461042557908649E+00
     328  0.1987732406959242E+02  0.3461683428660965E+01  0.4526709428915580E+00
     329 -0.5227803526622560E-01  0.3950554013471721E+01 -0.4772111536407118E-01
     330  0.4438153592220617E+00  0.3947133007568575E+01  0.1540091199390776E-01
     331  0.9424086809585012E+00  0.3945913630708808E+01  0.5483182925885691E-01
     332  0.1442416224152724E+01  0.3945876808269815E+01  0.6727102282429054E-01
     333  0.1942396223940104E+01  0.3945746324680210E+01  0.5461687924505560E-01
     334  0.2441339850062172E+01  0.3944638018846337E+01  0.2130353881005035E-01
     335  0.2940959938398967E+01  0.3944159600504302E+01  0.7199180372826462E-03
     336  0.3440969526633761E+01  0.3944029036841021E+01 -0.5827539079857816E-02
     337  0.3940957996040720E+01  0.3943853108739799E+01 -0.6979004007006418E-03
     338  0.4440955863557499E+01  0.3943693818723905E+01 -0.1418551622061141E-02
     339  0.4940952395044053E+01  0.3943533384920826E+01 -0.3713249141437836E-02
     340  0.5440927287252672E+01  0.3943367021155020E+01 -0.8585422516966810E-02
     341  0.5940933802066983E+01  0.3943212104445570E+01 -0.8756411175511186E-02
     342  0.6440921520996842E+01  0.3943038879710702E+01 -0.5266750374472598E-02
     343  0.6940923431857733E+01  0.3942892067168656E+01 -0.7969102371393626E-02
     344  0.7440909612466678E+01  0.3942749636235507E+01 -0.1155959809872146E-01
     345  0.7940852087807671E+01  0.3942642332686451E+01 -0.1960542133520626E-01
     346  0.8440869108451398E+01  0.3942480878936002E+01 -0.2131847712446670E-01
     347  0.8940890747404698E+01  0.3942301792200001E+01 -0.1652335592441007E-01
     348  0.9440745031595002E+01  0.3942222112833284E+01 -0.2553408753594576E-02
     349  0.9940402451196368E+01  0.3942271871977508E+01  0.1639105708658973E-01
     350  0.1043972977122846E+02  0.3942565257906002E+01  0.4247140863754758E-01
     351  0.1093935692179171E+02  0.3942649212133423E+01  0.6243376972782891E-01
     352  0.1143939670783906E+02  0.3942420661689697E+01  0.7140350726319455E-01
     353  0.1193954383832348E+02  0.3942073170548513E+01  0.6518054310887469E-01
