      43  0.5021215503745358E+00  0.5031087373291169E+00  0.8442195263607212E-01
      44  0.1009815403613542E+01  0.5130484107204415E+00  0.4353399515411571E-01
      45  0.1506264883065678E+01  0.5107746822949226E+00  0.4325346745351402E-01
      46  0.2006527113139930E+01  0.5116890999976005E+00  0.4342286845286423E-01
      47  0.2505907160151715E+01  0.5115695591068287E+00  0.4341790609090717E-01
      48  0.3005856612528004E+01  0.5115907812503574E+00  0.4341883426012849E-01
      49  0.3505828644647777E+01  0.5115872554389116E+00  0.4341852423303520E-01
      50  0.4005826035678387E+01  0.5115868459799892E+00  0.4341850503517193E-01
      51  0.4505825958565451E+01  0.5115868379550367E+00  0.4341851186037875E-01
      52  0.5005825958412131E+01  0.5115868379737996E+00  0.4341851078922410E-01
      53  0.5505825956591528E+01  0.5115868384030614E+00  0.4341850649273485E-01
      54  0.6005825958788273E+01  0.5115868391205306E+00  0.4341849861394714E-01
      55  0.6505825958088661E+01  0.5115868366872038E+00  0.4341851078418825E-01
      56  0.7005825956279246E+01  0.5115868387175206E+00  0.4341851008021722E-01
      57  0.7505825958865470E+01  0.5115868396387849E+00  0.4341850126251636E-01
      58  0.8005825957484630E+01  0.5115868389085656E+00  0.4341850546417957E-01
      59  0.8505825958537187E+01  0.5115868371267490E+00  0.4341850471308065E-01
      60  0.9005825960712574E+01  0.5115868373387938E+00  0.4341849982769935E-01
      61  0.9505825958379312E+01  0.5115868375902134E+00  0.4341851874365491E-01
      62  0.1000582595915674E+02  0.5115868389243927E+00  0.4341850883957012E-01
      63  0.1050582595787002E+02  0.5115868404810329E+00  0.4341849265993806E-01
      64  0.1100582596088877E+02  0.5115868367793114E+00  0.4341851241049557E-01
      65  0.1150582595770691E+02  0.5115868409022047E+00  0.4341851898719734E-01
      66  0.1200582596243289E+02  0.5115868371672629E+00  0.4341848263077677E-01
      67  0.1250582595999256E+02  0.5115868367267568E+00  0.4341851716440038E-01
      68  0.1300582596114282E+02  0.5115868361280493E+00  0.4341850323430853E-01
      69  0.1350582595654486E+02  0.5115868384876936E+00  0.4341852864476357E-01
      70  0.1400582595658269E+02  0.5115868395132336E+00  0.4341849910120266E-01
      71  0.1450582595563098E+02  0.5115868327096273E+00  0.4341851848386209E-01
      72  0.1500582595785389E+02  0.5115868461717410E+00  0.4341847377567763E-01
      73  0.1550582595888375E+02  0.5115868368416434E+00  0.4341852771610521E-01
      74  0.1600582589575343E+02  0.5115868176277187E+00  0.4341847986537396E-01
      75  0.1650582117786306E+02  0.5115851352247849E+00  0.4341842397363040E-01
      76  0.1700575468673172E+02  0.5115692256019108E+00  0.4341761600286593E-01
      77  0.1750545599525309E+02  0.5115494523914027E+00  0.4341647932237984E-01
      78  0.1800320756308597E+02  0.5114315626620470E+00  0.4340366709638861E-01
      79  0.1849931719457351E+02  0.5133725074179136E+00  0.4328790222994346E-01
      80  0.1897970108219336E+02  0.5185452008856966E+00  0.4481407156232259E-01
      81  0.1947051262552237E+02  0.5479910134084091E+00  0.9003348961389643E-01
      82  0.2002891819066799E+02  0.4674131046513513E+00 -0.3312867291116527E-01
      83  0.1549497343802012E-01  0.1019740333657314E+01 -0.4639658349506482E-01
      84  0.5131379837744082E+00  0.1011017517644011E+01  0.4360100146828222E-01
      85  0.1006200991284616E+01  0.1006499496774937E+01 -0.6913203367396626E-03
      86  0.1503845782898099E+01  0.1006312358873758E+01 -0.1088314843006242E-02
      87  0.2002458436921501E+01  0.1006032614603631E+01 -0.9971965979161019E-03
      88  0.2501845659016726E+01  0.1006002696744433E+01 -0.9915747773458277E-03
      89  0.3001738127869076E+01  0.1005987344080504E+01 -0.9910637581601943E-03
      90  0.3501711440323758E+01  0.1005984501970389E+01 -0.9909447140725824E-03
      91  0.4001709150796772E+01  0.1005984332724859E+01 -0.9909320870604948E-03
      92  0.4501709076032887E+01  0.1005984328147403E+01 -0.9909319281811864E-03
      93  0.5001709077294089E+01  0.1005984328679328E+01 -0.9909306174365534E-03
      94  0.5501709074517470E+01  0.1005984327657521E+01 -0.9909328991637913E-03
      95  0.6001709076322816E+01  0.1005984328742859E+01 -0.9909419988032115E-03
      96  0.6501709077200064E+01  0.1005984327526243E+01 -0.9909279187586596E-03
      97  0.7001709074462060E+01  0.1005984328316935E+01 -0.9909293467445176E-03
      98  0.7501709075703246E+01  0.1005984330101845E+01 -0.9909335582020846E-03
      99  0.8001709075518097E+01  0.1005984329795732E+01 -0.9909375862172207E-03
     100  0.8501709076613427E+01  0.1005984326811083E+01 -0.9909359611450699E-03
     101  0.9001709078771871E+01  0.1005984327336010E+01 -0.9909404210387577E-03
     102  0.9501709076554473E+01  0.1005984328149409E+01 -0.9909210717286121E-03
     103  0.1000170907689093E+02  0.1005984329619509E+01 -0.9909297353953147E-03
     104  0.1050170907595264E+02  0.1005984330935843E+01 -0.9909503136361054E-03
     105  0.1100170907991476E+02  0.1005984328086072E+01 -0.9909283307721823E-03
     106  0.1150170907531831E+02  0.1005984330155052E+01 -0.9909211566685268E-03
     107  0.1200170907911279E+02  0.1005984326160973E+01 -0.9909542337002259E-03
     108  0.1250170907717498E+02  0.1005984326539418E+01 -0.9909215963235102E-03
     109  0.1300170907892675E+02  0.1005984326382059E+01 -0.9909412179790519E-03
     110  0.1350170907541746E+02  0.1005984328624531E+01 -0.9909170232166196E-03
     111  0.1400170907516330E+02  0.1005984328608806E+01 -0.9909432133075266E-03
     112  0.1450170907434481E+02  0.1005984321544821E+01 -0.9909160536168758E-03
     113  0.1500170907501176E+02  0.1005984335741712E+01 -0.9909666360715123E-03
     114  0.1550170907666720E+02  0.1005984329343355E+01 -0.9909067874644567E-03
     115  0.1600170882539619E+02  0.1005984264327309E+01 -0.9909630493541801E-03
     116  0.1650170069317331E+02  0.1005983005866532E+01 -0.9908708977370217E-03
     117  0.1700162925519784E+02  0.1005982572950915E+01 -0.9908829772714860E-03
     118  0.1750137840056449E+02  0.1006012333562261E+01 -0.9919181517964401E-03
     119  0.1799947456646702E+02  0.1006174318964436E+01 -0.1006798371990168E-02
     120  0.1849749481632027E+02  0.1006867779895250E+01 -0.1151036141157029E-02
     121  0.1898935569444939E+02  0.1003892514169354E+01 -0.2936746312963523E-03
     122  0.1948379144578734E+02  0.1001209681892669E+01  0.4409141933359995E-01
     123  0.1997241554477875E+02  0.9802287851649902E+00 -0.4572244342081608E-01
     124  0.1678177362150298E-01  0.1519436084243576E+01 -0.4647708764348924E-01
     125  0.5107968200354795E+00  0.1507324224227922E+01  0.4327852480454465E-01
     126  0.1006263169144984E+01  0.1504095242058312E+01 -0.1083015485417950E-02
     127  0.1501235591207764E+01  0.1501310888971118E+01 -0.1518073554140540E-02
     128  0.1999915283018262E+01  0.1501072367853650E+01 -0.1441386700644740E-02
     129  0.2499185946464813E+01  0.1500947802774547E+01 -0.1437124726729949E-02
     130  0.2999081607832337E+01  0.1500932832256562E+01 -0.1436911130059552E-02
     131  0.3499056611348309E+01  0.1500931098671058E+01 -0.1436892417436507E-02
     132  0.3999054362523863E+01  0.1500930950954462E+01 -0.1436889944040484E-02
     133  0.4499054287555285E+01  0.1500930946187136E+01 -0.1436889071994463E-02
     134  0.4999054288400221E+01  0.1500930946989660E+01 -0.1436882131233249E-02
     135  0.5499054285803670E+01  0.1500930945936623E+01 -0.1436895922692184E-02
     136  0.5999054287743684E+01  0.1500930947033420E+01 -0.1436890898224598E-02
     137  0.6499054288294892E+01  0.1500930945647479E+01 -0.1436886579155447E-02
     138  0.6999054285937669E+01  0.1500930947038394E+01 -0.1436889682651728E-02
     139  0.7499054287344102E+01  0.1500930948628439E+01 -0.1436885888795651E-02
     140  0.7999054286648740E+01  0.1500930948393781E+01 -0.1436891966659362E-02
     141  0.8499054287426112E+01  0.1500930945071897E+01 -0.1436892539992332E-02
     142  0.8999054290315529E+01  0.1500930945678534E+01 -0.1436894772223675E-02
     143  0.9499054287785315E+01  0.1500930946796874E+01 -0.1436879347455504E-02
     144  0.9999054288295104E+01  0.1500930947911365E+01 -0.1436884627414415E-02
     145  0.1049905428651099E+02  0.1500930949381190E+01 -0.1436904206154058E-02
     146  0.1099905429126624E+02  0.1500930946698899E+01 -0.1436882111165646E-02
     147  0.1149905428667593E+02  0.1500930948863790E+01 -0.1436881917117406E-02
     148  0.1199905429106070E+02  0.1500930944760351E+01 -0.1436903417723874E-02
     149  0.1249905428837287E+02  0.1500930944095217E+01 -0.1436879435798304E-02
     150  0.1299905429028506E+02  0.1500930944328155E+01 -0.1436899199048854E-02
     151  0.1349905428642351E+02  0.1500930946691431E+01 -0.1436873443563065E-02
     152  0.1399905428705431E+02  0.1500930947262165E+01 -0.1436898259556910E-02
     153  0.1449905428508084E+02  0.1500930939400916E+01 -0.1436878236117425E-02
     154  0.1499905428778314E+02  0.1500930954661394E+01 -0.1436913589651521E-02
     155  0.1549905428487452E+02  0.1500930947074910E+01 -0.1436864520210204E-02
     156  0.1599905392839400E+02  0.1500930919272951E+01 -0.1436916751485925E-02
     157  0.1649904670336836E+02  0.1500931199810480E+01 -0.1436859755072903E-02
     158  0.1699899562139953E+02  0.1500938547137916E+01 -0.1437121609794955E-02
     159  0.1749882430127809E+02  0.1500968604745374E+01 -0.1438289441978312E-02
     160  0.1799764486410827E+02  0.1501159559775610E+01 -0.1455428909805485E-02
     161  0.1849587232408642E+02  0.1501601436559671E+01 -0.1592001159884664E-02
     162  0.1899088128481853E+02  0.1499738408022943E+01 -0.1171200746453280E-02
     163  0.1948608671026365E+02  0.1494440378010697E+01  0.4328501932892816E-01
     164  0.1998278654070274E+02  0.1479938689562693E+01 -0.4693672433177412E-01
     165  0.1652091350738015E-01  0.2019826348818382E+01 -0.4652887546406735E-01
     166  0.5119324622802865E+00  0.2007670337888888E+01  0.4347237112589250E-01
     167  0.1006027911467331E+01  0.2002788638375942E+01 -0.9930386530154886E-03
     168  0.1501072762938995E+01  0.2000024249233205E+01 -0.1442181985406695E-02
     169  0.1999600689296875E+01  0.1999626567280212E+01 -0.1371480053946568E-02
     170  0.2498874078320354E+01  0.1999499119668632E+01 -0.1365235871246351E-02
     171  0.2998773302075616E+01  0.1999486565914737E+01 -0.1356311048957289E-02
     172  0.3498748619577326E+01  0.1999484961626014E+01 -0.1366080729340230E-02
     173  0.3998746386049712E+01  0.1999484819394802E+01 -0.1367724075303216E-02
     174  0.4498746312316810E+01  0.1999484814327319E+01 -0.1367042386897749E-02
     175  0.4998746313175042E+01  0.1999484815542588E+01 -0.1367029164647969E-02
     176  0.5498746310359466E+01  0.1999484814002793E+01 -0.1367034012442389E-02
     177  0.5998746312089394E+01  0.1999484815234969E+01 -0.1367033328055161E-02
     178  0.6498746313066446E+01  0.1999484814085935E+01 -0.1367031937813557E-02
     179  0.6998746310425491E+01  0.1999484815205797E+01 -0.1367029907652766E-02
     180  0.7498746312102016E+01  0.1999484817062415E+01 -0.1367032108770378E-02
     181  0.7998746311762337E+01  0.1999484816715053E+01 -0.1367210099141527E-02
     182  0.8498746311815236E+01  0.1999484813550458E+01 -0.1367736808536970E-02
     183  0.8998746314442720E+01  0.1999484813862761E+01 -0.1367225773048179E-02
     184  0.9498746312084203E+01  0.1999484815081212E+01 -0.1367732810697925E-02
     185  0.9998746312922737E+01  0.1999484816284513E+01 -0.1367039661045602E-02
     186  0.1049874631112803E+02  0.1999484817546915E+01 -0.1367218474482280E-02
     187  0.1099874631563108E+02  0.1999484814846084E+01 -0.1367735876678499E-02
     188  0.1149874631103518E+02  0.1999484817194667E+01 -0.1367035642005995E-02
     189  0.1199874631577302E+02  0.1999484812738532E+01 -0.1367220291221209E-02
     190  0.1249874631306110E+02  0.1999484812529789E+01 -0.1367730367264378E-02
     191  0.1299874631500711E+02  0.1999484812353533E+01 -0.1367226807869116E-02
     192  0.1349874631129656E+02  0.1999484814630841E+01 -0.1367723827370128E-02
     193  0.1399874631187982E+02  0.1999484815244237E+01 -0.1367231857696081E-02
     194  0.1449874630989186E+02  0.1999484807217616E+01 -0.1367720707902780E-02
     195  0.1499874631193525E+02  0.1999484823175750E+01 -0.1367247089784322E-02
     196  0.1549874630909946E+02  0.1999484816277492E+01 -0.1367713694542196E-02
     197  0.1599874604324311E+02  0.1999484834916713E+01 -0.1367246778996906E-02
     198  0.1649874138712295E+02  0.1999485477964588E+01 -0.1367707177582626E-02
     199  0.1699870550102446E+02  0.1999490201442653E+01 -0.1367135109275811E-02
     200  0.1749858356630932E+02  0.1999497306911027E+01 -0.1367497328101783E-02
     201  0.1799777573665168E+02  0.1999466517613161E+01 -0.1373541856781001E-02
     202  0.1849624880880302E+02  0.1999272815065581E+01 -0.1449177946385828E-02
     203  0.1899131022214253E+02  0.1996466640066289E+01 -0.9953517401361774E-03
     204  0.1948572979118372E+02  0.1990957738752276E+01  0.4344335408158873E-01
     205  0.1998053425400587E+02  0.1977743865584249E+01 -0.4649052233272510E-01
     206  0.1667883518172615E-01  0.2519597288614133E+01 -0.4650025795878177E-01
     207  0.5118283585104159E+00  0.2507080331593388E+01  0.4346650152637877E-01
     208  0.1006029347047974E+01  0.2502195950635772E+01 -0.9876707616238573E-03
     209  0.1500968973691022E+01  0.2499303068412633E+01 -0.1437962413570335E-02
     210  0.1999496422620947E+01  0.2498900697477318E+01 -0.1365299774564257E-02
     211  0.2498773756799835E+01  0.2498776000154421E+01 -0.1357249693223467E-02
     212  0.2998673373621170E+01  0.2498763579618716E+01 -0.1400187887686216E-02
     213  0.3498648749735919E+01  0.2498761988729972E+01 -0.1360180459940689E-02
     214  0.3998646521197695E+01  0.2498761847534181E+01 -0.1361636803235556E-02
     215  0.4498646447265839E+01  0.2498761842567606E+01 -0.1363628929942994E-02
     216  0.4998646448203793E+01  0.2498761843699354E+01 -0.1363549201907416E-02
     217  0.5498646445446417E+01  0.2498761842252234E+01 -0.1363557252280578E-02
     218  0.5998646447094647E+01  0.2498761843316011E+01 -0.1363550250592055E-02
     219  0.6498646447738973E+01  0.2498761842342983E+01 -0.1363553267836401E-02
     220  0.6998646445166761E+01  0.2498761843599747E+01 -0.1363552550759330E-02
     221  0.7498646446818076E+01  0.2498761845435542E+01 -0.1363955719174299E-02
     222  0.7998646446567562E+01  0.2498761844985244E+01 -0.1364787901003430E-02
     223  0.8498646447433828E+01  0.2498761841747368E+01 -0.1362242180691971E-02
     224  0.8998646449765651E+01  0.2498761842193839E+01 -0.1364865962261570E-02
     225  0.9498646447525575E+01  0.2498761843452350E+01 -0.1361833447969839E-02
     226  0.9998646447921919E+01  0.2498761844551772E+01 -0.1364034863230101E-02
     227  0.1049864644653214E+02  0.2498761845817591E+01 -0.1364790624449319E-02
     228  0.1099864645070208E+02  0.2498761843237905E+01 -0.1361833587807426E-02
     229  0.1149864644628200E+02  0.2498761845299187E+01 -0.1364032777458050E-02
     230  0.1199864645023286E+02  0.2498761840924742E+01 -0.1364793087487928E-02
     231  0.1249864644783260E+02  0.2498761840704078E+01 -0.1362235564386898E-02
     232  0.1299864644978169E+02  0.2498761840445367E+01 -0.1364871564081673E-02
     233  0.1349864644620825E+02  0.2498761842805256E+01 -0.1362228550559029E-02
     234  0.1399864644684391E+02  0.2498761843443280E+01 -0.1364873223691925E-02
     235  0.1449864644460513E+02  0.2498761835592519E+01 -0.1362230142493242E-02
     236  0.1499864644738122E+02  0.2498761851502721E+01 -0.1364885029764253E-02
     237  0.1549864644633395E+02  0.2498761844854680E+01 -0.1362220143358483E-02
     238  0.1599864630373907E+02  0.2498761862473085E+01 -0.1364877599638814E-02
     239  0.1649864330571469E+02  0.2498762151037310E+01 -0.1362269133711734E-02
     240  0.1699861495275982E+02  0.2498763552786146E+01 -0.1366804788965032E-02
     241  0.1749850877023608E+02  0.2498759794484937E+01 -0.1366650582774150E-02
     242  0.1799777664183009E+02  0.2498653341253368E+01 -0.1367575079817850E-02
     243  0.1849630220591187E+02  0.2498279082784710E+01 -0.1438326144598032E-02
     244  0.1899125920707135E+02  0.2495388043627178E+01 -0.9862001896152521E-03
     245  0.1948543767121683E+02  0.2490383221683387E+01  0.4346894391382451E-01
     246  0.1998062680335916E+02  0.2477781352121085E+01 -0.4650603182823777E-01
     247  0.1668309849605261E-01  0.3019563160210518E+01 -0.4650015771429645E-01
     248  0.5118595373245916E+00  0.3007038309789499E+01  0.4346789441814432E-01
     249  0.1006017970803128E+01  0.3002095708939346E+01 -0.9871971669404740E-03
     250  0.1500955532521270E+01  0.2999200807379615E+01 -0.1437744662719742E-02
     251  0.1999485930872791E+01  0.2998800724603830E+01 -0.1360295733335607E-02
     252  0.2498763597286927E+01  0.2998676104474315E+01 -0.1392741029213035E-02
     253  0.2998663280063702E+01  0.2998663697846617E+01 -0.1356543963891547E-02
     254  0.3498638673278652E+01  0.2998662112291497E+01 -0.1363433161175310E-02
     255  0.3998636445525590E+01  0.2998661971184466E+01 -0.1371940579449680E-02
     256  0.4498636371530454E+01  0.2998661966346159E+01 -0.1370960946191114E-02
     257  0.4998636372761888E+01  0.2998661967371504E+01 -0.1370966236418721E-02
     258  0.5498636369772586E+01  0.2998661966031395E+01 -0.1370970858296427E-02
     259  0.5998636371650369E+01  0.2998661967020921E+01 -0.1370962627034674E-02
     260  0.6498636372379976E+01  0.2998661965886628E+01 -0.1370970444247995E-02
     261  0.6998636369719063E+01  0.2998661967210111E+01 -0.1370966192773134E-02
     262  0.7498636371131341E+01  0.2998661969086343E+01 -0.1370773730711618E-02
     263  0.7998636371194809E+01  0.2998661968728874E+01 -0.1367200862890963E-02
     264  0.8498636371784759E+01  0.2998661965345188E+01 -0.1372054393010640E-02
     265  0.8998636374165944E+01  0.2998661966041473E+01 -0.1367200174030519E-02
     266  0.9498636372036106E+01  0.2998661967082298E+01 -0.1372246154924062E-02
     267  0.9998636372243276E+01  0.2998661968067996E+01 -0.1370773680745485E-02
     268  0.1049863637073251E+02  0.2998661969604461E+01 -0.1367200562394120E-02
     269  0.1099863637515565E+02  0.2998661966871430E+01 -0.1372248849659232E-02
     270  0.1149863637092484E+02  0.2998661968916612E+01 -0.1370769978354711E-02
     271  0.1199863637492264E+02  0.2998661964836244E+01 -0.1367206481191168E-02
     272  0.1249863637244272E+02  0.2998661964208168E+01 -0.1372048060788438E-02
     273  0.1299863637442610E+02  0.2998661964077062E+01 -0.1367205237593024E-02
     274  0.1349863637055123E+02  0.2998661966451929E+01 -0.1372044975966427E-02
     275  0.1399863637151203E+02  0.2998661967372360E+01 -0.1367207332103625E-02
     276  0.1449863636863595E+02  0.2998661959343724E+01 -0.1372042506210554E-02
     277  0.1499863637133125E+02  0.2998661974981223E+01 -0.1367217375211882E-02
     278  0.1549863637239423E+02  0.2998661968521737E+01 -0.1372035900687350E-02
     279  0.1599863628626701E+02  0.2998661969491686E+01 -0.1367141375423932E-02
     280  0.1649863391176250E+02  0.2998661944691916E+01 -0.1372322673824451E-02
     281  0.1699860853905001E+02  0.2998661210584590E+01 -0.1363349053883642E-02
     282  0.1749850688902254E+02  0.2998651506989646E+01 -0.1365078119060377E-02
     283  0.1799778378162534E+02  0.2998531684934906E+01 -0.1367911652866475E-02
     284  0.1849631710599991E+02  0.2998135523987263E+01 -0.1437732812968092E-02
     285  0.1899126308066190E+02  0.2995236703303058E+01 -0.9868174856111176E-03
     286  0.1948542254637593E+02  0.2990273426911124E+01  0.4346716414466891E-01
     287  0.1998058070286033E+02  0.2977718536680496E+01 -0.4649940309896012E-01
     288  0.1668843948978848E-01  0.3519551654809844E+01 -0.4649952145331020E-01
     289  0.5118579787302083E+00  0.3507013357580871E+01  0.4346768618668009E-01
     290  0.1006015448772781E+01  0.3502069896574621E+01 -0.9870556412851031E-03
     291  0.1500954066970636E+01  0.3499176098160584E+01 -0.1437709668862426E-02
     292  0.1999484650979773E+01  0.3498776070480502E+01 -0.1366776415347079E-02
     293  0.2498762350118869E+01  0.3498651458143052E+01 -0.1358677824871105E-02
     294  0.2998662045241420E+01  0.3498639057859675E+01 -0.1364191322831279E-02
     295  0.3498637440373086E+01  0.3498637472885115E+01 -0.1361939118811154E-02
     296  0.3998635213064388E+01  0.3498637331541468E+01 -0.1361576861024416E-02
     297  0.4498635138480066E+01  0.3498637326802009E+01 -0.1361893493360031E-02
     298  0.4998635140052195E+01  0.3498637327786407E+01 -0.1361900014916752E-02
     299  0.5498635136941334E+01  0.3498637326638751E+01 -0.1361903949817405E-02
     300  0.5998635138741860E+01  0.3498637327549649E+01 -0.1361896938195734E-02
     301  0.6498635139274811E+01  0.3498637326412547E+01 -0.1361902588618407E-02
     302  0.6998635137106922E+01  0.3498637327605431E+01 -0.1361899517984483E-02
     303  0.7498635138569536E+01  0.3498637329580185E+01 -0.1362136993724814E-02
     304  0.7998635138154725E+01  0.3498637329091011E+01 -0.1363453819274693E-02
     305  0.8498635138792626E+01  0.3498637325847365E+01 -0.1362134365786125E-02
     306  0.8998635141423973E+01  0.3498637326464312E+01 -0.1363454451562066E-02
     307  0.9498635139027940E+01  0.3498637327700361E+01 -0.1361895819957697E-02
     308  0.9998635139509629E+01  0.3498637328630747E+01 -0.1362138298184086E-02
     309  0.1049863513792060E+02  0.3498637329970921E+01 -0.1363451823838768E-02
     310  0.1099863514212794E+02  0.3498637327272280E+01 -0.1361900989408889E-02
     311  0.1149863513774932E+02  0.3498637329748588E+01 -0.1362133082117587E-02
     312  0.1199863514223937E+02  0.3498637325130227E+01 -0.1363458163894507E-02
     313  0.1249863513938275E+02  0.3498637324765687E+01 -0.1362130298543753E-02
     314  0.1299863514167039E+02  0.3498637324579160E+01 -0.1363456952489407E-02
     315  0.1349863513756292E+02  0.3498637327023929E+01 -0.1362126310047188E-02
     316  0.1399863513854957E+02  0.3498637327739853E+01 -0.1363460643791849E-02
     317  0.1449863513654983E+02  0.3498637320035817E+01 -0.1362122504485172E-02
     318  0.1499863513909953E+02  0.3498637335494770E+01 -0.1363472470879124E-02
     319  0.1549863514007025E+02  0.3498637328831460E+01 -0.1362114053072307E-02
     320  0.1599863506552974E+02  0.3498637323454223E+01 -0.1363351244730366E-02
     321  0.1649863282641326E+02  0.3498637197407375E+01 -0.1359971279698482E-02
     322  0.1699860814018196E+02  0.3498635714413991E+01 -0.1368540495180025E-02
     323  0.1749850771108554E+02  0.3498623681405841E+01 -0.1363521903786754E-02
     324  0.1799778546673715E+02  0.3498499547717472E+01 -0.1368007886158703E-02
     325  0.1849631650136082E+02  0.3498099278416492E+01 -0.1437693120003168E-02
     326  0.1899125535171147E+02  0.3495203693229717E+01 -0.9870529194142667E-03
     327  0.1948541221895886E+02  0.3490258770515557E+01  0.4346771170056239E-01
     328  0.1998058147176775E+02  0.3477720448501173E+01 -0.4649951934675099E-01
     329  0.1668848985248989E-01  0.4019549524546063E+01 -0.4649951195337251E-01
     330  0.5118576462287021E+00  0.4007010902332121E+01  0.4346765744725701E-01
     331  0.1006015307713895E+01  0.4002067659863668E+01 -0.9870517119623934E-03
     332  0.1500953941221102E+01  0.3999173861576027E+01 -0.1437718910313232E-02
     333  0.1999484533193657E+01  0.3998773834328041E+01 -0.1367803939780089E-02
     334  0.2498762234963164E+01  0.3998649223395741E+01 -0.1362022821590509E-02
     335  0.2998661930380218E+01  0.3998636823394634E+01 -0.1371773621947027E-02
     336  0.3498637325731877E+01  0.3998635238025186E+01 -0.1361804452014613E-02
     337  0.3998635098379186E+01  0.3998635097168047E+01 -0.1364331013332482E-02
     338  0.4498635024370853E+01  0.3998635092334561E+01 -0.1364646572583290E-02
     339  0.4998635025060667E+01  0.3998635093578495E+01 -0.1364652531415772E-02
     340  0.5498635022527057E+01  0.3998635091927178E+01 -0.1364656223263807E-02
     341  0.5998635024167487E+01  0.3998635093080909E+01 -0.1364648620220517E-02
     342  0.6498635024963900E+01  0.3998635091937717E+01 -0.1364657783102159E-02
     343  0.6998635022426141E+01  0.3998635092922016E+01 -0.1364651113878373E-02
     344  0.7498635024105608E+01  0.3998635095332678E+01 -0.1364651421926755E-02
     345  0.7998635023912893E+01  0.3998635094394901E+01 -0.1364659386403251E-02
     346  0.8498635024277648E+01  0.3998635091418650E+01 -0.1364647991102748E-02
     347  0.8998635026778691E+01  0.3998635091915012E+01 -0.1364659265748482E-02
     348  0.9498635024625312E+01  0.3998635093020809E+01 -0.1364650069970630E-02
     349  0.9998635025204901E+01  0.3998635093997178E+01 -0.1364650173694879E-02
     350  0.1049863502333800E+02  0.3998635095768984E+01 -0.1364659037922052E-02
     351  0.1099863502746582E+02  0.3998635092477332E+01 -0.1364652505301921E-02
