     Load_Step         E_total      E_internal           E_vdw      E_external           GNORM
   0.48000E+00  0.71060888E-03  0.71060888E-03  0.00000000E+00  0.00000000E+00  0.947915505D-05
   0.50000E+00  0.68237402E-03  0.68237402E-03  0.00000000E+00  0.00000000E+00  0.968376591D-05
   0.52000E+00  0.71809198E-03  0.71809198E-03  0.00000000E+00  0.00000000E+00  0.950012668D-05
   0.54000E+00  0.77796779E-03  0.77796779E-03  0.00000000E+00  0.00000000E+00  0.977865746D-05
   0.56000E+00  0.83097774E-03  0.83097774E-03  0.00000000E+00  0.00000000E+00  0.994803427D-05
   0.58000E+00  0.89441066E-03  0.89441066E-03  0.00000000E+00  0.00000000E+00  0.922958109D-05
   0.60000E+00  0.95401568E-03  0.95401568E-03  0.00000000E+00  0.00000000E+00  0.984466413D-05
   0.62000E+00  0.10254178E-02  0.10254178E-02  0.00000000E+00  0.00000000E+00  0.882182532D-05
   0.64000E+00  0.10681571E-02  0.10681571E-02  0.00000000E+00  0.00000000E+00  0.993437305D-05
   0.66000E+00  0.72024336E-03  0.72024336E-03  0.00000000E+00  0.00000000E+00  0.191201095D-04
   0.68000E+00  0.72567792E-03  0.72567792E-03  0.00000000E+00  0.00000000E+00  0.971284064D-05
   0.70000E+00  0.75994572E-03  0.75994572E-03  0.00000000E+00  0.00000000E+00  0.970865372D-05
   0.72000E+00  0.80026954E-03  0.80026954E-03  0.00000000E+00  0.00000000E+00  0.990665496D-05
   0.74000E+00  0.81915744E-03  0.81915744E-03  0.00000000E+00  0.00000000E+00  0.855876642D-05
   0.76000E+00  0.84942604E-03  0.84942604E-03  0.00000000E+00  0.00000000E+00  0.988649498D-05
   0.78000E+00  0.88861195E-03  0.88861195E-03  0.00000000E+00  0.00000000E+00  0.932435508D-05
   0.80000E+00  0.86990634E-03  0.86990634E-03  0.00000000E+00  0.00000000E+00  0.991925059D-05
   0.82000E+00  0.91061395E-03  0.91061395E-03  0.00000000E+00  0.00000000E+00  0.929369336D-05
   0.84000E+00  0.95690492E-03  0.95690492E-03  0.00000000E+00  0.00000000E+00  0.899976038D-05
   0.86000E+00  0.99172311E-03  0.99172311E-03  0.00000000E+00  0.00000000E+00  0.963850593D-05
   0.88000E+00  0.10394116E-02  0.10394116E-02  0.00000000E+00  0.00000000E+00  0.937638112D-05
   0.90000E+00  0.10927381E-02  0.10927381E-02  0.00000000E+00  0.00000000E+00  0.884962548D-05
   0.92000E+00  0.11302476E-02  0.11302476E-02  0.00000000E+00  0.00000000E+00  0.974434479D-05
   0.94000E+00  0.11852886E-02  0.11852886E-02  0.00000000E+00  0.00000000E+00  0.984985057D-05
   0.96000E+00  0.12252781E-02  0.12252781E-02  0.00000000E+00  0.00000000E+00  0.921903369D-05
   0.98000E+00  0.12802843E-02  0.12802843E-02  0.00000000E+00  0.00000000E+00  0.936994154D-05
   0.10000E+01  0.13427137E-02  0.13427137E-02  0.00000000E+00  0.00000000E+00  0.994091356D-05
