 Config Data
 -----------
 Nodal positions
       0.10496115599052240D+02       0.49307470327363345D+00      -0.16211701561822550D+00
       0.10938638568389017D+02       0.49247338308800159D+00      -0.39738122104336171D+00
       0.11411149092021185D+02       0.49230604796496158D+00      -0.56560204270508208D+00
       0.11905241706776813D+02       0.49253296833863919D+00      -0.65384222800668490D+00
       0.12407366746298525D+02       0.49303610675726256D+00      -0.65324714111338655D+00
       0.12901154176103521D+02       0.49368172719957515D+00      -0.56232291974998905D+00
       0.13371851496706855D+02       0.49440235780047304D+00      -0.38862183093354263D+00
       0.13812603777795612D+02       0.49517412102244163D+00      -0.15107772489449944D+00
       0.14274049137740160D+02       0.49592261713725122D+00       0.42471498798555628D-01
       0.14718593898908427D+02       0.49668067019008577D+00       0.27188567351104226D+00
       0.15177220611560648D+02       0.49746089417287853D+00       0.47181129232910107D+00
       0.15651492145377389D+02       0.49831510679168367D+00       0.63203213163520622D+00
       0.16141616170192169D+02       0.49913119896205682D+00       0.73624268035095131D+00
       0.16641961636798261D+02       0.49973685939144846D+00       0.76976990780177779D+00
       0.17141653758219302D+02       0.50002865346692904D+00       0.72635667129431492D+00
       0.17629058873107851D+02       0.50007606311841202D+00       0.60877401839064826D+00
       0.18096346743806375D+02       0.50003681492825669D+00       0.42825403584539534D+00
       0.18543012322437686D+02       0.50002190371787347D+00       0.20293644555709042D+00
       0.19000000000000021D+02       0.50000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.10000000000000000D+01       0.00000000000000000D+00
       0.48871173747629498D+00       0.10000023334806352D+01      -0.10564548690129863D+00
       0.97766811607338611D+00       0.10000112354000474D+01      -0.21017589780633478D+00
       0.14641603722208616D+01       0.99998879298655075D+00      -0.32584959268027830D+00
       0.19552681634292302D+01       0.10000486105422739D+01      -0.42067203324935065D+00
       0.24506780697395607D+01       0.10001668701502548D+01      -0.48925505265311203D+00
       0.29415804214352970D+01       0.10002638258623227D+01      -0.58547091329990908D+00
       0.34394128414483567D+01       0.10003711364501306D+01      -0.63873030891547600D+00
       0.39402603069825490D+01       0.10003762002309904D+01      -0.63688889451656228D+00
       0.44374720280454660D+01       0.10001784353777994D+01      -0.57614979308799852D+00
       0.49240018944453308D+01       0.99969967251480529D+00      -0.45714621882479178D+00
       0.53940004567298683D+01       0.99891597705280211D+00      -0.28437038776531764D+00
       0.58437227461306804D+01       0.99787077200011698D+00      -0.64432740901108884D-01
       0.62714518492115285D+01       0.99656401606370870D+00       0.19522349352499641D+00
       0.67228344533201669D+01       0.99557709536600469D+00       0.41217433004294635D+00
       0.71971243338136404D+01       0.99501408172001660D+00       0.57367882358654854D+00
       0.76887127169551785D+01       0.99483324950612750D+00       0.67132998986418557D+00
       0.81892199281164419D+01       0.99490568179477623D+00       0.69940067066713851D+00
       0.86886069997622055D+01       0.99503810102511503D+00       0.65533948467506742D+00
       0.91764820398730684D+01       0.99501488527763648D+00       0.54019934872612407D+00
       0.96438398528495810D+01       0.99468279256377445D+00       0.35935794011482930D+00
       0.10084363589142042D+02       0.99402300024859469D+00       0.12081193442315094D+00
       0.10495097733357433D+02       0.99305125341161771D+00      -0.16531270954003410D+00
       0.10937733633886195D+02       0.99244027790719047D+00      -0.40046690908469690D+00
       0.11410518689721815D+02       0.99226810036196145D+00      -0.56803309743150965D+00
       0.11904786571378830D+02       0.99249089766724152D+00      -0.65535867534617487D+00
       0.12406882680654883D+02       0.99299174890535324D+00      -0.65403031320975402D+00
       0.12900585458181363D+02       0.99365112184811033D+00      -0.56291104070080789D+00
       0.13371191945823833D+02       0.99438608009887208D+00      -0.38903378490691642D+00
       0.13812340082471492D+02       0.99516127880203442D+00      -0.15234279863090272D+00
       0.14273090735366857D+02       0.99592511364634251D+00       0.42769448323623734D-01
       0.14717323494653646D+02       0.99666906650559706D+00       0.27279310594244455D+00
       0.15176187744729408D+02       0.99746209778662087D+00       0.47227775918067416D+00
       0.15650759493817903D+02       0.99830352583358795D+00       0.63173497942193746D+00
       0.16141158009471582D+02       0.99910538020674899D+00       0.73472703006366524D+00
       0.16641497699930181D+02       0.99969930374254090D+00       0.76766853116833267D+00
       0.17141167242696362D+02       0.99999581786517466D+00       0.72461672122251897D+00
       0.17628780095415181D+02       0.10000572439180271D+01       0.60810242067820997D+00
       0.18096353643329124D+02       0.10000352547917359D+01       0.42829275808028572D+00
       0.18543167874570290D+02       0.10000188943670287D+01       0.20328477637654047D+00
       0.19000000000000021D+02       0.10000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.15000000000000000D+01       0.00000000000000000D+00
       0.48860039633578012D+00       0.15000023636035276D+01      -0.10615285239897720D+00
       0.97751765665790746D+00       0.15000111849389608D+01      -0.21088168453417613D+00
       0.14637349205341326D+01       0.14999867869239596D+01      -0.32773167724620511D+00
       0.19549126077893122D+01       0.15000421712624787D+01      -0.42229178553439028D+00
       0.24505599108769158D+01       0.15001648398566874D+01      -0.48928278806246328D+00
       0.29414949685982146D+01       0.15002562020124146D+01      -0.58539540748689689D+00
       0.34394201176446053D+01       0.15003577871962057D+01      -0.63783428219154958D+00
       0.39402656929801312D+01       0.15003559936219530D+01      -0.63517993434780640D+00
       0.44373907463931745D+01       0.15001550319557928D+01      -0.57374718435268912D+00
       0.49238183399821098D+01       0.14996763836688733D+01      -0.45437237758090049D+00
       0.53938335808142943D+01       0.14988986971581195D+01      -0.28165202214277646D+00
       0.58434467996502963D+01       0.14978533429280032D+01      -0.61470806237888233D-01
       0.62708345841959154D+01       0.14965388204114358D+01       0.19875358084878733D+00
       0.67222261115590101D+01       0.14955485769738797D+01       0.41572300334346141D+00
       0.71967429254304172D+01       0.14949841082425217D+01       0.57661609606833841D+00
       0.76885657549270316D+01       0.14948050552574796D+01       0.67314447449878745D+00
       0.81891570984587680D+01       0.14948803520023137D+01       0.69981191838124823D+00
       0.86884097757877790D+01       0.14950129213537307D+01       0.65423993607615516D+00
       0.91759969785789597D+01       0.14949881077317713D+01       0.53797522388903496D+00
       0.96432109901017213D+01       0.14946612601334395D+01       0.35680303973142941D+00
       0.10083632120969398D+02       0.14940009625805937D+01       0.11807366173638768D+00
       0.10494218181918967D+02       0.14930229998158386D+01      -0.16825886371539447D+00
       0.10936910224765102D+02       0.14924071819165226D+01      -0.40332549742685264D+00
       0.11409902966709531D+02       0.14922302011416146D+01      -0.57035179214797904D+00
       0.11904315022573233D+02       0.14924494994924968D+01      -0.65690038970500098D+00
       0.12406405170554383D+02       0.14929512825032456D+01      -0.65502021953749956D+00
       0.12900053449636339D+02       0.14936255347297613D+01      -0.56356851812411557D+00
       0.13370539446910612D+02       0.14943744068719957D+01      -0.38943179607312856D+00
       0.13811814253588119D+02       0.14951399324254200D+01      -0.15304825370563802D+00
       0.14272244284358045D+02       0.14959193661031409D+01       0.42790482977854004D-01
       0.14716326507300030D+02       0.14966620721251576D+01       0.27310616573546720D+00
       0.15175232703072460D+02       0.14974536050692782D+01       0.47249094529159941D+00
       0.15650091501081917D+02       0.14982928955395620D+01       0.63113986959071144D+00
       0.16140690848318872D+02       0.14990812146990893D+01       0.73312646286894811D+00
       0.16641036651944322D+02       0.14996666841885564D+01       0.76574763271865465D+00
       0.17140720235013880D+02       0.14999668800183588D+01       0.72310336197077063D+00
       0.17628566853208564D+02       0.15000442071849369D+01       0.60757430800686296D+00
       0.18096354543222404D+02       0.15000334165526876D+01       0.42828624173613827D+00
       0.18543150278262576D+02       0.15000163044895616D+01       0.20323745301107632D+00
       0.19000000000000021D+02       0.15000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.20000000000000000D+01       0.00000000000000000D+00
       0.48848276611997438D+00       0.20000024214273546D+01      -0.10669022316945667D+00
       0.97733799211915429D+00       0.20000112031881798D+01      -0.21171486121234978D+00
       0.14633427175224774D+01       0.19999861737792026D+01      -0.32947478721740536D+00
       0.19545600399091452D+01       0.20000388482187099D+01      -0.42391544735171693D+00
       0.24503692572767823D+01       0.20001616924576227D+01      -0.48978667464340564D+00
       0.29414310963657173D+01       0.20002484772418732D+01      -0.58527020512584926D+00
       0.34394366729616355D+01       0.20003442533194273D+01      -0.63693218262288931D+00
       0.39402745952783054D+01       0.20003362029013076D+01      -0.63346649845392344D+00
       0.44373056534314443D+01       0.20001304112642457D+01      -0.57134253068371021D+00
       0.49236506148204517D+01       0.19996527654167471D+01      -0.45168179644185402D+00
       0.53936271141362839D+01       0.19988825180840384D+01      -0.27885414889337384D+00
       0.58431222287653579D+01       0.19978364613499142D+01      -0.58412389286760923D-01
       0.62701984677585951D+01       0.19965131707430641D+01       0.20234329495147518D+00
       0.67216268382286923D+01       0.19955199599259394D+01       0.41928368621636924D+00
       0.71963802266895502D+01       0.19949552734482030D+01       0.57952838951440810D+00
       0.76884290528662804D+01       0.19947768419775687D+01       0.67495518694992374D+00
       0.81891004838731742D+01       0.19948550799119746D+01       0.70019350222862975D+00
       0.86882040348724008D+01       0.19949866178383999D+01       0.65310030545921172D+00
       0.91755233148568252D+01       0.19949608371358822D+01       0.53582524253807928D+00
       0.96425248434346127D+01       0.19946413475010660D+01       0.35414650099301104D+00
       0.10082803948911952D+02       0.19939808027182908D+01       0.11516512077036517D+00
       0.10493320592834550D+02       0.19929939822778375D+01      -0.17126999366189805D+00
       0.10936116355858147D+02       0.19923745801472519D+01      -0.40617142958218599D+00
       0.11409319470256522D+02       0.19921923266907415D+01      -0.57262233975091237D+00
       0.11903845868643710D+02       0.19924067398108758D+01      -0.65846773480234144D+00
       0.12405920084660231D+02       0.19929118453558481D+01      -0.65609253060516803D+00
       0.12899489994738714D+02       0.19935983034988054D+01      -0.56421645933432418D+00
       0.13369855342641506D+02       0.19943631446393491D+01      -0.38975891627275489D+00
       0.13810891355227474D+02       0.19951218959638866D+01      -0.15291152721659873D+00
       0.14271254783904125D+02       0.19959084310141657D+01       0.43099101754478258D-01
       0.14715320825927366D+02       0.19966575056634592D+01       0.27344198829239208D+00
       0.15174303716658914D+02       0.19974487904429121D+01       0.47268884460713106D+00
       0.15649475000800820D+02       0.19982818288704840D+01       0.63043134664555878D+00
       0.16140238839709760D+02       0.19990569576996586D+01       0.73153149804175011D+00
       0.16640572475899685D+02       0.19996332007636126D+01       0.76380305422806027D+00
       0.17140268880846488D+02       0.19999387761038900D+01       0.72170746018630760D+00
       0.17628320633629450D+02       0.20000346971251282D+01       0.60702442345233598D+00
       0.18096299251545375D+02       0.20000332718251088D+01       0.42817802172546165D+00
       0.18543150557329220D+02       0.20000140037854379D+01       0.20323446246043561D+00
       0.19000000000000021D+02       0.20000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.25000000000000000D+01       0.00000000000000000D+00
       0.48832944518978866D+00       0.25000021251536180D+01      -0.10738864981109128D+00
       0.97715329512263083D+00       0.25000111490834729D+01      -0.21256616811140713D+00
       0.14629732323833398D+01       0.24999856547733583D+01      -0.33111151897909880D+00
       0.19542363861419110D+01       0.25000363618980965D+01      -0.42539014819508914D+00
       0.24501671833436287D+01       0.25001563014280617D+01      -0.49036836919147414D+00
       0.29413653083564464D+01       0.25002415324230571D+01      -0.58515872390885049D+00
       0.34394556656985338D+01       0.25003312950352279D+01      -0.63604257054017066D+00
       0.39402871074529462D+01       0.25003169123862845D+01      -0.63174909528618572D+00
       0.44372284152865866D+01       0.25001065225911776D+01      -0.56898250064872169D+00
       0.49234869416220128D+01       0.24996302931190812D+01      -0.44900826857969761D+00
       0.53933934755103516D+01       0.24988645293575900D+01      -0.27599804282702850D+00
       0.58427671690257066D+01       0.24978174296223394D+01      -0.55299401471245263D-01
       0.62695565113838416D+01       0.24964866661108980D+01       0.20594350159257860D+00
       0.67210335197012689D+01       0.24954913393181157D+01       0.42283014118483403D+00
       0.71960142114262338D+01       0.24949257952985979D+01       0.58246097145399167D+00
       0.76882891798584172D+01       0.24947490700605175D+01       0.67680012378607113D+00
       0.81890442165836941D+01       0.24948295493581307D+01       0.70056259309591518D+00
       0.86879968221810824D+01       0.24949612448362899D+01       0.65197937450292898D+00
       0.91750505833863514D+01       0.24949364922400954D+01       0.53368257492859361D+00
       0.96418210974085667D+01       0.24946199176262316D+01       0.35145301009493518D+00
       0.10081964297882788D+02       0.24939577339842374D+01       0.11224074017617278D+00
       0.10492392731935542D+02       0.24929639848396383D+01      -0.17433248784617203D+00
       0.10935315745075989D+02       0.24923410521570455D+01      -0.40903361104820296D+00
       0.11408731764941681D+02       0.24921544323722036D+01      -0.57492564095246712D+00
       0.11903374680980395D+02       0.24923661843795171D+01      -0.66008456591930509D+00
       0.12405436541631950D+02       0.24928767888131076D+01      -0.65715423082856361D+00
       0.12898914849004058D+02       0.24935715432820396D+01      -0.56484607724259472D+00
       0.13369157268212890D+02       0.24943461855401616D+01      -0.39006455398530165D+00
       0.13810135469748440D+02       0.24951073061720823D+01      -0.15312934917124277D+00
       0.14270334240773943D+02       0.24958945074862839D+01       0.43247003091952993D-01
       0.14714313877714481D+02       0.24966495517149210D+01       0.27375681092200621D+00
       0.15173399723517177D+02       0.24974444213746545D+01       0.47280714673764007D+00
       0.15648859443157956D+02       0.24982721045754976D+01       0.62972349669028826D+00
       0.16139791731306982D+02       0.24990352321988842D+01       0.72998169172406158D+00
       0.16640115301142327D+02       0.24996024335136116D+01       0.76198701728721607D+00
       0.17139829074863204D+02       0.24999138631358138D+01       0.72037734162344857D+00
       0.17628035266066643D+02       0.25000253683188483D+01       0.60636757641569106D+00
       0.18096174398046365D+02       0.25000331981229191D+01       0.42791504890502080D+00
       0.18543085768530950D+02       0.25000118820329829D+01       0.20308790913742625D+00
       0.19000000000000021D+02       0.25000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.30000000000000000D+01       0.00000000000000000D+00
       0.48814237464357418D+00       0.30000016913815979D+01      -0.10823449954311240D+00
       0.97697886474894369D+00       0.30000116394108352D+01      -0.21336718321189066D+00
       0.14626187432678917D+01       0.29999857600002713D+01      -0.33268200736953640D+00
       0.19539345837126514D+01       0.30000353756351132D+01      -0.42676402219609350D+00
       0.24499934895056015D+01       0.30001500243402726D+01      -0.49080621899120047D+00
       0.29413114026454683D+01       0.30002343459331620D+01      -0.58498605236636325D+00
       0.34394802042571473D+01       0.30003184960331479D+01      -0.63511961605070100D+00
       0.39403024288750341D+01       0.30002972197702658D+01      -0.63004482469350653D+00
       0.44371616709755246D+01       0.30000832250974492D+01      -0.56668832239246492D+00
       0.49233237323006662D+01       0.29996091955439921D+01      -0.44634911442055875D+00
       0.53931340189802945D+01       0.29988467486435484D+01      -0.27308398990829946D+00
       0.58423805515079481D+01       0.29977972478479238D+01      -0.52121127112182114D-01
       0.62689365661713703D+01       0.29964600792788083D+01       0.20951298616695066D+00
       0.67204554281367042D+01       0.29954620903335800D+01       0.42635265004342260D+00
       0.71956546897108264D+01       0.29948961119541297D+01       0.58538695098970239D+00
       0.76881551321341872D+01       0.29947211515030432D+01       0.67862727859432403D+00
       0.81889861839508669D+01       0.29948032779628369D+01       0.70091138342584069D+00
       0.86877885169889613D+01       0.29949352164504721D+01       0.65088764287665291D+00
       0.91745697989259600D+01       0.29949138269770694D+01       0.53153856474295824D+00
       0.96410802555312731D+01       0.29945998187313054D+01       0.34868325181471571D+00
       0.10081084649140205D+02       0.29939333008952338D+01       0.10923998202931662D+00
       0.10491515824485262D+02       0.29929333403083458D+01      -0.17732432774246898D+00
       0.10934542695655848D+02       0.29923065972427825D+01      -0.41185063936580940D+00
       0.11408144428696561D+02       0.29921156937339584D+01      -0.57724406688245289D+00
       0.11902895061031291D+02       0.29923259802932711D+01      -0.66178351840864758D+00
       0.12404950999669142D+02       0.29928433344775813D+01      -0.65826836656811727D+00
       0.12898333258888279D+02       0.29935469705192994D+01      -0.56547174703158620D+00
       0.13368430329349415D+02       0.29943269543142197D+01      -0.39032183748456961D+00
       0.13809298800873904D+02       0.29950925019011327D+01      -0.15318087662624033D+00
       0.14269437055501175D+02       0.29958820816093645D+01       0.43342470676791797D-01
       0.14713348331288584D+02       0.29966409146314437D+01       0.27398068454733665D+00
       0.15172557388682266D+02       0.29974386348831046D+01       0.47277513800032839D+00
       0.15648271470291578D+02       0.29982618800809178D+01       0.62893146498427011D+00
       0.16139343402884982D+02       0.29990134159126596D+01       0.72845590655216730D+00
       0.16639655319282763D+02       0.29995737202176711D+01       0.76028747529469853D+00
       0.17139386737590488D+02       0.29998928229654207D+01       0.71909650026546634D+00
       0.17627730868247891D+02       0.30000175053930103D+01       0.60567432402832400D+00
       0.18096011369042795D+02       0.30000326201678664D+01       0.42756834219853884D+00
       0.18542978911329584D+02       0.30000102233349133D+01       0.20284728923619547D+00
       0.19000000000000021D+02       0.30000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.35000000000000000D+01       0.00000000000000000D+00
       0.48791352644236047D+00       0.35000006689016687D+01      -0.10926276280687273D+00
       0.97681028201138365D+00       0.35000123475282163D+01      -0.21413557285874177D+00
       0.14622809251226743D+01       0.34999860576031496D+01      -0.33417418000837062D+00
       0.19536550297893645D+01       0.35000348396540408D+01      -0.42802640123137436D+00
       0.24498301708486498D+01       0.35001438551699344D+01      -0.49120097088450893D+00
       0.29412645748655257D+01       0.35002269736663418D+01      -0.58478607357336421D+00
       0.34395099337663160D+01       0.35003056779775008D+01      -0.63418888527479500D+00
       0.39403222514116774D+01       0.35002780254301755D+01      -0.62837804241586070D+00
       0.44371014803997557D+01       0.35000607460342050D+01      -0.56443731259822216D+00
       0.49231578932822577D+01       0.34995881539988485D+01      -0.44369287791737749D+00
       0.53928577888396489D+01       0.34988281262095562D+01      -0.27013484202771942D+00
       0.58419703687192017D+01       0.34977764030364429D+01      -0.48898086429880770D-01
       0.62683131853136711D+01       0.34964329934229772D+01       0.21309558977589083D+00
       0.67198822816778048D+01       0.34954328375903305D+01       0.42987092732055460D+00
       0.71953000397993430D+01       0.34948663147768486D+01       0.58830938133788735D+00
       0.76880273293599011D+01       0.34946932680409319D+01       0.68043207211396539D+00
       0.81889272997654281D+01       0.34947768024599584D+01       0.70124596675113882D+00
       0.86875764620700195D+01       0.34949097675794851D+01       0.64979900593180551D+00
       0.91740751048584901D+01       0.34948916001425117D+01       0.52936471646345451D+00
       0.96403104036209673D+01       0.34945793363302076D+01       0.34585484767091701D+00
       0.10080189073486050D+02       0.34939089518993973D+01       0.10620718039878896D+00
       0.10490624749046374D+02       0.34929015501765481D+01      -0.18035407731688818D+00
       0.10933776683475902D+02       0.34922711300422673D+01      -0.41466932545689517D+00
       0.11407555556158458D+02       0.34920767978688230D+01      -0.57958109178880013D+00
       0.11902411297656935D+02       0.34922874067110112D+01      -0.66351304481080520D+00
       0.12404459501540268D+02       0.34928103826478556D+01      -0.65938528492829973D+00
       0.12897736995966051D+02       0.34935224667534226D+01      -0.56606372092336033D+00
       0.13367705995475871D+02       0.34943067373434369D+01      -0.39059455005478216D+00
       0.13808504687856756D+02       0.34950768377520225D+01      -0.15332966172943785D+00
       0.14268580662069958D+02       0.34958689526808495D+01       0.43340512314100063D-01
       0.14712322509555809D+02       0.34966325457109222D+01       0.27432693210448267D+00
       0.15171723693793293D+02       0.34974325935240440D+01       0.47272322913856862D+00
       0.15647711726796764D+02       0.34982516623397064D+01       0.62805307731857130D+00
       0.16138901936937838D+02       0.34989921756236688D+01       0.72692107063544820D+00
       0.16639197819715264D+02       0.34995472520902835D+01       0.75864905694370943D+00
       0.17138944528729052D+02       0.34998738526917865D+01       0.71784553910451265D+00
       0.17627404091213158D+02       0.35000108901061173D+01       0.60493012151366032D+00
       0.18095826501118299D+02       0.35000319161107138D+01       0.42717783778122670D+00
       0.18542868199056560D+02       0.35000091083525415D+01       0.20259801928744903D+00
       0.19000000000000021D+02       0.35000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.40000000000000000D+01       0.00000000000000000D+00
       0.48762891677196069D+00       0.39999994782494168D+01      -0.11053036972428067D+00
       0.97663968270021262D+00       0.40000129750072730D+01      -0.21490605969958171D+00
       0.14619661114841489D+01       0.39999867584687561D+01      -0.33556050740831378D+00
       0.19533985561421217D+01       0.40000345972141531D+01      -0.42917505358572366D+00
       0.24496844251135053D+01       0.40001378105979182D+01      -0.49151183845018248D+00
       0.29412263043033682D+01       0.40002192779510803D+01      -0.58454665484568680D+00
       0.34395434007152765D+01       0.40002924500372519D+01      -0.63325286920328017D+00
       0.39403457671536155D+01       0.40002590703191547D+01      -0.62674009501302907D+00
       0.44370449946604680D+01       0.40000393761553257D+01      -0.56221467609403830D+00
       0.49229888426768929D+01       0.39995677021727190D+01      -0.44103574815956931D+00
       0.53925608394163902D+01       0.39988087798234444D+01      -0.26713926535415516D+00
       0.58415423044709769D+01       0.39977544352813914D+01      -0.45638405010713465D-01
       0.62677039488678030D+01       0.39964059469928963D+01       0.21665740116944135D+00
       0.67193203778960982D+01       0.39954035335352787D+01       0.43337053949499282D+00
       0.71949521916248242D+01       0.39948366656426177D+01       0.59122412827858084D+00
       0.76879047320938971D+01       0.39946649123121722D+01       0.68222245165551076D+00
       0.81888679864135874D+01       0.39947497200779338D+01       0.70159036263794172D+00
       0.86873640035165192D+01       0.39948852144812239D+01       0.64873778338069554D+00
       0.91735657054327717D+01       0.39948704126390928D+01       0.52716175973414814D+00
       0.96395084351306046D+01       0.39945587793451089D+01       0.34295949839164902D+00
       0.10079265986192906D+02       0.39938837888481546D+01       0.10311990544233231D+00
       0.10489742232550979D+02       0.39928687847880515D+01      -0.18338100053446543D+00
       0.10933016601229792D+02       0.39922345985657230D+01      -0.41748496897361459D+00
       0.11406964895861151D+02       0.39920378614804508D+01      -0.58193461597903051D+00
       0.11901925542420443D+02       0.39922502685001309D+01      -0.66525660804530928D+00
       0.12403964380878545D+02       0.39927789779086984D+01      -0.66049471717394115D+00
       0.12897129303654946D+02       0.39934975088381655D+01      -0.56663249746740330D+00
       0.13366972763986235D+02       0.39942861928788460D+01      -0.39085756508550829D+00
       0.13807701131095078D+02       0.39950612268273096D+01      -0.15346411124596210D+00
       0.14267776808289677D+02       0.39958551495296373D+01       0.43218987897107618D-01
       0.14711332131118066D+02       0.39966245017506488D+01       0.27458639044529692D+00
       0.15170926937926771D+02       0.39974261699412055D+01       0.47257604909677664D+00
       0.15647171631943291D+02       0.39982401040066815D+01       0.62712190869815332D+00
       0.16138457386616956D+02       0.39989713922795360D+01       0.72544865394807401D+00
       0.16638740307416484D+02       0.39995236256866615D+01       0.75712620899076177D+00
       0.17138504540325972D+02       0.39998576882139272D+01       0.71664845274235112D+00
       0.17627064990938351D+02       0.40000048706038429D+01       0.60416775471520179D+00
       0.18095613794986487D+02       0.40000308469464878D+01       0.42672914563287445D+00
       0.18542749983636806D+02       0.40000077536116123D+01       0.20233159492057662D+00
       0.19000000000000021D+02       0.40000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.45000000000000000D+01       0.00000000000000000D+00
       0.48731685033658068D+00       0.44999982611130775D+01      -0.11190869615403565D+00
