      43  0.5000000017274604E+00  0.5000000004201252E+00  0.1046834707630001E+00
      44  0.1000000003617068E+01  0.5000000005832278E+00  0.5234173889857046E-01
      45  0.1499999999410309E+01  0.5000000005921929E+00  0.5234174215530760E-01
      46  0.2000000001132904E+01  0.5000000004015430E+00  0.5234173497072419E-01
      47  0.2499999998846744E+01  0.5000000030014261E+00  0.5234174322657886E-01
      48  0.2999999996039461E+01  0.4999999995361542E+00  0.5234173754973818E-01
      49  0.3500000000929994E+01  0.5000000028655720E+00  0.5234173109346391E-01
      50  0.4000000005031929E+01  0.4999999994766069E+00  0.5234173509254264E-01
      51  0.4499999999091425E+01  0.5000000006533754E+00  0.5234174407799837E-01
      52  0.5000000003544747E+01  0.5000000024164732E+00  0.5234174232047478E-01
      53  0.5499999991511708E+01  0.4999999994004178E+00  0.5234173709786963E-01
      54  0.6000000001456007E+01  0.5000000018178736E+00  0.5234172794120047E-01
      55  0.6500000007611877E+01  0.5000000003103534E+00  0.5234174236213397E-01
      56  0.6999999992535038E+01  0.5000000010702651E+00  0.5234174178829323E-01
      57  0.7500000001139797E+01  0.5000000053501081E+00  0.5234173132021348E-01
      58  0.7999999999356229E+01  0.5000000052837583E+00  0.5234173618854748E-01
      59  0.8499999998747382E+01  0.4999999986762988E+00  0.5234173538698363E-01
      60  0.9000000010529684E+01  0.4999999994751321E+00  0.5234172904355690E-01
      61  0.9500000001469893E+01  0.5000000016558476E+00  0.5234175249322571E-01
      62  0.9999999995416593E+01  0.5000000038084152E+00  0.5234174056849338E-01
      63  0.1049999999698431E+02  0.5000000060885682E+00  0.5234172051620192E-01
      64  0.1100000001314840E+02  0.5000000006168273E+00  0.5234174444443835E-01
      65  0.1149999999064154E+02  0.5000000051516051E+00  0.5234175272383540E-01
      66  0.1200000000558191E+02  0.4999999997034812E+00  0.5234170805201765E-01
      67  0.1250000000670727E+02  0.4999999989763002E+00  0.5234175065601235E-01
      68  0.1300000000990313E+02  0.4999999985662438E+00  0.5234173311889466E-01
      69  0.1349999999580771E+02  0.5000000027169075E+00  0.5234176444707642E-01
      70  0.1399999999808358E+02  0.5000000052050783E+00  0.5234172750984291E-01
      71  0.1449999998918168E+02  0.4999999866139085E+00  0.5234175242025473E-01
      72  0.1499999999781924E+02  0.5000000166629012E+00  0.5234169806407545E-01
      73  0.1550000001192485E+02  0.5000000082431334E+00  0.5234176416221942E-01
      74  0.1600000000149603E+02  0.5000000024386073E+00  0.5234170644547332E-01
      75  0.1650000001534758E+02  0.5000000027499178E+00  0.5234177945176997E-01
      76  0.1699999998628480E+02  0.4999999943035258E+00  0.5234172251981763E-01
      77  0.1750000000352302E+02  0.5000000095286333E+00  0.5234173447966508E-01
      78  0.1800000001288044E+02  0.5000000040350423E+00  0.5234172472760188E-01
      79  0.1850000000636790E+02  0.5000000108985738E+00  0.5234177054973592E-01
      80  0.1899999999733947E+02  0.5000000028941300E+00  0.5234171166822080E-01
      81  0.1950036872946300E+02  0.4996312707379506E+00  0.9521831766102441E-01
      82  0.2000000000000000E+02  0.5000000000000000E+00  0.0000000000000000E+00
      83  0.0000000000000000E+00  0.1000000000000000E+01  0.0000000000000000E+00
      84  0.5000000018508755E+00  0.1000000001047272E+01  0.5234173664349185E-01
      85  0.1000000004172777E+01  0.1000000000361796E+01  0.3539576861914896E-08
      86  0.1499999998909815E+01  0.9999999997138054E+00  0.4884686454570776E-08
      87  0.2000000001497257E+01  0.1000000000978351E+01 -0.6672510294216622E-09
      88  0.2499999999418701E+01  0.1000000002287805E+01  0.2641596704735390E-08
      89  0.2999999996797194E+01  0.9999999995482068E+00  0.2814747539392069E-08
      90  0.3500000002266417E+01  0.1000000002435108E+01 -0.3896987714085279E-08
      91  0.4000000004505992E+01  0.9999999981659535E+00  0.3398371694837046E-08
      92  0.4499999997973074E+01  0.9999999994566914E+00  0.3704528150200344E-08
      93  0.5000000004630367E+01  0.1000000001492520E+01  0.4719872428033915E-08
      94  0.5499999991240926E+01  0.9999999989072470E+00  0.2571834762152728E-08
      95  0.6000000002605076E+01  0.1000000001256300E+01 -0.9082380566157239E-08
      96  0.6500000008493075E+01  0.9999999986866801E+00  0.8364370412143141E-08
      97  0.6999999993111201E+01  0.9999999999163718E+00  0.7123849919647577E-08
      98  0.7499999999462792E+01  0.1000000004519951E+01  0.1199220048940289E-08
      99  0.7999999997132889E+01  0.1000000003453287E+01 -0.3757384815187336E-08
     100  0.8499999999443672E+01  0.9999999970250943E+00 -0.1316054646600775E-08
     101  0.9000000012001571E+01  0.9999999981704923E+00 -0.6985001817145432E-08
     102  0.9500000001263512E+01  0.1000000000196024E+01  0.1698909705936356E-07
     103  0.9999999994243844E+01  0.1000000003104839E+01  0.6101580179366755E-08
     104  0.1049999999776333E+02  0.1000000004903871E+01 -0.1943460273885198E-07
     105  0.1100000001408976E+02  0.9999999996315065E+00  0.7730804634458274E-08
     106  0.1149999999147705E+02  0.1000000003914238E+01  0.1741655340334478E-07
     107  0.1200000000565282E+02  0.9999999978306796E+00 -0.2479660402725231E-07
     108  0.1250000000451492E+02  0.9999999965016418E+00  0.1663435184859408E-07
     109  0.1300000000803458E+02  0.9999999960253828E+00 -0.8030953514043332E-08
     110  0.1349999999739437E+02  0.1000000002482662E+01  0.2186695548933552E-07
     111  0.1399999999872215E+02  0.1000000000479994E+01 -0.1120310668010939E-07
     112  0.1449999999046188E+02  0.9999999850193975E+00  0.2434225346607054E-07
     113  0.1500000000020544E+02  0.1000000016328126E+01 -0.3944661907367237E-07
     114  0.1550000000681194E+02  0.1000000003493662E+01  0.3375784261823591E-07
     115  0.1600000000450742E+02  0.1000000001189016E+01 -0.3654898656538035E-07
     116  0.1650000001126314E+02  0.9999999991278387E+00  0.4829855060451867E-07
     117  0.1699999998216646E+02  0.9999999909102725E+00 -0.1913827241231070E-07
     118  0.1750000000372160E+02  0.1000000008600477E+01 -0.8106610959550594E-12
     119  0.1800000000886257E+02  0.9999999994198751E+00 -0.9839011222430832E-08
     120  0.1850000000407119E+02  0.1000000009350872E+01  0.2710631449274399E-07
     121  0.1899999999838687E+02  0.1000000000458066E+01 -0.2991850451735176E-07
     122  0.1949999999841124E+02  0.9999999957129769E+00  0.5234178154049075E-01
     123  0.2000000000000000E+02  0.1000000000000000E+01  0.0000000000000000E+00
     124  0.0000000000000000E+00  0.1500000000000000E+01  0.0000000000000000E+00
     125  0.5000000007343608E+00  0.1499999998922037E+01  0.5234173422000011E-01
     126  0.1000000002381456E+01  0.1499999998937135E+01  0.1588595857695886E-08
     127  0.1499999998631602E+01  0.1499999998158993E+01 -0.2998640702864118E-08
     128  0.2000000001093165E+01  0.1499999999851690E+01 -0.3445616618874008E-08
     129  0.2499999999318117E+01  0.1500000001806734E+01 -0.1552955373435107E-09
     130  0.2999999995672951E+01  0.1499999997966871E+01 -0.2384183898058069E-08
     131  0.3500000001550874E+01  0.1500000001208155E+01 -0.8690666931774348E-08
     132  0.4000000004221329E+01  0.1499999996642905E+01 -0.2580062096262108E-08
     133  0.4499999998309745E+01  0.1499999998225566E+01 -0.1365343557341986E-08
     134  0.5000000003646078E+01  0.1500000000019506E+01  0.4575180383711973E-08
     135  0.5499999989886065E+01  0.1499999997797963E+01 -0.5756296586368975E-08
     136  0.6000000002033760E+01  0.1499999999936251E+01 -0.1024935460244940E-07
     137  0.6500000007322259E+01  0.1499999996701629E+01  0.7530551611181709E-09
     138  0.6999999992716028E+01  0.1499999999304600E+01  0.2129311169303737E-08
     139  0.7499999998758410E+01  0.1500000003205253E+01 -0.2632202075658306E-08
     140  0.7999999996576474E+01  0.1500000002929904E+01 -0.5095194798185444E-08
     141  0.8499999997365977E+01  0.1499999995732636E+01 -0.5638626600363358E-08
     142  0.9000000011817473E+01  0.1499999997012506E+01 -0.1346285603134189E-07
     143  0.9500000000413909E+01  0.1499999999332085E+01  0.1463753444190658E-07
     144  0.9999999993598355E+01  0.1500000001561633E+01  0.5161812889969546E-08
     145  0.1049999999541916E+02  0.1500000003279974E+01 -0.2380838554037386E-07
     146  0.1100000001441097E+02  0.1499999998613713E+01  0.1941228249264421E-08
     147  0.1149999999128465E+02  0.1500000003454629E+01  0.1365453924609177E-07
     148  0.1200000000527498E+02  0.1499999996572942E+01 -0.2579116553396180E-07
     149  0.1250000000252753E+02  0.1499999993797900E+01  0.1277117335899231E-07
     150  0.1300000000707292E+02  0.1499999994930198E+01 -0.1593656133295173E-07
     151  0.1349999999685417E+02  0.1500000001051609E+01  0.1836969269352219E-07
     152  0.1399999999792373E+02  0.1499999999181454E+01 -0.1541903547701143E-07
     153  0.1449999998977610E+02  0.1499999984437836E+01  0.1861881920891952E-07
     154  0.1500000000031539E+02  0.1500000014761750E+01 -0.4013442416072061E-07
     155  0.1550000000484380E+02  0.1500000001883274E+01  0.2806145204305594E-07
     156  0.1600000000359991E+02  0.1499999999885868E+01 -0.3804431605170401E-07
     157  0.1650000001049512E+02  0.1499999997895279E+01  0.4020631687106927E-07
     158  0.1699999998157528E+02  0.1499999990098855E+01 -0.1906125901445177E-07
     159  0.1750000000218195E+02  0.1500000006619939E+01 -0.5007505770981893E-08
     160  0.1800000000790927E+02  0.1499999998413575E+01 -0.1633342134849109E-07
     161  0.1850000000382904E+02  0.1500000008610173E+01  0.2309486447710333E-07
     162  0.1899999999786260E+02  0.1499999999307110E+01 -0.3192317368011433E-07
     163  0.1949999999725059E+02  0.1499999994180950E+01  0.5234177407023791E-01
     164  0.2000000000000000E+02  0.1500000000000000E+01  0.0000000000000000E+00
     165  0.0000000000000000E+00  0.2000000000000000E+01  0.0000000000000000E+00
     166  0.5000000002069603E+00  0.2000000003331638E+01  0.5234173473884624E-01
     167  0.1000000001096829E+01  0.2000000003893480E+01  0.1853781670910531E-08
     168  0.1499999998658010E+01  0.2000000003101322E+01  0.2006085949458927E-08
     169  0.2000000000458253E+01  0.2000000004452578E+01  0.1263877589540557E-09
     170  0.2499999997749534E+01  0.2000000005925562E+01  0.7883116638620821E-08
     171  0.2999999994056367E+01  0.2000000002674620E+01 -0.9454542994652228E-09
     172  0.3500000000733261E+01  0.2000000005872311E+01 -0.3744925901072535E-08
     173  0.4000000001597154E+01  0.2000000002371633E+01  0.1487638047866184E-08
     174  0.4499999997399228E+01  0.2000000002428296E+01  0.2181330623001007E-08
     175  0.5000000002060756E+01  0.2000000004786288E+01  0.7530073111169700E-08
     176  0.5499999989025672E+01  0.2000000002629940E+01  0.4336159277531969E-09
     177  0.6000000000101852E+01  0.2000000004624046E+01 -0.8872454266085472E-08
     178  0.6500000006455277E+01  0.2000000002130535E+01  0.5813835095894469E-08
     179  0.6999999991055831E+01  0.2000000003706019E+01  0.8111523081898322E-08
     180  0.7499999998296526E+01  0.2000000007901270E+01 -0.3445963167454284E-08
     181  0.7999999995740549E+01  0.2000000007128579E+01  0.1848667082130214E-08
     182  0.8499999995334264E+01  0.2000000000524694E+01 -0.8826358819158094E-09
     183  0.9000000009732204E+01  0.2000000001095853E+01 -0.9088096513906330E-08
     184  0.9499999998582700E+01  0.2000000003614236E+01  0.1595265399579992E-07
     185  0.9999999991866211E+01  0.2000000006010394E+01  0.8297029960140574E-08
     186  0.1049999999472000E+02  0.2000000007786100E+01 -0.2426287675334152E-07
     187  0.1100000001300671E+02  0.2000000003689948E+01  0.8265199354988896E-08
     188  0.1149999998947636E+02  0.2000000008476918E+01  0.1670700300400872E-07
     189  0.1200000000418296E+02  0.2000000000399738E+01 -0.2047089478028590E-07
     190  0.1250000000062062E+02  0.1999999998881938E+01  0.1288791486272419E-07
     191  0.1300000000625131E+02  0.1999999999452728E+01 -0.8689348479798482E-08
     192  0.1349999999606452E+02  0.2000000005449438E+01  0.2108261786623547E-07
     193  0.1399999999744115E+02  0.2000000004311401E+01 -0.1428856432099322E-07
     194  0.1449999998907938E+02  0.1999999988516968E+01  0.2811268223822259E-07
     195  0.1499999999743653E+02  0.2000000018797456E+01 -0.4051975461069997E-07
     196  0.1550000000425904E+02  0.2000000007059126E+01  0.3174061747338292E-07
     197  0.1600000000283048E+02  0.2000000004303133E+01 -0.3762651843572374E-07
     198  0.1650000000897830E+02  0.2000000002986170E+01  0.4884790875089581E-07
     199  0.1699999998027932E+02  0.1999999993980579E+01 -0.1841883805606745E-07
     200  0.1749999999990142E+02  0.2000000010863196E+01 -0.4137227424657414E-09
     201  0.1800000000800454E+02  0.2000000004044916E+01 -0.1509190890299043E-07
     202  0.1850000000235464E+02  0.2000000012499572E+01  0.3040699447429646E-07
     203  0.1899999999577578E+02  0.2000000003614067E+01 -0.2747247817095984E-07
     204  0.1949999999606519E+02  0.1999999998666990E+01  0.5234177733005378E-01
     205  0.2000000000000000E+02  0.2000000000000000E+01  0.0000000000000000E+00
     206  0.0000000000000000E+00  0.2500000000000000E+01  0.0000000000000000E+00
     207  0.5000000033184223E+00  0.2499999995615037E+01  0.5234174395114381E-01
     208  0.1000000004000105E+01  0.2499999994997680E+01  0.8892309102792541E-08
     209  0.1500000001489955E+01  0.2499999994181819E+01  0.9947088180137251E-08
     210  0.2000000001752703E+01  0.2499999995762606E+01  0.7021023666698634E-08
     211  0.2499999999669249E+01  0.2499999997105067E+01  0.1033682921048832E-07
     212  0.2999999997300700E+01  0.2499999994052159E+01  0.5169420392326859E-08
     213  0.3500000003065425E+01  0.2499999997953158E+01  0.3986697909899450E-08
     214  0.4000000004195764E+01  0.2499999993058429E+01  0.8502263045561006E-08
     215  0.4499999999708622E+01  0.2499999993220019E+01  0.8246848860548043E-08
     216  0.5000000005436707E+01  0.2499999996439039E+01  0.1183177596743974E-07
     217  0.5499999992252712E+01  0.2499999994254446E+01  0.7463956897862455E-08
     218  0.6000000002423006E+01  0.2499999995421107E+01 -0.7811931618722939E-09
     219  0.6500000008468521E+01  0.2499999993095932E+01  0.1299276880711601E-07
     220  0.6999999993133302E+01  0.2499999995095335E+01  0.1266600961413590E-07
     221  0.7500000000532207E+01  0.2499999999493741E+01  0.5887328910575114E-08
     222  0.7999999997834901E+01  0.2499999998563751E+01  0.4417174838306169E-08
     223  0.8499999999304549E+01  0.2499999991743664E+01  0.3371272330321252E-08
     224  0.9000000013299918E+01  0.2499999992990017E+01 -0.2130543652269450E-08
     225  0.9500000002512504E+01  0.2499999996031109E+01  0.2228461731610596E-07
     226  0.9999999994475761E+01  0.2499999997664273E+01  0.1533907063035254E-07
     227  0.1049999999898313E+02  0.2499999999853816E+01 -0.1595737220189530E-07
     228  0.1100000001484567E+02  0.2499999994738222E+01  0.1696266293474520E-07
     229  0.1149999999318142E+02  0.2499999999064535E+01  0.2207291245200916E-07
     230  0.1200000000539971E+02  0.2499999991640994E+01 -0.1246754547517023E-07
     231  0.1250000000251917E+02  0.2499999990355913E+01  0.1816114872218345E-07
     232  0.1300000000930341E+02  0.2499999991025166E+01 -0.5678009969476630E-08
     233  0.1349999999895740E+02  0.2499999997193776E+01  0.2899617311174276E-07
     234  0.1400000000018336E+02  0.2499999995506885E+01 -0.4474642234916106E-08
     235  0.1449999999026150E+02  0.2499999979458328E+01  0.3086358261444848E-07
     236  0.1500000000158651E+02  0.2500000011057038E+01 -0.3439749395090016E-07
     237  0.1550000000711356E+02  0.2499999998445612E+01  0.3892577003979989E-07
     238  0.1600000000479567E+02  0.2499999996284978E+01 -0.2644972291420750E-07
     239  0.1650000001040067E+02  0.2499999994120584E+01  0.4942707537715048E-07
     240  0.1699999998333009E+02  0.2499999985328159E+01 -0.8806181778732615E-08
     241  0.1750000000244995E+02  0.2500000003199492E+01  0.1934047256150029E-08
     242  0.1800000001038842E+02  0.2499999995133115E+01 -0.2260965406839406E-08
     243  0.1850000000356403E+02  0.2500000003214720E+01  0.3261381122537482E-07
     244  0.1899999999926452E+02  0.2499999995309671E+01 -0.2465495484871676E-07
     245  0.1949999999897338E+02  0.2499999990435494E+01  0.5234178667764235E-01
     246  0.2000000000000000E+02  0.2500000000000000E+01  0.0000000000000000E+00
     247  0.0000000000000000E+00  0.3000000000000000E+01  0.0000000000000000E+00
     248  0.5000000020544095E+00  0.2999999996587412E+01  0.5234172418281605E-01
     249  0.1000000004320710E+01  0.2999999997482322E+01 -0.1006013916104904E-07
     250  0.1500000000409931E+01  0.2999999996987818E+01 -0.7773350566319280E-08
     251  0.2000000001055734E+01  0.2999999998177965E+01 -0.1349928871782033E-07
     252  0.2500000000170802E+01  0.3000000000250443E+01 -0.8111913930396018E-08
     253  0.2999999997528940E+01  0.2999999996781530E+01 -0.1122804583859836E-07
     254  0.3500000002080867E+01  0.2999999999773570E+01 -0.1302637171070284E-07
     255  0.4000000003771501E+01  0.2999999995431329E+01 -0.1277219481839270E-07
     256  0.4499999999280678E+01  0.2999999996839212E+01 -0.1173173235806538E-07
     257  0.5000000006046918E+01  0.2999999999585218E+01 -0.5603579849573153E-08
     258  0.5499999990845740E+01  0.2999999996336951E+01 -0.8352008992887248E-08
     259  0.6000000002245411E+01  0.2999999997686958E+01 -0.2175090614973915E-07
     260  0.6500000008411541E+01  0.2999999995438503E+01 -0.5734406776174165E-08
     261  0.6999999993173257E+01  0.2999999997872416E+01 -0.6122958237149129E-08
     262  0.7500000000033170E+01  0.3000000002517837E+01 -0.1286822577075351E-07
     263  0.7999999997667438E+01  0.3000000001300243E+01 -0.1179827603588858E-07
     264  0.8499999998892271E+01  0.2999999994299313E+01 -0.1492988222547782E-07
     265  0.9000000013193391E+01  0.2999999996158363E+01 -0.2055752736173599E-07
     266  0.9500000001669980E+01  0.2999999997945249E+01  0.6865918416404282E-08
     267  0.9999999993990896E+01  0.2999999999768066E+01 -0.4860009812617462E-08
     268  0.1049999999755521E+02  0.3000000001848469E+01 -0.3209742418697642E-07
     269  0.1100000001448496E+02  0.2999999996863006E+01 -0.6765791353433024E-08
     270  0.1149999999344581E+02  0.3000000001792463E+01  0.5795176888128483E-08
     271  0.1200000000459733E+02  0.2999999994413042E+01 -0.3316816818338849E-07
     272  0.1250000000304483E+02  0.2999999992841480E+01  0.8783155671971153E-09
     273  0.1300000000968358E+02  0.2999999993730988E+01 -0.2310675334768425E-07
     274  0.1349999999791172E+02  0.2999999999470878E+01  0.1092614102953598E-07
     275  0.1399999999924614E+02  0.2999999997923360E+01 -0.2353094297356715E-07
     276  0.1449999998965762E+02  0.2999999982897464E+01  0.1046574718733478E-07
     277  0.1500000000036121E+02  0.3000000013014755E+01 -0.4908071039562268E-07
     278  0.1550000000616524E+02  0.3000000001018574E+01  0.1915253726521040E-07
     279  0.1600000000448755E+02  0.2999999998631981E+01 -0.4728159779986781E-07
     280  0.1650000001072430E+02  0.2999999996881094E+01  0.3470273974184784E-07
     281  0.1699999998193435E+02  0.2999999987837248E+01 -0.2960310771298098E-07
     282  0.1750000000292052E+02  0.3000000005732512E+01 -0.1436985036586411E-07
     283  0.1800000000962758E+02  0.2999999997256376E+01 -0.2223781994512843E-07
     284  0.1850000000405656E+02  0.3000000006179399E+01  0.1408422781562092E-07
     285  0.1899999999961495E+02  0.2999999997850516E+01 -0.4106673912470216E-07
     286  0.1949999999851503E+02  0.2999999993235611E+01  0.5234176629301732E-01
     287  0.2000000000000000E+02  0.3000000000000000E+01  0.0000000000000000E+00
     288  0.0000000000000000E+00  0.3500000000000000E+01  0.0000000000000000E+00
     289  0.5000000009135129E+00  0.3500000003943764E+01  0.5234174035059098E-01
     290  0.1000000002779433E+01  0.3500000004867783E+01  0.5591734390380598E-08
     291  0.1499999999283993E+01  0.3500000003795343E+01  0.1001959110971627E-07
     292  0.2000000000420974E+01  0.3500000005044262E+01  0.4314123851468736E-08
     293  0.2499999999064379E+01  0.3500000006268852E+01  0.1075299480577500E-07
     294  0.2999999995139769E+01  0.3500000003097758E+01  0.5645326013509776E-08
     295  0.3500000000953996E+01  0.3500000007129249E+01 -0.7035180128786853E-09
     296  0.4000000003658618E+01  0.3500000002599027E+01  0.8116557773978961E-08
     297  0.4499999997955158E+01  0.3500000003526525E+01  0.6268669655122500E-08
     298  0.5000000004443218E+01  0.3500000005746640E+01  0.1361270000630304E-07
     299  0.5499999988790929E+01  0.3500000002953906E+01  0.5274617694103038E-08
     300  0.6000000001258218E+01  0.3500000004873906E+01 -0.4984562251536268E-08
     301  0.6500000006412209E+01  0.3500000002441426E+01  0.1167095352628991E-07
     302  0.6999999992647829E+01  0.3500000004485668E+01  0.1187939153323847E-07
     303  0.7499999998752151E+01  0.3500000008582931E+01  0.5344476176271584E-08
     304  0.7999999995691213E+01  0.3500000007361767E+01  0.5124562648299593E-08
     305  0.8499999997592308E+01  0.3500000001130698E+01  0.1377905617304878E-08
     306  0.9000000011645396E+01  0.3500000002427920E+01 -0.2631796802120800E-08
     307  0.9499999999593950E+01  0.3500000004592657E+01  0.2326426886444829E-07
     308  0.9999999993229103E+01  0.3500000006671037E+01  0.1031165496306252E-07
     309  0.1049999999622907E+02  0.3500000008601900E+01 -0.1469424607155220E-07
     310  0.1100000001301260E+02  0.3500000003983473E+01  0.1256740435254016E-07
     311  0.1149999999079406E+02  0.3500000008729365E+01  0.2208300128647474E-07
     312  0.1200000000373695E+02  0.3500000000877614E+01 -0.1506293666939610E-07
     313  0.1250000000185526E+02  0.3499999999971485E+01  0.1491953431457186E-07
     314  0.1300000000804560E+02  0.3500000000240143E+01 -0.9124935812973103E-09
     315  0.1349999999568868E+02  0.3500000005854667E+01  0.2502426149059261E-07
     316  0.1399999999853708E+02  0.3500000005368936E+01 -0.8403038429154455E-08
     317  0.1449999998951454E+02  0.3499999990047079E+01  0.3091343906443432E-07
     318  0.1499999999941515E+02  0.3500000019102016E+01 -0.3433413298137866E-07
     319  0.1550000000570849E+02  0.3500000007773021E+01  0.3589500985694357E-07
     320  0.1600000000364323E+02  0.3500000005440714E+01 -0.2787681090636819E-07
     321  0.1650000000832150E+02  0.3500000003977982E+01  0.5060730988644493E-07
     322  0.1699999998217051E+02  0.3499999994950609E+01 -0.1496564020275854E-07
     323  0.1750000000185268E+02  0.3500000011929211E+01  0.4926549840379973E-08
     324  0.1800000000854910E+02  0.3500000004022076E+01 -0.7150505998546311E-08
     325  0.1850000000345906E+02  0.3500000013047204E+01  0.3253106333467754E-07
     326  0.1899999999749921E+02  0.3500000004702994E+01 -0.2361560751877565E-07
     327  0.1949999999773377E+02  0.3499999999275084E+01  0.5234178338070202E-01
     328  0.2000000000000000E+02  0.3500000000000000E+01  0.0000000000000000E+00
     329  0.0000000000000000E+00  0.4000000000000000E+01  0.0000000000000000E+00
     330  0.5000000012747908E+00  0.3999999994120776E+01  0.5234173308255509E-01
     331  0.1000000002683334E+01  0.3999999994976358E+01  0.1776650824527634E-08
     332  0.1499999997820580E+01  0.3999999993347353E+01  0.2867428352103207E-08
     333  0.1999999999302911E+01  0.3999999995170259E+01 -0.4606454024366249E-08
     334  0.2499999998124509E+01  0.3999999996535269E+01  0.4297006454594288E-08
     335  0.2999999993814339E+01  0.3999999993906911E+01 -0.3557762714285311E-08
     336  0.3500000000895226E+01  0.3999999997103619E+01 -0.5276612365358866E-08
     337  0.4000000002602993E+01  0.3999999992534379E+01 -0.1008658032715589E-08
     338  0.4499999998075168E+01  0.3999999993780488E+01  0.3914547275834345E-10
     339  0.5000000001525071E+01  0.3999999995916027E+01  0.6970844771047504E-08
     340  0.5499999989013662E+01  0.3999999993016996E+01 -0.2924895068758984E-08
     341  0.6000000000251818E+01  0.3999999995214608E+01 -0.8891462869943316E-08
     342  0.6500000006172157E+01  0.3999999992588450E+01  0.1492029013854665E-08
     343  0.6999999991529975E+01  0.3999999993779160E+01  0.6751227647469780E-08
     344  0.7499999998079052E+01  0.3999999999243523E+01 -0.4731756861531545E-08
     345  0.7999999995907773E+01  0.3999999997538659E+01 -0.3210946332186494E-08
     346  0.8499999996998424E+01  0.3999999991505531E+01 -0.3690933554119583E-08
     347  0.9000000010108652E+01  0.3999999992364323E+01 -0.1053984563421956E-07
     348  0.9499999999952493E+01  0.3999999994735401E+01  0.1390528954347428E-07
     349  0.9999999992767455E+01  0.3999999996500329E+01  0.7658712060691731E-08
     350  0.1049999999517170E+02  0.3999999999117400E+01 -0.2356147255248028E-07
     351  0.1100000001149191E+02  0.3999999992935527E+01  0.6588699009440849E-08
     352  0.1149999999082904E+02  0.3999999999122911E+01  0.1275348585601151E-07
     353  0.1200000000301936E+02  0.3999999991228032E+01 -0.2271393828211433E-07
     354  0.1250000000176722E+02  0.3999999990090700E+01  0.1147072390372618E-07
