     Load_Step         E_total      E_internal           E_vdw      E_external           GNORM
   0.52000E+00  0.74579940E-03  0.74579940E-03  0.00000000E+00  0.00000000E+00  0.933801128D-05
   0.54000E+00  0.73416913E-03  0.73416913E-03  0.00000000E+00  0.00000000E+00  0.894393874D-05
   0.56000E+00  0.80263440E-03  0.80263440E-03  0.00000000E+00  0.00000000E+00  0.961213563D-05
   0.58000E+00  0.60284810E-03  0.60284810E-03  0.00000000E+00  0.00000000E+00  0.999431958D-05
   0.60000E+00  0.64722823E-03  0.64722823E-03  0.00000000E+00  0.00000000E+00  0.968280528D-05
   0.62000E+00  0.66169872E-03  0.66169872E-03  0.00000000E+00  0.00000000E+00  0.976912908D-05
   0.64000E+00  0.65769436E-03  0.65769436E-03  0.00000000E+00  0.00000000E+00  0.847326740D-05
   0.66000E+00  0.69992746E-03  0.69992746E-03  0.00000000E+00  0.00000000E+00  0.919951301D-05
   0.68000E+00  0.74390736E-03  0.74390736E-03  0.00000000E+00  0.00000000E+00  0.950300697D-05
   0.70000E+00  0.78783450E-03  0.78783450E-03  0.00000000E+00  0.00000000E+00  0.952472984D-05
   0.72000E+00  0.64044159E-03  0.64044159E-03  0.00000000E+00  0.00000000E+00  0.961710045D-05
   0.74000E+00  0.67215478E-03  0.67215478E-03  0.00000000E+00  0.00000000E+00  0.899159198D-05
   0.76000E+00  0.70369984E-03  0.70369984E-03  0.00000000E+00  0.00000000E+00  0.985584068D-05
   0.78000E+00  0.74086818E-03  0.74086818E-03  0.00000000E+00  0.00000000E+00  0.959958157D-05
   0.80000E+00  0.77223758E-03  0.77223758E-03  0.00000000E+00  0.00000000E+00  0.963200955D-05
   0.82000E+00  0.81338751E-03  0.81338751E-03  0.00000000E+00  0.00000000E+00  0.978050528D-05
   0.84000E+00  0.83106245E-03  0.83106245E-03  0.00000000E+00  0.00000000E+00  0.944377132D-05
   0.86000E+00  0.87405401E-03  0.87405401E-03  0.00000000E+00  0.00000000E+00  0.915718249D-05
   0.88000E+00  0.91765632E-03  0.91765632E-03  0.00000000E+00  0.00000000E+00  0.991351915D-05
   0.90000E+00  0.94377103E-03  0.94377103E-03  0.00000000E+00  0.00000000E+00  0.994182839D-05
   0.92000E+00  0.99488581E-03  0.99488581E-03  0.00000000E+00  0.00000000E+00  0.963738667D-05
   0.94000E+00  0.10439043E-02  0.10439043E-02  0.00000000E+00  0.00000000E+00  0.958022175D-05
   0.96000E+00  0.10638226E-02  0.10638226E-02  0.00000000E+00  0.00000000E+00  0.894947908D-05
   0.98000E+00  0.11138063E-02  0.11138063E-02  0.00000000E+00  0.00000000E+00  0.992418920D-05
   0.10000E+01  0.11671435E-02  0.11671435E-02  0.00000000E+00  0.00000000E+00  0.943185097D-05
