 Config Data
 -----------
 Nodal positions
       1.98399824818221013D+01       9.72482421811737940D-01       2.31328094361067604D-01
      -3.41923963426525451D-02       1.46646032899079426D+00      -3.01525318798774478D-01
       4.66288525427777267D-01       1.46680691303706023D+00      -3.10117161391780416D-01
       9.65289298221561398D-01       1.46608560099182106D+00      -2.72325880577832247D-01
       1.45970860834792870D+00       1.46135474787528885D+00      -1.96075555124846562D-01
       1.94877471834536720D+00       1.45175582725913754D+00      -9.19561798321577167D-02
       2.44229514454307362D+00       1.44621225433054068D+00      -1.09291872321106119D-02
       2.93934187838177197D+00       1.44374847067953183D+00       4.47730869373761803D-02
       3.43863783216124252D+00       1.44315412857867753D+00       7.39203240064837258D-02
       3.93869499002658729D+00       1.44309812946298677D+00       8.00208614612525210D-02
       4.43855483375447779D+00       1.44277071443518889D+00       6.57019568333269965D-02
       4.93784459740142623D+00       1.44192419794262916D+00       3.87875122861275484D-02
       5.43671384615051512D+00       1.44077104762077601D+00       4.91077297824474551D-03
       5.93638867610797227D+00       1.44021885293816965D+00      -1.44850359045057241D-02
       6.43638745177734251D+00       1.43996338370357879D+00      -1.82872097270344730D-02
       6.93641622845478345D+00       1.43971824361430656D+00      -1.99048842214781321D-02
       7.43629258410328831D+00       1.43966200700518088D+00      -3.56199287221022325D-03
       7.93554088926737133D+00       1.43989283385732270D+00       2.41698704141810744D-02
       8.43454529663273256D+00       1.44026145701167274D+00       5.54290881203234193D-02
       8.93414135916894026D+00       1.44029718254509742D+00       7.69909236358897325D-02
       9.43423798690597870D+00       1.43997546466654125D+00       8.43581838166788389D-02
       9.93436153883729567D+00       1.43958933667101485D+00       7.43358376475275334D-02
       1.04337657196496796D+01       1.43966679594305269D+00       4.56511243933180877D-02
       1.09317877652233673D+01       1.44069787382389980D+00      -8.84269748742824387D-04
       1.14285766758358260D+01       1.44261438350025872D+00      -5.75619866886678058D-02
       1.19244245862915434D+01       1.44525678145660175D+00      -1.21711511221782143D-01
       1.24217600533509493D+01       1.44680105721983043D+00      -1.74066100755164183D-01
       1.29209100975741222D+01       1.44689730863399935D+00      -2.08017116438727639D-01
       1.34212734264549294D+01       1.44582917243732889D+00      -2.16632347189652991D-01
       1.39214426110507432D+01       1.44451874050954010D+00      -1.97679300681406767D-01
       1.44197530926923303D+01       1.44412156216183574D+00      -1.50422784330981496D-01
       1.49144727161800237D+01       1.44586545860666926D+00      -7.47329921675227576D-02
       1.54047503710140958D+01       1.45040912504990072D+00       2.49218855828165255D-02
       1.58918874295651644D+01       1.45703900392330188D+00       1.37343947585641474D-01
       1.63773003034821585D+01       1.46485772390329250D+00       2.56932129652322483D-01
       1.68672373637876483D+01       1.46964109098978901D+00       3.57780135379736353D-01
       1.73620445578682734D+01       1.47099179171476213D+00       4.33070509938012882D-01
       1.78609114637860777D+01       1.46937000368250126D+00       4.75721863458261562D-01
       1.83615588013698670D+01       1.46632971163530779D+00       4.85252653616682239D-01
       1.88617702098487285D+01       1.46353345967682524D+00       4.61094169097962470D-01
       1.93590176873401205D+01       1.46280848639752836D+00       4.01475568892971479D-01
       1.98520598539288891D+01       1.46527330177420434D+00       3.17109981507857852D-01
      -3.36517653549065210D-02       1.96676728611471163D+00      -3.14772207803079185D-01
       4.65568664474460658D-01       1.96629797086074953D+00      -2.79739951656181485D-01
       9.60272483023646206D-01       1.96181657075498217D+00      -2.05040461393331375D-01
       1.44928524637647849D+00       1.95217155308867651D+00      -1.00595968176209125D-01
       1.94277415700314626D+00       1.94658675245617130D+00      -1.94111394778499376D-02
       2.43967535223257093D+00       1.94400529515210563D+00       3.74486043768083032D-02
       2.93876588094506985D+00       1.94325013686640125D+00       6.98077610835797641D-02
       3.43881306763963890D+00       1.94321564974958783D+00       7.78571059423840695D-02
       3.93877512818558539D+00       1.94300321414858157D+00       6.75880434994552692D-02
       4.43810520180632917D+00       1.94218648225340762D+00       4.12658268015160534D-02
       4.93723200009412633D+00       1.94120921843263150D+00       1.20078216249700238D-02
       5.43666313071951368D+00       1.94049393468828768D+00      -1.24337385823536858D-02
       5.93660883725320154D+00       1.94017055822920259D+00      -2.24327225370576713D-02
       6.43659827044556998D+00       1.93996160756934755D+00      -2.00993798474188717D-02
       6.93662222963836861D+00       1.93972672512147626D+00      -2.47794511366449498D-02
       7.43660776400094825D+00       1.93956003491013629D+00      -1.43396256143523346D-02
       7.93619529499277299D+00       1.93960716486245310D+00       7.50550822735411398D-03
       8.43520984732904289D+00       1.93999526533527367D+00       3.93343538582842170D-02
       8.93460531880181286D+00       1.94015785539110053D+00       6.38749350934739030D-02
       9.43442188992833586D+00       1.94003757718203529D+00       8.04629271393760281D-02
       9.93458241698809807D+00       1.93965046608208702D+00       8.21433047887963064D-02
       1.04345789526751656D+01       1.93933583683748800D+00       6.70699418026851762D-02
       1.09336543676784466D+01       1.93963054780780242D+00       3.34219057085012178D-02
       1.14313694770063439D+01       1.94087071391598553D+00      -1.57370414655999061D-02
       1.19277348274365700D+01       1.94311874504209170D+00      -7.59267544901878755D-02
       1.24241266891187507D+01       1.94537044863318309D+00      -1.35866964005114305D-01
       1.29222129362716203D+01       1.94633549539504824D+00      -1.81448202812667159D-01
       1.34218986569795860D+01       1.94595897618490721D+00      -2.07034495274331570D-01
       1.39223545816608070D+01       1.94470868523752372D+00      -2.07257741862099915D-01
       1.44221304604731611D+01       1.94355452427593822D+00      -1.79632409441136287D-01
       1.49195430950570813D+01       1.94367049700325145D+00      -1.23835913324819621D-01
       1.54130193372337949D+01       1.94617687062817235D+00      -4.08159463285758806D-02
       1.59024113760367651D+01       1.95129975983071469D+00       6.25275530279664343D-02
       1.63877253528605209D+01       1.95916559202961560D+00       1.82820664334179761D-01
       1.68756338390034024D+01       1.96533150402079704D+00       2.92041041297496584D-01
       1.73675442282519228D+01       1.96874306196194770D+00       3.83646817031452647D-01
       1.78640029599378103D+01       1.96889313738444427D+00       4.47535077283444882D-01
       1.83635742074750326D+01       1.96671096302906023D+00       4.80525575002081762D-01
       1.88643367492442451D+01       1.96359699178593505D+00       4.81333309463758685D-01
       1.93638461245037767D+01       1.96121902646617952D+00       4.45279894348255600D-01
       1.98602931545859498D+01       1.96106309109190224D+00       3.84042690404552189D-01
      -3.42091079299035178D-02       2.46642679695225553D+00      -2.86584747865555656D-01
       4.60710489888254693D-01       2.46217837467294354D+00      -2.13344346822323200D-01
       9.49902408537698140D-01       2.45267949370411387D+00      -1.09774235543979082D-01
       1.44326451551194057D+00       2.44697864909603346D+00      -2.79893410633425335D-02
       1.93997788084003209D+00       2.44422711521798508D+00       3.03522391322092709D-02
       2.43893569311227987D+00       2.44338484789067634D+00       6.45591722124691375D-02
       2.93891834558987908D+00       2.44331701652697975D+00       7.60184985522029816D-02
       3.43888968718469368D+00       2.44313154547318145D+00       6.66459899864620675D-02
       3.93846471118780439D+00       2.44253688008924774D+00       4.55169112792375707D-02
       4.43758293629834721D+00       2.44152733304555536D+00       1.58194969527174489D-02
       4.93697462886728111D+00       2.44077459474416658D+00      -9.15784905892604549D-03
       5.43682333139375107D+00       2.44040840864302799D+00      -2.28056364784374396D-02
       5.93684758682986491D+00       2.44018824807643364D+00      -2.43215898675380147D-02
       6.43682416133732449D+00       2.43995427664747533D+00      -1.84716567611713442D-02
       6.93680362316774257D+00       2.43975159369913408D+00      -2.59939026548464888D-02
       7.43684324561375831D+00       2.43953043610863629D+00      -2.16729309170417030D-02
       7.93668403335061434D+00       2.43942197635795033D+00      -6.34468015181273003D-03
       8.43614316694629274D+00       2.43953729381214401D+00       1.73447344321392381D-02
       8.93523086802724364D+00       2.43990528239559756D+00       4.77654833496969078D-02
       9.43478190692531093D+00       2.43997128943824659D+00       6.95816980489440129D-02
       9.93474164110817171D+00       2.43974216796877119D+00       8.18409180028600164D-02
       1.04349045556175088D+01       2.43932979550655871D+00       7.82320134733725803D-02
       1.09347181360277759D+01       2.43912227130572346D+00       5.82744659377678470D-02
       1.14334812653942510D+01       2.43962666812635209D+00       2.05073791108286024D-02
       1.19309949781678366D+01       2.44101708918234550D+00      -3.00923169754384288D-02
       1.24271146474417034D+01       2.44346329499020642D+00      -9.24176680451940374D-02
       1.29242245661258615D+01       2.44518346337494030D+00      -1.46294205227619378D-01
       1.34229097672601725D+01       2.44566751926142478D+00      -1.85530820241479960D-01
       1.39229618747711115D+01       2.44493076491848127D+00      -2.03221870407249594D-01
       1.44233729625093954D+01       2.44359738139211302D+00      -1.95184737885599563D-01
       1.49225898411005939D+01       2.44270322586752986D+00      -1.58791474507774699D-01
       1.54189941602161511D+01       2.44340107452836897D+00      -9.50508907660392866D-02
       1.59113549962507594D+01       2.44660607920974726D+00      -5.89413967516689771D-03
       1.64000106232130101D+01       2.45222791421661634D+00       1.00260946221829683D-01
       1.68853913815276080D+01       2.46009003022412331D+00       2.20354848294577299D-01
       1.73749750089580886D+01       2.46511901745677253D+00       3.22394605875256812D-01
       1.78686093231634011D+01       2.46731133100313560D+00       4.04660414418115122D-01
       1.83661729031430774D+01       2.46662402788469715D+00       4.59158566166544657D-01
       1.88663289912873893D+01       2.46403773810427484D+00       4.83261428398176762D-01
       1.93669565230377003D+01       2.46089697636014693D+00       4.70521654193598926D-01
       1.98656996605195921D+01       2.45903049617520875D+00       4.32336786393102579D-01
      -3.91594740791236309D-02       2.96223785346422330D+00      -2.19993529365576229D-01
       4.50424010567305189D-01       2.95311599240305611D+00      -1.18431062840911414D-01
       9.43717383341203808D-01       2.94734264840803162D+00      -3.63150644995660979D-02
       1.44023488671535360D+00       2.94441604947020608D+00       2.36764115004981096D-02
       1.93908175566285901D+00       2.94349019577229054D+00       5.96623203443224850D-02
       2.43901543941346510D+00       2.94340926641139289D+00       7.27924780300504976D-02
       2.93905001565884083D+00       2.94329348463125884D+00       6.67780284423918208D-02
       3.43861813258635696D+00       2.94269893027886509D+00       4.54847601439866273D-02
       3.93785133610948268D+00       2.94177784218924288D+00       1.78435039051489559D-02
       4.43726573759860354D+00       2.94103895698850915D+00      -6.44271822966306553D-03
       4.93705611013268175D+00       2.94063731565475761D+00      -2.19222831059139589D-02
       5.43708357124660679D+00       2.94043088732639335D+00      -2.47403116498207017D-02
       5.93703817573462000D+00       2.94016211316809706D+00      -1.75278549073514187D-02
       6.43705714726235723D+00       2.93994215309116136D+00      -1.60606671769275462D-02
       6.93699951087737787D+00       2.93976122689324937D+00      -2.46457553274743411D-02
       7.43703242373798545D+00       2.93953931305045701D+00      -2.58063832963498982D-02
       7.93702993017059732D+00       2.93933089728145980D+00      -1.71318819590005195D-02
       8.43673136297538484D+00       2.93929360950787544D+00       1.70518316215676033D-03
       8.93609194029954956D+00       2.93948468442457145D+00       2.70538643778694271D-02
       9.43533397766127102D+00       2.93976613315136381D+00       5.46076732084362984D-02
       9.93502638683496819D+00       2.93973732275801103D+00       7.35806998439863386D-02
       1.04350872266457522D+01       2.93942201727309893D+00       8.12976319869811309D-02
       1.09352104867252358D+01       2.93901621612567476D+00       7.33217206628742485D-02
       1.14347965100196856D+01       2.93894977561459836D+00       4.85774467317135680D-02
       1.19332484141789319D+01       2.93966311378946843D+00       7.16216166872993103D-03
       1.24306009729230524D+01       2.94117634287996221D+00      -4.45133750981379014D-02
       1.29268713017365275D+01       2.94352925733881987D+00      -1.05652611949693970D-01
       1.34245637955951462D+01       2.94480492474266198D+00      -1.54331691068663179D-01
       1.39237589090637606D+01       2.94486218839003522D+00      -1.87077535484045099D-01
       1.44240591820422228D+01       2.94385159903991767D+00      -1.96877763559180324D-01
       1.49242778723119471D+01       2.94252992142099323D+00      -1.80241102289381006D-01
       1.54228488384188012D+01       2.94196652114826884D+00      -1.36076549005447189D-01
       1.59181574407946727D+01       2.94331738472525428D+00      -6.45052843355509858D-02
       1.64094601214029581D+01       2.94718311634655272D+00       2.98712370277690216D-02
       1.68974034832821154D+01       2.95330248204022050D+00       1.38864850521196848D-01
       1.73841056147064918D+01       2.96029944949182955D+00       2.53325596916249229D-01
       1.78752092523814063D+01       2.96428370510471950D+00       3.48283914519238180D-01
       1.83700318699086047D+01       2.96559676521906779D+00       4.22900215592317719D-01
       1.88686032312333936D+01       2.96422153951528644D+00       4.68538473725243876D-01
       1.93692634576032532D+01       2.96112583671947549D+00       4.78300779273333865D-01
       1.98692239754987057D+01       2.95838909640304637D+00       4.63082658399128932D-01
      -4.86896305062989102D-02       3.45389038282276628D+00      -1.29195169734274057D-01
       4.44219943771870851D-01       3.44776299283471666D+00      -4.50053761528895480D-02
       9.40540936079586554D-01       3.44464446727473161D+00       1.65790775689107876D-02
       1.43924088168030528D+00       3.44359761684541832D+00       5.43323680819053079D-02
       1.93912006661484337D+00       3.44349360996658005D+00       6.92176472240883522D-02
       2.43915408352053742D+00       3.44340412968928966D+00       6.53602053256778504D-02
       2.93884485384930372D+00       3.44292074490144584D+00       4.67584787151440820D-02
       3.43801934366362305D+00       3.44194260977481470D+00       1.79292323851709887D-02
       3.93749706593170545D+00       3.44125584783585747D+00      -5.16833989819762488D-03
       4.43728967741114211D+00       3.44086436372170512D+00      -2.05557013888711670D-02
       4.93730594225096464D+00       3.44065689501061867D+00      -2.52031508905066030D-02
       5.43728338617516727D+00       3.44040581747375018D+00      -1.92037784659882665D-02
       5.93725603091896836D+00       3.44015678684887272D+00      -1.49022366340001034D-02
       6.43726832834658769D+00       3.43994294502199116D+00      -1.56449707903155953D-02
       6.93723722945744559D+00       3.43975000814719145D+00      -1.99847387140331852D-02
       7.43721318755638361D+00       3.43955892484444226D+00      -2.58109747085000403D-02
       7.93726049088615770D+00       3.43931679800879975D+00      -2.34697670308682931D-02
       8.43716708306124197D+00       3.43915146688947848D+00      -1.10389168558740879D-02
       8.93679708131696948D+00       3.43915994290105509D+00       9.10295912970135977D-03
       9.43603896480747473D+00       3.43944556684823155D+00       3.68191374562864757D-02
       9.93549373925785417D+00       3.43959101947164525D+00       6.01691201968046485D-02
       1.04353121666431647D+01       3.43946798741437920D+00       7.60766863804511057D-02
       1.09354395019888333D+01       3.43908744443388903D+00       7.92109695999203972D-02
       1.14354765454266794D+01       3.43872344768399429D+00       6.69465733775767846D-02
       1.19348176281048914D+01       3.43881404179203987D+00       3.79564148877133134D-02
       1.24330196489761455D+01       3.43969679938661521D+00      -5.92515666165330853D-03
       1.29301678163547162D+01       3.44137248250555672D+00      -5.92358408482645052D-02
       1.34268792789891940D+01       3.44340291650247643D+00      -1.16549775385765303D-01
       1.39250884546046034D+01       3.44427479271458159D+00      -1.60225726207100710D-01
       1.44247297199658338D+01       3.44393738790368209D+00      -1.85845034645654772D-01
       1.49251388179226492D+01       3.44273955181598534D+00      -1.87566259988827005D-01
       1.54250171540054133D+01       3.44153231980747698D+00      -1.62626913348399821D-01
       1.59228074952741938D+01       3.44139961413833317D+00      -1.10690687878924651D-01
       1.64170402848412564D+01       3.44340200259575235D+00      -3.23480656200831676D-02
       1.69076363854113083D+01       3.44772653370910342D+00       6.50699648541667869D-02
       1.73945881793452486D+01       3.45453607357744463D+00       1.78532916705003347D-01
       1.78835236896141403D+01       3.46002860535754309D+00       2.82966587035426986D-01
       1.83755861946291752D+01       3.46332155456785351D+00       3.73089224102739259D-01
       1.88718481090862369D+01       3.46366813215602187D+00       4.38519947154079437D-01
       1.93715833640703856D+01       3.46131177562468340D+00       4.69288311723933649D-01
       1.98717054521637380D+01       3.45849661895965577D+00       4.76531228287586761D-01
      -5.51976886154353502D-02       3.94825630982681641D+00      -5.40803795629939063D-02
       4.40774456885127841D-01       3.94480811574294554D+00       1.02129387046199348D-02
       9.39353486424202466D-01       3.94366446414478888D+00       4.97089311540894821D-02
       1.43919779402702996D+00       3.94355075299558600D+00       6.61482654894604005D-02
       1.93925731395910295D+00       3.94351755281091343D+00       6.37938264692259893D-02
       2.43905252584916443D+00       3.94313242161941169D+00       4.79844133043709625D-02
       2.93824474718741113D+00       3.94216836962628481D+00       1.90540681207197297D-02
       3.43774922921628123D+00       3.94150198426985154D+00      -3.34717710382528323D-03
       3.93753027965987012D+00       3.94109280742593571D+00      -1.87444867915058724D-02
       4.43753164689392943D+00       3.94087770895646106D+00      -2.37651723975095437D-02
       4.93751645836943531D+00       3.94063553051748450D+00      -1.94940003568909032D-02
       5.43751291890669997D+00       3.94040560263693873D+00      -1.77263031114690134D-02
       5.93747982218637205D+00       3.94014725298256296D+00      -1.09498508156598978D-02
       6.43748890171533805D+00       3.93992905913734104D+00      -1.19946151482269846D-02
       6.93748609910593039D+00       3.93972029800996593D+00      -1.44492758637338008D-02
       7.43742120239239135D+00       3.93956178461918638D+00      -2.31862228493869456D-02
       7.93744005211440662D+00       3.93933940196922983D+00      -2.52195353674556574D-02
       8.43746749742617297D+00       3.93909693733626254D+00      -2.00041403940939104D-02
       8.93730204496706548D+00       3.93897062300992618D+00      -5.11687525223034501D-03
       9.43688195037562316D+00       3.93901676328218953D+00       1.58017503504833227D-02
       9.93615688006028464D+00       3.93929425085636176D+00       4.28052708730255541D-02
       1.04357065654821142D+01       3.93937809388535465D+00       6.44046096118349315D-02
       1.09356354572449082D+01       3.93916663297797376D+00       7.71012262251257185D-02
       1.14357857833281020D+01       3.93874949124066109D+00       7.59556796910235560D-02
       1.19356967187477334D+01       3.93845414783824310D+00       5.94570086609419526D-02
       1.24347919492899379D+01       3.93870608196729499D+00       2.67253873710877887D-02
       1.29328184201045104D+01       3.93971463736743654D+00      -1.86399819999544143D-02
       1.34297419675869492D+01       3.94157018962348316D+00      -7.40125862536754747D-02
       1.39270655923934044D+01       3.94313942751723934D+00      -1.25708987058240990D-01
       1.44257900790110298D+01       3.94359779208300631D+00      -1.63733598235962424D-01
       1.49257771071617036D+01       3.94292688054061014D+00      -1.82099422851985659D-01
       1.54261657722391092D+01       3.94162850272850607D+00      -1.75733536621376002D-01
       1.59255690746580587D+01       3.94062845848644505D+00      -1.42674068483759853D-01
       1.64224765298193383D+01       3.94099698894095241D+00      -8.32606975337242816D-02
       1.69157482975886069D+01       3.94358888385849626D+00       6.04129289585090298D-04
       1.74057495495764485D+01       3.94831947912140135D+00       1.00468321308748817D-01
       1.78933366612368125D+01       3.95471968633035509D+00       2.11000011512589708D-01
       1.83828975760127662D+01       3.95976536986514871D+00       3.12780115923778079D-01
       1.88765644698611581D+01       3.96200645037880150D+00       3.94694341318502895D-01
       1.93746228743689031D+01       3.96094074063029344D+00       4.44853293724959853D-01
       1.98739829674786748D+01       3.95873460493526741D+00       4.72972245337122066D-01
      -5.89607543877323156D-02       4.44502024100722526D+00       3.65040216249537097D-03
       4.39467477903295101D-01       4.44372243950455825D+00       4.50261153229081293D-02
