 Config Data
 -----------
 Nodal positions
  4.5007278183841688E+00  5.0072781994611981E-01  5.3069563370742881E-02
  5.0007278228374910E+00  5.0072782170921770E-01  5.3069561613219289E-02
  5.5007278108044524E+00  5.0072781869316230E-01  5.3069556390614142E-02
  6.0007278207487511E+00  5.0072782111061809E-01  5.3069547233944983E-02
  6.5007278269046216E+00  5.0072781960309787E-01  5.3069561654878472E-02
  7.0007278118277823E+00  5.0072782036300956E-01  5.3069561081037740E-02
  7.5007278204325409E+00  5.0072782464285259E-01  5.3069550612957983E-02
  8.0007278186489739E+00  5.0072782457650278E-01  5.3069555481291983E-02
  8.5007278180401276E+00  5.0072781796904331E-01  5.3069554679728133E-02
  9.0007278298224289E+00  5.0072781876787664E-01  5.3069548336301411E-02
  9.5007278207626378E+00  5.0072782094859203E-01  5.3069571785970222E-02
  1.0000727814709339E+01  5.0072782310115971E-01  5.3069559861237889E-02
  1.0500727816277060E+01  5.0072782538131266E-01  5.3069539808946430E-02
  1.1000727832441139E+01  5.0072781990957171E-01  5.3069563737182857E-02
  1.1500727809934290E+01  5.0072782444434960E-01  5.3069572016579913E-02
  1.2000727824874660E+01  5.0072781899622576E-01  5.3069527344762148E-02
  1.2500727826000009E+01  5.0072781826904467E-01  5.3069569948756862E-02
  1.3000727829195871E+01  5.0072781785898823E-01  5.3069552411639173E-02
  1.3500727815100459E+01  5.0072782200965193E-01  5.3069583739820930E-02
  1.4000727817376330E+01  5.0072782449782272E-01  5.3069546802587422E-02
  1.4500727808474430E+01  5.0072780590665300E-01  5.3069571712999232E-02
  1.5000727817111990E+01  5.0072783595564563E-01  5.3069517356819952E-02
  1.5500727831217590E+01  5.0072782753587786E-01  5.3069583454963931E-02
  1.6000727820788772E+01  5.0072782173135177E-01  5.3069525738217833E-02
  1.6500727834640330E+01  5.0072782204266231E-01  5.3069598744514473E-02
  1.7000727805577551E+01  5.0072781359627028E-01  5.3069541812562127E-02
  1.7500727822815769E+01  5.0072782882137779E-01  5.3069553772409593E-02
  1.8000727832173180E+01  5.0072782332778676E-01  5.3069544020346388E-02
  1.8500727825660640E+01  5.0072783019131828E-01  5.3069589842480433E-02
  1.9000727816632210E+01  5.0072782218687450E-01  5.3069530960965311E-02
  1.9501096548755751E+01  5.0035909003069512E-01  9.5946136953768912E-02
  1.9980000000000000E+01  5.0000000000000000E-01  0.0000000000000000E+00
  0.0000000000000000E+00  1.0000000000000000E+00  0.0000000000000000E+00
  5.0072782114361991E-01  1.0007278203400169E+00  5.3069555936236357E-02
  1.0007278234655219E+00  1.0007278196545399E+00  7.2782283232136595E-04
  1.5007278182025590E+00  1.0007278190065501E+00  7.2782417743095867E-04
  2.0007278207900012E+00  1.0007278202710950E+00  7.2781862549347470E-04
  2.5007278187114448E+00  1.0007278215805491E+00  7.2782193434120881E-04
  3.0007278160899391E+00  1.0007278188409510E+00  7.2782210749204352E-04
  3.5007278215591620E+00  1.0007278217278530E+00  7.2781539575679001E-04
  4.0007278237987363E+00  1.0007278174586980E+00  7.2782269111619892E-04
  4.5007278172658181E+00  1.0007278187494359E+00  7.2782299727265425E-04
  5.0007278239231114E+00  1.0007278207852650E+00  7.2782401261693209E-04
  5.5007278105336699E+00  1.0007278181999910E+00  7.2782186457926628E-04
  6.0007278218978204E+00  1.0007278205490440E+00  7.2781021036393792E-04
  6.5007278277858189E+00  1.0007278179794250E+00  7.2782765711491620E-04
  7.0007278124039454E+00  1.0007278192091160E+00  7.2782641659442377E-04
  7.5007278187555357E+00  1.0007278238126960E+00  7.2782049196455298E-04
  8.0007278164256341E+00  1.0007278227460319E+00  7.2781553535968891E-04
  8.5007278187364168E+00  1.0007278163178390E+00  7.2781797668985753E-04
  9.0007278312943164E+00  1.0007278174632370E+00  7.2781230774268690E-04
  9.5007278205562571E+00  1.0007278194887681E+00  7.2783628184156348E-04
  1.0000727813536590E+01  1.0007278223975840E+00  7.2782539432468345E-04
  1.0500727817056070E+01  1.0007278241966151E+00  7.2779985814176522E-04
  1.1000727833382509E+01  1.0007278189242510E+00  7.2782702354913856E-04
  1.1500727810769799E+01  1.0007278232069821E+00  7.2783670929790745E-04
  1.2000727824945571E+01  1.0007278171234240E+00  7.2779449614047682E-04
  1.2500727823807670E+01  1.0007278157943860E+00  7.2783592709635273E-04
  1.3000727827327330E+01  1.0007278153181269E+00  7.2781126179099001E-04
  1.3500727816687119E+01  1.0007278217754061E+00  7.2784115969999337E-04
  1.4000727818014900E+01  1.0007278197727389E+00  7.2780808963782400E-04
  1.4500727809754620E+01  1.0007278043121419E+00  7.2784363499797016E-04
  1.5000727819498181E+01  1.0007278356208711E+00  7.2777984612543037E-04
  1.5500727826104690E+01  1.0007278227864060E+00  7.2785305058712237E-04
  1.6000727823800169E+01  1.0007278204817609E+00  7.2778274375793865E-04
  1.6500727830555881E+01  1.0007278184205830E+00  7.2786759129510857E-04
  1.7000727801459210E+01  1.0007278102030170E+00  7.2780015447209182E-04
  1.7500727823014351E+01  1.0007278278932210E+00  7.2781929193384298E-04
  1.8000727828155320E+01  1.0007278187126201E+00  7.2780945373328168E-04
  1.8500727823363931E+01  1.0007278286436161E+00  7.2784639905899688E-04
  1.9000727817679611E+01  1.0007278197508109E+00  7.2778937423998672E-04
  1.9500727817703989E+01  1.0007278150057211E+00  5.3069600833235253E-02
  1.9980000000000000E+01  1.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  1.5000000000000000E+00  0.0000000000000000E+00
  5.0072782002710525E-01  1.5007278182147821E+00  5.3069553512744623E-02
  1.0007278216741999E+00  1.5007278182298800E+00  7.2782088134036181E-04
  1.5007278179243471E+00  1.5007278174517380E+00  7.2781629410380126E-04
  2.0007278203859089E+00  1.5007278191444340E+00  7.2781584712788524E-04
  2.5007278186108621E+00  1.5007278210994790E+00  7.2781913744896670E-04
  3.0007278149656949E+00  1.5007278172596150E+00  7.2781690856060603E-04
  3.5007278208436192E+00  1.5007278205009000E+00  7.2781060207757233E-04
  4.0007278235140733E+00  1.5007278159356490E+00  7.2781671268240782E-04
  4.5007278176024892E+00  1.5007278175183110E+00  7.2781792740094680E-04
  5.0007278229388223E+00  1.5007278193122500E+00  7.2782386792488783E-04
  5.5007278091788088E+00  1.5007278170907070E+00  7.2781353644791767E-04
  6.0007278213265041E+00  1.5007278192289959E+00  7.2780904338990164E-04
  6.5007278266150026E+00  1.5007278159943740E+00  7.2782004579966517E-04
  7.0007278120087726E+00  1.5007278185973449E+00  7.2782142205567342E-04
  7.5007278180511543E+00  1.5007278224979981E+00  7.2781666054242842E-04
  8.0007278158692188E+00  1.5007278222226490E+00  7.2781419754970589E-04
  8.5007278166587223E+00  1.5007278150253800E+00  7.2781365411790373E-04
  9.0007278311102183E+00  1.5007278163052500E+00  7.2780582988847271E-04
  9.5007278197066540E+00  1.5007278186248301E+00  7.2783393027894599E-04
  1.0000727812891100E+01  1.5007278208543771E+00  7.2782445455739407E-04
  1.0500727814711899E+01  1.5007278225727181E+00  7.2779548435896368E-04
  1.1000727833703721E+01  1.5007278179064580E+00  7.2782123397275330E-04
  1.1500727810577400E+01  1.5007278227473730E+00  7.2783294728375023E-04
  1.2000727824567729E+01  1.5007278158656860E+00  7.2779350157897011E-04
  1.2500727821820270E+01  1.5007278130906441E+00  7.2783206391786306E-04
  1.3000727826365670E+01  1.5007278142229430E+00  7.2780335618317113E-04
  1.3500727816146910E+01  1.5007278203443539E+00  7.2783766243719760E-04
  1.4000727817216481E+01  1.5007278184741979E+00  7.2780387370902707E-04
  1.4500727809068851E+01  1.5007278037305800E+00  7.2783791156371303E-04
  1.5000727819608130E+01  1.5007278340544941E+00  7.2777915832034339E-04
  1.5500727824136550E+01  1.5007278211760180E+00  7.2784735419654709E-04
  1.6000727822892660E+01  1.5007278191786120E+00  7.2778124842845233E-04
  1.6500727829787870E+01  1.5007278171880241E+00  7.2785949906137520E-04
  1.7000727800868031E+01  1.5007278093915990E+00  7.2780023148548965E-04
  1.7500727821474701E+01  1.5007278259126831E+00  7.2781428523873315E-04
  1.8000727827202009E+01  1.5007278177063199E+00  7.2780295932315558E-04
  1.8500727823121789E+01  1.5007278279029170E+00  7.2784238760898118E-04
  1.9000727817155340E+01  1.5007278185998549E+00  7.2778736957082395E-04
  1.9500727816543339E+01  1.5007278134736950E+00  5.3069593362982413E-02
  1.9980000000000000E+01  1.5000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  2.0000000000000000E+00  0.0000000000000000E+00
  5.0072781949970480E-01  2.0007278226243819E+00  5.3069554031590749E-02
  1.0007278203895740E+00  2.0007278231862249E+00  7.2782114652617501E-04
  1.5007278179507550E+00  2.0007278223940670E+00  7.2782129883045357E-04
  2.0007278197509968E+00  2.0007278237453230E+00  7.2781941913226307E-04
  2.5007278170422791E+00  2.0007278252183069E+00  7.2782717586114272E-04
  3.0007278133491120E+00  2.0007278219673652E+00  7.2781834729020460E-04
  3.5007278200260048E+00  2.0007278251650562E+00  7.2781554781860302E-04
  4.0007278208898986E+00  2.0007278216643769E+00  7.2782078038255199E-04
  4.5007278166919722E+00  2.0007278217210409E+00  7.2782147407512705E-04
  5.0007278213535002E+00  2.0007278240790329E+00  7.2782682281761525E-04
  5.5007278083184161E+00  2.0007278219226849E+00  7.2781972636043186E-04
  6.0007278193945961E+00  2.0007278239167912E+00  7.2781042029023801E-04
  6.5007278257480214E+00  2.0007278214232800E+00  7.2782510657959994E-04
  7.0007278103485753E+00  2.0007278229987642E+00  7.2782740426758600E-04
  7.5007278175892704E+00  2.0007278271940150E+00  7.2781584678133660E-04
  8.0007278150332937E+00  2.0007278264213229E+00  7.2782114141158624E-04
  8.5007278146270089E+00  2.0007278198174392E+00  7.2781841010862217E-04
  9.0007278290249495E+00  2.0007278203885970E+00  7.2781020464799014E-04
  9.5007278178754451E+00  2.0007278229069811E+00  7.2783524539849983E-04
  1.0000727811158960E+01  2.0007278253031391E+00  7.2782758977446419E-04
  1.0500727814012739E+01  2.0007278270788440E+00  7.2779502986775079E-04
  1.1000727832299461E+01  2.0007278229826930E+00  7.2782755794385909E-04
  1.1500727808769099E+01  2.0007278277696630E+00  7.2783599974750811E-04
  1.2000727823475700E+01  2.0007278196924831E+00  7.2779882184972379E-04
  1.2500727819913360E+01  2.0007278181746830E+00  7.2783218065936679E-04
  1.3000727825544050E+01  2.0007278187454731E+00  7.2781060339602429E-04
  1.3500727815357260E+01  2.0007278247421820E+00  7.2784037536237031E-04
  1.4000727816733900E+01  2.0007278236041448E+00  7.2780500418018310E-04
  1.4500727808372121E+01  2.0007278078097119E+00  7.2784740542674231E-04
  1.5000727816729270E+01  2.0007278380902012E+00  7.2777877298989334E-04
  1.5500727823551790E+01  2.0007278263518700E+00  7.2785103336197752E-04
  1.6000727822123221E+01  2.0007278235958772E+00  7.2778166622606839E-04
  1.6500727828271049E+01  2.0007278222789151E+00  7.2786814065325500E-04
  1.7000727799572068E+01  2.0007278132733242E+00  7.2780087390644798E-04
  1.7500727819194172E+01  2.0007278301559408E+00  7.2781887902176161E-04
  1.8000727827297290E+01  2.0007278233376611E+00  7.2780420083560105E-04
  1.8500727821647381E+01  2.0007278317923158E+00  7.2784969973897838E-04
  1.9000727815068519E+01  2.0007278229068119E+00  7.2779182026633314E-04
  1.9500727815357941E+01  2.0007278179597350E+00  5.3069596622798289E-02
  1.9980000000000000E+01  2.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  2.5000000000000000E+00  0.0000000000000000E+00
  5.0072782261116677E-01  2.5007278149077821E+00  5.3069563243888312E-02
  1.0007278232928489E+00  2.5007278142904239E+00  7.2782818505360690E-04
  1.5007278207826991E+00  2.5007278134745641E+00  7.2782923983268424E-04
  2.0007278210454480E+00  2.5007278150553511E+00  7.2782631376817084E-04
  2.5007278189619941E+00  2.5007278163978119E+00  7.2782962957371460E-04
  3.0007278165934448E+00  2.5007278133449029E+00  7.2782446216489638E-04
  3.5007278223581690E+00  2.5007278172459029E+00  7.2782327944241403E-04
  4.0007278234885080E+00  2.5007278123511729E+00  7.2782779500754960E-04
  4.5007278190013666E+00  2.5007278125127641E+00  7.2782753959336468E-04
  5.0007278247294513E+00  2.5007278157317838E+00  7.2783112452047148E-04
  5.5007278115454561E+00  2.5007278135471909E+00  7.2782675670140194E-04
  6.0007278217157500E+00  2.5007278147138519E+00  7.2781851155134217E-04
  6.5007278277612652E+00  2.5007278123886758E+00  7.2783228551331122E-04
  7.0007278124260459E+00  2.5007278143880800E+00  7.2783195875411827E-04
  7.5007278198249514E+00  2.5007278187864861E+00  7.2782518007341471E-04
  8.0007278171276450E+00  2.5007278178564958E+00  7.2782370991934244E-04
  8.5007278185972943E+00  2.5007278110364091E+00  7.2782266401683440E-04
  9.0007278325926627E+00  2.5007278122827619E+00  7.2781716220085178E-04
  9.5007278218052491E+00  2.5007278153238528E+00  7.2784157736182015E-04
  1.0000727813768510E+01  2.5007278169570180E+00  7.2783463181513440E-04
  1.0500727818275880E+01  2.5007278191465598E+00  7.2780333537230215E-04
  1.1000727834138409E+01  2.5007278140309670E+00  7.2783625540743884E-04
  1.1500727812474160E+01  2.5007278183572792E+00  7.2784136565695612E-04
  1.2000727824692451E+01  2.5007278109337379E+00  7.2780682519902890E-04
  1.2500727821811919E+01  2.5007278096486578E+00  7.2783745389322623E-04
  1.3000727828596160E+01  2.5007278103179109E+00  7.2781361473453466E-04
  1.3500727818250139E+01  2.5007278164865210E+00  7.2784828891761587E-04
  1.4000727819476110E+01  2.5007278147996290E+00  7.2781481810226922E-04
  1.4500727809554240E+01  2.5007277987510719E+00  7.2785015632711851E-04
  1.5000727820879250E+01  2.5007278303497831E+00  7.2778489525055314E-04
  1.5500727826406310E+01  2.5007278177383570E+00  7.2785821851454387E-04
  1.6000727824088418E+01  2.5007278155777231E+00  7.2779284302158993E-04
  1.6500727829693410E+01  2.5007278134133291E+00  7.2786871981988122E-04
  1.7000727802622841E+01  2.5007278046209040E+00  7.2781048656272540E-04
  1.7500727821742700E+01  2.5007278224922360E+00  7.2782122679176020E-04
  1.8000727829681161E+01  2.5007278144258600E+00  7.2781703177909722E-04
  1.8500727822856781E+01  2.5007278225074652E+00  7.2785190655572942E-04
  1.9000727818557269E+01  2.5007278146024161E+00  7.2779463778965532E-04
  1.9500727818266121E+01  2.5007278097282390E+00  5.3069605970386853E-02
  1.9980000000000000E+01  2.5000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  3.0000000000000000E+00  0.0000000000000000E+00
  5.0072782134715399E-01  3.0007278158801571E+00  5.3069543475560560E-02
  1.0007278236134549E+00  3.0007278167750671E+00  7.2780923260534302E-04
  1.5007278197026750E+00  3.0007278162805631E+00  7.2781151939393777E-04
  2.0007278203484780E+00  3.0007278174707102E+00  7.2780579345578631E-04
  2.5007278194635472E+00  3.0007278195431879E+00  7.2781118083057369E-04
  3.0007278168216849E+00  3.0007278160742739E+00  7.2780806469866551E-04
  3.5007278213736122E+00  3.0007278190663151E+00  7.2780626637279340E-04
  4.0007278230642456E+00  3.0007278147240739E+00  7.2780652054968572E-04
  4.5007278185734219E+00  3.0007278161319570E+00  7.2780756101214605E-04
  5.0007278253396619E+00  3.0007278188779631E+00  7.2781368916465449E-04
  5.5007278101384838E+00  3.0007278156296961E+00  7.2781094073551115E-04
  6.0007278215381552E+00  3.0007278169797029E+00  7.2779754183835432E-04
  6.5007278277042850E+00  3.0007278147312482E+00  7.2781355833772795E-04
  7.0007278124660024E+00  3.0007278171651599E+00  7.2781316978626697E-04
  7.5007278193259141E+00  3.0007278218105822E+00  7.2780642451873332E-04
  8.0007278169601825E+00  3.0007278205929868E+00  7.2780749446846814E-04
  8.5007278181850161E+00  3.0007278135920581E+00  7.2780436286227861E-04
  9.0007278324861364E+00  3.0007278154511079E+00  7.2779873521714236E-04
  9.5007278209627248E+00  3.0007278172379941E+00  7.2782615866292047E-04
  1.0000727813283641E+01  3.0007278190608102E+00  7.2781443273469142E-04
  1.0500727816847959E+01  3.0007278211412141E+00  7.2778719532031713E-04
  1.1000727833777709E+01  3.0007278161557509E+00  7.2781252695315070E-04
  1.1500727812738550E+01  3.0007278210852069E+00  7.2782508792139226E-04
  1.2000727823890070E+01  3.0007278137057871E+00  7.2778612457632074E-04
  1.2500727822337570E+01  3.0007278121342238E+00  7.2782017106007128E-04
  1.3000727828976320E+01  3.0007278130237318E+00  7.2779618599115635E-04
  1.3500727817204460E+01  3.0007278187636230E+00  7.2783021888553367E-04
  1.4000727818538881E+01  3.0007278172161040E+00  7.2779576180153054E-04
  1.4500727808950360E+01  3.0007278021902080E+00  7.2782975849169137E-04
  1.5000727819653950E+01  3.0007278323074988E+00  7.2777021203410846E-04
  1.5500727825457989E+01  3.0007278203113188E+00  7.2783844528176932E-04
  1.6000727823780291E+01  3.0007278179247252E+00  7.2777201114670423E-04
  1.6500727830017048E+01  3.0007278161738382E+00  7.2785399548424591E-04
  1.7000727801227100E+01  3.0007278071299930E+00  7.2778968963679109E-04
  1.7500727822213271E+01  3.0007278250252560E+00  7.2780492289413825E-04
  1.8000727828920329E+01  3.0007278165491211E+00  7.2779705492455890E-04
  1.8500727823349301E+01  3.0007278254721430E+00  7.2783337697231968E-04
  1.9000727818907698E+01  3.0007278171432610E+00  7.2777822600537934E-04
  1.9500727817807771E+01  3.0007278125283552E+00  5.3069585585761823E-02
  1.9980000000000000E+01  3.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  3.5000000000000000E+00  0.0000000000000000E+00
  5.0072782020625739E-01  3.5007278232365091E+00  5.3069559643335491E-02
  1.0007278220721769E+00  3.5007278241605269E+00  7.2782488447889449E-04
  1.5007278185767381E+00  3.5007278230880878E+00  7.2782931233561379E-04
  2.0007278197137190E+00  3.5007278243370070E+00  7.2782360686835554E-04
  2.5007278183571242E+00  3.5007278255615959E+00  7.2783004573930986E-04
  3.0007278144325129E+00  3.5007278223905032E+00  7.2782493807051760E-04
  3.5007278202467398E+00  3.5007278264219939E+00  7.2781858922649125E-04
  4.0007278229513634E+00  3.5007278218917719E+00  7.2782740930227806E-04
  4.5007278172479026E+00  3.5007278228192700E+00  7.2782556141415917E-04
  5.0007278237359616E+00  3.5007278250393852E+00  7.2783290544451036E-04
  5.5007278080836732E+00  3.5007278222466498E+00  7.2782456736219820E-04
  6.0007278205509618E+00  3.5007278241666500E+00  7.2781430818225253E-04
  6.5007278257049528E+00  3.5007278217341709E+00  7.2783096369803040E-04
  7.0007278119405729E+00  3.5007278237784130E+00  7.2783117213603738E-04
  7.5007278180448953E+00  3.5007278278756750E+00  7.2782463722068037E-04
  8.0007278149839571E+00  3.5007278266545110E+00  7.2782441730715234E-04
  8.5007278168850533E+00  3.5007278204234429E+00  7.2782067065012138E-04
  9.0007278309381409E+00  3.5007278217206652E+00  7.2781666094770200E-04
  9.5007278188866948E+00  3.5007278238854020E+00  7.2784255701336851E-04
  1.0000727812521850E+01  3.5007278259637808E+00  7.2782960439946715E-04
  1.0500727815521810E+01  3.5007278278946439E+00  7.2780459849843254E-04
  1.1000727832305349E+01  3.5007278232762178E+00  7.2783186014885662E-04
  1.1500727810086810E+01  3.5007278280221090E+00  7.2784137574579051E-04
  1.2000727823029701E+01  3.5007278201703582E+00  7.2780422980783474E-04
  1.2500727821148001E+01  3.5007278192642302E+00  7.2783421227881867E-04
  1.3000727827338350E+01  3.5007278195328868E+00  7.2781838025092274E-04
  1.3500727814981429E+01  3.5007278251474121E+00  7.2784431700599465E-04
  1.4000727817829830E+01  3.5007278246616802E+00  7.2781088970607494E-04
  1.4500727808807291E+01  3.5007278093398240E+00  7.2785020618356853E-04
  1.5000727818707899E+01  3.5007278383947611E+00  7.2778495861152272E-04
  1.5500727825001240E+01  3.5007278270657660E+00  7.2785518775436101E-04
  1.6000727822935971E+01  3.5007278247334588E+00  7.2779141593359777E-04
  1.6500727827614242E+01  3.5007278232707271E+00  7.2786990005439052E-04
  1.7000727801463260E+01  3.5007278142433540E+00  7.2780432710430130E-04
  1.7500727821145428E+01  3.5007278312219561E+00  7.2782421929434447E-04
  1.8000727827841839E+01  3.5007278233148211E+00  7.2781214223850558E-04
  1.8500727822751809E+01  3.5007278323399489E+00  7.2785182380783874E-04
  1.9000727816791951E+01  3.5007278239957391E+00  7.2779567713698531E-04
  1.9500727817026519E+01  3.5007278185678290E+00  5.3069602673446528E-02
  1.9980000000000000E+01  3.5000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  4.0000000000000000E+00  0.0000000000000000E+00
  5.0072782056753529E-01  4.0007278134135200E+00  5.3069552375299603E-02
  1.0007278219760780E+00  4.0007278142691023E+00  7.2782106939532859E-04
  1.5007278171133240E+00  4.0007278126400969E+00  7.2782216017285614E-04
  2.0007278185956561E+00  4.0007278144630032E+00  7.2781468629047976E-04
  2.5007278174172538E+00  4.0007278158280144E+00  7.2782358975095863E-04
  3.0007278131070838E+00  4.0007278131996564E+00  7.2781573498178977E-04
  3.5007278201879699E+00  4.0007278163963633E+00  7.2781401613213872E-04
  4.0007278218957376E+00  4.0007278118271232E+00  7.2781828408647134E-04
  4.5007278173679124E+00  4.0007278130732331E+00  7.2781933188997686E-04
  5.0007278208178150E+00  4.0007278152087720E+00  7.2782626358927518E-04
  5.5007278083064062E+00  4.0007278123097398E+00  7.2781636784943532E-04
  6.0007278195445624E+00  4.0007278145073526E+00  7.2781040128163418E-04
  6.5007278254649012E+00  4.0007278118811938E+00  7.2782078477351799E-04
  7.0007278108227204E+00  4.0007278130719044E+00  7.2782604397215154E-04
  7.5007278173717964E+00  4.0007278185362676E+00  7.2781456098764254E-04
  8.0007278152005181E+00  4.0007278168314029E+00  7.2781608179817191E-04
  8.5007278162911692E+00  4.0007278107982751E+00  7.2781560181094996E-04
  9.0007278294013968E+00  4.0007278116570673E+00  7.2780875289886991E-04
  9.5007278192452382E+00  4.0007278140281457E+00  7.2783319803404760E-04
  1.0000727812060200E+01  4.0007278157930726E+00  7.2782695145656479E-04
  1.0500727814464440E+01  4.0007278184101436E+00  7.2779573127195157E-04
  1.1000727830784660E+01  4.0007278122282708E+00  7.2782588144351353E-04
  1.1500727810121790E+01  4.0007278184156556E+00  7.2783204623036012E-04
  1.2000727822312101E+01  4.0007278105207762E+00  7.2779657880622198E-04
  1.2500727821059970E+01  4.0007278093834442E+00  7.2783076346840780E-04
  1.3000727826025811E+01  4.0007278090134086E+00  7.2780599215219839E-04
  1.3500727815842030E+01  4.0007278158830406E+00  7.2783902230950167E-04
  1.4000727816743749E+01  4.0007278144528629E+00  7.2780804497965827E-04
  1.4500727806023541E+01  4.0007277983450722E+00  7.2784225800150582E-04
  1.5000727818795321E+01  4.0007278289751449E+00  7.2777429500630252E-04
  1.5500727825494200E+01  4.0007278171446696E+00  7.2785060014593787E-04
  1.6000727821964620E+01  4.0007278148341374E+00  7.2778268361917327E-04
  1.6500727827816000E+01  4.0007278129071526E+00  7.2786399923744478E-04
  1.7000727800176261E+01  4.0007278044423753E+00  7.2780220732185255E-04
  1.7500727819307411E+01  4.0007278213111030E+00  7.2781352289754645E-04
  1.8000727827931819E+01  4.0007278135665247E+00  7.2780485453888732E-04
  1.8500727821341400E+01  4.0007278223626903E+00  7.2784598181326445E-04
  1.9000727815845369E+01  4.0007278146600154E+00  7.2778727241796116E-04
  1.9500727815884591E+01  4.0007278087752276E+00  5.3069597860963658E-02
  1.9980000000000000E+01  4.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  4.5000000000000000E+00  0.0000000000000000E+00
  5.0072782041239816E-01  4.5007278251362797E+00  5.3069542961464662E-02
  1.0007278233573380E+00  4.5007278268681974E+00  7.2780807138504689E-04
  1.5007278182151420E+00  4.5007278261437316E+00  7.2781067227861923E-04
  2.0007278204931089E+00  4.5007278275716578E+00  7.2780241071749457E-04
  2.5007278179815251E+00  4.5007278292788806E+00  7.2781160192337548E-04
  3.0007278154150252E+00  4.5007278268019117E+00  7.2780356876915153E-04
