       0.91666666666666674D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.95833333333333326D+00       0.10416666666666667D+01       0.00000000000000000D+00
       0.10000000000000000D+01       0.10416666666666667D+01       0.00000000000000000D+00
       0.33782061334434077D+00      -0.21909708963517016D+00       0.50000000000000000D+00
       0.37390500569298335D+00      -0.19826375720993539D+00       0.50000000000000000D+00
       0.40998939804162582D+00      -0.17743042478470072D+00       0.50000000000000000D+00
       0.44607379039026840D+00      -0.15659709235946595D+00       0.50000000000000000D+00
       0.48215818273891098D+00      -0.13576375993423129D+00       0.50000000000000000D+00
       0.51824257508755345D+00      -0.11493042750899651D+00       0.50000000000000000D+00
       0.55432696743619592D+00      -0.94097095083761739D-01       0.50000000000000000D+00
       0.59041135978483872D+00      -0.73263762658527076D-01       0.50000000000000000D+00
       0.62649575213348119D+00      -0.52430430233292302D-01       0.50000000000000000D+00
       0.66258014448212399D+00      -0.31597097808057584D-01       0.50000000000000000D+00
       0.69866453683076635D+00      -0.10763765382822865D-01       0.50000000000000000D+00
       0.73474892917940893D+00       0.10069567042411909D-01       0.50000000000000000D+00
       0.77083332152805151D+00       0.30902899467646627D-01       0.50000000000000000D+00
       0.80691771387669409D+00       0.51736231892881346D-01       0.50000000000000000D+00
       0.84300210622533656D+00       0.72569564318116064D-01       0.50000000000000000D+00
       0.87908649857397914D+00       0.93402896743350838D-01       0.50000000000000000D+00
       0.91517089092262194D+00       0.11423622916858556D+00       0.50000000000000000D+00
       0.95125528327126430D+00       0.13506956159382028D+00       0.50000000000000000D+00
       0.98733967561990688D+00       0.15590289401905499D+00       0.50000000000000000D+00
       0.10234240679685493D+01       0.17673622644428971D+00       0.50000000000000000D+00
       0.10595084603171918D+01       0.19756955886952443D+00       0.50000000000000000D+00
       0.10955928526658347D+01       0.21840289129475920D+00       0.50000000000000000D+00
       0.11316772450144774D+01       0.23923622371999398D+00       0.50000000000000000D+00
       0.11677616373631194D+01       0.26006955614522859D+00       0.50000000000000000D+00
       0.12038460297117624D+01       0.28090288857046342D+00       0.50000000000000000D+00
       0.10360843923486429D+01      -0.20833334241431911D-01       0.00000000000000000D+00
       0.28090288857046342D+00      -0.20384602971176236D+00       0.50000000000000000D+00
       0.12190970896351701D+01       0.33782061334434077D+00       0.50000000000000000D+00
       0.26006955614522864D+00      -0.16776163736311978D+00       0.50000000000000000D+00
       0.11982637572099355D+01       0.37390500569298329D+00       0.50000000000000000D+00
       0.23923622371999398D+00      -0.13167724501447720D+00       0.50000000000000000D+00
       0.11774304247847007D+01       0.40998939804162587D+00       0.50000000000000000D+00
       0.21840289129475920D+00      -0.95592852665834616D-01       0.50000000000000000D+00
       0.11565970923594660D+01       0.44607379039026851D+00       0.50000000000000000D+00
       0.19756955886952449D+00      -0.59508460317192147D-01       0.50000000000000000D+00
       0.11357637599342316D+01       0.48215818273891098D+00       0.50000000000000000D+00
       0.17673622644428971D+00      -0.23424067968549567D-01       0.50000000000000000D+00
       0.11149304275089964D+01       0.51824257508755345D+00       0.50000000000000000D+00
       0.15590289401905499D+00       0.12660324380093069D-01       0.50000000000000000D+00
       0.10940970950837619D+01       0.55432696743619625D+00       0.50000000000000000D+00
       0.13506956159382033D+00       0.48744716728735593D-01       0.50000000000000000D+00
       0.10732637626585271D+01       0.59041135978483861D+00       0.50000000000000000D+00
       0.11423622916858556D+00       0.84829109077378229D-01       0.50000000000000000D+00
       0.10524304302332923D+01       0.62649575213348141D+00       0.50000000000000000D+00
       0.93402896743350838D-01       0.12091350142602081D+00       0.50000000000000000D+00
       0.10315970978080578D+01       0.66258014448212377D+00       0.50000000000000000D+00
       0.72569564318116120D-01       0.15699789377466333D+00       0.50000000000000000D+00
       0.10107637653828230D+01       0.69866453683076646D+00       0.50000000000000000D+00
       0.51736231892881346D-01       0.19308228612330591D+00       0.50000000000000000D+00
       0.98993043295758809D+00       0.73474892917940893D+00       0.50000000000000000D+00
       0.30902899467646627D-01       0.22916667847194849D+00       0.50000000000000000D+00
       0.96909710053235343D+00       0.77083332152805162D+00       0.50000000000000000D+00
       0.10069567042411909D-01       0.26525107082059107D+00       0.50000000000000000D+00
       0.94826376810711865D+00       0.80691771387669409D+00       0.50000000000000000D+00
      -0.10763765382822810D-01       0.30133546316923343D+00       0.50000000000000000D+00
       0.92743043568188410D+00       0.84300210622533656D+00       0.50000000000000000D+00
      -0.31597097808057584D-01       0.33741985551787612D+00       0.50000000000000000D+00
       0.90659710325664933D+00       0.87908649857397936D+00       0.50000000000000000D+00
      -0.52430430233292302D-01       0.37350424786651870D+00       0.50000000000000000D+00
       0.88576377083141444D+00       0.91517089092262172D+00       0.50000000000000000D+00
      -0.73263762658526965D-01       0.40958864021516123D+00       0.50000000000000000D+00
       0.86493043840617989D+00       0.95125528327126430D+00       0.50000000000000000D+00
      -0.94097095083761739D-01       0.44567303256380386D+00       0.50000000000000000D+00
       0.84409710598094501D+00       0.98733967561990688D+00       0.50000000000000000D+00
      -0.11493042750899651D+00       0.48175742491244639D+00       0.50000000000000000D+00
       0.82326377355571045D+00       0.10234240679685493D+01       0.50000000000000000D+00
      -0.13576375993423118D+00       0.51784181726108902D+00       0.50000000000000000D+00
       0.80243044113047568D+00       0.10595084603171920D+01       0.50000000000000000D+00
      -0.15659709235946595D+00       0.55392620960973138D+00       0.50000000000000000D+00
       0.78159710870524080D+00       0.10955928526658349D+01       0.50000000000000000D+00
      -0.17743042478470072D+00       0.59001060195837418D+00       0.50000000000000000D+00
       0.76076377628000613D+00       0.11316772450144770D+01       0.50000000000000000D+00
      -0.19826375720993539D+00       0.62609499430701654D+00       0.50000000000000000D+00
       0.73993044385477136D+00       0.11677616373631197D+01       0.50000000000000000D+00
      -0.21909708963517016D+00       0.66217938665565945D+00       0.50000000000000000D+00
       0.71909711142953658D+00       0.12038460297117624D+01       0.50000000000000000D+00
      -0.62499999091901431D-01       0.10360843923486427D+01       0.00000000000000000D+00
      -0.20384602971176236D+00       0.71909711142953670D+00       0.50000000000000000D+00
      -0.16776163736311966D+00       0.73993044385477147D+00       0.50000000000000000D+00
      -0.13167724501447720D+00       0.76076377628000613D+00       0.50000000000000000D+00
      -0.95592852665834727D-01       0.78159710870524091D+00       0.50000000000000000D+00
      -0.59508460317192147D-01       0.80243044113047546D+00       0.50000000000000000D+00
      -0.23424067968549567D-01       0.82326377355571034D+00       0.50000000000000000D+00
       0.12660324380093069D-01       0.84409710598094523D+00       0.50000000000000000D+00
       0.48744716728735649D-01       0.86493043840617978D+00       0.50000000000000000D+00
       0.84829109077378173D-01       0.88576377083141455D+00       0.50000000000000000D+00
       0.12091350142602075D+00       0.90659710325664911D+00       0.50000000000000000D+00
       0.15699789377466328D+00       0.92743043568188388D+00       0.50000000000000000D+00
       0.19308228612330586D+00       0.94826376810711877D+00       0.50000000000000000D+00
       0.22916667847194849D+00       0.96909710053235343D+00       0.50000000000000000D+00
       0.26525107082059091D+00       0.98993043295758820D+00       0.50000000000000000D+00
       0.30133546316923343D+00       0.10107637653828230D+01       0.50000000000000000D+00
       0.33741985551787612D+00       0.10315970978080575D+01       0.50000000000000000D+00
       0.37350424786651870D+00       0.10524304302332919D+01       0.50000000000000000D+00
       0.40958864021516123D+00       0.10732637626585273D+01       0.50000000000000000D+00
       0.44567303256380386D+00       0.10940970950837616D+01       0.50000000000000000D+00
       0.48175742491244644D+00       0.11149304275089968D+01       0.50000000000000000D+00
       0.51784181726108880D+00       0.11357637599342312D+01       0.50000000000000000D+00
       0.55392620960973160D+00       0.11565970923594660D+01       0.50000000000000000D+00
       0.59001060195837396D+00       0.11774304247847009D+01       0.50000000000000000D+00
       0.62609499430701676D+00       0.11982637572099353D+01       0.50000000000000000D+00
       0.66217938665565923D+00       0.12190970896351703D+01       0.50000000000000000D+00
